XYDATA,TRP_lipid-1,TRP_lipid-2,TRP_lipid-3,TRP_lipid-30_lipid-1,TRP_lipid-40_lipid-1,TRP_lipid-50_lipid-1,TRP_lipid-60_10-29-1,TRP_lipid-70_10-29-1,TRP_lipid-80_10-29-1,TRP_lipid-90_10-29-1,TRP_lipid-100_10-29-1
355.0000,851.712,758,741.641,740.133,735.104,709.323,703.1,685.938,682.373,664.273,654.676
355.2000,851.182,757.406,742.231,739.771,733.297,708.956,702.194,686.341,681.608,665.73,655.332
355.4000,849.465,758.079,743.028,739.866,732.149,707.385,701.655,689.115,680.594,666.59,656.849
355.6000,849.455,757.057,748.045,739.583,732.121,707.551,703.219,687.868,678.973,669.607,656.721
355.8000,849.693,756.365,748.754,741.91,730.718,708.294,703.856,689.819,679.436,668.265,656.215
356.0000,849.797,755.95,747.618,740.811,729.469,707.353,703.389,690.435,678.023,668.163,656.595
356.2000,849.705,755.004,749.314,742.11,727.716,708.28,701.873,690.979,678.421,668.428,657.158
356.4000,849.029,756.115,748.804,741.374,725.18,706.239,702.276,691.533,678.845,668.718,655.194
356.6000,850.113,755.531,748.918,740.413,724.604,705.19,702.073,692.969,680.453,670.603,656.452
356.8000,851.463,754.518,749.633,739.889,724.5,704.832,701.772,691.642,680.524,672.191,657.245
357.0000,852.459,756.596,749.366,740.33,725.413,704.779,701.954,690.706,680.659,670.727,658.317
357.2000,852.251,755.431,747.78,741.444,726.609,703.927,702.189,688.292,682.252,670.733,657.478
357.4000,854.208,753.822,742.269,740.495,727.2,703.819,701.811,687.938,684.848,670.737,658.774
357.6000,854.132,755.039,740.908,739.358,728.113,704.056,701.282,687.741,686.616,672.499,660.029
357.8000,854.337,753.093,745.103,740.277,725.6,705.571,700.472,687.976,686.564,674.697,659.287
358.0000,856.46,754.53,745.095,737.052,727.234,704.171,699.953,687.012,686.204,674.946,658.086
358.2000,855.591,753.805,747.525,737.172,727.451,704.742,698.78,686.634,684.533,675.839,658.341
358.4000,854.55,752.698,746.204,734.93,726.26,704.135,698.075,684.472,682.97,674.739,656.546
358.6000,851.301,751.439,746.64,735.973,725.021,705.743,697.948,686.573,680.916,673.193,657.172
358.8000,849.628,747.918,745.295,738.932,724.283,706.531,696.98,687.69,679.432,673.459,657.786
359.0000,846.144,748.048,746.805,739.304,723.265,708.464,695.537,687.851,677.904,674.525,657.743
359.2000,843.343,748.734,747.606,740.077,721.691,708.346,694.01,686.92,674.607,672.698,655.364
359.4000,841.098,748.418,746.904,737.557,720.43,707.988,692.345,685.652,673.136,671.954,656.5
359.6000,839.714,750.426,743.492,732.922,722.425,706.987,691.338,682.842,675.812,669.827,657.906
359.8000,835.579,751.35,742.884,733.413,722.121,707.692,691.332,682.261,676.425,668.172,659.328
360.0000,836.576,749.352,740.84,732.614,721.055,705.351,690.445,681.668,675.697,668.072,658.802
360.2000,838.877,749.908,739.647,732.918,719.072,702.494,690.201,681.282,674.558,668.116,659.451
360.4000,840.104,751.393,739.652,734.498,720.1,700.482,691.041,680.654,676.704,668.374,657.718
360.6000,839.64,752.421,741.661,732.341,721.02,699.518,691.639,677.897,677.29,667.604,657.021
360.8000,840.502,751.95,740.286,729.931,720.77,699.247,692.764,676.776,676.669,665.252,656.618
361.0000,840.313,752.217,740.29,728.3,720.143,699.814,692.631,676.652,676.441,665.551,656.378
361.2000,840.215,751.859,743,730.743,719.699,697.701,691.706,678.262,677.151,665.484,655.214
361.4000,840.967,750.775,742.14,734.123,719.027,696.343,692.757,677.602,674.529,664.691,653.504
361.6000,844.706,749.192,739.735,734.312,717.094,696.069,694.876,676.741,672.303,661.736,650.411
361.8000,841.242,749.281,739.54,734.44,716.122,697.867,694.806,676.775,673.264,661.785,649.188
362.0000,836.551,746.695,739.819,737.661,716.841,699.907,694.102,674.744,674.287,662.314,649.56
362.2000,837.027,745.244,738.96,734.85,714.409,699.507,692.557,674.022,671.31,661.929,649.59
362.4000,837.468,743.482,738.073,733.29,712.255,699.029,690.918,674.495,669.685,660.988,649.448
362.6000,835.774,741.842,737.435,733.545,710.237,697.922,689.181,676.253,672.301,659.429,646.881
362.8000,837.62,739.41,735.758,734.79,709.695,694.849,687.701,676.315,670.869,658.804,645.918
363.0000,837.321,735.909,734.173,729.314,709.743,693.941,689.204,676.408,667.572,657.971,644.913
363.2000,834.97,734.849,734.024,727.254,708.993,693.706,688.15,677.081,667.343,656.019,643.517
363.4000,832.538,736.75,735.391,726.34,709.324,691.985,686.332,677.294,666.517,657.527,643.843
363.6000,832.84,734.555,733.785,726.891,708.044,690.51,686.116,676.695,664.321,655.911,642.268
363.8000,832.461,734.505,732.561,724.684,707.082,688.899,685.815,676.893,662.648,654.574,640.211
364.0000,832.046,731.642,730.763,721.475,707.655,686.529,684.785,677.108,661.644,651.907,637.426
364.2000,831.445,731.839,727.634,719.765,707.308,685.921,683.451,675.361,660.444,650.154,636.764
364.4000,832.447,731.593,726.432,718.53,706.939,683.866,682.058,675.496,658.348,649.708,636.37
364.6000,831.063,732.118,727.196,718.333,707.092,682.859,684.068,674.791,658.453,647.78,635.605
364.8000,829.314,731.861,724.468,717.986,705.012,682.605,684.23,673.884,659.196,647.178,635.863
365.0000,828.954,731.848,721.805,717.5,702.806,682.368,682.055,670.998,660.333,647.163,635.041
365.2000,827.529,730.658,717.04,718.28,702.06,680.849,680.098,672.276,660.603,647.077,633.685
365.4000,826.637,729.304,715.227,717.903,701.315,678.813,678.781,672.324,660.866,645.778,632.039
365.6000,823.821,726.916,717.227,715.512,698.114,678.112,675.607,670.903,661.206,642.176,631.83
365.8000,822.879,725.867,717.338,714.254,697.554,676.485,674.439,670.121,659.863,640.316,631.99
366.0000,820.686,724.154,717.958,712.529,695.672,675.666,673.14,667.982,660.753,637.339,628.448
366.2000,816.798,724.23,716.582,710.182,695.155,675.377,671.716,666.122,659.293,636.585,627.062
366.4000,812.184,724.664,714.559,706.968,695.644,675.508,668.18,663.637,656.312,636.454,626.878
366.6000,809.167,722.714,715.606,704.966,692.602,673.963,664.639,660.16,654.245,634.472,624.512
366.8000,807.055,720.886,715.011,705.649,690.178,672.907,662.376,659.539,653.341,631.629,622.655
367.0000,805.784,717.939,716.021,701.722,688.472,672.003,663.002,655.462,650.945,629.686,621.572
367.2000,802.444,716.148,715.736,699.642,687.604,670.064,664.039,652.067,648.983,628.251,620.897
367.4000,801.963,714.253,713.248,699.543,686.107,670.744,664.895,651.224,647.789,630.905,621.438
367.6000,798.258,712.417,712.177,698.522,684.788,669.56,663.982,650.748,645.891,631.644,622.398
367.8000,793.848,710.693,710.259,695.76,683.843,667.602,662.71,651.529,642.073,632.057,624.878
368.0000,792.507,706.007,708.788,695.547,682.901,664.07,662.34,649.124,640.555,630.289,623.484
368.2000,795.584,703.659,706.449,694.02,681.253,661.161,662.253,645.786,641.065,627.479,622.455
368.4000,792.99,703.693,702.576,693.911,679.555,658.315,660.132,645.023,637.542,625.934,621.69
368.6000,790.885,703.652,701.123,691.369,679.129,655.917,658.227,643.185,634.741,625.867,621.823
368.8000,786.08,703.477,698.411,691.508,677.065,651.455,655.229,641.057,632.566,625.32,621.969
369.0000,784.636,701.134,696.435,690.256,674.833,647.7,651.463,641.454,630.116,624.157,621.218
369.2000,781.476,700.911,694.956,688.535,673.348,645.873,648.992,637.567,627.175,622.432,618.433
369.4000,781.878,699.218,691.2,687.276,669.387,642.426,647.794,634.3,626.414,620.349,612.781
369.6000,780.765,699.167,688.606,687.406,667.287,641.868,646.796,630.892,624.331,617.885,608.074
369.8000,777.235,698.121,686.819,686.546,664.02,641.544,644.435,630.235,623.17,618.845,607.895
370.0000,772.13,696.258,684.552,685.195,661.845,641.241,642.119,630.531,620.942,617.816,605.244
370.2000,767.84,690.489,682.269,684.34,660.347,639.087,641.22,627.399,620.637,615.426,603.63
370.4000,764.351,687.579,681.186,682.717,659.066,638.1,640.693,625.784,619.225,614,600.082
370.6000,764.419,684.946,680.969,680.956,658.068,637.439,639.301,624.607,617.861,611.463,597.714
370.8000,763.069,684.902,680.155,678.681,659.128,636.852,637.802,621.666,616.517,608.593,593.471
371.0000,761.387,683.401,677.321,677.254,657.644,635.068,636.566,620.649,615.392,606.844,591.831
371.2000,758.772,682.939,675.7,674.696,656.578,634.43,634.807,621.042,611.621,605.622,591.06
371.4000,757.276,678.666,673.763,672.534,654.463,631.447,633.902,620.924,610.42,604.382,589.874
371.6000,756.555,677.15,670.955,668.512,653.131,630.887,631.849,616.527,608.353,600.682,585.397
371.8000,756.009,675.923,668.242,666.566,651.908,630.435,631.997,614.123,606.952,598.982,583.238
372.0000,755.958,674.048,668.454,661.71,652.18,631.702,631.667,612.942,605.367,598.284,580.558
372.2000,755.127,672.958,667.356,660.202,650.599,631.102,627.215,611.399,602.71,595.573,578.91
372.4000,754.138,670.589,665.656,657.814,646.546,629.884,623.708,610.849,598.325,594.848,575.823
372.6000,750.945,667.279,661.839,654.821,642.894,628.062,620.483,610.288,596.875,591.653,575.375
372.8000,750.173,665.227,660.48,652.778,641.54,626.172,617.712,608.745,595.932,589.935,575.332
373.0000,748.01,661.427,657.727,649.789,639.4,624.38,613.329,603.727,595.891,587.441,573.556
373.2000,746.252,659.496,655.025,647.776,638.776,624.227,611.216,600.365,595.039,585.72,572.038
373.4000,744.21,657.436,651.252,646.019,636.121,622.9,609.307,598.814,592.931,584.204,570.567
373.6000,741.867,654.768,647.791,643.495,634.341,616.474,606.431,596.324,591.279,582.159,569.336
373.8000,739.713,653.201,644.823,641.647,631.346,612.109,604.411,595.174,589.987,581.228,568.073
374.0000,737.156,650.182,640.015,637.81,627.829,609.567,604.726,592.151,586.947,578.68,566.029
374.2000,735.331,647.301,636.037,636.342,626.714,607.356,604.025,588.433,586.595,575.74,565.835
374.4000,732.157,643.034,634.523,633.306,624.809,606.623,603.697,584.385,585.169,575.305,564.97
374.6000,728.498,638.263,632.765,629.768,622.55,604.478,602.331,583.443,582.098,573.106,563.689
374.8000,724.646,635.13,631.249,625.661,620.764,601.072,601.097,581.178,579.438,570.366,561.021
375.0000,722.353,633.637,629.935,624.174,617.454,597.799,597.232,579.613,576.65,568.494,558.374
375.2000,719.494,634.33,628.802,623.554,614.471,595.5,596.765,578.619,575.411,566.459,557.47
375.4000,714.739,631.078,626.511,620.31,611.466,594.063,593.245,577.283,571.523,563.001,554.121
375.6000,711.228,630.195,625.01,618.101,607.018,592.108,591.296,574.249,569.077,561.615,552.253
375.8000,706.901,626.892,622.842,616.667,605.037,587.261,586.768,571.654,567.021,559.182,549.73
376.0000,704.537,624.686,621.405,613.951,603.724,584.033,584.297,569.652,562.852,556.787,547.492
376.2000,702.999,622.82,620.475,611.959,600.47,581.456,580.181,567.632,558.27,552.49,543.894
376.4000,701.446,621.733,618.888,610.42,596.541,580.925,576.38,565.435,554.782,548.884,541.36
376.6000,697.905,620.691,614.438,610.301,594.982,579.267,574.043,565.848,552.012,547.561,538.803
376.8000,693.876,616.918,613.719,602.949,592.79,575.278,571.971,562.709,549.633,544.269,535.904
377.0000,692.134,613.403,611.961,599.984,592.109,572.409,568.842,560.763,547.11,542.412,533.055
377.2000,688.26,611.473,609.193,597.119,588.928,569.83,566.527,557.32,544.817,539.426,530.617
377.4000,684.77,609.175,606.767,595.605,588.884,568.085,562.941,554.999,543.452,535.547,528.98
377.6000,681.939,607.288,602.871,591.776,586.649,565.646,561.348,550.891,541.282,534.225,525.711
377.8000,678.632,605.781,600.136,588.013,583.578,564.971,559.413,549.674,540.273,532.458,522.157
378.0000,675.427,604.042,597.112,587.648,579.538,561.727,557.39,550.656,538.855,531.898,518.775
378.2000,671.339,602.192,591.83,588.395,577.774,558.306,556.658,546.67,538.765,530.128,515.146
378.4000,667.404,599.17,588.629,585.859,576.063,555.586,554.836,541.82,538.791,527.646,514.681
378.6000,664.654,594.761,584.621,584.201,571.752,555.322,551.373,539.694,534.676,525.54,512.016
378.8000,661.84,591.883,583.508,581.98,568.484,555.479,550.355,536.665,531.351,522.51,509.282
379.0000,658.604,587.541,583.699,579.217,564.315,553.005,547.033,536.093,528.029,521.324,507.924
379.2000,657.198,586.342,583.194,577.284,560.788,549.871,547.026,534.403,525.043,519.756,505.988
379.4000,653.71,584.483,582.991,573.644,557.835,547.122,542.193,532.871,522.163,517.427,504.778
379.6000,650.581,584.234,581.365,571.774,554.606,544.161,539.991,530.503,519.618,515.548,505.442
379.8000,647.6,584.488,577.053,569.497,552.964,542.474,539.438,527.611,517.853,513.652,503.807
380.0000,644.541,581.467,573.726,563.953,549.377,538.045,535.533,525.009,515.585,511.814,501.442
380.2000,643.129,580.124,571.339,560.958,544.941,534.936,531.756,523.089,513.494,509.672,498.299
380.4000,638.03,576.164,565.912,559.979,543.32,530.109,529.534,519.645,512.295,508.262,496.458
380.6000,635.023,572.907,560.207,558.206,540.847,527.292,525.259,517.182,512.766,508.031,495.679
380.8000,632.556,570.023,553.684,555.123,537.427,526.414,522.53,512.456,512.267,503.173,492.838
381.0000,629.443,566.955,550.213,551.73,535.894,526.315,519.081,509.598,509.979,499.74,489.922
381.2000,624.925,563.472,547.378,550.905,532.654,524.946,520.331,507.716,507.906,497.779,487.793
381.4000,622.281,559.33,543.736,548.579,530.512,522.034,517.738,504.655,508.014,494.47,483.888
381.6000,619.801,554.423,541.107,543.89,529.174,520.95,515.06,502.949,506.609,492.635,481.439
381.8000,615.313,550.776,539.135,539.01,524.891,519.06,514.076,499.599,502.91,490.075,478.824
382.0000,612.975,546.389,536.669,534.762,522.251,516.363,513.737,497.179,499.197,487.899,475.837
382.2000,608.376,545.057,535.994,531.805,519.603,513.387,511.235,495.684,496.517,483.43,473.014
382.4000,606.135,544.065,534.415,528.221,517.376,510.309,509.872,494.383,493.834,479.939,470.297
382.6000,603.453,544.152,534.721,525.729,516.519,508.965,506.628,492.671,490.541,478.328,468.269
382.8000,599.651,537.871,527.989,520.448,510.992,505.845,505.08,490.957,490.614,478.386,466.385
383.0000,599.469,535.243,526.238,517.818,508.546,503.819,501.407,488.531,488.618,476.127,466.124
383.2000,594.707,529.122,523.936,517.436,506.335,499.989,499.744,486.46,485.181,471.56,464.041
383.4000,592.057,527.015,523.483,518.135,503.952,496.947,498.639,482.929,482.123,467.734,463.062
383.6000,587.063,525.083,519.525,516,501.178,494.331,494.54,480.104,478.436,464.492,459.87
383.8000,583.633,524.562,516.409,513.798,500.684,491.918,490.571,478.594,476.228,462.662,458.06
384.0000,582.057,520.281,513.861,510.758,496.932,490.087,488.844,475.27,472.86,459.843,455.786
384.2000,579.171,516.688,512.84,508.664,494.254,488.667,487.58,471.916,470.143,457.484,454.538
384.4000,578.48,514.395,509.328,506.899,492.71,485.989,486.458,471.674,468.561,455.167,453.57
384.6000,573.159,509.706,506.274,506.292,490.27,479.701,480.004,468.227,460.305,449.414,449.873
384.8000,569.974,508.647,504.741,504.39,491.909,476.909,478.823,466.482,457.302,448.547,446.65
385.0000,568.355,507.993,500.885,499.151,488.584,474.706,473.909,463.234,454.758,448.027,444.424
385.2000,565.167,504.672,496.999,494.78,485.964,471.867,469.592,460.621,454.222,446.292,441.703
385.4000,563.424,500.543,493.272,492.604,485.038,467.902,465.842,458.922,450.139,442.963,438.159
385.6000,561.893,497.644,490.134,490.922,481.523,466.111,462.594,456.643,447.297,439.889,435.177
385.8000,558.847,493.987,487.571,488.106,480.433,462.22,458.514,453.577,446.488,436.335,432.406
386.0000,555.059,490.506,486.739,486.455,479.469,458.524,454.293,451.818,443.731,434.276,429.358
386.2000,551.442,489.196,485.31,484.92,478.702,457.009,452.264,447.713,441.564,434.606,427.224
386.4000,548.69,486.934,484.301,481.188,475.169,453.637,447.974,444.848,439.586,433.221,425.154
386.6000,545.08,485.026,480.871,478.716,470.971,452.607,445.354,442.431,439.355,429.451,423.061
386.8000,538.673,480.631,476.98,474.592,468.205,450.066,442.805,440.072,434.141,425.471,419.99
387.0000,534.79,478.617,473.787,470.942,466.07,448.142,440.399,439.417,429.564,424.123,417.948
387.2000,530.345,475.724,471.579,468.909,462.176,447.221,437.203,437.347,427.791,422.807,416.541
387.4000,526.155,473.664,470.118,468.566,460.758,446.173,436.345,436.095,425.011,422.192,415.029
387.6000,522.494,472.188,467.988,466.197,458.756,444.094,433.621,433.37,420.99,421.385,413.206
387.8000,521.36,470.012,461.208,460.053,454.578,442.503,433.529,428.756,417.702,419.707,410.369
388.0000,518.191,467.558,460.448,457.78,451.445,439.271,432.573,428.001,415.968,416.645,408.87
388.2000,514.671,464.248,456.466,454.1,447.351,436.227,430.1,424.646,414.343,412.348,406.73
388.4000,512.513,461.983,454.631,451.525,444.63,433.115,429.25,422.86,413.295,411.943,404.351
388.6000,511.328,458.714,452.153,449.517,440.791,430.75,426.077,418.51,412.94,409.607,400.845
388.8000,509.501,455.865,451.283,449.25,439.665,429.073,424.963,415.58,411.956,407.393,398.915
389.0000,506.778,453.811,448.292,444.176,436.829,425.017,423.618,410.784,409.9,404.097,397.233
389.2000,504.123,451.125,447.238,440.692,435.023,422.003,420.298,406.989,408.871,401.104,395.7
389.4000,503.375,450.454,445.544,439.193,433.129,421.201,418.213,406.999,408.478,398.712,393.976
389.6000,494.743,445.888,440.374,435.764,427.54,416.059,414.44,404.545,405.957,393.714,390.561
389.8000,493.661,443.838,439.366,433.224,426.256,415.205,412.499,403.199,404.078,391.55,389.02
390.0000,492.008,439.785,434.995,430.113,425.136,413.337,409.88,401.834,399.696,389.444,385.75
390.2000,489.1,436.088,431.613,427.835,422.72,412.45,406.988,399.605,395.862,387.97,383.211
390.4000,484.95,433.472,428.387,425.131,420.842,410.037,404.626,397.962,392.385,386.785,382.332
390.6000,480.908,431.287,424.505,422.531,418.427,405.829,400.899,396.128,389.268,384.199,380.273
390.8000,479.644,428.649,421.357,420.896,416.767,404.661,398.381,395.878,387.342,382.29,377.641
391.0000,476.404,422.602,416.872,417.751,412.971,400.841,396.341,393.793,383.747,380.471,372.793
391.2000,472.777,419.387,414.666,416.381,411.917,397.807,394.65,390.794,382.851,378.73,372.073
391.4000,471.769,415.879,411.435,413.609,408.961,395.183,391.066,387.952,379.876,374.905,369.44
391.6000,470.158,415.305,408.137,412.555,408.137,393.018,389.818,385.573,378.55,374.308,366.905
391.8000,463.441,412.458,404.892,410.329,404.989,389.853,387.18,382.232,376.551,371.026,365.51
392.0000,461.65,410.703,403.625,407.514,403.344,387.782,384.688,378.82,375.031,367.466,364.193
392.2000,458.6,408.366,401.625,404.668,399.714,383.614,379.626,375.649,371.818,363.038,360.243
392.4000,456.979,405.745,400.474,401.931,396.675,382.301,378.964,373.098,370.411,361.359,358.31
392.6000,455.045,403.423,400.495,400.736,395.147,379.537,378.189,370.393,369.105,360.835,356.526
392.8000,449.575,401.59,397.415,396.72,391.647,376.235,376.172,365.671,367.813,357.296,356.042
393.0000,448.332,400.711,394.916,393.966,388.893,374.804,374.834,365.594,364.942,357.903,354.48
393.2000,445.081,397.398,392.203,392.174,386.15,373.073,370.33,363.087,362.663,353.958,354.076
393.4000,442.964,394.265,390.158,390.827,384.223,370.302,367.369,361.31,360.545,352.584,352.77
393.6000,440.738,392.726,388.06,387.864,382.176,366.844,365.509,358.095,357.466,350.434,349.019
393.8000,437.091,391.839,386.236,384.538,381.139,363.85,364.646,357.157,355.818,349.192,346.456
394.0000,432.876,389.345,384.014,380.655,377.58,363.512,363.963,354.776,353.077,347.945,345.023
394.2000,429.961,387.182,381.182,377.589,375.341,361.31,361.546,352.639,350.934,345.719,342.441
394.4000,426.551,385.697,379.804,376.419,373.296,359.952,358.596,351.839,349.044,343.401,340.086
394.6000,422.931,381.631,376.884,373.11,370.947,357.769,354.555,350.739,342.594,339.665,336.113
394.8000,419.683,380.249,375.929,370.456,370.279,356.426,353.933,347.685,340.805,338.318,332.98
395.0000,416.033,377.734,372.923,366.701,366.82,353.848,353.394,344.475,337.656,338.139,329.557
395.2000,412.913,375.856,370.356,363.717,364.095,353.206,351.733,341.844,335.004,336.685,326.027
395.4000,412.002,372.206,369.423,360.502,359.324,350.846,348.406,339.327,333.005,336.647,324.134
395.6000,409.816,367.802,367.398,360.371,356.16,349.375,344.8,337.134,329.825,335.269,322.698
395.8000,407.858,364.482,363.932,356.041,354.848,345.411,343.072,334.881,327.923,332.863,319.937
396.0000,405.794,363.305,361.869,354.455,353.861,344.651,341.104,333.026,325.574,330.459,318.238
396.2000,404.413,362.179,359.137,352.437,352.731,345.152,339.188,331.751,324.78,329.418,318.204
396.4000,401.444,359.535,354.478,346.963,348.594,340.347,335.277,328.335,324.392,327.449,315.741
396.6000,399.65,357.514,352.286,346.644,346.425,339.275,334.746,328.314,322.7,326.357,315.157
396.8000,396.374,355.486,350.859,344.345,343.375,336.767,331.628,326.306,320.638,322.241,312.22
397.0000,393.569,353.423,349.656,342.36,340.477,333.909,329.917,324.211,319.292,319.442,310.809
397.2000,389.726,351.444,345.423,340.812,339.019,331.889,328.809,322.648,317.93,315.097,308.432
397.4000,386.511,351.078,342.68,337.935,337.33,329.07,328.007,321.336,317.165,312.959,306.03
397.6000,381.876,347.921,338.924,337.317,334.961,326.865,325.219,317.831,314.837,308.882,302.997
397.8000,377.217,345.431,337.652,334.741,332.259,324.066,322.587,314.952,314.323,306.695,301.39
398.0000,375.56,343.184,336.107,334.758,330.962,321.793,321.641,312.093,312.602,305.671,299.006
398.2000,371.044,338.72,333.117,332.971,326.111,321.302,317.643,310.218,308.784,301.877,295.693
398.4000,370.011,336.369,331.853,331.129,325.517,319.437,314.768,308.197,307.907,299.559,293.424
398.6000,366.985,332.521,328.929,328.916,324.614,316.611,312.564,305.923,307.761,297.856,291.911
398.8000,363.878,329.706,324.983,326.866,321.945,313.649,310.672,303.948,306.028,296.324,289.408
399.0000,359.749,327.54,323.626,322.948,318.97,311.844,308.057,300.167,303.077,294.106,286.485
399.2000,358.425,325.187,321.548,321.197,316.374,310.725,306.345,297.089,300.213,291.614,284.915
399.4000,356.17,323.135,319.084,319.194,312.754,307.866,304.181,294.309,297.173,291.028,283.849
399.6000,356.116,320.342,316.579,318.204,310.067,305.731,302.965,292.472,294.923,289.916,282.097
399.8000,354.618,318.363,315.528,314.507,308.435,303.667,301.522,292.136,293.562,288.203,281.696
400.0000,350.744,316.201,315.143,312.379,308.66,300.291,299.762,287.742,291.173,285.673,279.703
400.2000,349.02,314.991,314.211,312.006,305.145,298.751,296.454,286.698,290.284,283.551,280.573
400.4000,346.317,312.813,312.194,310.94,303.179,296.997,294.281,284.792,287.565,281.569,279.305
400.6000,342.899,311.026,310.346,309.086,301.546,294.634,290.872,283.094,284.936,279.151,277.289
400.8000,341.033,306.775,306.871,307.381,297.86,292.194,288.232,280.746,283.815,277.056,276.136
401.0000,338.109,303.898,304.909,304.914,295.916,290.521,286.647,279.684,284.154,275.505,274.112
401.2000,336.81,300.738,304.478,300.007,294.651,287.592,284.357,278.835,282.905,274.013,272.187
401.4000,333.573,300.264,302.562,296.68,293.472,286.106,281.622,276.947,281.149,272.683,270.585
401.6000,330.89,298.817,300.792,294.954,292.874,284.004,280.721,274.919,278.085,270.831,268.156
401.8000,330.314,296.714,297.049,291.887,288.708,281.071,277.973,273.773,276.505,267.437,265.606
402.0000,328.958,294.913,295.045,290.47,287.782,280.114,278.53,271.992,274.994,266.731,263.196
402.2000,325.453,292.014,293.153,286.271,284.688,277.46,276.298,270.23,272.449,264.913,260.042
402.4000,323.987,290.294,290.693,284.615,283.797,275.793,275.548,269.103,270.961,263.751,259.049
402.6000,320.203,288.437,288.215,281.817,283.656,271.887,273.181,266.995,267.748,262.302,256.937
402.8000,318.12,287.706,286.556,279.492,282.619,267.916,271.233,265.56,264.772,260.721,255.645
403.0000,314.547,284.767,283.037,278.451,279.109,265.492,267.738,262.096,262.047,258.334,254.554
403.2000,312.924,280.231,280.726,277.657,276.39,263.43,266.086,260.333,259.958,257.543,253.561
403.4000,311.728,279.256,280.582,277.198,274.065,262.059,264.779,259.929,260.637,256.799,253.486
403.6000,305.597,274.358,276.518,275.034,269.822,259.546,263.689,256.283,256.497,256.159,250.024
403.8000,303.759,273.484,275.059,273.5,270.147,259.1,262.371,255.104,254.739,254.799,248.918
404.0000,301.042,271.854,273.547,271.346,267.603,256.64,258.643,253.562,250.665,252.209,247.451
404.2000,300.709,270.415,273.431,269.322,265.194,256.314,257.154,252.557,249.941,250.44,247.565
404.4000,298.104,269.064,271.397,266.623,261.712,254.529,255.802,250.652,246.965,248.177,245.982
404.6000,295.952,266.334,268.513,265.241,260.404,254.872,253.755,248.01,245.039,246.581,245.268
404.8000,292.643,264.656,267.507,262.67,257.369,252.622,251.538,247.881,241.289,242.985,242.737
405.0000,291.06,264.355,266.057,259.477,255.54,250.492,250.278,247.135,239.997,239.976,240.35
405.2000,289.334,262.596,264.353,257.575,254.25,249.317,248.66,245.233,239.086,238.377,238.513
405.4000,285.94,258.873,261.702,254.387,252.808,245.857,244.518,242.826,236.883,235.033,237.024
405.6000,284.069,257.818,261.422,253.224,250.07,243.635,241.931,241.477,236.173,233.813,234.939
405.8000,283.054,253.586,257.132,250.059,248.611,241.43,240.239,237.906,234.355,231.838,232.333
406.0000,280.882,252.534,255.448,248.841,248.915,240.179,240.139,236.375,233.62,230.639,231.218
406.2000,278.654,251.295,253.909,248.014,247.224,239.506,237.825,234.589,231.789,228.165,229.658
406.4000,276.861,250.003,252.06,246.356,244.636,236.612,234.936,233.741,230.341,225.553,225.875
406.6000,274.833,248.609,248.663,245.361,244.212,234.754,234.412,230.248,231.44,223.883,223.11
406.8000,272.553,246.646,246.026,244.387,243.83,233.391,233.635,228.26,229.636,222.3,221.99
407.0000,271.139,245.032,244.495,241.969,243.283,232.567,232.387,226.252,226.507,221.092,220.958
407.2000,270.795,244.665,242.885,239.036,241.484,230.932,231.461,224.431,225.366,219.221,219.478
407.4000,269.717,242.717,241.263,236.82,240.564,230.371,229.954,223.387,225.053,218.532,218.729
407.6000,266.136,241.712,238.999,234.631,236.556,226.815,228.038,222.005,222.372,216.108,216.408
407.8000,264.301,239.948,237.46,234.003,234.924,225.469,225.379,220.944,220.717,215.946,214.809
408.0000,262.166,236.631,235.616,232.902,233.108,224.17,224.265,219.651,219.76,215.171,213.463
408.2000,259.961,234,234.593,230.481,231.36,223.334,223.568,217.762,217.783,214.239,213.263
408.4000,257.706,231.189,232.082,228.651,229.065,221.446,220.76,216.795,215.551,212.882,211.69
408.6000,256.567,229.513,231.28,227.677,226.778,220.417,218.284,216.555,214.16,211.692,210.99
408.8000,254.256,228.68,228.083,226.512,222.931,217.961,217.064,213.613,212.853,208.633,208.348
409.0000,252.037,227.03,225.89,226.121,220.931,216.598,215.732,211.636,211.658,207.59,206.811
409.2000,251.697,225.852,225.277,224.242,219.693,214.873,216.204,209.788,209.997,206.307,205.952
409.4000,248.614,223.346,222.449,221.398,218.695,213.261,212.538,207.911,207.684,203.92,202.374
409.6000,247.525,221.712,222.379,220.542,217.886,212.425,211.694,207.684,208.147,202.994,201.052
409.8000,246.551,221.311,218.348,217.004,216.819,209.542,208.766,205.088,206.878,200.264,199.399
410.0000,244.531,220.174,216.119,217.698,215.243,208.962,207.165,204.365,206.284,198.528,197.46
410.2000,241.635,219.29,214.369,215.043,212.981,206.518,206.555,202.8,205.434,198.094,196.519
410.4000,238.698,217.334,211.386,212.312,210.187,203.982,205.836,201.043,203.369,197.564,194.168
410.6000,237.57,214.723,209.923,210.154,208.683,201.768,203.12,200.052,201.402,197.401,193.525
410.8000,235.126,213.742,209.545,208.756,207.21,199.985,202.084,199.112,198.938,195.958,193.001
411.0000,232.235,211.444,207.356,208.697,203.854,198.295,200.216,198.143,197.173,192.93,191.792
411.2000,230.641,208.711,206.425,207.794,200.504,196.926,198.794,196.285,195.478,191.066,191.239
