XYDATA,BFII_nolipid-1,BFII_nolipid-2,BFII_nolipid-3,BFII_nolipid-no_lipid-1,BFII_nolipid-no_lipid-2,BFII_nolipid-no_lipid-3,BFII_nolipid-no_10-29-1,BFII_nolipid-no_10-29-2,BFII_nolipid-no_10-29-3,BFII_nolipid-no_10-29-4,BFII_nolipid-no_10-29-5
349.6000,2222.9,1923.63,1930.84,1924.31,1916.54,1909.66,1865.83,1867.79,1842.66,1829.75,1811.75
349.8000,2229.75,1927.52,1932.43,1926.11,1921.32,1912.73,1870.97,1869.73,1842.15,1834.37,1812.03
350.0000,2230.64,1930.22,1933.78,1926.09,1922.03,1910.47,1869.23,1870.16,1842.38,1836.96,1815.29
350.2000,2231.98,1936.51,1933.79,1925.55,1929.1,1910.42,1877.84,1866.84,1848.68,1836.81,1819.31
350.4000,2233.17,1937.85,1931.55,1930.71,1929.18,1912.42,1878.57,1866.62,1850.72,1841.68,1817.19
350.6000,2234.76,1937.66,1934.36,1931.81,1926.16,1916.11,1879.96,1866.06,1852.6,1840.24,1816.96
350.8000,2233.75,1937.73,1936.73,1929.64,1926.99,1920.12,1881.85,1871.78,1853.47,1839.26,1814.3
351.0000,2230.78,1938.54,1938.86,1932.38,1925.43,1919.4,1886.31,1870.44,1856.85,1839,1814.28
351.2000,2230.68,1936.85,1935.49,1936.6,1924.56,1921.14,1888.19,1872.44,1857.15,1838.21,1815.53
351.4000,2231,1936.48,1935.7,1939.72,1924.8,1924.14,1887.92,1872.58,1857.64,1840.46,1817.77
351.6000,2227.09,1938.8,1938.57,1939.46,1927.76,1925.58,1890.92,1871.49,1859.26,1841.18,1822.61
351.8000,2227.53,1941.04,1941.64,1939.41,1929.84,1928.55,1895.37,1876.53,1862.04,1843.19,1822.46
352.0000,2225.13,1941.91,1942.36,1942.32,1926.4,1929.62,1891.96,1877.82,1858.4,1844.49,1821.34
352.2000,2221.72,1944.32,1947.11,1945.23,1926.05,1930.67,1894.73,1878.53,1853.35,1841.98,1821.52
352.4000,2217.45,1943.91,1947.26,1946.16,1927.99,1929.84,1893.83,1879.35,1855.51,1844.4,1826.11
352.6000,2220.07,1943.44,1948.36,1950.82,1927.53,1928.07,1892.58,1876.19,1859.56,1845.86,1831.5
352.8000,2221.32,1946.17,1941.73,1953.74,1927.21,1928.2,1894.9,1877.56,1861.5,1842.63,1833.95
353.0000,2222.99,1950.52,1945.53,1957.29,1931.17,1928.79,1893.21,1876.8,1862.64,1841.24,1835.24
353.2000,2224.7,1950.6,1949.98,1957.69,1932.31,1925.6,1892.74,1875,1864.08,1841.11,1832.99
353.4000,2224.6,1948.26,1948.92,1957.18,1931.07,1924.3,1890.12,1875.94,1864.22,1840.59,1831.55
353.6000,2222.24,1948.39,1948.77,1957.82,1930.38,1922.87,1887.28,1875.6,1863.37,1838.43,1831.78
353.8000,2221.09,1947.9,1950.84,1956.28,1931.3,1922.02,1891.4,1877.48,1866.84,1837.28,1831.05
354.0000,2221.49,1948.87,1947.76,1950.81,1930.32,1921.77,1889.52,1876.51,1870,1836.88,1833.06
354.2000,2222.11,1948.18,1946.02,1949.93,1928.9,1918.57,1889.38,1877.56,1863.68,1837.34,1831.66
354.4000,2219.79,1950.7,1943.3,1949.87,1928.32,1918.44,1891.65,1880.95,1865.98,1839.57,1830.46
354.6000,2219.31,1949.12,1945.56,1946.27,1930.21,1919.13,1893.48,1884.62,1863.74,1842.23,1828.75
354.8000,2219.34,1948.38,1945.72,1939.37,1929.03,1916.97,1893.06,1887.2,1860.88,1843.15,1830.53
355.0000,2215.84,1950.75,1942.23,1934.38,1928.45,1917.53,1892.96,1890.35,1859.87,1840.4,1834.28
355.2000,2212.91,1951.61,1942.66,1935.86,1927.14,1917.5,1895.65,1891.68,1858.5,1839.34,1830.99
355.4000,2212.06,1950.23,1942.03,1937.32,1929.43,1916.21,1897.67,1890.86,1855.14,1836.81,1828.76
355.6000,2212.1,1951.69,1942.4,1936.66,1925.96,1917.69,1893.17,1887.65,1856.53,1834.15,1831.09
355.8000,2213.43,1949.59,1943.45,1940.48,1929.17,1917.4,1892.84,1889.64,1853.53,1837.1,1828.73
356.0000,2215.11,1948.39,1946.54,1941.44,1930.47,1918.34,1894.38,1890.49,1853.28,1835.19,1831.96
356.2000,2214.07,1942.65,1948.68,1936.52,1930.45,1917.43,1892.61,1887.67,1850.22,1832.59,1833.51
356.4000,2212.3,1941.96,1950.67,1932.49,1929.4,1917.64,1891.4,1883.4,1849.82,1829.43,1834.4
356.6000,2210.37,1937.11,1950.18,1932.45,1925.89,1915.35,1892.25,1881.15,1851.7,1830.94,1830.38
356.8000,2208.44,1933.22,1951.62,1931.63,1923.95,1912.84,1893.56,1878.61,1854.01,1836.52,1827.62
357.0000,2207.71,1934.89,1951.69,1928.36,1925.57,1911.06,1893.56,1879.1,1853.14,1831.51,1829.1
357.2000,2209.48,1935.95,1951.82,1928.49,1919.34,1913.57,1893.76,1877.52,1858.44,1831.41,1828.49
357.4000,2209.16,1937.13,1951.47,1925.82,1918.8,1914.79,1897.77,1875.78,1857.81,1832.22,1826.42
357.6000,2206.58,1937.95,1949,1921.02,1916.79,1914.49,1894.67,1873.97,1859.02,1830.47,1824.61
357.8000,2203.64,1936.78,1945.19,1918.63,1914.32,1914.21,1889.83,1873.48,1861.26,1829.75,1820.98
358.0000,2203.64,1940.68,1943.8,1915.37,1917.25,1914.98,1888.71,1869.49,1858.87,1828.39,1818.43
358.2000,2202.08,1938.23,1939.41,1914.14,1917.67,1912.62,1884.88,1866.28,1858.05,1828.65,1817.28
358.4000,2198.71,1940.16,1940.8,1915.61,1918.89,1912.6,1885.6,1863.56,1858.88,1828.22,1819.65
358.6000,2194.7,1937.05,1940.63,1915.23,1917.4,1910.25,1882.43,1865.27,1852.74,1823.59,1816.46
358.8000,2191.43,1932.01,1939.12,1915.17,1916.86,1908.74,1878.75,1867.29,1851.98,1823.34,1813.87
359.0000,2187.97,1931.21,1938.77,1913.58,1918.26,1903.82,1875.59,1866.24,1844.91,1822.92,1812.77
359.2000,2182.58,1930.22,1932.21,1909.89,1917.76,1901.67,1870.48,1865.42,1840.62,1820.14,1808.89
359.4000,2182.05,1926.26,1929.7,1913.89,1916.31,1900.49,1870,1863.4,1841.55,1818.53,1807.18
359.6000,2183.97,1925.39,1924.14,1914.03,1914.55,1898.01,1871.97,1861.08,1841.05,1817.83,1805.09
359.8000,2180.18,1925.78,1923.74,1911.96,1907.18,1896.16,1867.99,1859.96,1837.07,1814.64,1802.05
360.0000,2178.06,1924.16,1920.48,1911.75,1907.31,1894.67,1865.32,1857.68,1835.68,1812.57,1799.44
360.2000,2176.63,1923.8,1919.32,1908.28,1906.01,1893.47,1859.95,1857.07,1833.56,1812.82,1796.85
360.4000,2178.22,1924.92,1914.1,1904.22,1905.56,1892.31,1856.23,1853.92,1836.56,1811.33,1793.83
360.6000,2176.29,1925.67,1908.47,1900.69,1903.69,1892.73,1851.94,1843.75,1836.48,1808.63,1791.28
360.8000,2174.03,1921.18,1906.71,1899.04,1901.48,1890.61,1848.94,1844.13,1837.12,1809.57,1788.92
361.0000,2174.31,1917.1,1907.44,1900.04,1899.77,1888.6,1847.21,1842.95,1836.43,1810.34,1788.34
361.2000,2175.73,1914.48,1908.17,1895.89,1894.21,1885.43,1847.7,1838.58,1832.39,1808.97,1790.54
361.4000,2173.33,1911.96,1908.44,1896.97,1892.8,1882.97,1844.49,1837.45,1829.12,1807.78,1786.15
361.6000,2170.37,1908.5,1905.53,1897.68,1892.16,1879.07,1842.77,1835.31,1827.39,1807.01,1781.11
361.8000,2172.15,1905.04,1905.1,1897.74,1888.86,1877.45,1845.01,1834.27,1827.75,1805.65,1781.48
362.0000,2170.31,1899.03,1902.37,1897.9,1886.11,1874.27,1846.25,1832.83,1826.18,1799.34,1780.21
362.2000,2167.77,1895.12,1899.06,1899.27,1884.23,1872.3,1844.4,1831.62,1821,1798.02,1778.53
362.4000,2166.69,1892.32,1897.07,1900.04,1881.15,1869.23,1842.62,1831.98,1815.96,1796.19,1778.04
362.6000,2165.38,1889.91,1893.82,1895.7,1878.99,1868.74,1840.55,1832.13,1812.64,1794.18,1779.12
362.8000,2162.16,1885.08,1889.18,1892.12,1875.85,1865.25,1837.84,1829.42,1809.21,1789.59,1776.16
363.0000,2157.3,1881.28,1886.83,1888.84,1875.36,1862.03,1837.21,1822.75,1800.14,1787.52,1770.81
363.2000,2152.87,1879.33,1885.66,1881.84,1875.25,1860.78,1833.69,1822.6,1796.63,1786.51,1765.93
363.4000,2149.32,1876.08,1883.59,1879.58,1873.6,1861.56,1830.03,1819.78,1795.66,1786.13,1759.61
363.6000,2143.84,1875.35,1884.06,1876.66,1868.23,1856.7,1824.97,1820.38,1789.85,1779.88,1754.2
363.8000,2141.05,1875.17,1881.12,1871.81,1863.91,1853.64,1821.25,1819.36,1784.35,1776.72,1749.98
364.0000,2140.09,1873.8,1877.52,1865.89,1865.74,1851.28,1820.1,1815.84,1782.55,1776.69,1749.6
364.2000,2138.92,1870.58,1874.33,1857.76,1857.19,1846.45,1817.74,1810.34,1775.29,1772.53,1742.47
364.4000,2136.1,1865.3,1871.78,1854.1,1853.96,1840.79,1815.26,1808.79,1772.14,1771.94,1735.75
364.6000,2133.63,1865.23,1871.08,1849.84,1850.24,1838.65,1812.74,1803.57,1768.08,1768.31,1732.53
364.8000,2125.78,1860.33,1867.37,1846.52,1848.57,1834.84,1809.86,1800.54,1766.51,1761.85,1729.94
365.0000,2122.33,1857.23,1863.66,1845.51,1842.75,1831.35,1807.84,1796.84,1768.27,1756.93,1729.58
365.2000,2117.97,1851.64,1859.3,1840.54,1834.06,1831.71,1804.58,1794.5,1764.54,1752.47,1729.7
365.4000,2114.03,1845.19,1856.56,1835.31,1827.45,1829.55,1803.54,1791.61,1760.97,1752.16,1728.25
365.6000,2105.72,1841.86,1846.9,1830.34,1823.05,1821.47,1801.45,1783.28,1760.85,1746.64,1723.63
365.8000,2098.84,1835.53,1841.9,1828.61,1817.12,1813.92,1800.58,1777.14,1758.2,1739.07,1719.68
366.0000,2090.85,1831.63,1839.27,1825.27,1810.95,1813.38,1796.46,1770,1757.4,1735.46,1720.88
366.2000,2087.22,1828.03,1834.83,1822.17,1806.57,1811.6,1793.15,1766.6,1754.24,1732.72,1718.96
366.4000,2082.87,1823.04,1828.25,1818.76,1805.34,1809.15,1790.18,1763.87,1752.32,1730.43,1716.1
366.6000,2079.17,1823.43,1824.49,1814.51,1795.46,1806.26,1786.97,1758.32,1748.08,1727.16,1713.74
366.8000,2072.92,1821.88,1818.4,1809.76,1792.87,1802.82,1779.57,1756.03,1743.74,1722.5,1710.1
367.0000,2065.67,1818.96,1812.49,1811.8,1789.54,1792.07,1776.41,1749.44,1739.53,1717.87,1705.64
367.2000,2060.69,1814.77,1809.3,1812.19,1787.26,1785.42,1768.69,1744.84,1735.36,1714,1701.77
367.4000,2055.93,1810.02,1804.51,1806.76,1788.54,1781.63,1762.34,1742.03,1727.5,1709.03,1696.16
367.6000,2053,1807.32,1800.11,1803.69,1787.26,1777.84,1757.52,1741.14,1722.85,1705.81,1690.66
367.8000,2048.42,1804.36,1796.41,1801.85,1784.07,1774.13,1751.31,1741.26,1719.29,1704.5,1686.71
368.0000,2044,1799.51,1789.98,1798.15,1779.23,1770.48,1746.92,1735.27,1720.81,1696.99,1680.16
368.2000,2038.26,1796.17,1788.98,1797.27,1775.64,1765.24,1742.75,1731.78,1717.89,1693.59,1673.27
368.4000,2032.66,1789.58,1778.89,1791.43,1771.07,1755.53,1733.51,1725.06,1713.9,1687.81,1667.59
368.6000,2027.17,1784.88,1772.86,1789.05,1767.9,1749.09,1728.26,1718.52,1709.33,1683.5,1662.3
368.8000,2022.3,1773.02,1771.3,1774.53,1760.38,1744.52,1720.62,1715.09,1704.62,1679.94,1654.35
369.0000,2018,1768.42,1765.55,1765.34,1754.61,1739.05,1715.83,1710.67,1698.9,1673.93,1648.36
369.2000,2012.98,1763.71,1762.01,1764.87,1747.07,1735.31,1713.98,1705.68,1694.96,1672.39,1644.82
369.4000,2005.1,1754.89,1757.9,1758.57,1737.01,1730.75,1709.15,1698.78,1691.5,1668.45,1643.44
369.6000,1996.57,1746.91,1753.35,1754.13,1730.05,1726.06,1704.06,1693.22,1687.02,1664.45,1637.32
369.8000,1987.1,1741.09,1748.84,1742.7,1728.1,1715.56,1700.17,1687.55,1673.55,1659.4,1635.42
370.0000,1978.53,1735.41,1743.12,1731.88,1724.37,1708.21,1693.37,1682.13,1667.72,1654.85,1633.72
370.2000,1970.51,1728.14,1741.2,1725.12,1718.99,1704.26,1688.1,1678.96,1659.69,1649.71,1631.25
370.4000,1965.47,1721.54,1736.27,1717.7,1713.24,1698.78,1683.25,1678,1652.85,1644.51,1630.29
370.6000,1961.02,1718.42,1731.62,1718.94,1709.76,1696.06,1678.77,1673.94,1646.51,1638.74,1626.39
370.8000,1950.45,1712.07,1720.25,1712.15,1704.33,1691.69,1673.43,1666.66,1641.18,1632.2,1624.99
371.0000,1945.79,1707.09,1713.59,1708.98,1702.44,1686.01,1668.23,1664.89,1637.52,1627.55,1622.49
371.2000,1936.27,1702.48,1707.36,1702.42,1696.74,1681.41,1665.24,1658.24,1631.02,1619.34,1614.04
371.4000,1930.36,1700.45,1704.27,1696.59,1692.74,1676.43,1660.06,1650.42,1624.87,1613.5,1607.98
371.6000,1920.63,1693.61,1696.84,1693.87,1683.89,1671.5,1650.96,1641.04,1622.48,1606.01,1600.88
371.8000,1914.13,1690.1,1690.29,1692.06,1675.19,1667.37,1644.88,1633.28,1617.51,1599.24,1598.62
372.0000,1908.16,1683.88,1686.38,1687.48,1672.9,1659.15,1638.23,1628.52,1614.68,1592.29,1591.15
372.2000,1900.51,1674.91,1678.17,1680.06,1664.38,1654.26,1631.19,1616.26,1611.36,1586.09,1580.63
372.4000,1891.73,1668.31,1671.4,1673.64,1660.39,1648.31,1627.74,1607.86,1607.51,1580.32,1573.66
372.6000,1886.31,1662.53,1669.68,1668.88,1653.46,1637.73,1622.06,1601.28,1600.24,1575.63,1564.96
372.8000,1878.11,1657.12,1668.73,1662.22,1648.24,1631.03,1615.46,1594.02,1594.07,1571.47,1559.14
373.0000,1871.54,1651.4,1661.72,1653.85,1638.48,1622.35,1603.33,1588.08,1585.9,1567.3,1557.69
373.2000,1865.65,1645.44,1652.99,1650.04,1631.1,1618.5,1597.5,1585.34,1578.3,1562.98,1555.17
373.4000,1857.62,1642.13,1648.38,1645.63,1626.94,1611.69,1592.35,1581.61,1572.76,1561.17,1551.39
373.6000,1854.73,1635.2,1639.63,1636.63,1618.28,1606.42,1585.77,1577.81,1567.47,1554.98,1543.02
373.8000,1848.61,1630.46,1632.9,1631.47,1614.86,1603.88,1580.03,1573.59,1561.94,1551.54,1536.09
374.0000,1839.7,1623.51,1627.15,1622.5,1607.09,1595.03,1571.42,1570.77,1553.16,1544.68,1531.27
374.2000,1834.35,1620.18,1622.24,1617.2,1600.13,1589.43,1564.58,1566.45,1546.99,1538.16,1528.57
374.4000,1825.52,1613.08,1613.34,1606.78,1592.53,1584.97,1557.31,1554.41,1541.99,1530.05,1517.82
374.6000,1820.05,1608.58,1602.98,1600.81,1586.13,1580.18,1553.17,1548.11,1534.92,1523,1510.28
374.8000,1810.97,1600.05,1593,1593.38,1580.73,1575.29,1545.21,1543.49,1526.6,1513.72,1499.91
375.0000,1803.9,1592.48,1586.03,1584.68,1576.09,1567.53,1538.04,1538.74,1522.63,1505.33,1492.62
375.2000,1802.45,1588.79,1582.08,1580.54,1571.64,1565.42,1536.41,1532.47,1516.51,1497.03,1489.25
375.4000,1788.67,1579.93,1572.68,1572.73,1565.67,1555.4,1530.97,1522.15,1510.04,1492.45,1480.58
375.6000,1779.65,1575.82,1567.94,1568.47,1559.04,1547.44,1528.53,1514.76,1504.05,1483.9,1474.42
375.8000,1772.44,1569.3,1562.56,1562.7,1549.89,1537.68,1523.95,1507.66,1495.08,1477.83,1469.25
376.0000,1765.79,1565.94,1557.99,1557.76,1541.4,1531.14,1518.22,1500.35,1488.96,1473.92,1462.42
376.2000,1755.09,1558.43,1548.5,1551.69,1531.64,1523.16,1508.79,1497.22,1479.81,1465.32,1458.66
376.4000,1747.82,1551.66,1545.15,1545.57,1521.67,1518,1502.6,1491.63,1474.67,1457.51,1453.18
376.6000,1741.61,1548,1540.99,1543.39,1517.38,1511.46,1500.08,1485.77,1470.57,1451.14,1448.46
376.8000,1731.35,1541.81,1534.31,1537.23,1508.71,1503.76,1493.73,1476.07,1460.22,1443.95,1440.59
377.0000,1723.1,1534.33,1526.74,1533.42,1503.98,1500.52,1486.98,1470.38,1456.13,1439.79,1434.73
377.2000,1715.18,1526.69,1519.78,1526.13,1494.06,1494.58,1480.37,1463.05,1446.79,1431.69,1423.29
377.4000,1710.35,1518.04,1512.91,1518.87,1486.74,1488.6,1475.5,1457.67,1440.06,1427.83,1417.51
377.6000,1701.12,1509.26,1500.49,1508.86,1482.63,1482.25,1466.81,1445.87,1432.06,1420.29,1406.26
377.8000,1692.04,1500.06,1491.52,1498.5,1477.49,1476.52,1459.46,1438.24,1427.66,1413.06,1399.35
378.0000,1687.76,1494.16,1489.08,1492.31,1470.93,1475.06,1458.19,1431.9,1422.94,1408.24,1394.36
378.2000,1679.34,1483.72,1481.49,1485.6,1468.77,1465.33,1446.79,1424.87,1416.53,1403.23,1388.43
378.4000,1673.05,1474.54,1476.26,1478.3,1464.19,1460.6,1437.17,1419.46,1413.14,1399.34,1381.35
378.6000,1667.33,1465.49,1469.58,1470.46,1455.04,1452.52,1428.73,1413.68,1406.89,1391.37,1368.67
378.8000,1658.35,1458.6,1464.24,1466.08,1446.26,1444.29,1418.34,1406.86,1399.36,1385.4,1361.49
379.0000,1649.81,1452.46,1457.2,1454.65,1439.31,1436.67,1408.32,1401.48,1389.55,1377.02,1356.72
379.2000,1643.67,1446.28,1449.33,1449.01,1434.05,1431.74,1401.14,1396.1,1382.39,1369.84,1350.31
379.4000,1634.61,1439.01,1442.79,1441.34,1424.9,1425.23,1394.21,1389.49,1376.97,1359.49,1344.62
379.6000,1625.56,1432.68,1436.39,1436.34,1420.64,1419.24,1389.29,1383.08,1370.99,1354.35,1339.13
379.8000,1621.33,1427.78,1430.78,1431.46,1419.24,1411.07,1383.59,1379.72,1364.82,1348.54,1335.14
380.0000,1612.44,1417.95,1421.37,1422.01,1409.54,1404.24,1376.86,1370.27,1355.45,1341.61,1323.19
380.2000,1603.4,1414.12,1412.48,1413.92,1401.54,1395.39,1373.66,1362.16,1347.2,1334.59,1316.32
380.4000,1590.4,1409.8,1403.25,1403.49,1392.8,1383.27,1364.9,1355.19,1338.13,1331.18,1310.08
380.6000,1582.89,1407.17,1394.34,1392.44,1387.98,1373.15,1360.66,1348.62,1331.97,1325.78,1301.85
380.8000,1575.9,1396.4,1385.24,1386.86,1379.79,1363.54,1354.8,1337.7,1324.16,1316.93,1294.8
381.0000,1568.49,1389.72,1381.1,1380.5,1374.1,1356.65,1346.28,1332.08,1317.92,1309.74,1289.47
381.2000,1563.19,1385.5,1375.73,1373.96,1367.64,1349.35,1336.7,1327.36,1311.97,1309.19,1282.65
381.4000,1556.7,1376.75,1369.08,1364.7,1357.59,1340.01,1329.15,1321.23,1302.96,1301.14,1272.76
381.6000,1550.58,1370.55,1360.8,1357.29,1348.52,1330.64,1322.98,1313.9,1299.31,1294.23,1264.33
381.8000,1538.92,1363.22,1351.64,1349.21,1341.24,1318.92,1313.44,1308.58,1289.98,1281.8,1260.38
382.0000,1530.45,1355.95,1347.14,1343.57,1336.22,1313.62,1304.55,1303.38,1283.58,1275.25,1256.04
382.2000,1520.54,1342.81,1341.08,1335.39,1331.42,1308.51,1297,1294.41,1277.05,1263.19,1253.39
382.4000,1511.96,1332.15,1336.72,1328.5,1324.7,1305.01,1289.21,1287.22,1270.56,1257.12,1252.25
382.6000,1505.28,1328.48,1333.25,1326.96,1319.94,1302.38,1280.95,1284.26,1269.42,1251.75,1249.35
382.8000,1490.94,1318.75,1321.36,1315.11,1309.77,1292.11,1271.34,1273.26,1260.31,1244.94,1242.06
383.0000,1478.74,1314.94,1313.47,1307.19,1305.5,1286.43,1268,1267.09,1258.3,1237.85,1238.76
383.2000,1467.16,1306.75,1304.99,1298.38,1298.1,1276.71,1260.62,1258.92,1250.05,1230.07,1231.63
383.4000,1459.95,1301.05,1300.4,1294.35,1292.62,1272.36,1252.81,1252.53,1241.03,1226.19,1225.14
383.6000,1452.23,1291.6,1291.65,1285.39,1280.39,1271.24,1250.6,1242.08,1236.9,1222.18,1216.16
383.8000,1445.64,1282.84,1281.62,1275.08,1271.78,1265.48,1247.89,1235.24,1234.12,1219,1209.02
384.0000,1436.38,1276.47,1272.35,1267.34,1259.24,1256.59,1237.66,1225.62,1226.09,1212.13,1200.49
384.2000,1430.13,1270.59,1263.54,1262.5,1253.05,1250.27,1232.85,1220.81,1219.14,1205.64,1191.68
384.4000,1421.64,1266.27,1257.36,1254.29,1245.13,1246.34,1231.54,1216.99,1210.75,1199.92,1185.83
384.6000,1411.49,1258.01,1245.57,1244.94,1235.99,1236.3,1225.24,1205.68,1203.93,1191.22,1175.28
384.8000,1409.51,1251.38,1245.02,1244.21,1231.76,1231.61,1221.69,1201.75,1196.68,1188.85,1168.04
385.0000,1399.21,1242.55,1235.11,1240.53,1222.28,1225.17,1213.56,1193.1,1189.54,1180.61,1160.88
385.2000,1390.12,1232.97,1227.26,1233.83,1215.38,1219.06,1208.93,1187.01,1183.8,1173.13,1155.99
385.4000,1382.69,1227.68,1220.72,1227.55,1210.33,1207.71,1198.63,1178,1171.9,1164.24,1151.6
385.6000,1376.3,1224.68,1217.04,1222.69,1206.39,1198.12,1191.32,1171.64,1160.44,1155.51,1145.93
385.8000,1368.7,1214.59,1206.58,1215.3,1199.92,1190.1,1186.58,1165.34,1152.2,1147.22,1135.27
386.0000,1361.49,1206.9,1203.56,1207.78,1193.31,1183.11,1180.25,1158.83,1145.94,1140.25,1128.13
386.2000,1358.54,1201.22,1200.1,1203.71,1190.2,1174.45,1173.01,1152.5,1142.99,1136.72,1124.6
386.4000,1348.19,1191.4,1192.88,1192.2,1182.29,1165.67,1166.06,1145.27,1132.99,1129.19,1114.35
386.6000,1339.97,1185.6,1185.97,1185.8,1175.88,1160.94,1160.68,1141.63,1125.81,1120.85,1108.22
386.8000,1330.55,1177.6,1178.91,1174.05,1168.96,1155.01,1151.33,1134.25,1118.51,1113.5,1099.76
387.0000,1323.27,1173.94,1173.24,1165.81,1162.8,1148.31,1143.58,1128.97,1112.3,1108.38,1094.55
387.2000,1313.26,1164.99,1165.65,1153.52,1153.5,1140.83,1135.02,1124.08,1106.38,1099.31,1085.03
387.4000,1305.66,1157.77,1159.22,1145.38,1145.1,1135.92,1127.25,1120.11,1102.63,1092.3,1077.63
387.6000,1298.07,1153,1154.31,1138.09,1141.62,1130.64,1120.62,1114.86,1098.13,1088.51,1073.68
387.8000,1285.71,1144.07,1141.64,1125.69,1130.69,1120.42,1106.41,1103.81,1090.69,1083.05,1063.14
388.0000,1279.88,1140.86,1135.87,1120.99,1127.36,1114.72,1102.31,1099.63,1086.18,1078.77,1056.29
388.2000,1272.76,1132.17,1126.8,1115.06,1119.23,1107.47,1093.49,1092.28,1076.77,1071.2,1052.94
388.4000,1264.03,1126.5,1120.23,1107.65,1111.8,1101.1,1086.26,1085.38,1070.71,1063.95,1046.79
388.6000,1254.02,1119.26,1114.59,1098.99,1100.66,1092.11,1078.27,1078.72,1062.85,1055.63,1038.95
388.8000,1246.65,1113.85,1108.56,1093.46,1093.23,1086.61,1071.3,1071.29,1058,1047.98,1032.81
389.0000,1235.85,1103.83,1099.72,1089.09,1088.38,1077.05,1061.69,1061.4,1053.52,1041.37,1025.06
389.2000,1226.9,1097.35,1094.4,1085.13,1083.36,1071.88,1055.07,1054.58,1049.58,1035.74,1019.97
389.4000,1222.33,1091.8,1092.88,1079.3,1077.56,1067.28,1052.91,1051,1045.47,1029.86,1017.35
389.6000,1214.69,1083.93,1085.84,1071.07,1068.89,1058.21,1048.22,1042.84,1034.61,1020.98,1010.33
389.8000,1210.13,1077.35,1085.02,1066.27,1063.32,1054.97,1044.9,1036.22,1028.53,1015.81,1008.94
390.0000,1197.89,1070.74,1076.53,1057.01,1056.14,1048.72,1038.08,1030.85,1023.38,1007.94,1000.38
390.2000,1189.89,1064.68,1068.35,1052.52,1051.39,1042.65,1030.08,1025.45,1016.82,1002.99,996.077
390.4000,1180.09,1056.17,1058.37,1043.02,1042.93,1034.11,1020.47,1016.49,1010.94,995.828,989.453
390.6000,1172.74,1049.18,1052.83,1034.81,1036.35,1027.24,1014.35,1010.38,1005.97,990.201,983.42
390.8000,1164.28,1046.45,1047.2,1029.49,1030.5,1025.23,1010.8,1006.93,1000.12,984.511,978.69
391.0000,1157.09,1035.11,1034.67,1020.27,1021.47,1015.18,1001.99,996.254,989.952,976.994,970.187
391.2000,1151.83,1033.66,1027.68,1016.34,1018.8,1010.41,996.286,991.035,983.491,974.178,964.175
391.4000,1142.18,1022.43,1015.43,1011.75,1009.31,1004.17,984.556,985.274,977.059,961.495,956.914
391.6000,1136.44,1018,1008.94,1006.21,1006.16,998.343,981.392,981.56,970.859,957.276,951.651
391.8000,1129.93,1010.47,1002.67,999.646,996.78,990.067,972.478,974.479,962.084,949.591,945.434
392.0000,1126.19,1002.79,999.183,991.857,988.886,984.282,968.264,967.591,956.195,942.952,940.035
392.2000,1119.87,996.615,990.611,987.559,982.562,975.874,963.213,958.984,946.43,935.611,933.635
392.4000,1113.01,989.952,984.475,983.337,977.648,969.865,959.462,951.657,940.607,930.226,926.733
392.6000,1111.67,985.431,981.192,979.816,973.031,964.339,957.313,945.745,935.073,926.666,924.351
392.8000,1097.6,974.717,972.935,966.594,961.868,956.025,947.223,937.038,924.306,919.385,915.465
393.0000,1093.61,969.541,970.326,962.191,958.533,952.121,941.45,934.5,922.616,914.045,910.867
393.2000,1081.95,961.563,963.344,952.481,951.747,943.968,934.381,924.52,915.604,910.81,904.526
393.4000,1074.91,955.854,955.912,946.675,944.516,940.085,925.658,920.195,910.759,904.451,897.898
393.6000,1065.86,947.291,947.194,937.304,936.117,931.42,916.618,909.929,905.953,898.585,891.058
393.8000,1058.98,940.77,939.19,931.414,929.448,923.728,911.219,903.287,902.287,891.961,884.328
394.0000,1050.17,933.023,934.133,922.924,924.906,915.518,904.312,897.839,893.813,887.792,874.249
394.2000,1044.47,927.564,927.604,918.683,918.509,910.574,897.169,893.724,885.026,882.867,868.722
394.4000,1039.07,922.53,923.07,912.395,914.279,907.009,889.624,892.399,882.893,878.95,864.93
394.6000,1028.91,916.351,915.346,905.438,906.866,899.638,884.044,884.908,873.75,871.93,853.894
394.8000,1022.71,911.399,909.953,903.776,901.026,894.788,879.638,878.48,867.2,864.579,850.014
395.0000,1014.16,905.552,902.705,896.66,893.088,887.074,873.518,870.777,859.729,855.55,844.632
395.2000,1007.78,900.101,898.726,890.415,887.526,878.487,870.863,865.055,854.537,851.325,842.092
395.4000,998.431,891.198,891.705,884.781,881.852,875.352,866.969,858.589,846.028,844.826,835.31
395.6000,991.147,884.866,885.822,880.109,879.798,871.578,860.004,852.039,838.523,841.741,830.562
395.8000,983.177,877.587,879.46,873.392,874.38,866.41,854.987,843.374,832.677,832.919,825.145
396.0000,976.411,870.845,874.716,867.492,868.355,859.396,850.444,837.282,827.262,826.83,820.237
396.2000,971.169,868.455,869.102,865.197,863.957,854.241,846.76,832.389,823.273,820.751,814.532
396.4000,963.07,859.723,856.591,857.59,855.82,843.906,839.513,822.384,814.175,810.465,807.507
