XYDATA,BFII_lipid-1,BFII_lipid-2,BFII_lipid-3,BFII_lipid-30_lipid-1,BFII_lipid-40_lipid-1,BFII_lipid-50_lipid-1,BFII_lipid-60_10-29-1,BFII_lipid-70_10-29-1,BFII_lipid-80_10-29-1,BFII_lipid-90_10-29-1,Summary_files
349.8000,2492.11,2058.1,2064.48,1967.67,1921.17,1868.17,1833.17,1882.21,1782.97,1738.74,1667.87
350.0000,2490.34,2058.83,2065.4,1970.65,1922.94,1868.67,1830.99,1879.44,1785.66,1734.81,1669.24
350.2000,2495.34,2068.17,2064.85,1971.97,1923.51,1872.03,1825.46,1874.28,1785.95,1733.35,1670.15
350.4000,2498.21,2065.89,2066.87,1973.17,1923.63,1873.71,1827.35,1875.27,1783.37,1733.12,1670.68
350.6000,2501.24,2065.44,2067.78,1970.96,1928,1873.43,1822.38,1872.47,1786.18,1731.79,1670.24
350.8000,2498.05,2063.06,2068.27,1971.3,1928.24,1876.21,1816.08,1870.16,1787.16,1726.14,1669.98
351.0000,2497.94,2063.65,2066.16,1974.88,1927.96,1876.06,1819.22,1867.96,1783.3,1721.51,1668.88
351.2000,2500.17,2066.94,2062.93,1977.91,1929.7,1876.9,1817.96,1864.74,1779.18,1721.52,1670.5
351.4000,2504.02,2065.51,2063.25,1978.77,1930.29,1879.44,1817.44,1864.99,1776.13,1719.89,1669.88
351.6000,2505.55,2068.57,2066.09,1978.13,1927.4,1883.85,1814.83,1863.42,1775.58,1723.08,1669.81
351.8000,2508.04,2070.76,2066.19,1977.13,1926.08,1883.16,1815.49,1861.64,1775.99,1723.81,1667.69
352.0000,2510.74,2069.94,2066.86,1975.62,1926.4,1882.38,1817.43,1858.34,1774.28,1724.89,1665.64
352.2000,2512.39,2073.98,2062.69,1974.11,1927,1880.72,1820.21,1853.64,1775.86,1725.66,1660.95
352.4000,2512.34,2074.13,2062.61,1973.7,1922.67,1884.95,1822.05,1849.81,1774.99,1724.53,1660.71
352.6000,2513.31,2079.71,2063.17,1969.28,1919.88,1890.66,1828.16,1844.45,1775.22,1727.96,1658.69
352.8000,2517.62,2082.88,2064.92,1967.97,1921.83,1893.39,1825.6,1842.93,1778.57,1728.59,1660
353.0000,2518.81,2078.39,2066.09,1965.55,1924.01,1893.41,1825.9,1841.1,1780.65,1727.75,1658.82
353.2000,2518.35,2077.84,2064.49,1962.95,1922.44,1892.48,1826.78,1839.51,1782.41,1721.63,1657.13
353.4000,2517.4,2075.96,2063.64,1965.25,1926.44,1891.78,1828.13,1832.1,1783.73,1719.34,1657.02
353.6000,2520.27,2072.64,2066.1,1963.54,1930.08,1894.46,1824.85,1827.58,1780.03,1715.53,1655.02
353.8000,2521.63,2068.6,2064.23,1961.78,1929.97,1896.71,1824.98,1823.05,1780.2,1712.37,1656.11
354.0000,2519.04,2065.95,2066.41,1962.61,1931.55,1899.41,1823.12,1818.01,1776.5,1706.58,1659.9
354.2000,2519.63,2065.07,2067.78,1960.27,1932.25,1898.88,1824.53,1817.22,1775.47,1706.76,1659.18
354.4000,2524.49,2060.84,2064.92,1961.83,1933.93,1896.08,1822.11,1814.08,1771.88,1702.07,1660.24
354.6000,2521.76,2058.41,2061.37,1959.52,1931.29,1892.24,1821.99,1810.52,1770.88,1701.22,1661.57
354.8000,2520.28,2062.55,2063.82,1958.35,1931.8,1890.39,1817.89,1807.11,1766.64,1699.72,1660.82
355.0000,2521.35,2064.72,2067.63,1959.21,1934.38,1887.91,1814.06,1799.45,1763.7,1697.77,1662.36
355.2000,2519.9,2064.22,2069.8,1957.17,1933.47,1885.28,1811.37,1794.69,1756.53,1692.32,1661.09
355.4000,2521.68,2065.13,2068.75,1958.16,1931.35,1885.97,1809.3,1788.55,1753.38,1691.51,1661.82
355.6000,2519.49,2066.5,2070.21,1961.53,1928.49,1886.35,1810.28,1785.84,1752.13,1691.09,1662.83
355.8000,2520.23,2065.93,2071.91,1958.01,1931.03,1887.45,1811.11,1785.01,1751.05,1689.34,1663.26
356.0000,2519.58,2068.62,2073.91,1956,1932.88,1891.15,1808.54,1779.83,1745.01,1684.98,1664.14
356.2000,2516.45,2069.76,2074.13,1956.62,1930.85,1889.06,1806.59,1780.39,1738.87,1682.39,1661.65
356.4000,2517,2066.65,2075.94,1960.42,1931.04,1891.99,1806.43,1776.79,1731.29,1677.57,1658.05
356.6000,2517.45,2062.7,2073.9,1959.44,1928.89,1889.6,1805.14,1773.53,1728,1672.52,1657.64
356.8000,2516.98,2060.28,2070.41,1957.93,1929.83,1888.48,1804.98,1774.01,1723.99,1672.04,1654.3
357.0000,2516.94,2060.89,2068.48,1955.27,1929.29,1890.55,1804.58,1774.85,1723.98,1672.21,1651.93
357.2000,2513.3,2058.68,2069.83,1957.3,1925.83,1885.23,1804.59,1775.73,1722.86,1671.1,1655.14
357.4000,2508.47,2056.99,2068.11,1953.72,1924.43,1882.98,1799.41,1774.9,1718.57,1668.63,1654.89
357.6000,2509.53,2055.87,2067.25,1955.35,1918.2,1877.3,1795.6,1774.89,1713.69,1665.22,1650.39
357.8000,2507.23,2052.41,2064.06,1955.78,1913.07,1871.46,1793.74,1772.41,1712.47,1662.81,1648.9
358.0000,2506.87,2049.82,2062.59,1952.32,1912.98,1870.22,1793.55,1767.56,1712.07,1661.86,1646.08
358.2000,2506.58,2048.43,2059.69,1948.8,1911.31,1866.43,1790.86,1763.62,1709.19,1660.76,1644.05
358.4000,2504.17,2050.28,2057.74,1945.74,1911.07,1866.61,1791.55,1761.64,1705.47,1653.93,1643.89
358.6000,2505.63,2047.87,2053.59,1943.92,1907.01,1864.7,1789.32,1756.89,1704.16,1650.02,1643.5
358.8000,2508.29,2043.27,2050.51,1943.47,1903.26,1861.61,1786.62,1750.91,1699.9,1644.63,1641.3
359.0000,2508.06,2043.96,2045.89,1937.5,1904.15,1860.07,1787.08,1744.77,1696.72,1641.59,1632.67
359.2000,2506.94,2039.19,2042.55,1933.06,1899.79,1858.09,1786.76,1738.83,1693.06,1636.26,1625.8
359.4000,2502.26,2035.97,2039.84,1931.72,1901.17,1856.15,1787.09,1733.22,1690.51,1631.3,1621.28
359.6000,2498.04,2030.63,2039.29,1929.51,1903.46,1850.54,1787.96,1732.43,1687.06,1625.52,1616.02
359.8000,2494.01,2029.19,2042.22,1928.34,1904.14,1850.02,1788.33,1731.03,1688.42,1620.75,1616.94
360.0000,2491.75,2025.67,2041.9,1924.27,1904.82,1846.5,1782.69,1727.36,1687.57,1616.6,1611.81
360.2000,2488.95,2020.46,2043.83,1920,1905.42,1840.38,1777.21,1723.92,1687.59,1616.66,1606.05
360.4000,2486.4,2018.11,2042.39,1917.92,1902.73,1837.54,1773.62,1721.69,1684.84,1613.35,1600.16
360.6000,2480.02,2019.76,2040.37,1913.65,1899.01,1833.65,1768.79,1719.19,1683.28,1610.72,1596.51
360.8000,2476.22,2017.7,2039.41,1911.64,1896.81,1831.75,1765.05,1717.44,1682.02,1606.1,1594.25
361.0000,2475.01,2017.84,2037.3,1910.48,1897.09,1828.17,1761.18,1715.05,1680.14,1603.1,1590.66
361.2000,2478.63,2017.57,2031.61,1908.92,1896.8,1821.72,1756.48,1712.38,1678.44,1600.42,1586.3
361.4000,2475.41,2016.3,2027.86,1904.89,1893.44,1820.99,1752.11,1707.19,1676.16,1601.51,1583.9
361.6000,2470.67,2015.87,2025.07,1903,1887.79,1820.79,1746.44,1701.41,1674.36,1600.94,1577.71
361.8000,2468.38,2014.08,2023.22,1897.16,1883.19,1816.59,1747.07,1699.9,1673,1599.24,1574.66
362.0000,2467.71,2009.46,2019.48,1893.84,1875.27,1812.71,1745.4,1693.54,1671.47,1599.2,1572.13
362.2000,2464,2008.16,2017.7,1893.35,1875.43,1810.39,1744.45,1690.93,1670.99,1599.69,1567.49
362.4000,2461.99,2006.45,2014.7,1892.44,1874.9,1808.34,1743.41,1689.49,1669.91,1599.34,1563.64
362.6000,2455.14,1999.5,2010.44,1887.89,1869.84,1804.26,1740.57,1688.69,1669.29,1597.75,1558.74
362.8000,2454.75,1994.2,2013.74,1885.84,1866.4,1803.42,1740.21,1688.4,1667.69,1597.91,1558.83
363.0000,2448.43,1992.05,2014.24,1881.3,1864.14,1801.09,1736.87,1686.51,1666.63,1600.73,1557.03
363.2000,2446.25,1990.05,2015.02,1877.76,1863.25,1797.83,1734.32,1684.28,1665.88,1597.17,1552.98
363.4000,2444.93,1981.45,2013.06,1872.97,1859.56,1791.04,1731.5,1681.33,1659.19,1596.25,1548.59
363.6000,2441.39,1977.86,2010.91,1875.28,1856.99,1787.82,1729.27,1678.84,1655.88,1595.53,1546.71
363.8000,2437.3,1976.03,2008.14,1876.02,1854.98,1786.53,1727.68,1677.95,1652.04,1592.02,1544.01
364.0000,2434.49,1971.66,2004.4,1873.67,1852.51,1783.73,1723.16,1672.67,1645.2,1588.69,1540.14
364.2000,2430.63,1968.58,2004.79,1866.34,1844.48,1779.74,1720.07,1668.88,1640.6,1585.29,1538.56
364.4000,2428.08,1967.66,2004.19,1863.12,1842.36,1777.72,1717.62,1665.4,1636.95,1583.04,1536.85
364.6000,2420.55,1964.8,1999.4,1862.07,1842.96,1775.54,1711.56,1661.79,1634.98,1579.64,1532.7
364.8000,2418.08,1963.39,1990.26,1853.9,1836.08,1769.9,1706.04,1654.04,1630,1570.84,1526.72
365.0000,2415.35,1956.24,1986.78,1848.75,1828.55,1766.07,1701.35,1650.54,1629.56,1562.59,1525.09
365.2000,2409.64,1954.07,1981.58,1844.61,1821.31,1763.07,1697.63,1646.96,1621.56,1558.08,1518.21
365.4000,2403.61,1955.27,1976.08,1839.03,1815.85,1760.76,1693.14,1645.82,1616.56,1553.68,1512.2
365.6000,2400.29,1952.7,1970.24,1832.79,1812.67,1751.48,1687.01,1636.78,1612.31,1545.57,1505.61
365.8000,2393.09,1950.16,1967.89,1826.54,1808.53,1747.36,1684.67,1632.57,1611.33,1539.15,1499.28
366.0000,2391.52,1949.01,1964.2,1826.41,1804.46,1744.53,1680.82,1627.35,1606.58,1535.48,1492.39
366.2000,2390.24,1944.42,1960.55,1825.82,1799.59,1741.07,1678.2,1622.05,1602.31,1531.88,1488.55
366.4000,2384.27,1938.99,1956.3,1822.26,1795.16,1738.2,1674.67,1616.99,1597.15,1528,1484.46
366.6000,2376.23,1933.88,1950.16,1818.45,1789.2,1733.88,1670.09,1615.18,1592.65,1526.68,1478.82
366.8000,2369.8,1930.56,1944.42,1815.82,1785.3,1728.62,1666.37,1610.72,1587.37,1524.4,1471.97
367.0000,2363.3,1922.78,1938.54,1809.73,1780.43,1722.99,1664.58,1606.26,1582.6,1522.83,1468.07
367.2000,2359.73,1917.08,1932.88,1806.54,1776.56,1719.03,1660.49,1602.09,1580.01,1517.01,1466.75
367.4000,2351.84,1912.71,1932.29,1802.73,1767.7,1715.65,1656,1599.76,1575.5,1513.36,1463.05
367.6000,2347.06,1907.32,1928.44,1799.37,1763.93,1712.01,1651.73,1597.8,1570.45,1510.44,1461.85
367.8000,2340.83,1899.88,1921.37,1795.5,1759.76,1708.55,1648.92,1595.08,1568.03,1507.86,1460.59
368.0000,2329.65,1894.34,1913.58,1784.15,1753.17,1703.93,1646.89,1593.62,1563.49,1503.5,1457.62
368.2000,2325.8,1892.21,1905.25,1778.19,1748.61,1698.84,1645.43,1590.93,1560.17,1500.89,1457.18
368.4000,2319.87,1883.82,1900.49,1773.87,1744.58,1697.83,1640.46,1586.41,1549,1493.35,1451.83
368.6000,2315.75,1879.99,1895.02,1772.23,1740.15,1696.35,1635.38,1583.75,1540.53,1490.63,1450.69
368.8000,2312.17,1872.85,1885.38,1765.68,1734.95,1692.24,1626.92,1575.13,1535.56,1482.08,1441.77
369.0000,2306.23,1865.91,1881.12,1758.02,1730.14,1690.31,1623.82,1568.81,1533.25,1476.85,1436.82
369.2000,2301.09,1859.67,1876.62,1751.71,1726.93,1689.64,1620.49,1565.44,1526.82,1475.16,1429.41
369.4000,2292.19,1851.47,1867.54,1743.44,1722.93,1685.28,1617.48,1560.98,1523.58,1473.93,1423.01
369.6000,2287.03,1844.55,1861.56,1737.22,1716.57,1680.89,1615.02,1555.1,1516.92,1469.79,1416.52
369.8000,2278.28,1836.91,1854.66,1734.89,1710.89,1674.5,1609.44,1549.12,1512.62,1465.48,1409.41
370.0000,2270.48,1830.01,1848.46,1733.24,1705.62,1669.85,1605.09,1544.18,1506.88,1462.84,1398.66
370.2000,2261.66,1821.47,1841.74,1723.82,1696.98,1658.31,1597.57,1536.91,1503.35,1458.84,1390.11
370.4000,2254.57,1815.12,1838.08,1714.47,1692.19,1652.04,1593.85,1531.29,1498.56,1452.74,1380.74
370.6000,2245.58,1810.31,1837.34,1710.47,1688.53,1647.75,1590,1532.21,1496.07,1448.15,1377.69
370.8000,2234.18,1806.77,1824.01,1704.63,1684.91,1638.08,1585.02,1528.66,1487.32,1445.1,1371.01
371.0000,2224.68,1802.8,1815.52,1699.44,1680.92,1629.9,1578.03,1525.89,1481.26,1443.7,1368.62
371.2000,2217.75,1794.58,1808.23,1693.91,1672.87,1620.59,1573.97,1520.09,1472.79,1436.93,1359.88
371.4000,2208.15,1789.66,1800.58,1689.07,1664.96,1613.95,1568.12,1517.93,1469.57,1432.78,1353.64
371.6000,2198.26,1780.64,1794.38,1678.96,1657.15,1604.95,1557.23,1510.33,1460.09,1427.11,1345.88
371.8000,2190.94,1774.55,1790.99,1671.44,1650.39,1600.99,1549.96,1502.79,1453.63,1421.37,1342.67
372.0000,2184.73,1773.31,1785.34,1667.61,1645.99,1597.36,1547.16,1497.84,1452.08,1417.4,1338.39
372.2000,2175.74,1765.48,1772.65,1664.47,1635.21,1590.2,1543.88,1489.11,1447.95,1413.73,1336.7
372.4000,2169.79,1757.85,1763.51,1658.11,1627,1582.79,1540.02,1480.79,1443.94,1408.25,1332.55
372.6000,2166.32,1750.48,1759.47,1653.74,1618.07,1580.83,1531.73,1474.41,1439.68,1401.98,1327
372.8000,2161.38,1743.96,1753.08,1649.35,1608.94,1576.09,1525.21,1468.39,1436.87,1394.76,1320.68
373.0000,2150.25,1735.36,1744.86,1641.11,1602.77,1569.75,1513.9,1459.38,1432.57,1385.75,1315.32
373.2000,2144.32,1728.68,1738.24,1634.72,1595.25,1563.77,1506.39,1450.38,1427.25,1379.96,1311.69
373.4000,2140.35,1725.62,1733.61,1631.1,1591.16,1561.79,1502.82,1445.51,1426.01,1376.02,1307.93
373.6000,2135.15,1716.14,1725.15,1625.01,1583.28,1552.99,1493.6,1441.28,1423.94,1367.94,1302.03
373.8000,2130.4,1708.9,1714.94,1620.6,1580.79,1548.35,1489.31,1438.54,1420.02,1358.32,1297.49
374.0000,2117.22,1702.51,1706.82,1612,1575.45,1539.46,1479.81,1432.07,1414.5,1352.69,1288.42
374.2000,2107.73,1696.81,1701.06,1608.26,1569.21,1533.9,1473.42,1427.24,1408.01,1348.58,1285.75
374.4000,2096.97,1687.41,1692.29,1598.94,1561.36,1523.29,1467.72,1417.89,1402.85,1339.27,1279.2
374.6000,2086.75,1682.52,1686.78,1590.69,1555.62,1517.12,1463.05,1411.51,1397.61,1332.25,1274.32
374.8000,2079.41,1678.98,1675.82,1586.93,1543.91,1508.15,1457.92,1402.47,1392.75,1326.03,1266.36
375.0000,2071.44,1673.66,1669.02,1582.87,1539.08,1503.51,1454.13,1397.69,1389.19,1320.69,1259.36
375.2000,2062.82,1667.91,1662.85,1577.54,1535.62,1496.09,1450.11,1392.19,1383.51,1314.77,1256.3
375.4000,2052.27,1661.42,1654.01,1566.44,1529.48,1487.26,1442.88,1383.61,1376.19,1307.14,1248.85
375.6000,2040.95,1655.26,1649.18,1559.26,1522.47,1481.12,1438.14,1377.96,1371.93,1304.99,1241.61
375.8000,2032.93,1646.35,1642.25,1550.99,1513.78,1476.42,1428.91,1369.59,1364.33,1297.32,1234.2
376.0000,2026.01,1641.59,1636.52,1543.56,1509.22,1471.47,1421.98,1364.83,1360.9,1291.57,1225.03
376.2000,2013.57,1633.19,1631.96,1536.94,1500.37,1461.9,1415.25,1357.97,1354.54,1285.54,1216.5
376.4000,2007.36,1625.56,1628.32,1533.63,1495.93,1453.15,1411.37,1353.33,1348.55,1280.67,1210.61
376.6000,1998.59,1617.34,1622.26,1527.79,1491.6,1450.53,1406.39,1348.99,1344.36,1277.73,1206.81
376.8000,1987.69,1610.12,1616.54,1519.08,1482.85,1441.74,1395.35,1344.5,1337.44,1270.43,1198.27
377.0000,1979.72,1604.11,1609.98,1510.98,1475.82,1437.51,1386.84,1339.41,1331.64,1261.76,1192.99
377.2000,1968.27,1595.46,1603.71,1504.44,1464.54,1426.44,1378.2,1330.43,1322.25,1254.56,1188.09
377.4000,1961.94,1588.66,1598.09,1497.24,1457.81,1419.1,1369.61,1321.88,1315.82,1248.16,1184.96
377.6000,1953.02,1580.92,1591.15,1490.95,1452.13,1407.99,1363.73,1314.14,1307.59,1240.67,1179.31
377.8000,1946.05,1573.77,1581.68,1482.24,1446.49,1402.64,1357.03,1306.98,1302.26,1235.35,1173.51
378.0000,1939.89,1566.36,1575.27,1479.28,1439.23,1396.18,1352.7,1302.83,1296.93,1229.43,1169.16
378.2000,1924.56,1558.48,1564.01,1470.53,1433.95,1390.35,1344.21,1294.34,1290.27,1220.62,1163.47
378.4000,1911.92,1555.9,1559.44,1461.58,1428.27,1386.15,1336,1290.29,1285.77,1214.05,1159.69
378.6000,1902.36,1548.06,1548.82,1451.55,1420.01,1377.31,1330.37,1278.04,1275.75,1206.35,1153.96
378.8000,1894.25,1543.24,1540.8,1445.76,1411.33,1367.99,1327.3,1271.42,1271.98,1201.76,1149.54
379.0000,1881.62,1531.56,1529.52,1436.61,1403.25,1361.38,1322.26,1264.27,1262.45,1194.2,1141.78
379.2000,1869.01,1524.01,1522.28,1432.69,1396.04,1353.02,1317.72,1262.16,1256.99,1188.29,1136.59
379.4000,1858.45,1513.08,1513.65,1421.17,1386.67,1346.9,1311.2,1257.97,1251.59,1181.16,1126.53
379.6000,1849.21,1505.95,1507.86,1415.58,1380.04,1336.88,1307.02,1253.99,1245,1174.06,1121.39
379.8000,1843.4,1501.36,1500.73,1408.12,1377.11,1333.17,1302.76,1250.18,1239.33,1171.22,1119.63
380.0000,1840.26,1492.53,1492.51,1401.11,1364,1322.5,1294.03,1241.05,1228.73,1162.78,1109.66
380.2000,1835.48,1482.52,1483.96,1395.89,1355.77,1314.81,1287.12,1235.75,1219.87,1155.15,1102.98
380.4000,1822.58,1470.22,1473.96,1387.85,1349.26,1308.16,1278.76,1230.02,1210.04,1144.35,1096.62
380.6000,1810.23,1460.78,1467.25,1383.21,1343.89,1301.51,1268.2,1222.65,1198.69,1136.03,1090.57
380.8000,1802.03,1452.24,1460.5,1376.29,1337.61,1296.11,1258.82,1216.51,1194.34,1128.72,1084.3
381.0000,1797.55,1444.66,1450.89,1369.98,1330.33,1292.93,1251.03,1208.52,1185.89,1123.95,1078.42
381.2000,1790.42,1439.65,1443.32,1367.82,1327.6,1288.05,1244.7,1204.82,1180.75,1119.1,1077.88
381.4000,1778.77,1430.58,1435.41,1357.94,1320.81,1284.23,1236.36,1196.54,1170.4,1112.09,1073.25
381.6000,1767.83,1426.13,1426.63,1350.4,1314.55,1276.66,1230.05,1189.92,1161.77,1104.89,1069.13
381.8000,1755.62,1416.17,1417.07,1340.19,1307.82,1269.96,1225.47,1183.88,1155.4,1098.89,1064.77
382.0000,1745.94,1410.98,1409.35,1333.41,1303.17,1263.63,1220.53,1176.13,1150.8,1093.46,1060.84
382.2000,1741.32,1404.93,1401.26,1327.36,1295.3,1252.77,1212.21,1168.76,1143.36,1089.95,1052.13
382.4000,1736.15,1399.25,1392.01,1321.23,1290.78,1246.26,1209.15,1164.54,1139.26,1085.87,1046.35
382.6000,1728.47,1395.79,1385.1,1315.46,1285.28,1240.82,1205.7,1158.87,1133.51,1083.99,1041.21
382.8000,1711.65,1387.54,1378.21,1305.97,1272.61,1228.62,1196.5,1149.04,1126.3,1071.94,1034.76
383.0000,1704.13,1384.6,1374.72,1300.76,1265.31,1226.11,1191.5,1143.38,1120.17,1066.14,1031.19
383.2000,1692.41,1375.66,1366.67,1296.21,1256.64,1213.97,1183.78,1135.74,1113.8,1057.97,1024.66
383.4000,1683.9,1365.84,1362.37,1289.81,1248.44,1209.96,1175.68,1129.1,1109.07,1053.49,1019.31
383.6000,1668.11,1356.79,1351.43,1283.13,1239.36,1204.95,1164.68,1120,1100.33,1043.74,1015.54
383.8000,1649.7,1349.3,1342.33,1278.63,1232.01,1198.66,1157.78,1114.99,1090.24,1038.93,1011.17
384.0000,1638.21,1339.35,1333.09,1266.55,1223.83,1191.87,1149.21,1108.12,1085.02,1031.87,1006.1
384.2000,1631.19,1330.46,1328.39,1257.41,1215.12,1186.59,1141.68,1101.55,1078.93,1028.19,1002.31
384.4000,1623.43,1326.67,1321.65,1252.94,1208.02,1179.55,1134.3,1098.05,1074.67,1025,998.08
384.6000,1609.37,1314.57,1308.37,1242.32,1201.41,1171.48,1128.09,1089.29,1066.38,1018.67,990.653
384.8000,1603.41,1308.38,1300.83,1235.73,1197.32,1162.47,1124.84,1085.3,1064.02,1015.93,983.878
385.0000,1594.28,1299.79,1290.64,1226.8,1187.93,1157.46,1116.88,1078.16,1056.68,1010.46,976.679
385.2000,1588.63,1293.69,1282.23,1221.8,1183.77,1151.17,1111.57,1073.72,1050.92,1003.84,970.27
385.4000,1581.94,1282.83,1275.23,1212.44,1177.81,1142.47,1102.31,1068.13,1044.3,999.615,962.696
385.6000,1586.77,1274.27,1270.48,1204.54,1169.88,1137.82,1095.54,1061.39,1041.03,993.654,955.904
385.8000,1567.65,1266.48,1259.21,1198.71,1159.73,1133.21,1088.28,1054.99,1031.94,986.586,951.721
386.0000,1558.45,1261.32,1248.49,1192.68,1152.55,1127.83,1081.27,1049.52,1024.83,981.698,946.112
386.2000,1552.44,1254.21,1242.31,1187.69,1151.55,1123.99,1078.27,1044.81,1019.29,974.107,945.497
386.4000,1540.74,1246.69,1236.49,1179.95,1143.23,1118.79,1070.36,1038.72,1011.3,965.527,937.289
386.6000,1531.99,1240.17,1231.92,1172.17,1136.89,1111.93,1062.66,1034.55,1003.75,957.524,930.662
386.8000,1519.86,1232.71,1223.09,1161.94,1128.4,1102.26,1053.88,1026.19,997.222,950.259,924.083
387.0000,1507.89,1227.12,1216.15,1153.11,1120.78,1095.2,1047.93,1018.92,990.779,944.836,919.215
387.2000,1496.33,1222.72,1209.65,1142.2,1112.55,1085.32,1041.15,1011.72,983.05,938.53,914.091
387.4000,1486.1,1218.16,1202.42,1134.79,1108.11,1076.57,1033.03,1008.22,975.529,934.442,909.879
387.6000,1485.75,1213.58,1200.77,1130.1,1105.32,1071.79,1028.23,1006.17,971.271,929.573,903.236
387.8000,1471.77,1204.76,1194.55,1123.09,1098.69,1060.72,1021.56,998.08,966.308,919.45,894.146
388.0000,1465.7,1201.43,1191.9,1120.13,1092.24,1055.62,1017.12,993.287,960.797,914.898,889.047
388.2000,1460.33,1191.23,1180.74,1110.46,1083.55,1041.14,1009.55,983.833,949.616,911.403,883.347
388.4000,1452.36,1183.98,1171.58,1102.28,1075.58,1035.45,1004.41,974.746,941.897,908.823,876.126
388.6000,1440.41,1171.01,1164.11,1094.72,1066.62,1027.36,998.566,970.852,934.784,901.226,870.402
388.8000,1431.9,1162.91,1157.92,1089.67,1059.63,1020.42,991.99,967.661,932.723,895.16,865.751
389.0000,1420.56,1151.19,1146.79,1083.65,1050.21,1015.29,985.403,961.634,924.521,887.507,857.503
389.2000,1409.9,1142.67,1138.98,1077.71,1042.9,1011,982.53,955.155,919.618,880.802,851.406
389.4000,1403.31,1136.44,1131.65,1073.26,1035.88,1001.62,978.405,948.243,912.625,875.434,849.656
389.6000,1391.41,1125.93,1121.14,1060.82,1023.8,992.884,968.159,939.842,900.642,867.731,843.909
389.8000,1383.14,1116.97,1114.08,1052.98,1018.05,988.703,962.883,935.578,896.362,863.696,839.982
390.0000,1372.31,1108.4,1107.79,1044.42,1012.89,984.614,954.031,927.501,892.983,854.691,833.784
390.2000,1364.97,1101.3,1102.57,1038.5,1008.29,979.676,946.421,924.004,888.853,848.807,830.216
390.4000,1353.96,1097.92,1095.04,1030.98,999.707,974.252,937.174,914.519,882.037,841.856,824.923
390.6000,1346.32,1091.23,1086.59,1023.71,993.491,970.571,930.709,905.722,874.549,837.132,820.155
390.8000,1340.99,1087.05,1080.81,1018.55,987.238,967.116,924.491,900.081,869.876,834.639,814.259
391.0000,1328.25,1080.94,1071.13,1007.37,979.276,955.303,914.671,889.949,865.724,824.278,805.876
391.2000,1319.96,1075.3,1065.89,1003.98,976.562,954.683,910.652,885.733,864.743,823.103,801.584
391.4000,1307.51,1062.34,1057.84,994.822,968.304,946.172,902.696,879.465,860.653,814.028,793.852
391.6000,1306.57,1060.71,1055.11,990.242,963.465,943.255,899.015,876.499,856.589,811.103,788.52
391.8000,1296.2,1054.98,1045.51,981.822,953.695,936.124,894.551,870.398,850.906,803.415,782.074
392.0000,1288.29,1051.21,1038.34,974.829,945.972,930.796,890.924,864.496,847.862,797.106,779.156
392.2000,1277.91,1042.71,1028.13,969.274,939.552,923.022,885.286,858.732,840.53,790.802,767.734
392.4000,1270.58,1037.36,1024.07,965.902,933.004,914.807,881.67,853.584,834.324,786.297,762.539
392.6000,1262.71,1033.2,1020.52,963.463,929.068,908.795,879.849,849.78,831.076,781.432,758.871
392.8000,1248.17,1019.05,1012.64,953.581,922.076,901.497,874.185,838.842,819.941,776.738,754.944
393.0000,1245.65,1017.99,1008.02,947.986,917.44,896.992,869.804,833.239,817.421,773.617,750.59
393.2000,1234.01,1011.03,1001.54,939.949,910.348,890.792,864.068,825.365,807.368,768.636,742.84
393.4000,1224,1006.77,995.226,933.029,904.715,884.978,858.861,818.305,801.021,765.104,737.505
393.6000,1214.48,996.077,988.124,928.398,897.55,879.128,849.599,813.312,795.332,759.495,731.416
393.8000,1205.89,985.132,981.79,923.126,891.761,872.232,841.909,807.448,790.343,754.831,726.242
394.0000,1196.92,977.097,975.02,915.328,886.692,865.227,834.855,800.631,783.803,751.786,722.917
394.2000,1189.98,970.105,969.052,909.641,880.565,860.108,829.051,796.986,777.984,747.72,718.09
394.4000,1185.5,963.405,963.054,903.413,879.153,857.412,825.926,793.65,775.774,743.783,715.593
394.6000,1176.59,954.695,955.56,896.773,869.477,850.622,815.477,790.545,768.698,738.253,707.884
394.8000,1169.69,948.671,953.089,891.496,866.476,845.364,809.854,788.947,763.602,734.104,705.211
395.0000,1162.77,940.7,944.778,885.265,861.341,836.733,802.755,783.242,759.303,730.02,700.106
395.2000,1156.1,933.263,938.74,881.309,855.851,830.581,797.581,778.555,755.499,725.976,696.776
395.4000,1143.59,928.757,928.457,874.076,850.582,823.395,793.652,771.91,747.585,721.732,690.698
395.6000,1134.58,925.493,921.522,867.578,846.927,818.121,789.509,768.098,741.757,718.176,684.176
395.8000,1128.03,921.052,915.378,857.646,839.942,812.539,782.834,761.853,738.49,708.946,678.035
396.0000,1120.26,916.047,908.274,850.711,836.532,807.393,777.445,757.381,735.198,702.145,673.82
396.2000,1114.27,912.557,906.334,847.541,833.306,803.271,773.185,753.809,731.751,697.701,671.178
396.4000,1101.87,902.807,897.394,837.944,826.127,795.85,765.01,748.395,724.435,688.645,662.403
396.6000,1097.81,898.086,891.996,834.744,819.427,793.4,761.547,746.136,720.423,685.803,658.258
396.8000,1085.09,888.927,885.486,828.012,813.229,787.518,753.33,740.167,716.669,679.691,653.017
397.0000,1074.38,882.236,880.104,821.931,808.08,784.711,746.957,734.976,713.471,673.743,647.493
397.2000,1070.05,873.982,874.588,816.301,800.552,780.88,736.874,729.092,707.099,666.932,643.013
