	43680	9.71109	9.71109	9.71109	0	0	0
	43690	9.70686	9.70686	9.70686	0	0	0
	43700	9.70488	9.70488	9.70488	0	0	0
	43710	9.70896	9.70896	9.70896	0	0	0
	43720	9.70319	9.70319	9.70319	0	0	0
	43730	9.7113	9.7113	9.7113	0	0	0
	43740	9.7055	9.7055	9.7055	0	0	0
	43750	9.70457	9.70457	9.70457	0	0	0
	43760	9.70428	9.70428	9.70428	0	0	0
	43770	9.7057	9.7057	9.7057	0	0	0
	43780	9.72301	9.72301	9.72301	0	0	0
	43790	9.70944	9.70944	9.70944	0	0	0
	43800	9.70682	9.70682	9.70682	0	0	0
	43810	9.71032	9.71032	9.71032	0	0	0
	43820	9.70599	9.70599	9.70599	0	0	0
	43830	9.71185	9.71185	9.71185	0	0	0
	43840	9.70578	9.70578	9.70578	0	0	0
	43850	9.70469	9.70469	9.70469	0	0	0
	43860	9.69986	9.69986	9.69986	0	0	0
	43870	9.70512	9.70512	9.70512	0	0	0
	43880	9.702	9.702	9.702	0	0	0
	43890	9.70893	9.70893	9.70893	0	0	0
	43900	9.71564	9.71564	9.71564	0	0	0
	43910	9.70216	9.70216	9.70216	0	0	0
	43920	9.7071	9.7071	9.7071	0	0	0
	43930	9.70798	9.70798	9.70798	0	0	0
	43940	9.70672	9.70672	9.70672	0	0	0
	43950	9.71441	9.71441	9.71441	0	0	0
	43960	9.71136	9.71136	9.71136	0	0	0
	43970	9.6953	9.6953	9.6953	0	0	0
	43980	9.69839	9.69839	9.69839	0	0	0
	43990	9.70569	9.70569	9.70569	0	0	0
	44000	9.70161	9.70161	9.70161	0	0	0
	44010	9.70657	9.70657	9.70657	0	0	0
	44020	9.70909	9.70909	9.70909	0	0	0
	44030	9.70632	9.70632	9.70632	0	0	0
	44040	9.70425	9.70425	9.70425	0	0	0
	44050	9.70512	9.70512	9.70512	0	0	0
	44060	9.69886	9.69886	9.69886	0	0	0
	44070	9.70662	9.70662	9.70662	0	0	0
	44080	9.71177	9.71177	9.71177	0	0	0
	44090	9.70475	9.70475	9.70475	0	0	0
	44100	9.70906	9.70906	9.70906	0	0	0
	44110	9.69925	9.69925	9.69925	0	0	0
	44120	9.70786	9.70786	9.70786	0	0	0
	44130	9.6987	9.6987	9.6987	0	0	0
	44140	9.70761	9.70761	9.70761	0	0	0
	44150	9.69745	9.69745	9.69745	0	0	0
	44160	9.70637	9.70637	9.70637	0	0	0
	44170	9.70562	9.70562	9.70562	0	0	0
	44180	9.70951	9.70951	9.70951	0	0	0
	44190	9.70365	9.70365	9.70365	0	0	0
	44200	9.70629	9.70629	9.70629	0	0	0
	44210	9.70162	9.70162	9.70162	0	0	0
	44220	9.69761	9.69761	9.69761	0	0	0
	44230	9.71189	9.71189	9.71189	0	0	0
	44240	9.70229	9.70229	9.70229	0	0	0
	44250	9.70593	9.70593	9.70593	0	0	0
	44260	9.71392	9.71392	9.71392	0	0	0
	44270	9.7162	9.7162	9.7162	0	0	0
	44280	9.71556	9.71556	9.71556	0	0	0
	44290	9.70885	9.70885	9.70885	0	0	0
	44300	9.70442	9.70442	9.70442	0	0	0
	44310	9.70471	9.70471	9.70471	0	0	0
	44320	9.71622	9.71622	9.71622	0	0	0
	44330	9.70843	9.70843	9.70843	0	0	0
	44340	9.7032	9.7032	9.7032	0	0	0
	44350	9.7007	9.7007	9.7007	0	0	0
	44360	9.70992	9.70992	9.70992	0	0	0
	44370	9.70366	9.70366	9.70366	0	0	0
	44380	9.71494	9.71494	9.71494	0	0	0
	44390	9.70148	9.70148	9.70148	0	0	0
	44400	9.70751	9.70751	9.70751	0	0	0
	44410	9.69867	9.69867	9.69867	0	0	0
	44420	9.70281	9.70281	9.70281	0	0	0
	44430	9.70866	9.70866	9.70866	0	0	0
	44440	9.70554	9.70554	9.70554	0	0	0
	44450	9.71151	9.71151	9.71151	0	0	0
	44460	9.70723	9.70723	9.70723	0	0	0
	44470	9.7029	9.7029	9.7029	0	0	0
	44480	9.70332	9.70332	9.70332	0	0	0
	44490	9.70011	9.70011	9.70011	0	0	0
	44500	9.70353	9.70353	9.70353	0	0	0
	44510	9.70644	9.70644	9.70644	0	0	0
	44520	9.70214	9.70214	9.70214	0	0	0
	44530	9.70882	9.70882	9.70882	0	0	0
	44540	9.70984	9.70984	9.70984	0	0	0
	44550	9.7118	9.7118	9.7118	0	0	0
	44560	9.70377	9.70377	9.70377	0	0	0
	44570	9.70425	9.70425	9.70425	0	0	0
	44580	9.7053	9.7053	9.7053	0	0	0
	44590	9.71567	9.71567	9.71567	0	0	0
	44600	9.70788	9.70788	9.70788	0	0	0
	44610	9.70219	9.70219	9.70219	0	0	0
	44620	9.71199	9.71199	9.71199	0	0	0
	44630	9.70408	9.70408	9.70408	0	0	0
	44640	9.70518	9.70518	9.70518	0	0	0
	44650	9.71361	9.71361	9.71361	0	0	0
	44660	9.70828	9.70828	9.70828	0	0	0
	44670	9.70719	9.70719	9.70719	0	0	0
	44680	9.69804	9.69804	9.69804	0	0	0
	44690	9.70082	9.70082	9.70082	0	0	0
	44700	9.71024	9.71024	9.71024	0	0	0
	44710	9.72003	9.72003	9.72003	0	0	0
	44720	9.7067	9.7067	9.7067	0	0	0
	44730	9.70738	9.70738	9.70738	0	0	0
	44740	9.70428	9.70428	9.70428	0	0	0
	44750	9.70889	9.70889	9.70889	0	0	0
	44760	9.70536	9.70536	9.70536	0	0	0
	44770	9.70589	9.70589	9.70589	0	0	0
	44780	9.7041	9.7041	9.7041	0	0	0
	44790	9.71375	9.71375	9.71375	0	0	0
	44800	9.70841	9.70841	9.70841	0	0	0
	44810	9.70659	9.70659	9.70659	0	0	0
	44820	9.71123	9.71123	9.71123	0	0	0
	44830	9.70453	9.70453	9.70453	0	0	0
	44840	9.7124	9.7124	9.7124	0	0	0
	44850	9.70769	9.70769	9.70769	0	0	0
	44860	9.71235	9.71235	9.71235	0	0	0
	44870	9.70291	9.70291	9.70291	0	0	0
	44880	9.70884	9.70884	9.70884	0	0	0
	44890	9.70445	9.70445	9.70445	0	0	0
	44900	9.70525	9.70525	9.70525	0	0	0
	44910	9.70528	9.70528	9.70528	0	0	0
	44920	9.70397	9.70397	9.70397	0	0	0
	44930	9.71157	9.71157	9.71157	0	0	0
	44940	9.71618	9.71618	9.71618	0	0	0
	44950	9.70027	9.70027	9.70027	0	0	0
	44960	9.70675	9.70675	9.70675	0	0	0
	44970	9.70428	9.70428	9.70428	0	0	0
	44980	9.70305	9.70305	9.70305	0	0	0
	44990	9.70436	9.70436	9.70436	0	0	0
	45000	9.704	9.704	9.704	0	0	0
	45010	9.71326	9.71326	9.71326	0	0	0
	45020	9.69994	9.69994	9.69994	0	0	0
	45030	9.70395	9.70395	9.70395	0	0	0
	45040	9.7237	9.7237	9.7237	0	0	0
	45050	9.71314	9.71314	9.71314	0	0	0
	45060	9.71125	9.71125	9.71125	0	0	0
	45070	9.70998	9.70998	9.70998	0	0	0
	45080	9.69817	9.69817	9.69817	0	0	0
	45090	9.7072	9.7072	9.7072	0	0	0
	45100	9.70625	9.70625	9.70625	0	0	0
	45110	9.70628	9.70628	9.70628	0	0	0
	45120	9.69765	9.69765	9.69765	0	0	0
	45130	9.69958	9.69958	9.69958	0	0	0
	45140	9.71258	9.71258	9.71258	0	0	0
	45150	9.70863	9.70863	9.70863	0	0	0
	45160	9.70603	9.70603	9.70603	0	0	0
	45170	9.7172	9.7172	9.7172	0	0	0
	45180	9.71182	9.71182	9.71182	0	0	0
	45190	9.7077	9.7077	9.7077	0	0	0
	45200	9.70809	9.70809	9.70809	0	0	0
	45210	9.71539	9.71539	9.71539	0	0	0
	45220	9.71169	9.71169	9.71169	0	0	0
	45230	9.70703	9.70703	9.70703	0	0	0
	45240	9.7047	9.7047	9.7047	0	0	0
	45250	9.72053	9.72053	9.72053	0	0	0
	45260	9.71515	9.71515	9.71515	0	0	0
	45270	9.70327	9.70327	9.70327	0	0	0
	45280	9.70993	9.70993	9.70993	0	0	0
	45290	9.70771	9.70771	9.70771	0	0	0
	45300	9.70269	9.70269	9.70269	0	0	0
	45310	9.69884	9.69884	9.69884	0	0	0
	45320	9.69525	9.69525	9.69525	0	0	0
	45330	9.70181	9.70181	9.70181	0	0	0
	45340	9.70478	9.70478	9.70478	0	0	0
	45350	9.70929	9.70929	9.70929	0	0	0
	45360	9.70499	9.70499	9.70499	0	0	0
	45370	9.69049	9.69049	9.69049	0	0	0
	45380	9.70601	9.70601	9.70601	0	0	0
	45390	9.70412	9.70412	9.70412	0	0	0
	45400	9.705	9.705	9.705	0	0	0
	45410	9.71231	9.71231	9.71231	0	0	0
	45420	9.7053	9.7053	9.7053	0	0	0
	45430	9.71155	9.71155	9.71155	0	0	0
	45440	9.71028	9.71028	9.71028	0	0	0
	45450	9.7097	9.7097	9.7097	0	0	0
	45460	9.7094	9.7094	9.7094	0	0	0
	45470	9.71342	9.71342	9.71342	0	0	0
	45480	9.70693	9.70693	9.70693	0	0	0
	45490	9.70659	9.70659	9.70659	0	0	0
	45500	9.70275	9.70275	9.70275	0	0	0
	45510	9.70172	9.70172	9.70172	0	0	0
	45520	9.70828	9.70828	9.70828	0	0	0
	45530	9.70279	9.70279	9.70279	0	0	0
	45540	9.70065	9.70065	9.70065	0	0	0
	45550	9.69455	9.69455	9.69455	0	0	0
	45560	9.70655	9.70655	9.70655	0	0	0
	45570	9.71198	9.71198	9.71198	0	0	0
	45580	9.69737	9.69737	9.69737	0	0	0
	45590	9.71085	9.71085	9.71085	0	0	0
	45600	9.71272	9.71272	9.71272	0	0	0
	45610	9.70731	9.70731	9.70731	0	0	0
	45620	9.70486	9.70486	9.70486	0	0	0
	45630	9.72016	9.72016	9.72016	0	0	0
	45640	9.7087	9.7087	9.7087	0	0	0
	45650	9.70981	9.70981	9.70981	0	0	0
	45660	9.70889	9.70889	9.70889	0	0	0
	45670	9.71123	9.71123	9.71123	0	0	0
	45680	9.70728	9.70728	9.70728	0	0	0
	45690	9.7084	9.7084	9.7084	0	0	0
	45700	9.70478	9.70478	9.70478	0	0	0
	45710	9.70371	9.70371	9.70371	0	0	0
	45720	9.70587	9.70587	9.70587	0	0	0
	45730	9.72152	9.72152	9.72152	0	0	0
	45740	9.70579	9.70579	9.70579	0	0	0
	45750	9.70378	9.70378	9.70378	0	0	0
	45760	9.70763	9.70763	9.70763	0	0	0
	45770	9.70837	9.70837	9.70837	0	0	0
	45780	9.7028	9.7028	9.7028	0	0	0
	45790	9.71203	9.71203	9.71203	0	0	0
	45800	9.7093	9.7093	9.7093	0	0	0
	45810	9.71752	9.71752	9.71752	0	0	0
	45820	9.70525	9.70525	9.70525	0	0	0
	45830	9.70518	9.70518	9.70518	0	0	0
	45840	9.70979	9.70979	9.70979	0	0	0
	45850	9.70558	9.70558	9.70558	0	0	0
	45860	9.70537	9.70537	9.70537	0	0	0
	45870	9.71297	9.71297	9.71297	0	0	0
	45880	9.70625	9.70625	9.70625	0	0	0
	45890	9.69653	9.69653	9.69653	0	0	0
	45900	9.71103	9.71103	9.71103	0	0	0
	45910	9.70125	9.70125	9.70125	0	0	0
	45920	9.70285	9.70285	9.70285	0	0	0
	45930	9.71505	9.71505	9.71505	0	0	0
	45940	9.70547	9.70547	9.70547	0	0	0
	45950	9.71337	9.71337	9.71337	0	0	0
	45960	9.70348	9.70348	9.70348	0	0	0
	45970	9.71098	9.71098	9.71098	0	0	0
	45980	9.70313	9.70313	9.70313	0	0	0
	45990	9.72299	9.72299	9.72299	0	0	0
	46000	9.69852	9.69852	9.69852	0	0	0
	46010	9.71003	9.71003	9.71003	0	0	0
	46020	9.70402	9.70402	9.70402	0	0	0
	46030	9.70763	9.70763	9.70763	0	0	0
	46040	9.70701	9.70701	9.70701	0	0	0
	46050	9.71481	9.71481	9.71481	0	0	0
	46060	9.70689	9.70689	9.70689	0	0	0
	46070	9.70016	9.70016	9.70016	0	0	0
	46080	9.69403	9.69403	9.69403	0	0	0
	46090	9.70859	9.70859	9.70859	0	0	0
	46100	9.71259	9.71259	9.71259	0	0	0
	46110	9.71644	9.71644	9.71644	0	0	0
	46120	9.70735	9.70735	9.70735	0	0	0
	46130	9.71153	9.71153	9.71153	0	0	0
	46140	9.71005	9.71005	9.71005	0	0	0
	46150	9.71089	9.71089	9.71089	0	0	0
	46160	9.70615	9.70615	9.70615	0	0	0
	46170	9.70374	9.70374	9.70374	0	0	0
	46180	9.70834	9.70834	9.70834	0	0	0
	46190	9.70041	9.70041	9.70041	0	0	0
	46200	9.71407	9.71407	9.71407	0	0	0
	46210	9.71353	9.71353	9.71353	0	0	0
	46220	9.70229	9.70229	9.70229	0	0	0
	46230	9.70337	9.70337	9.70337	0	0	0
	46240	9.71487	9.71487	9.71487	0	0	0
	46250	9.70031	9.70031	9.70031	0	0	0
	46260	9.70928	9.70928	9.70928	0	0	0
	46270	9.70651	9.70651	9.70651	0	0	0
	46280	9.70494	9.70494	9.70494	0	0	0
	46290	9.70989	9.70989	9.70989	0	0	0
	46300	9.71467	9.71467	9.71467	0	0	0
	46310	9.7056	9.7056	9.7056	0	0	0
	46320	9.70341	9.70341	9.70341	0	0	0
	46330	9.7132	9.7132	9.7132	0	0	0
	46340	9.71355	9.71355	9.71355	0	0	0
	46350	9.71115	9.71115	9.71115	0	0	0
	46360	9.7137	9.7137	9.7137	0	0	0
	46370	9.70872	9.70872	9.70872	0	0	0
	46380	9.70723	9.70723	9.70723	0	0	0
	46390	9.70692	9.70692	9.70692	0	0	0
	46400	9.71076	9.71076	9.71076	0	0	0
	46410	9.7079	9.7079	9.7079	0	0	0
	46420	9.70649	9.70649	9.70649	0	0	0
	46430	9.702	9.702	9.702	0	0	0
	46440	9.70625	9.70625	9.70625	0	0	0
	46450	9.71505	9.71505	9.71505	0	0	0
	46460	9.70085	9.70085	9.70085	0	0	0
	46470	9.70643	9.70643	9.70643	0	0	0
	46480	9.69906	9.69906	9.69906	0	0	0
	46490	9.70587	9.70587	9.70587	0	0	0
	46500	9.7045	9.7045	9.7045	0	0	0
	46510	9.71292	9.71292	9.71292	0	0	0
	46520	9.70755	9.70755	9.70755	0	0	0
	46530	9.69803	9.69803	9.69803	0	0	0
	46540	9.70926	9.70926	9.70926	0	0	0
	46550	9.70565	9.70565	9.70565	0	0	0
	46560	9.71163	9.71163	9.71163	0	0	0
	46570	9.71029	9.71029	9.71029	0	0	0
	46580	9.70843	9.70843	9.70843	0	0	0
	46590	9.70525	9.70525	9.70525	0	0	0
	46600	9.71026	9.71026	9.71026	0	0	0
	46610	9.70761	9.70761	9.70761	0	0	0
	46620	9.70909	9.70909	9.70909	0	0	0
	46630	9.71165	9.71165	9.71165	0	0	0
	46640	9.69387	9.69387	9.69387	0	0	0
	46650	9.70954	9.70954	9.70954	0	0	0
	46660	9.70778	9.70778	9.70778	0	0	0
	46670	9.71666	9.71666	9.71666	0	0	0
	46680	9.71318	9.71318	9.71318	0	0	0
	46690	9.70929	9.70929	9.70929	0	0	0
	46700	9.70621	9.70621	9.70621	0	0	0
	46710	9.69275	9.69275	9.69275	0	0	0
	46720	9.69808	9.69808	9.69808	0	0	0
	46730	9.71011	9.71011	9.71011	0	0	0
	46740	9.69798	9.69798	9.69798	0	0	0
	46750	9.69175	9.69175	9.69175	0	0	0
	46760	9.71077	9.71077	9.71077	0	0	0
	46770	9.70445	9.70445	9.70445	0	0	0
	46780	9.70556	9.70556	9.70556	0	0	0
	46790	9.71068	9.71068	9.71068	0	0	0
	46800	9.70173	9.70173	9.70173	0	0	0
	46810	9.70461	9.70461	9.70461	0	0	0
	46820	9.70296	9.70296	9.70296	0	0	0
	46830	9.70475	9.70475	9.70475	0	0	0
	46840	9.70622	9.70622	9.70622	0	0	0
	46850	9.70436	9.70436	9.70436	0	0	0
	46860	9.70699	9.70699	9.70699	0	0	0
	46870	9.70232	9.70232	9.70232	0	0	0
	46880	9.69919	9.69919	9.69919	0	0	0
	46890	9.71214	9.71214	9.71214	0	0	0
	46900	9.70608	9.70608	9.70608	0	0	0
	46910	9.70398	9.70398	9.70398	0	0	0
	46920	9.70984	9.70984	9.70984	0	0	0
	46930	9.70683	9.70683	9.70683	0	0	0
	46940	9.7131	9.7131	9.7131	0	0	0
	46950	9.70592	9.70592	9.70592	0	0	0
	46960	9.7119	9.7119	9.7119	0	0	0
	46970	9.70362	9.70362	9.70362	0	0	0
	46980	9.70028	9.70028	9.70028	0	0	0
	46990	9.70263	9.70263	9.70263	0	0	0
	47000	9.71356	9.71356	9.71356	0	0	0
	47010	9.70265	9.70265	9.70265	0	0	0
	47020	9.71572	9.71572	9.71572	0	0	0
	47030	9.70771	9.70771	9.70771	0	0	0
	47040	9.70845	9.70845	9.70845	0	0	0
	47050	9.70992	9.70992	9.70992	0	0	0
	47060	9.70242	9.70242	9.70242	0	0	0
	47070	9.71481	9.71481	9.71481	0	0	0
	47080	9.70658	9.70658	9.70658	0	0	0
	47090	9.70557	9.70557	9.70557	0	0	0
	47100	9.71269	9.71269	9.71269	0	0	0
	47110	9.70876	9.70876	9.70876	0	0	0
	47120	9.71409	9.71409	9.71409	0	0	0
	47130	9.70721	9.70721	9.70721	0	0	0
	47140	9.70716	9.70716	9.70716	0	0	0
	47150	9.70322	9.70322	9.70322	0	0	0
	47160	9.70376	9.70376	9.70376	0	0	0
	47170	9.71244	9.71244	9.71244	0	0	0
	47180	9.70839	9.70839	9.70839	0	0	0
	47190	9.70394	9.70394	9.70394	0	0	0
	47200	9.70605	9.70605	9.70605	0	0	0
	47210	9.7073	9.7073	9.7073	0	0	0
	47220	9.70943	9.70943	9.70943	0	0	0
	47230	9.70516	9.70516	9.70516	0	0	0
	47240	9.70442	9.70442	9.70442	0	0	0
	47250	9.70308	9.70308	9.70308	0	0	0
	47260	9.70374	9.70374	9.70374	0	0	0
	47270	9.7019	9.7019	9.7019	0	0	0
	47280	9.70023	9.70023	9.70023	0	0	0
	47290	9.70992	9.70992	9.70992	0	0	0
	47300	9.7125	9.7125	9.7125	0	0	0
	47310	9.69926	9.69926	9.69926	0	0	0
	47320	9.70769	9.70769	9.70769	0	0	0
	47330	9.71224	9.71224	9.71224	0	0	0
	47340	9.7083	9.7083	9.7083	0	0	0
	47350	9.70288	9.70288	9.70288	0	0	0
	47360	9.69703	9.69703	9.69703	0	0	0
	47370	9.70725	9.70725	9.70725	0	0	0
	47380	9.70346	9.70346	9.70346	0	0	0
	47390	9.70959	9.70959	9.70959	0	0	0
	47400	9.71662	9.71662	9.71662	0	0	0
	47410	9.70465	9.70465	9.70465	0	0	0
	47420	9.70163	9.70163	9.70163	0	0	0
	47430	9.69861	9.69861	9.69861	0	0	0
	47440	9.70269	9.70269	9.70269	0	0	0
	47450	9.70206	9.70206	9.70206	0	0	0
	47460	9.72046	9.72046	9.72046	0	0	0
	47470	9.70592	9.70592	9.70592	0	0	0
	47480	9.70608	9.70608	9.70608	0	0	0
	47490	9.71122	9.71122	9.71122	0	0	0
	47500	9.70835	9.70835	9.70835	0	0	0
	47510	9.69677	9.69677	9.69677	0	0	0
	47520	9.70607	9.70607	9.70607	0	0	0
	47530	9.70374	9.70374	9.70374	0	0	0
	47540	9.70448	9.70448	9.70448	0	0	0
	47550	9.69196	9.69196	9.69196	0	0	0
	47560	9.69728	9.69728	9.69728	0	0	0
	47570	9.70117	9.70117	9.70117	0	0	0
	47580	9.70135	9.70135	9.70135	0	0	0
	47590	9.70558	9.70558	9.70558	0	0	0
	47600	9.70521	9.70521	9.70521	0	0	0
	47610	9.70939	9.70939	9.70939	0	0	0
	47620	9.72299	9.72299	9.72299	0	0	0
	47630	9.69887	9.69887	9.69887	0	0	0
	47640	9.71324	9.71324	9.71324	0	0	0
	47650	9.7076	9.7076	9.7076	0	0	0
	47660	9.71259	9.71259	9.71259	0	0	0
	47670	9.70975	9.70975	9.70975	0	0	0
	47680	9.70149	9.70149	9.70149	0	0	0
	47690	9.69905	9.69905	9.69905	0	0	0
	47700	9.70932	9.70932	9.70932	0	0	0
	47710	9.70652	9.70652	9.70652	0	0	0
	47720	9.7056	9.7056	9.7056	0	0	0
	47730	9.71312	9.71312	9.71312	0	0	0
	47740	9.70735	9.70735	9.70735	0	0	0
	47750	9.712	9.712	9.712	0	0	0
	47760	9.70173	9.70173	9.70173	0	0	0
	47770	9.70989	9.70989	9.70989	0	0	0
	47780	9.7113	9.7113	9.7113	0	0	0
	47790	9.69968	9.69968	9.69968	0	0	0
	47800	9.70204	9.70204	9.70204	0	0	0
	47810	9.70395	9.70395	9.70395	0	0	0
	47820	9.70311	9.70311	9.70311	0	0	0
	47830	9.7046	9.7046	9.7046	0	0	0
	47840	9.71548	9.71548	9.71548	0	0	0
	47850	9.70862	9.70862	9.70862	0	0	0
	47860	9.71025	9.71025	9.71025	0	0	0
	47870	9.70326	9.70326	9.70326	0	0	0
	47880	9.70506	9.70506	9.70506	0	0	0
	47890	9.70848	9.70848	9.70848	0	0	0
	47900	9.70946	9.70946	9.70946	0	0	0
	47910	9.70728	9.70728	9.70728	0	0	0
	47920	9.70144	9.70144	9.70144	0	0	0
	47930	9.69589	9.69589	9.69589	0	0	0
	47940	9.70908	9.70908	9.70908	0	0	0
	47950	9.70464	9.70464	9.70464	0	0	0
	47960	9.69927	9.69927	9.69927	0	0	0
	47970	9.70286	9.70286	9.70286	0	0	0
	47980	9.70735	9.70735	9.70735	0	0	0
	47990	9.69578	9.69578	9.69578	0	0	0
	48000	9.7138	9.7138	9.7138	0	0	0
	48010	9.70705	9.70705	9.70705	0	0	0
	48020	9.70471	9.70471	9.70471	0	0	0
	48030	9.71106	9.71106	9.71106	0	0	0
	48040	9.71185	9.71185	9.71185	0	0	0
	48050	9.7092	9.7092	9.7092	0	0	0
	48060	9.70112	9.70112	9.70112	0	0	0
	48070	9.70099	9.70099	9.70099	0	0	0
	48080	9.71475	9.71475	9.71475	0	0	0
	48090	9.71117	9.71117	9.71117	0	0	0
	48100	9.70315	9.70315	9.70315	0	0	0
	48110	9.70687	9.70687	9.70687	0	0	0
	48120	9.70144	9.70144	9.70144	0	0	0
	48130	9.708	9.708	9.708	0	0	0
	48140	9.70712	9.70712	9.70712	0	0	0
	48150	9.71512	9.71512	9.71512	0	0	0
	48160	9.70918	9.70918	9.70918	0	0	0
	48170	9.70458	9.70458	9.70458	0	0	0
	48180	9.69781	9.69781	9.69781	0	0	0
	48190	9.71066	9.71066	9.71066	0	0	0
	48200	9.70088	9.70088	9.70088	0	0	0
	48210	9.70917	9.70917	9.70917	0	0	0
	48220	9.70608	9.70608	9.70608	0	0	0
	48230	9.70442	9.70442	9.70442	0	0	0
	48240	9.70595	9.70595	9.70595	0	0	0
	48250	9.7018	9.7018	9.7018	0	0	0
	48260	9.71164	9.71164	9.71164	0	0	0
	48270	9.70893	9.70893	9.70893	0	0	0
	48280	9.71122	9.71122	9.71122	0	0	0
	48290	9.71196	9.71196	9.71196	0	0	0
	48300	9.69927	9.69927	9.69927	0	0	0
	48310	9.70984	9.70984	9.70984	0	0	0
	48320	9.70305	9.70305	9.70305	0	0	0
	48330	9.71273	9.71273	9.71273	0	0	0
	48340	9.71421	9.71421	9.71421	0	0	0
	48350	9.70583	9.70583	9.70583	0	0	0
	48360	9.70739	9.70739	9.70739	0	0	0
	48370	9.70811	9.70811	9.70811	0	0	0
	48380	9.7118	9.7118	9.7118	0	0	0
	48390	9.71856	9.71856	9.71856	0	0	0
	48400	9.71367	9.71367	9.71367	0	0	0
	48410	9.70486	9.70486	9.70486	0	0	0
	48420	9.71212	9.71212	9.71212	0	0	0
	48430	9.71376	9.71376	9.71376	0	0	0
	48440	9.71028	9.71028	9.71028	0	0	0
	48450	9.69636	9.69636	9.69636	0	0	0
	48460	9.70339	9.70339	9.70339	0	0	0
	48470	9.70411	9.70411	9.70411	0	0	0
	48480	9.70439	9.70439	9.70439	0	0	0
	48490	9.70903	9.70903	9.70903	0	0	0
	48500	9.70824	9.70824	9.70824	0	0	0
	48510	9.7067	9.7067	9.7067	0	0	0
	48520	9.70407	9.70407	9.70407	0	0	0
	48530	9.70774	9.70774	9.70774	0	0	0
	48540	9.7113	9.7113	9.7113	0	0	0
	48550	9.70937	9.70937	9.70937	0	0	0
	48560	9.70259	9.70259	9.70259	0	0	0
	48570	9.6969	9.6969	9.6969	0	0	0
	48580	9.70468	9.70468	9.70468	0	0	0
	48590	9.69868	9.69868	9.69868	0	0	0
	48600	9.70682	9.70682	9.70682	0	0	0
	48610	9.71231	9.71231	9.71231	0	0	0
	48620	9.71263	9.71263	9.71263	0	0	0
	48630	9.70437	9.70437	9.70437	0	0	0
	48640	9.71414	9.71414	9.71414	0	0	0
	48650	9.70848	9.70848	9.70848	0	0	0
	48660	9.69731	9.69731	9.69731	0	0	0
	48670	9.71453	9.71453	9.71453	0	0	0
	48680	9.71346	9.71346	9.71346	0	0	0
	48690	9.71103	9.71103	9.71103	0	0	0
	48700	9.71292	9.71292	9.71292	0	0	0
	48710	9.7085	9.7085	9.7085	0	0	0
	48720	9.70839	9.70839	9.70839	0	0	0
	48730	9.70074	9.70074	9.70074	0	0	0
	48740	9.70762	9.70762	9.70762	0	0	0
	48750	9.71121	9.71121	9.71121	0	0	0
	48760	9.70209	9.70209	9.70209	0	0	0
	48770	9.70757	9.70757	9.70757	0	0	0
	48780	9.7107	9.7107	9.7107	0	0	0
	48790	9.70464	9.70464	9.70464	0	0	0
	48800	9.70286	9.70286	9.70286	0	0	0
	48810	9.70965	9.70965	9.70965	0	0	0
	48820	9.70479	9.70479	9.70479	0	0	0
	48830	9.70579	9.70579	9.70579	0	0	0
	48840	9.71622	9.71622	9.71622	0	0	0
	48850	9.70838	9.70838	9.70838	0	0	0
	48860	9.70407	9.70407	9.70407	0	0	0
	48870	9.71058	9.71058	9.71058	0	0	0
	48880	9.70686	9.70686	9.70686	0	0	0
	48890	9.69631	9.69631	9.69631	0	0	0
	48900	9.70708	9.70708	9.70708	0	0	0
	48910	9.71138	9.71138	9.71138	0	0	0
	48920	9.70667	9.70667	9.70667	0	0	0
	48930	9.71195	9.71195	9.71195	0	0	0
	48940	9.71192	9.71192	9.71192	0	0	0
	48950	9.71103	9.71103	9.71103	0	0	0
	48960	9.7008	9.7008	9.7008	0	0	0
	48970	9.70369	9.70369	9.70369	0	0	0
	48980	9.71126	9.71126	9.71126	0	0	0
	48990	9.70144	9.70144	9.70144	0	0	0
	49000	9.70471	9.70471	9.70471	0	0	0
	49010	9.70739	9.70739	9.70739	0	0	0
	49020	9.70026	9.70026	9.70026	0	0	0
	49030	9.69865	9.69865	9.69865	0	0	0
	49040	9.7045	9.7045	9.7045	0	0	0
	49050	9.70135	9.70135	9.70135	0	0	0
	49060	9.70613	9.70613	9.70613	0	0	0
	49070	9.69873	9.69873	9.69873	0	0	0
	49080	9.7065	9.7065	9.7065	0	0	0
	49090	9.70235	9.70235	9.70235	0	0	0
	49100	9.71064	9.71064	9.71064	0	0	0
	49110	9.69766	9.69766	9.69766	0	0	0
	49120	9.70665	9.70665	9.70665	0	0	0
	49130	9.7127	9.7127	9.7127	0	0	0
	49140	9.70713	9.70713	9.70713	0	0	0
	49150	9.70196	9.70196	9.70196	0	0	0
	49160	9.70325	9.70325	9.70325	0	0	0
	49170	9.70967	9.70967	9.70967	0	0	0
	49180	9.70399	9.70399	9.70399	0	0	0
	49190	9.70366	9.70366	9.70366	0	0	0
	49200	9.6965	9.6965	9.6965	0	0	0
	49210	9.70629	9.70629	9.70629	0	0	0
	49220	9.70121	9.70121	9.70121	0	0	0
	49230	9.70721	9.70721	9.70721	0	0	0
	49240	9.71011	9.71011	9.71011	0	0	0
	49250	9.70646	9.70646	9.70646	0	0	0
	49260	9.71448	9.71448	9.71448	0	0	0
	49270	9.7129	9.7129	9.7129	0	0	0
