XYDATA,BFII_lipid-000_12-08-2025-1,sample_1,BFII_lipid-010_12-08-2025-1,BFII_lipid-015_12-08-2025-1,BFII_lipid-020_12-08-2025-1,BFII_lipid-025_12-08-2025-1,BFII_lipid-030_12-08-2025-1,BFII_lipid-035_12-08-2025-1,BFII_lipid-040_12-08-2025-1,BFII_lipid-045_12-08-2025-1,BFII_lipid-050_12-08-2025-1,BFII_lipid-055_12-08-2025-1,BFII_lipid-060_12-08-2025-1
404.5000,682.393,676.448,681.423,638.779,603.22,606.597,590.765,551.485,548.252,509.726,492.3,495.306,471.098
405.0000,669.087,663.837,668.453,626.451,591.487,594.898,579.314,540.247,537.437,499.742,482.779,485.866,461.805
405.5000,655.478,650.081,654.556,613.981,578.925,582.182,566.832,528.865,526.022,488.7,472.721,475.162,452.009
406.0000,644.034,638.719,643.417,602.84,568.505,571.908,556.235,519.415,516.282,479.949,464.366,466.651,443.719
406.5000,631.502,626.03,630.757,591.472,557.177,560.851,545.402,509.211,506.217,470.531,455.196,457.543,435.188
407.0000,618.273,612.845,616.853,578.736,545.079,549.063,533.841,498.241,495.253,460.534,445.62,447.669,426.016
407.5000,606.176,600.817,604.786,567.578,534.374,538.026,523.251,488.287,485.675,451.472,436.77,438.684,417.492
408.0000,595.12,589.999,594.109,557.4,525.004,528.199,513.829,479.542,477.13,443.023,429.056,430.881,409.75
408.5000,582.117,577.191,581.193,545.503,513.55,516.516,503.102,469.095,466.908,433.455,420.312,421.582,400.965
409.0000,572.313,567.636,571.468,536.117,505.117,508.248,494.753,461.608,459.475,426.147,413.836,414.522,394.374
409.5000,560.292,554.792,559.276,524.203,494.508,497.18,484.208,451.52,449.022,417.083,404.794,405.429,385.942
410.0000,550.176,544.549,549.209,514.7,485.284,488.149,475.265,443.04,440.993,409.517,397.407,397.878,378.878
410.5000,539.078,533.602,538.318,504.431,475.22,478.411,465.652,434.247,432.274,401.802,389.253,389.898,371.139
411.0000,526.953,522.179,526.409,493.37,464.894,468.241,455.505,424.618,422.708,392.823,380.439,381.165,363.238
411.5000,517.487,512.471,516.71,484.404,456.57,459.407,447.032,416.749,415.031,385.719,373.443,374.136,356.601
412.0000,507.074,502.128,506.222,474.522,447.54,449.842,437.776,408.224,406.505,377.821,365.695,366.342,349.189
412.5000,496.088,490.838,494.775,464.26,437.998,439.795,427.9,399.138,397.659,369.571,357.516,358.444,341.818
413.0000,485.997,481.216,484.977,454.842,428.957,431.046,419.363,390.944,389.76,362.073,350.514,351.057,334.942
413.5000,477.106,472.323,475.909,446.551,420.905,423.049,411.682,383.611,382.315,355.608,343.78,344.487,328.94
414.0000,466.793,461.884,464.983,436.221,411.27,413.478,402.605,374.963,373.641,347.487,336.242,337.078,321.388
414.5000,459.101,453.85,456.892,428.635,404.24,406.206,395.852,368.578,367.243,341.415,330.626,331.402,315.905
415.0000,448.817,443.436,446.531,419.528,394.706,396.471,387.085,360.497,359.057,333.925,323.262,324.142,308.456
415.5000,440.427,435.203,438.014,411.589,387.215,388.839,380.135,353.674,352.259,327.731,317.468,318.294,302.766
416.0000,431.109,426.027,428.874,403.227,379.27,380.793,372.305,346.389,344.906,321.061,310.94,311.858,296.886
416.5000,421.267,416.136,418.837,394.157,370.872,371.9,364.05,338.41,337.106,313.959,303.845,304.644,290.447
417.0000,413.155,408.506,410.905,386.636,363.946,364.835,357.252,331.898,330.878,308.012,298.155,299.212,285.074
417.5000,404.418,399.868,402.369,378.807,356.337,357.07,349.713,324.713,324.042,301.274,292.032,292.837,279.211
418.0000,395.239,390.452,393.46,370.116,348.109,348.439,342.074,317.198,316.605,294.153,285.342,286.162,272.879
418.5000,387.87,383.123,386.029,362.926,341.604,341.769,335.507,311.314,310.683,288.481,279.893,280.834,267.593
419.0000,380.051,375.203,377.728,355.564,334.367,334.359,328.066,304.56,304.254,282.581,273.946,274.891,262.066
419.5000,371.19,366.916,369.168,347.033,326.421,326.462,320.588,297.601,297.388,275.873,267.862,268.603,255.892
420.0000,363.319,359.252,361.456,339.71,319.369,319.529,313.527,291.314,291.197,270.079,262.148,262.959,250.597
420.5000,356.358,352.45,354.523,332.999,313.269,313.142,307.411,285.562,285.618,264.873,256.852,257.813,245.742
421.0000,348.268,344.197,346.37,325.334,305.861,305.98,300.303,278.619,279.182,258.834,251.013,251.877,240.378
421.5000,342.134,338.22,340.325,319.61,300.759,300.435,295.142,273.774,274.462,254.364,246.49,247.661,236.2
422.0000,333.832,330.375,332.239,312.487,293.706,293.609,288.502,267.154,268.252,248.304,240.985,242.152,230.515
422.5000,326.197,322.595,324.405,304.882,287.102,286.802,281.863,261.187,262.022,242.566,235.556,236.549,225.777
423.0000,320.162,316.774,318.543,299.632,282.149,281.918,276.801,256.694,257.567,238.646,231.642,232.55,222.008
423.5000,312.492,309.169,310.785,292.544,275.81,275.292,270.796,250.579,251.829,233.092,226.078,227.479,217.147
424.0000,306.177,303.189,304.717,286.595,270.475,269.975,265.393,245.582,246.929,228.491,221.765,223.129,212.776
424.5000,299.316,296.214,298.277,280.507,264.661,264.304,259.345,240.535,241.783,223.528,216.997,218.339,208.069
425.0000,292.106,289.278,291.099,273.865,258.407,258.174,253.349,234.846,235.872,218.278,212.095,213.477,203.385
425.5000,286.576,283.529,285.279,268.69,253.36,253.065,248.288,230.106,231.166,213.946,208.174,209.201,199.348
426.0000,280.445,277.202,278.961,262.94,248.073,247.411,242.905,225.024,226.086,209.345,203.498,204.758,195.093
426.5000,273.857,270.828,272.66,256.734,242.178,241.706,237.404,219.944,220.667,204.587,198.728,199.927,190.636
427.0000,268.208,265.674,267.372,251.796,237.356,237.231,233.023,215.555,216.465,200.537,194.867,196.16,187.135
427.5000,262.181,260.03,261.385,246.217,232.356,232.315,228.163,211.006,211.739,196.166,190.624,191.846,183.355
428.0000,255.838,253.9,255.088,240.257,226.686,226.796,222.682,206.262,206.947,191.44,186.249,187.567,179.117
428.5000,250.521,248.547,249.902,235.436,222.346,222.091,218.475,202.162,202.914,187.85,182.813,184.095,175.571
429.0000,244.706,242.83,244.438,230.274,217.477,217.172,213.59,197.571,198.368,183.907,178.897,180.389,172.046
429.5000,239.09,237.148,238.511,225.022,212.404,211.938,208.676,193.095,193.573,179.447,174.738,176.216,168.114
430.0000,234.136,232.26,233.463,220.545,208.109,207.488,204.698,189.224,189.815,176.052,171.383,172.666,164.86
430.5000,228.746,227.237,228.08,215.609,203.569,202.705,200.293,185.06,185.743,172.241,167.645,168.985,161.364
431.0000,223.128,221.561,222.797,210.553,198.678,197.909,195.54,180.497,181.589,167.908,163.747,164.905,157.685
431.5000,218.642,217.029,218.33,206.562,194.865,193.84,191.776,177.058,178.003,164.598,160.763,161.535,154.621
432.0000,213.752,212.28,213.551,202.289,190.76,189.59,187.675,173.193,174.064,161.057,157.29,158.066,151.26
432.5000,208.248,207.175,208.447,197.31,186.306,185.242,183.359,168.95,169.869,157.109,153.694,154.369,147.993
433.0000,204.04,202.923,204.248,193.213,182.554,181.477,179.51,165.626,166.433,153.952,150.697,151.348,145.21
433.5000,199.712,198.352,199.47,188.769,178.701,177.226,175.635,162.111,162.803,150.511,147.568,147.97,142.088
434.0000,194.939,193.54,194.987,184.205,174.227,172.976,171.316,158.281,158.933,147.015,144.227,144.593,138.923
434.5000,191.072,189.567,191.107,180.524,170.67,169.544,167.925,155.021,155.76,144.16,141.335,141.518,136.211
435.0000,186.782,185.392,186.807,176.561,166.885,165.603,164.201,151.662,152.346,141.297,138.29,138.646,133.299
435.5000,182.152,180.943,182.246,172.356,163.07,161.824,160.077,147.989,148.859,138.081,135.122,135.492,130.26
436.0000,178.438,177.119,178.584,168.929,159.753,158.75,156.947,145.072,145.76,135.352,132.488,132.842,127.752
436.5000,174.287,173.116,174.643,164.924,156.359,155.433,153.608,142.088,142.425,132.309,129.631,130.05,125.035
437.0000,169.982,168.744,170.15,161.088,152.495,151.874,149.994,138.689,139.133,129.338,126.571,126.966,122.275
437.5000,166.474,165.144,166.666,157.766,149.435,148.672,147.048,135.972,136.367,126.753,124.182,124.483,119.887
438.0000,162.51,161.497,162.781,154.344,146.213,145.381,143.987,133.02,133.311,124.055,121.649,121.819,117.527
438.5000,158.403,157.735,158.626,150.736,142.708,141.762,140.508,130,130.043,121.206,118.768,119.019,114.754
439.0000,155.156,154.487,155.357,147.631,139.722,138.772,137.595,127.512,127.29,118.902,116.477,116.735,112.638
439.5000,151.503,151.146,151.956,144.287,136.605,135.548,134.627,124.962,124.486,116.289,113.737,114.314,110.237
440.0000,147.749,147.19,148.269,140.994,133.34,132.403,131.502,121.782,121.488,113.437,111.075,111.817,107.617
440.5000,144.775,144.248,145.212,138.231,130.448,129.771,128.824,119.505,119.056,111.018,108.983,109.687,105.45
441.0000,141.445,140.893,141.971,135.114,127.411,126.949,125.926,116.816,116.437,108.586,106.633,107.203,103.057
441.5000,138.041,137.533,138.524,131.919,124.488,123.788,123.06,114.225,113.597,106.145,104.15,104.57,100.809
442.0000,135.213,134.942,135.593,129.249,122.007,121.268,120.707,111.915,111.437,104.064,102.113,102.754,98.9694
442.5000,132.017,131.98,132.605,126.448,119.365,118.481,117.929,109.427,109.049,101.834,99.8311,100.626,96.9416
443.0000,128.421,128.57,129.172,123.293,116.414,115.716,115.18,107.019,106.568,99.5462,97.4053,98.5498,94.702
443.5000,125.853,125.948,126.606,120.643,113.893,113.424,112.78,104.832,104.56,97.659,95.6179,96.7283,93.0173
444.0000,122.811,122.927,123.623,117.737,111.306,110.821,109.981,102.353,102.158,95.3541,93.5346,94.5124,91.0029
444.5000,119.914,119.761,120.529,115,108.673,108.115,107.283,100.018,99.8847,93.1253,91.4772,92.3323,88.9765
445.0000,117.033,116.992,117.683,112.137,106.074,105.369,104.65,97.6257,97.4605,91.0962,89.3542,90.2293,86.8846
445.5000,114.738,114.49,115.165,109.858,104,103.083,102.58,95.6782,95.4628,89.2589,87.602,88.5077,85.1923
446.0000,112.309,112.021,112.625,107.383,101.579,100.795,100.166,93.5841,93.4424,87.3344,85.8206,86.489,83.3174
446.5000,109.534,109.335,109.769,104.747,99.1601,98.3935,97.7094,91.2275,91.4082,85.2469,83.8717,84.5468,81.3146
447.0000,107.18,107.006,107.502,102.467,97.0861,96.4303,95.6233,89.541,89.5611,83.5069,82.2804,82.9702,79.7281
447.5000,104.702,104.52,105.271,100.059,95.0032,94.3389,93.4976,87.5908,87.667,81.6934,80.5009,81.1282,78.0155
448.0000,102.169,101.81,102.596,97.6315,92.663,92.0256,91.1845,85.4754,85.7308,79.8781,78.5907,79.2332,76.1912
448.5000,100.24,99.6926,100.403,95.4976,90.7371,90.1682,89.4285,83.946,84.2427,78.5458,77.0264,77.7659,74.8168
449.0000,98.06,97.544,98.0897,93.2017,88.6768,88.1033,87.3366,82.1224,82.4837,77.0016,75.3285,76.1623,73.2897
449.5000,95.6134,95.006,95.7039,90.7209,86.57,85.9222,85.2428,80.1811,80.6272,75.2808,73.7324,74.4604,71.6273
450.0000,93.575,92.9771,93.6353,88.9337,84.8379,84.1502,83.5431,78.7008,79.1026,73.8612,72.3417,73.211,70.288
