XYDATA,BFII_nolipid-no_12-08-2025-1,sample_3,BFII_nolipid-no_12-08-2025-3,BFII_nolipid-no_12-08-2025-4,BFII_nolipid-no_12-08-2025-5,BFII_nolipid-no_12-08-2025-6,BFII_nolipid-no_12-08-2025-7,BFII_nolipid-no_12-08-2025-8,BFII_nolipid-no_12-08-2025-9,BFII_nolipid-no_12-08-2025-10,BFII_nolipid-no_12-08-2025-11,BFII_nolipid-no_12-08-2025-12,BFII_nolipid-no_12-08-2025-13
403.5000,701.494,669.66,672.93,655.846,653.179,645.94,639.782,631.965,628.787,628.053,620.715,615.819,609.675
404.0000,689.037,657.812,661.402,644.37,641.865,634.527,628.735,621.523,617.811,617.3,609.987,605.095,599.172
404.5000,677.215,646.244,649.651,633.061,630.922,623.632,617.38,610.954,607.111,606.054,599.412,594.41,589.159
405.0000,664.204,634.375,637.478,620.74,618.573,611.802,605.555,598.696,595.387,594.577,587.833,582.856,578.394
405.5000,650.098,620.983,624.202,608.49,605.974,599.351,593.178,586.228,582.793,582.175,575.193,570.438,566.504
406.0000,638.693,610.586,613.042,597.341,595.297,588.345,582.538,575.729,572.536,571.66,565.376,560.63,556.609
406.5000,626.075,598.532,601.007,585.496,583.372,576.509,571.328,564.337,561.495,560.716,554.475,549.472,545.673
407.0000,612.538,585.76,588.18,572.979,571.219,564.011,559.413,552.324,549.448,548.982,542.668,537.831,534.15
407.5000,600.636,574.713,576.567,561.856,560.283,552.92,548.402,541.507,539.018,538.21,531.938,527.329,523.57
408.0000,589.785,564.244,565.904,551.583,550.291,542.887,538.668,532.343,529.412,528.316,522.087,517.685,514.363
408.5000,576.742,551.908,553.991,539.64,538.044,531.188,526.929,520.421,517.951,516.784,510.986,506.841,503.059
409.0000,567.649,543.176,544.622,530.594,529.49,522.438,518.374,511.866,509.523,508.898,502.267,498.561,495.186
409.5000,555.447,531.299,532.717,518.888,518.211,511.134,507.402,500.921,498.23,498.104,491.402,487.941,484.583
410.0000,545.24,521.759,523.156,509.412,508.561,501.861,498.092,492.024,489.33,488.965,482.295,479.274,475.819
410.5000,533.986,511.263,512.66,499.23,498.544,491.66,488.024,481.862,479.472,479.265,472.49,469.654,466.185
411.0000,522.239,500.173,501.658,488.312,487.908,481.201,477.411,471.267,469.022,468.827,461.914,459.437,455.985
411.5000,512.686,490.791,492.313,479.454,478.932,472.312,468.896,462.882,460.345,460.374,453.892,450.931,447.539
412.0000,502.39,480.709,482.292,469.691,469.051,462.485,459.445,453.789,450.7,451.418,444.666,441.539,438.575
412.5000,491.399,470.316,471.484,459.156,458.637,452.022,449.541,443.813,440.911,441.601,434.735,431.443,428.739
413.0000,481.237,460.766,461.727,449.596,448.72,443.218,440.447,434.689,432.189,432.772,425.807,422.586,420.18
413.5000,472.345,452.24,453.11,441.368,439.909,435.167,432.034,426.72,424.413,425.008,418.057,414.858,412.366
414.0000,461.55,442.225,442.988,431.427,430.172,424.982,422.433,417.209,414.725,415.26,408.998,405.774,403.058
414.5000,453.758,434.342,435.619,424.223,422.796,417.76,415.626,409.89,407.736,408.434,402.425,398.779,396.233
415.0000,443.408,424.47,425.843,414.754,413.108,408.82,406.042,400.399,398.663,399.272,393.436,389.784,387.348
415.5000,434.973,416.255,417.857,406.769,405.223,401.406,398.288,392.799,391.387,391.836,386.11,382.474,380.213
416.0000,425.825,407.326,408.75,398.324,396.98,392.97,389.803,384.538,383.29,383.731,377.977,374.29,371.967
416.5000,416.156,398.114,399.053,389.148,387.678,384.017,381.044,375.575,374.444,374.841,369.589,365.55,363.836
417.0000,408.219,390.417,391.269,381.736,380.235,377.189,374.02,368.451,367.277,367.744,362.213,358.598,357.014
417.5000,399.776,382.106,383.038,373.819,372.219,369.275,366.265,360.79,359.814,359.88,354.677,351.443,349.717
418.0000,390.507,373.382,374.365,365.124,363.805,360.836,357.884,352.785,351.59,351.567,346.752,343.364,342.006
418.5000,382.956,366.337,367.303,358.067,356.869,354.159,351.26,346.074,344.882,344.703,339.851,336.946,335.52
419.0000,374.756,358.433,359.634,350.604,349.296,346.772,344.027,338.959,337.353,337.627,332.725,330.011,328.266
419.5000,366.31,350.005,351.246,342.376,341.314,338.661,336.154,331.187,329.266,329.86,325.071,322.826,320.481
420.0000,358.537,342.575,343.755,335.319,334.003,331.336,329.027,324.552,322.224,322.718,318.271,315.986,313.787
420.5000,351.676,335.388,337.066,328.913,327.679,324.991,322.629,318.365,316.165,316.778,312.174,310.048,307.799
421.0000,343.458,327.46,329.281,321.628,319.958,317.65,315.667,310.885,309.016,309.57,304.862,303.286,300.818
421.5000,337.575,321.938,323.897,316,314.229,312.266,310.14,305.171,303.757,304.073,299.465,298.032,295.576
422.0000,329.731,314.385,316.29,308.705,306.561,305.02,303.16,297.942,296.707,297.109,292.788,291.433,288.473
422.5000,322.047,307.246,308.921,301.59,299.242,298.208,296.248,291.181,289.483,290.122,285.878,284.842,281.445
423.0000,316.459,302.013,303.444,296.364,293.776,292.663,291.152,285.997,284.491,284.779,280.901,279.791,276.702
423.5000,308.818,294.951,295.833,289.504,286.993,285.947,284.268,279.543,277.943,278.027,274.302,273.268,270.256
424.0000,302.857,289.274,290.063,284.006,281.332,280.406,278.576,274.298,272.708,272.619,269.061,268.326,265.062
424.5000,296.327,283.304,283.857,278.07,275.156,274.365,272.603,268.247,266.834,266.494,263.451,262.664,259.566
425.0000,289.355,276.32,277.122,271.48,268.56,267.972,265.989,261.949,260.605,260.16,257.563,256.569,253.609
425.5000,283.609,271.186,271.647,266.332,263.224,262.705,260.666,256.651,255.387,255.198,252.699,251.609,248.687
426.0000,277.429,265.616,265.773,260.611,257.497,257.301,254.951,251.187,249.76,249.688,247.291,246.406,243.231
426.5000,271.028,259.476,259.561,254.57,251.228,251.128,248.92,245.879,243.779,243.627,241.628,240.75,237.466
427.0000,265.632,254.216,254.421,250.006,246.221,246.232,244.043,241.027,238.994,239.017,236.891,236.184,232.943
427.5000,259.792,248.509,248.796,244.669,240.902,240.925,238.999,235.945,233.714,234.112,231.869,231.068,227.98
428.0000,253.791,242.551,243.112,239.299,235.311,235.051,233.358,230.432,228.082,228.586,226.515,225.805,222.4
428.5000,248.7,237.797,238.27,234.793,230.546,230.389,228.628,225.684,223.484,224.139,222.295,221.435,218.2
429.0000,243.125,232.631,232.898,229.775,225.596,225.447,223.578,220.524,218.358,219.291,217.361,216.821,213.706
429.5000,237.057,227.148,227.431,224.321,220.225,220.046,218.111,215.388,213.519,213.856,212.103,211.712,208.666
430.0000,232.438,222.78,222.935,219.828,215.911,215.506,213.768,211.205,209.245,209.529,207.827,207.508,204.687
430.5000,227.456,218.102,218.014,214.867,211.326,210.747,209.14,206.546,204.575,204.901,203.521,203.124,200.331
431.0000,222.049,212.968,212.773,209.581,206.329,205.596,204.142,201.328,199.446,200.023,198.636,198.232,195.476
431.5000,217.538,208.735,208.562,205.31,202.284,201.709,200.029,197.235,195.622,196.142,194.479,194.234,191.743
432.0000,212.776,204.167,203.832,200.601,197.849,197.414,195.537,192.895,191.616,191.814,190.022,190.046,187.557
432.5000,207.597,199.432,198.78,195.91,193.295,192.306,190.979,188.627,187.086,187.371,185.628,185.609,183.19
433.0000,203.43,195.523,194.911,192.216,189.475,188.415,187.201,184.916,183.202,183.597,182.014,182.001,179.61
433.5000,198.832,191.347,190.733,187.778,185.199,184.321,183.039,180.931,179.407,179.626,177.994,178.128,175.909
434.0000,193.68,186.631,186.251,183.29,181.04,180.143,178.491,176.661,175.175,175.673,173.909,173.946,171.415
434.5000,189.666,182.924,182.591,179.668,177.528,176.325,175.001,173.073,171.623,172.006,170.569,170.661,167.689
435.0000,185.41,178.852,178.42,175.499,173.584,172.563,171.067,169.22,167.917,168.181,166.934,166.734,163.852
435.5000,180.693,174.317,174.181,171.385,169.21,168.165,167.025,165.005,163.914,164.204,162.852,162.793,159.98
436.0000,177.02,170.863,170.7,168.054,165.762,164.708,163.563,161.651,160.754,160.878,159.696,159.517,156.809
436.5000,173.102,167.397,166.871,164.388,162.11,160.971,159.857,157.911,157.164,157.354,156.256,156.053,153.439
437.0000,168.809,163.392,162.699,160.429,158.197,157.43,155.933,154.275,153.575,153.75,152.682,152.004,149.817
437.5000,165.263,160.206,159.384,157.053,154.979,154.136,152.876,150.99,150.574,150.735,149.765,149.068,146.864
438.0000,161.448,156.857,155.901,153.581,151.504,150.745,149.494,147.531,147.29,147.302,146.369,145.708,143.58
438.5000,157.311,153.089,151.987,149.867,147.893,147.139,145.579,143.946,143.792,143.5,142.808,141.841,140.174
439.0000,153.996,149.797,148.857,146.938,144.973,144.195,142.564,141.172,140.855,140.686,140.167,138.94,137.311
439.5000,150.334,146.436,145.705,143.705,141.795,140.901,139.42,138.262,137.86,137.492,137.131,135.683,134.286
440.0000,146.588,142.83,142.061,140.251,138.58,137.375,135.96,135.035,134.603,134.12,134.144,132.383,131.112
440.5000,143.657,139.776,139.114,137.445,135.904,134.861,133.144,132.21,131.994,131.601,131.349,129.819,128.289
441.0000,140.431,136.495,136.19,134.248,132.968,131.914,130.114,129.122,129.14,128.893,128.69,126.963,125.5
441.5000,136.827,133.136,132.861,130.897,129.757,128.673,127.101,125.826,125.883,125.918,125.541,123.794,122.619
442.0000,134.048,130.448,130.09,128.05,127.146,126.064,124.448,123.404,123.329,123.433,122.9,121.327,120.261
442.5000,131.085,127.593,127.231,125.169,124.177,123.145,121.706,120.775,120.389,120.674,120.113,118.713,117.636
443.0000,127.827,124.633,124.221,122.201,121.407,119.848,118.896,117.836,117.348,117.503,117.281,115.848,114.708
443.5000,125.157,121.933,121.464,119.72,118.92,117.447,116.61,115.386,115.219,115.129,114.879,113.585,112.434
444.0000,122.105,118.937,118.653,116.932,116.067,114.782,113.887,112.533,112.556,112.532,112.213,110.984,109.817
444.5000,118.977,116.197,115.803,114.08,113.496,112.02,111.22,109.86,110.037,109.854,109.754,108.391,107.057
445.0000,116.149,113.404,113.066,111.025,110.73,109.316,108.488,107.091,107.502,107.109,106.969,105.793,104.637
445.5000,113.745,111.035,110.767,108.381,108.266,106.956,106.314,104.854,105.374,104.821,104.864,103.629,102.655
446.0000,111.119,108.348,108.218,105.797,105.799,104.552,103.845,102.669,102.975,102.4,102.504,101.282,100.412
446.5000,108.375,105.685,105.72,103.231,103.217,101.905,101.187,100.231,100.603,99.7785,100.165,98.8615,98.0242
447.0000,106.013,103.527,103.433,101.12,101.098,99.8945,99.3192,98.2202,98.4172,97.8875,98.0239,96.8179,96.0002
447.5000,103.449,101.039,100.976,98.8133,98.7913,97.6427,97.1994,95.9504,96.1936,95.8098,95.7502,94.6816,93.9238
448.0000,100.609,98.4799,98.5772,96.4284,96.688,95.186,94.6443,93.6035,93.9658,93.4327,93.2409,92.3165,91.6159
448.5000,98.4016,96.5283,96.5619,94.4288,94.6314,93.1889,92.7666,91.7568,92.11,91.5009,91.4994,90.5384,89.7521
449.0000,96.1667,94.4277,94.2615,92.282,92.4575,90.9558,90.6344,89.7378,90.0099,89.5798,89.5589,88.5119,87.7734
449.5000,93.6509,92.3087,91.9464,89.8877,90.3527,88.6959,88.405,87.5088,87.596,87.3644,87.4953,86.2759,85.7468
450.0000,91.8654,90.3912,90.0759,88.2178,88.4761,86.995,86.6756,85.6871,85.7393,85.4956,85.7108,84.6057,83.9049
