XYDATA,TRP_lipid-000_12-08-2025-1,sample_2,TRP_lipid-010_12-08-2025-1,TRP_lipid-015_12-08-2025-1,TRP_lipid-020_12-08-2025-1,TRP_lipid-025_12-08-2025-1,TRP_lipid-030_12-08-2025-1,TRP_lipid-035_12-08-2025-1,TRP_lipid-040_12-08-2025-1,TRP_lipid-045_12-08-2025-1,TRP_lipid-050_12-08-2025-1,TRP_lipid-055_12-08-2025-1,TRP_lipid-060_12-08-2025-1
401.5000,1238.87,1158.05,1045.12,981.566,934.366,919.641,894.056,887.947,867.422,879.49,868.527,849.036,841.103
402.0000,1216.67,1137.55,1026.23,964.094,917.696,903.332,878.248,871.968,852.507,863.844,853.6,833.925,825.765
402.5000,1196.77,1118.55,1009.57,948.688,902.723,888.718,863.722,858.057,838.813,849.715,839.733,820.138,812.369
403.0000,1173.82,1096.48,989.551,930.004,884.995,871.613,846.278,841.176,822.551,833.286,823.065,804.532,796.563
403.5000,1152.72,1076.64,971.566,912.989,868.467,855.845,830.92,825.91,807.901,818.536,808.55,790.198,782.391
404.0000,1133.8,1058.34,955.206,897.692,853.952,841.846,817.062,812.606,794.412,805.066,795.365,776.879,769.532
404.5000,1114.48,1041.01,939.634,882.067,839.429,827.728,803.349,799.102,781.099,791.767,782.26,764.05,757.057
405.0000,1093.64,1021.89,922.469,865.733,824.438,812.456,788.289,784.473,766.537,777.158,767.53,749.754,743.414
405.5000,1072.15,1001.27,903.521,848.019,807.591,795.926,772.205,768.572,751.341,761.405,752.441,735.219,728.66
406.0000,1053.77,984.454,888.111,833.67,793.914,782.301,759.182,755.59,738.859,748.515,739.045,722.664,716.626
406.5000,1034.09,966.658,871.649,818.365,778.68,767.572,744.907,741.399,725.463,734.317,724.948,709.327,703.51
407.0000,1012.93,947.037,854.15,802.001,762.61,751.831,728.64,726.424,711.035,719.546,710.207,695.127,689.421
407.5000,993.893,929.519,838.16,786.699,748.343,737.484,715.029,712.336,697.825,706.164,697.161,682.009,676.821
408.0000,976.667,913.396,823.995,772.67,735.275,724.799,702.691,699.971,685.437,694.08,685.33,670.663,665.684
408.5000,956.584,894.499,806.527,756.869,720.812,710.097,687.975,685.545,671.141,679.688,671.251,657.191,652.183
409.0000,940.855,880.512,793.924,745.168,709.229,699.039,677.103,674.785,660.307,669.22,660.732,647.17,642.274
409.5000,921.709,862.141,777.29,729.227,694.439,684.622,663.29,660.713,646.572,655,647.182,633.655,628.922
410.0000,905.417,846.82,763.815,716.601,681.936,672.968,651.95,649.107,635.407,643.614,635.949,622.943,617.723
410.5000,888.031,830.577,748.792,702.948,669.03,660.361,639.778,636.681,623.126,630.806,623.606,611.35,606.423
411.0000,869.079,813.041,732.915,688.159,654.589,646.061,625.85,622.899,610.249,617.31,610.602,598.649,593.637
411.5000,853.435,798.42,720.248,675.746,642.951,634.304,615.069,611.776,599.52,606.563,600.073,588.625,583.418
412.0000,836.695,782.778,706.402,662.535,630.269,621.755,602.899,599.825,588.271,594.622,588.484,577.024,572.002
412.5000,818.968,765.845,691.394,648.395,616.674,608.714,589.631,587.398,575.764,581.993,576.236,565.141,559.847
413.0000,802.982,750.759,678.393,635.014,604.623,596.724,578.318,575.983,565.002,570.349,565.335,554.376,548.807
413.5000,788.331,736.971,666.296,623.422,593.85,585.611,568.087,565.844,555.039,559.838,555.077,544.936,539.151
414.0000,771.255,721.159,652.168,610.086,581.051,572.944,555.942,553.625,542.82,548.041,543.12,533.663,528.004
414.5000,758.772,709.063,641.249,600.198,571.793,563.464,547.012,544.536,534.078,539.265,534.36,525.123,519.225
415.0000,742.864,693.748,627.41,587.266,559.23,551.273,535,532.817,522.912,527.666,523.059,514.004,508.139
415.5000,729.081,681.072,616.087,576.494,548.962,540.972,525.306,523.2,513.451,518.021,513.841,505.041,498.759
416.0000,713.97,667.56,603.926,564.893,538.263,530.353,515.253,512.733,503.427,507.689,503.269,494.947,488.848
416.5000,698.411,653.005,591.066,552.118,526.236,518.254,503.824,501.747,492.23,496.96,492.162,484.413,478.079
417.0000,685.547,640.972,580.237,542.091,516.432,508.588,494.673,492.921,483.159,487.809,483.435,475.825,469.694
417.5000,671.728,627.977,568.525,531.224,505.839,498.015,484.6,482.53,473.397,477.996,473.779,466.354,460.52
418.0000,656.695,614.092,555.863,519.181,494.594,486.6,474.16,471.943,463.048,467.814,463.384,456.194,450.813
418.5000,644.567,602.882,545.362,509.694,485.525,477.475,465.233,463.332,454.59,459.217,455.191,447.819,442.586
419.0000,631.39,591.042,534.16,499.011,475.723,467.988,455.714,453.809,445.29,449.756,446.153,439.104,433.622
419.5000,617.641,578.137,522.159,487.626,465.12,457.677,445.383,443.833,435.231,439.771,436.195,429.395,424.295
420.0000,604.75,566.501,511.665,477.437,455.64,447.888,436.221,434.557,426.393,430.926,427.161,420.741,415.711
420.5000,593.13,556.138,502.306,468.698,447.158,439.537,428.254,426.504,418.455,422.88,419.66,413.018,408.064
421.0000,579.579,543.221,490.84,457.774,437.359,429.681,418.8,416.984,408.997,413.498,410.429,403.85,398.928
421.5000,569.759,533.938,482.709,450.032,429.877,422.38,411.844,409.664,402.217,406.731,403.54,397.266,392.587
422.0000,557.391,521.656,471.818,440.268,420.439,412.816,402.938,400.695,393.259,397.496,394.972,388.528,383.713
422.5000,544.634,509.619,460.896,430.303,410.945,403.605,393.619,391.973,384.542,388.947,386.461,380.268,375.153
423.0000,535.115,501.079,453.187,422.82,403.997,396.677,387.005,385.322,377.903,382.276,379.783,374.115,368.981
423.5000,522.777,489.925,442.881,413.357,394.541,387.55,378.041,376.642,369.35,373.793,371.694,366.023,360.564
424.0000,513.025,480.334,434.426,405.447,387.097,380.201,371.051,369.831,362.285,366.837,364.948,359.197,353.844
424.5000,502.312,469.969,425.435,396.763,379.031,372.125,363.663,362.059,355.055,359.048,357.708,351.703,346.433
425.0000,490.847,459.128,415.718,387.588,370.606,363.644,355.543,354.131,347.172,350.957,349.706,343.749,338.677
425.5000,481.805,450.3,407.659,380.306,363.734,356.315,348.756,347.359,340.656,344.266,343.239,337.262,332.506
426.0000,472.062,440.554,398.974,372.153,355.916,348.708,341.55,340.14,333.452,336.997,336.115,330.242,325.935
426.5000,461.363,430.302,389.924,363.747,348.205,340.658,333.597,332.399,325.704,329.384,328.56,322.868,318.635
427.0000,452.306,422.298,382.475,356.794,341.345,334.356,327.103,326.167,319.44,323.398,322.248,317,312.624
427.5000,442.879,413.23,374.017,349.13,334.327,327.261,320.301,319.433,312.643,316.497,315.285,310.496,306.135
428.0000,432.69,403.728,365.286,341.01,326.575,319.646,313.046,312.116,305.55,309.754,308.384,303.253,298.984
428.5000,424.204,395.98,358.297,334.267,320.479,313.819,307.067,306.255,299.706,303.946,302.363,297.533,293.442
429.0000,415.261,387.654,350.442,327.116,313.86,307.45,300.584,299.719,293.411,297.466,295.797,291.214,287.275
429.5000,405.549,378.816,342.141,319.33,306.423,300.285,293.862,293.132,286.418,290.778,289.116,284.581,281.063
430.0000,397.446,371.58,335.314,313.036,300.79,294.112,288.501,287.379,280.852,285.186,283.668,279.151,275.627
430.5000,388.677,363.474,327.816,306.182,294.269,287.671,282.397,281.363,274.639,278.974,277.696,273.158,269.944
431.0000,379.706,355.205,320.32,298.838,287.535,281.306,275.863,274.556,268.193,272.808,271.711,266.865,264.076
431.5000,372.361,348.325,313.951,292.801,281.93,275.858,270.482,269.367,263.079,267.713,266.689,261.997,259.059
432.0000,364.342,340.945,307.156,286.548,275.732,270.09,264.907,263.677,257.529,262.054,261.098,256.555,253.633
432.5000,355.47,332.86,299.738,279.543,269.505,263.743,259.017,257.503,251.261,255.829,255.023,250.768,247.711
433.0000,348.397,326.467,293.918,274.026,264.194,258.712,253.982,252.672,246.507,250.956,249.886,246.073,243.214
433.5000,340.958,319.439,287.708,268.131,258.444,253.176,248.449,247.303,241.291,245.658,244.76,240.99,238.25
434.0000,332.82,311.937,280.641,262.002,252.372,247.091,243.005,241.514,235.92,239.859,239.1,235.354,232.627
434.5000,326.013,305.858,275.205,257.025,247.447,242.46,238.129,236.749,231.516,235.228,234.638,231.065,228.026
435.0000,318.91,299.19,269.099,251.333,242.269,237.457,233.012,231.74,226.689,230.466,229.883,226.117,223.02
435.5000,311.551,291.973,262.661,245.334,236.449,231.878,227.257,226.391,221.347,225.206,224.542,220.894,217.705
436.0000,305.379,286.085,257.366,240.254,231.497,226.948,222.903,221.999,217.043,220.909,220.175,216.745,213.639
436.5000,298.804,279.58,251.787,234.923,226.328,221.809,218.083,217.337,212.585,216.316,215.468,212.101,209.315
437.0000,291.726,272.839,245.744,229.476,220.953,216.514,212.919,212.142,207.864,211.414,210.654,207.412,204.694
437.5000,285.806,267.352,240.609,224.95,216.584,212.493,208.737,208.167,203.861,207.289,206.577,203.518,200.965
438.0000,279.271,261.493,235.165,219.917,211.863,208.031,204.153,203.714,199.426,202.894,201.977,199.335,196.898
438.5000,272.425,255.249,229.436,214.825,206.714,203.177,199.199,198.954,194.871,198.272,197.123,194.838,192.402
439.0000,267.021,250.176,224.599,210.524,202.673,198.976,195.239,194.934,190.866,194.483,193.411,191.157,188.694
439.5000,261.061,244.537,219.631,205.794,198.133,194.52,191.103,190.654,187.016,190.367,189.16,187.337,184.857
440.0000,254.575,238.62,214.637,200.878,193.199,190.066,186.762,186.058,182.539,185.63,184.876,183.107,180.796
440.5000,249.543,233.84,210.253,196.968,189.409,186.281,183.281,182.421,179.092,181.996,181.468,179.643,177.424
441.0000,243.969,228.565,205.425,192.633,185.352,182.31,179.521,178.568,175.392,178.099,177.454,175.843,173.913
441.5000,237.839,223.122,200.321,187.972,180.806,177.863,175.181,174.347,171.254,173.812,173.298,171.934,169.893
442.0000,232.989,218.638,196.103,184.141,177.199,174.277,171.705,170.958,167.981,170.477,169.772,168.868,166.96
442.5000,227.838,213.422,192.006,180.24,173.325,170.563,167.682,167.236,164.383,166.681,166.033,165.275,163.622
443.0000,222.211,208.171,186.933,176.079,169.325,166.859,163.762,163.406,160.792,162.705,162.209,161.453,159.783
443.5000,217.542,203.905,183.175,172.655,166.005,163.447,160.428,160.194,157.731,159.597,159.215,158.39,156.791
444.0000,212.258,198.908,178.887,168.594,162.243,159.624,156.889,156.445,154.254,155.838,155.677,154.929,153.402
444.5000,207.257,194.147,174.731,164.763,158.691,155.72,153.412,152.875,150.654,152.159,152.378,151.593,150.157
445.0000,201.969,189.55,170.649,160.907,154.607,151.808,149.634,149.327,147.33,148.597,149.031,148.289,146.903
445.5000,197.668,185.804,167.364,157.618,151.665,148.717,146.557,146.406,144.442,145.574,146.235,145.496,144.261
446.0000,193.185,181.606,163.575,154.225,148.271,145.228,143.441,143.385,141.388,142.53,143.336,142.479,141.299
446.5000,188.71,177.2,159.616,150.451,144.631,141.498,139.978,139.97,138.166,139.274,140.237,139.183,138.104
447.0000,184.871,173.278,156.248,147.475,141.794,138.572,137.106,137.101,135.676,136.467,137.547,136.696,135.531
447.5000,180.663,169.165,152.717,144.048,138.439,135.507,134.15,134.111,132.931,133.518,134.593,133.707,132.945
448.0000,176.265,164.929,149.346,140.67,135.075,132.506,130.854,130.93,129.984,130.337,131.552,130.625,129.821
448.5000,172.749,161.577,146.077,137.866,132.332,129.704,128.034,128.312,127.539,127.783,129.08,128.01,127.294
449.0000,168.942,157.833,142.787,134.97,129.25,126.741,125.278,125.579,124.832,124.985,126.408,125.047,124.594
449.5000,164.723,153.899,139.434,131.609,126.095,123.677,122.211,122.684,121.879,122.143,123.489,122.218,121.881
450.0000,161.425,150.622,136.665,129.062,123.337,121.216,119.699,120.166,119.625,119.846,121.181,119.727,119.563
