XYDATA,TRP_lipid-000_11-20-25-1,TRP_lipid-010_11-20-25-1,TRP_lipid-020_11-20-25-1,TRP_lipid-030_11-20-25-1,TRP_lipid-040_11-20-25-1,TRP_lipid-050_11-20-25-1,TRP_lipid-060_11-20-25-1,TRP_lipid-070_11-20-25-1,TRP_lipid-080_11-20-25-1,TRP_lipid-090_11-20-25-1,TRP_lipid-100_11-20-25-1
420.0000,581.039,577.698,567.267,556.082,544.596,537.681,526.903,517.414,511.311,504.271,496.256
420.5000,570.116,567.084,556.391,545.802,534.45,527.357,517.544,507.933,501.662,494.729,487.24
421.0000,557.128,554.143,543.722,533.692,522.832,515.599,506.013,496.245,490.869,484.147,476.553
421.5000,547.292,544.683,534.856,524.96,514.174,506.543,497.477,487.942,482.408,475.996,468.603
422.0000,534.784,532.531,522.928,512.834,502.769,495.277,486.396,477.389,471.835,465.635,458.507
422.5000,522.927,520.54,511.001,501.056,491.278,483.977,475.663,466.785,461.202,454.999,448.207
423.0000,514.091,511.702,502.402,492.383,483.202,475.967,467.656,458.913,453.569,447.265,440.865
423.5000,502.483,499.931,490.849,481.003,472.187,464.981,457.482,448.796,443.525,437.439,431.158
424.0000,493.031,490.461,481.657,471.957,463.062,456.473,448.996,440.604,435.172,429.081,423.164
424.5000,482.408,480.306,471.498,462.224,453.431,447.023,439.909,431.802,426.402,420.238,414.611
425.0000,471.309,468.984,460.484,452.025,442.991,436.866,429.769,422.074,416.978,411.263,405.368
425.5000,462.262,460.095,451.422,443.263,434.751,428.337,421.556,414.009,409.152,403.631,398.163
426.0000,452.369,450.102,441.691,434.067,425.431,419.55,412.424,405.271,400.845,395.53,389.84
426.5000,442.269,439.604,431.68,423.927,415.982,409.691,403.025,396.08,391.987,386.52,381.413
427.0000,433.934,431.456,423.495,415.623,408.497,401.963,395.578,388.89,384.42,379.342,374.368
427.5000,424.534,422.221,414.441,406.783,399.961,393.576,387.277,380.751,376.458,371.59,366.562
428.0000,414.618,412.666,404.692,397.604,390.774,384.474,378.663,371.853,367.837,363.218,358.311
428.5000,406.503,404.546,396.982,390.052,383.476,376.664,371.23,364.541,360.952,356.488,351.766
429.0000,397.827,395.857,388.417,381.835,375.195,368.501,363.476,356.889,353.251,348.996,344.579
429.5000,388.362,386.789,379.497,372.638,366.524,360.06,355.202,348.88,345.093,341.148,336.745
430.0000,381.071,379.504,372.127,365.204,359.048,353.104,348.165,342.024,338.377,334.747,330.412
430.5000,372.826,371.347,364.107,357.581,351.119,345.801,340.675,334.736,331.109,327.818,323.613
431.0000,363.786,362.75,355.398,349.14,343.189,337.734,332.699,327.034,323.57,320.303,316.243
431.5000,356.746,355.493,348.645,342.479,336.402,331.218,326.397,320.635,317.327,314.235,310.425
432.0000,348.992,347.709,341.031,335.181,329.069,324.138,319.572,313.936,310.715,307.816,304.1
432.5000,340.668,339.512,332.849,327.601,321.464,316.43,311.96,306.948,303.598,300.498,297.59
433.0000,333.686,332.872,326.219,321.402,314.913,309.982,305.957,301.225,297.951,294.768,291.95
433.5000,326.515,325.603,319.149,314.552,308.194,303.173,299.192,294.765,291.555,288.577,285.979
434.0000,318.396,317.869,311.778,307.221,300.914,295.968,292.359,288.149,284.941,282.103,279.414
434.5000,312.077,311.641,305.431,301.144,295.464,290.575,286.841,282.616,279.495,276.602,274.156
435.0000,305.323,304.89,298.914,294.694,288.93,284.409,280.714,276.512,273.672,270.991,268.366
435.5000,298.14,297.292,291.893,288.188,282.108,278.021,274.305,269.777,267.409,264.783,262.279
436.0000,292.127,291.41,286.313,282.787,276.501,272.647,269.194,264.661,262.311,259.468,257.163
436.5000,285.824,284.96,280.209,276.628,270.602,266.689,263.531,259.218,256.58,253.835,251.625
437.0000,278.913,278.299,273.583,270.069,264.312,260.379,257.352,253.083,250.852,248.059,246.2
437.5000,273.525,272.737,268.37,264.763,259.169,255.567,252.265,248.225,246.002,243.244,241.554
438.0000,267.459,266.564,262.543,258.968,253.465,250.15,246.635,242.675,240.828,238.172,236.597
438.5000,260.996,259.915,256.355,252.597,247.406,244.157,240.985,237.143,234.95,232.587,231.052
439.0000,256.074,254.822,250.888,247.416,242.445,239.486,236.152,232.68,230.723,227.981,226.636
439.5000,250.547,249.1,245.13,242.107,237.179,234.356,231.046,227.549,226.003,223.129,221.904
440.0000,244.541,243.115,239.189,236.444,231.584,228.92,225.535,222.238,220.871,218.038,216.847
440.5000,239.515,238.158,234.479,231.895,226.695,224.305,220.98,218.012,216.508,213.963,212.863
441.0000,234.319,232.958,229.593,226.666,221.819,219.431,216.134,213.191,211.75,209.488,208.522
441.5000,228.49,227.168,224.092,220.981,216.598,214.005,210.824,208.209,206.948,204.821,203.802
442.0000,223.983,222.702,219.561,216.426,212.045,210.001,206.704,204.286,202.701,200.811,199.788
442.5000,219.025,217.782,214.723,211.33,207.407,205.52,202.294,199.902,198.246,196.53,195.497
443.0000,213.702,212.351,209.726,206.209,202.589,200.648,197.758,195.371,193.493,192.187,190.856
443.5000,209.227,208.083,205.578,202.157,198.583,196.542,193.992,191.483,189.705,188.513,187.318
444.0000,204.253,203.263,200.64,197.327,193.918,191.993,189.412,187.204,185.484,184.343,183.32
444.5000,199.732,198.528,195.829,192.718,189.152,187.536,185.2,182.849,181.519,180.07,179.391
445.0000,194.861,193.658,191.189,188.044,184.59,183.152,181.004,178.699,177.354,175.711,175.221
445.5000,190.99,189.555,187.345,184.401,180.774,179.418,177.277,175.25,173.915,172.165,171.798
446.0000,186.832,185.311,183.127,180.348,176.519,175.599,173.243,171.505,170.344,168.442,168.098
446.5000,182.323,180.98,178.737,175.873,172.255,171.514,169.242,167.437,166.428,164.403,164.032
447.0000,178.619,177.146,174.988,172.508,168.879,168.117,165.816,164.103,163.168,161.103,160.864
447.5000,174.417,173.141,171.14,168.769,165.147,164.367,162.172,160.533,159.644,157.717,157.53
448.0000,170.164,168.638,166.8,164.585,161.209,160.624,158.426,156.627,155.948,153.939,153.942
448.5000,166.637,165.093,163.561,161.303,158.097,157.292,155.253,153.592,152.943,151.034,150.899
449.0000,162.879,161.335,159.974,157.629,154.726,153.799,151.845,150.269,149.685,147.627,147.624
449.5000,158.939,157.378,156.322,153.866,150.963,150.217,148.331,146.733,146.192,144.149,144.199
450.0000,155.602,153.976,153.16,150.638,147.704,147.098,145.542,143.912,143.344,141.423,141.551
