XYDATA,BFII_nolipid-no_11-20-25-1,BFII_nolipid-no_11-20-25-2,BFII_nolipid-no_11-20-25-3,BFII_nolipid-no_11-20-25-4,BFII_nolipid-no_11-20-25-5,BFII_nolipid-no_11-20-25-6,BFII_nolipid-no_11-20-25-7,BFII_nolipid-no_11-20-25-8,BFII_nolipid-no_11-20-25-9,BFII_nolipid-no_11-20-25-10,BFII_nolipid-no_11-20-25-11
422.0000,382.471,370.795,362.733,360.583,357.423,353.42,348.358,345.501,339.311,336.716,333.049
422.5000,373.706,362.012,354.15,352.036,349.018,345.427,340.275,337.881,331.329,328.949,325.382
423.0000,367.205,355.522,347.886,345.821,342.805,339.479,334.465,332.209,325.703,323.25,319.835
423.5000,358.55,347.207,339.791,337.611,334.602,331.605,327.038,324.866,318.048,315.459,312.634
424.0000,351.418,340.381,333.271,331.074,327.882,325.277,320.674,318.518,311.77,309.405,306.442
424.5000,343.991,333.151,326.258,323.655,320.602,318.214,314.101,311.521,305.102,302.745,299.762
425.0000,335.593,325.602,318.566,316.071,313.124,310.812,306.663,303.77,298.242,295.573,292.667
425.5000,328.886,319.113,312.196,309.713,307.089,304.85,300.521,297.836,292.316,289.75,286.907
426.0000,321.507,312.173,305.357,303.101,300.539,298.5,294.002,291.414,285.991,283.674,280.754
426.5000,313.885,304.806,298.341,295.999,293.387,291.455,286.671,284.6,279.355,277.001,274.174
427.0000,307.467,298.73,292.438,290.096,287.824,285.736,281.102,278.966,273.912,271.576,268.78
427.5000,300.593,292.347,286.069,283.666,281.562,279.603,275.107,272.904,267.911,265.755,263.083
428.0000,293.213,285.35,279.101,276.826,274.849,272.851,268.628,266.426,261.611,259.932,256.849
428.5000,287.138,279.53,273.488,271.185,269.462,267.262,263.385,261.124,256.435,254.982,251.73
429.0000,280.813,273.346,267.567,265.187,263.691,261.213,257.634,255.397,250.986,249.573,246.201
429.5000,274.135,266.882,261.352,258.832,257.353,255.023,251.468,249.386,244.691,243.632,240.431
430.0000,268.471,261.717,256.237,253.854,252.42,250.106,246.482,244.514,240.162,238.801,235.756
430.5000,262.417,256.003,250.517,248.013,246.806,244.532,241.11,238.947,235.053,233.39,230.533
431.0000,256.106,249.777,244.354,242.105,240.89,238.633,235.349,233.265,229.586,227.618,225.224
431.5000,250.888,244.548,239.519,237.462,236.065,233.915,230.674,228.62,225.173,223.304,220.979
432.0000,245.571,238.985,234.276,232.428,230.84,229.024,225.665,223.579,220.158,218.227,216.009
432.5000,239.551,233.177,228.993,226.56,225.338,223.589,220.247,218.232,214.849,213.005,210.707
433.0000,234.554,228.254,224.616,222.182,220.662,219.065,215.937,213.839,210.649,209.018,206.431
433.5000,229.032,222.946,219.76,217.19,215.849,214.118,211.218,209.319,206.069,204.704,201.865
434.0000,223.709,217.657,214.503,211.608,210.679,208.917,205.932,204.498,201.177,200.047,197.082
434.5000,219.029,213.193,210.425,207.356,206.342,204.703,201.827,200.584,197.169,196.198,193.237
435.0000,214.126,208.299,205.679,202.732,201.763,200.031,197.216,196.042,192.945,191.888,188.974
435.5000,208.882,203.14,200.512,197.837,196.937,195.24,192.486,191.42,188.323,187.119,184.31
436.0000,204.788,199.09,196.271,193.902,192.9,191.127,188.593,187.229,184.392,183.254,180.535
436.5000,200.038,194.673,191.946,189.729,188.544,186.76,184.301,182.936,180.216,179.241,176.708
437.0000,195.209,189.954,187.416,185.011,184.012,182.407,179.979,178.609,175.73,174.764,172.406
437.5000,191.169,186.05,183.532,181.144,180.263,178.72,176.364,174.966,172.124,171.216,168.93
438.0000,186.975,181.713,179.513,177.083,176.213,174.589,172.486,171.066,168.235,167.569,165.108
438.5000,182.077,177.122,175.082,172.809,171.888,170.161,168.288,166.869,164.19,163.412,161.013
439.0000,178.448,173.547,171.383,169.427,168.495,166.823,164.927,163.532,161.112,160.099,157.777
439.5000,174.413,169.457,167.341,165.519,164.618,163.024,161.144,159.96,157.287,156.444,154.352
440.0000,169.991,165.41,163.547,161.504,160.371,159.036,157.222,155.919,153.574,152.453,150.645
440.5000,166.366,161.891,160.222,158.204,157.099,155.666,154.045,152.787,150.328,149.35,147.564
441.0000,162.48,158.173,156.738,154.582,153.732,152.102,150.43,149.307,146.902,146.054,144.327
441.5000,158.278,154.245,152.636,150.762,149.911,148.241,146.756,145.568,143.51,142.378,140.927
442.0000,155.081,150.927,149.366,147.635,146.922,145.11,143.754,142.635,140.632,139.46,138.178
442.5000,151.619,147.492,145.853,144.218,143.628,141.641,140.534,139.736,137.298,136.572,135.169
443.0000,148.076,143.846,142.347,140.469,140.013,138.185,137.153,136.29,134.016,133.364,131.905
443.5000,145.001,140.949,139.41,137.594,137.189,135.229,134.463,133.516,131.236,130.381,129.196
444.0000,141.462,137.524,135.952,134.444,133.917,132.196,131.281,130.292,128.17,127.322,126.264
444.5000,138.155,134.18,132.757,131.295,130.738,129.343,128.143,127.258,125.175,124.245,123.447
445.0000,134.597,130.712,129.337,128.069,127.496,125.934,124.992,124.232,121.969,121.338,120.315
445.5000,131.883,128.035,126.748,125.555,124.945,123.311,122.492,121.716,119.496,118.776,117.945
446.0000,128.925,125.12,123.935,122.816,122.129,120.553,119.784,118.904,116.71,116.047,115.325
446.5000,125.695,121.934,120.653,119.716,118.931,117.633,117.048,116.021,113.848,113.507,112.412
447.0000,123.094,119.478,118.221,117.298,116.608,115.045,114.726,113.596,111.447,111.077,110.076
447.5000,120.25,116.66,115.49,114.666,113.842,112.279,112.093,111.14,108.991,108.43,107.572
448.0000,117.375,113.716,112.628,111.926,110.974,109.446,109.083,108.434,106.244,105.766,104.903
448.5000,114.778,111.395,110.292,109.605,108.656,107.077,106.754,106.174,103.972,103.61,102.577
449.0000,112.109,108.772,107.716,107.142,106.124,104.436,104.28,103.731,101.668,101.105,100.297
449.5000,109.29,106.094,104.734,104.475,103.427,101.775,101.803,101.271,99.1692,98.7299,97.8322
450.0000,106.963,103.962,102.483,102.32,101.144,99.5392,99.7292,99.106,97.117,96.727,95.8164
