XYDATA,BFII_lipid-000_11-20-25-1,BFII_lipid-010_11-20-25-1,BFII_lipid-020_11-20-25-1,BFII_lipid-030_11-20-25-1,BFII_lipid-040_11-20-25-1,BFII_lipid-050_11-20-25-1,BFII_lipid-060_11-20-25-1,BFII_lipid-070_11-20-25-1,BFII_lipid-080_11-20-25-1,BFII_lipid-090_11-20-25-1,BFII_lipid-100_11-20-25-1
422.5000,348.861,358.821,352.173,337.703,325.655,312.877,303.602,293.55,282.194,272.922,264.672
423.0000,342.518,352.608,346.149,331.872,319.946,307.409,298.295,288.592,277.414,268.168,260.112
423.5000,334.254,344.258,337.692,324.31,312.248,300.172,291.621,281.886,270.748,262.29,253.868
424.0000,327.74,337.29,330.737,318.119,306.323,294.442,286.149,276.467,265.832,257.196,248.959
424.5000,320.391,329.862,323.512,311.203,299.801,288.23,280.265,270.728,260.379,251.643,243.632
425.0000,312.737,321.871,315.761,303.74,293.153,281.62,273.63,264.247,254.458,245.692,237.992
425.5000,306.22,315.458,309.641,298.075,287.217,276.155,268.372,259.327,249.567,240.998,233.421
426.0000,299.716,308.492,302.556,291.448,281.161,270.185,262.392,253.705,244.332,236.138,228.467
426.5000,292.676,301.013,295.294,284.339,274.284,263.995,256.183,247.743,238.751,230.778,223.2
427.0000,287.087,294.896,289.193,278.769,268.913,258.627,251.318,242.741,234.143,226.219,218.816
427.5000,280.728,288.282,282.539,272.804,263.353,253.164,245.884,237.524,229.261,221.569,214.208
428.0000,273.909,281.485,275.496,266.256,256.832,247.18,240.1,231.975,223.832,216.399,209.428
428.5000,268.316,275.873,269.752,261.039,251.514,242.489,235.363,227.563,219.531,212.248,205.156
429.0000,262.278,269.638,263.859,255.384,245.724,237.284,229.979,222.741,214.848,207.898,200.795
429.5000,255.656,263.136,257.313,249.432,239.836,231.238,224.612,217.466,209.7,203.122,196.367
430.0000,250.611,257.849,251.898,244.488,235.134,226.464,220.266,213.128,205.684,199.153,192.522
430.5000,244.938,252.163,246.322,239.217,230.096,221.33,215.258,208.359,201.265,194.799,188.346
431.0000,239.16,245.981,240.228,233.334,224.411,215.881,210.146,203.29,196.551,190.364,183.918
431.5000,234.214,240.875,235.509,228.797,219.96,211.51,205.991,199.231,192.806,186.771,180.645
432.0000,229.049,235.342,230.299,223.748,215.355,206.978,201.315,195.262,188.867,182.862,176.674
432.5000,223.521,229.647,224.602,218.293,210.416,202.072,196.685,190.721,184.542,178.489,172.398
433.0000,218.667,224.791,219.979,214.007,206.41,198.115,192.971,186.8,181.188,174.976,169.061
433.5000,213.69,219.701,215.064,209.337,201.995,193.893,188.777,182.518,177.35,171.289,165.418
434.0000,208.188,214.636,209.846,204.202,197.29,189.425,184.541,178.083,173.09,167.104,161.722
434.5000,204.092,210.195,205.398,200.172,193.736,185.688,180.954,174.529,169.851,163.817,158.456
435.0000,199.434,205.489,200.718,195.374,189.643,181.589,177.134,170.701,166.277,160.237,155.091
435.5000,194.318,200.918,195.98,190.606,185.152,177.262,172.752,166.67,162.588,156.548,151.728
436.0000,190.576,196.69,191.887,186.958,181.139,173.669,169.45,163.36,159.607,153.54,148.917
436.5000,186.403,192.147,187.642,182.934,177.266,169.801,165.634,159.868,156.387,150.245,145.67
437.0000,181.707,187.506,183.047,178.907,173.248,165.639,161.963,156.363,152.742,146.678,142.351
437.5000,178.072,183.47,179.111,175.31,169.733,162.386,158.554,153.255,149.712,143.973,139.489
438.0000,174.187,179.062,175.087,171.334,165.907,158.885,155.121,149.974,146.798,141.023,136.386
438.5000,169.691,174.87,170.606,167.151,161.967,155.003,151.222,146.363,143.415,137.58,133.345
439.0000,166.063,171.39,167.084,163.83,158.631,151.799,148.195,143.573,140.679,134.981,130.72
439.5000,162.153,167.631,163.231,160.154,155.172,148.506,144.81,140.324,137.81,131.984,128
440.0000,158.29,163.824,159.242,156.242,151.368,144.964,141.551,137.12,134.767,129.028,125.117
440.5000,155.039,160.386,156.075,153.052,148.388,142.04,138.848,134.305,132.262,126.514,122.699
441.0000,151.58,156.796,152.615,149.571,145.174,139.07,135.625,131.438,129.46,123.787,120.245
441.5000,147.873,153.061,148.962,145.787,141.59,135.793,132.326,128.252,126.218,120.935,117.569
442.0000,144.794,149.939,145.916,142.78,138.746,133.067,129.802,125.671,123.636,118.748,115.451
442.5000,141.471,146.435,142.682,139.527,135.649,129.958,127.115,122.989,120.992,116.342,113.185
443.0000,138.17,142.994,139.066,135.999,132.419,126.837,124.276,119.974,118.298,113.647,110.662
443.5000,135.192,140.065,136.304,133.23,129.713,124.359,121.895,117.577,116.122,111.491,108.63
444.0000,131.974,136.658,133.127,129.988,126.805,121.459,119.261,114.745,113.524,108.92,106.294
444.5000,128.867,133.341,129.941,126.964,123.882,118.941,116.588,112.17,111.079,106.457,104.163
445.0000,125.747,130.128,126.956,123.863,120.559,115.997,113.748,109.36,108.459,103.813,101.86
445.5000,122.917,127.473,124.5,121.202,118.15,113.723,111.424,107.069,106.358,101.796,99.9578
446.0000,120.093,124.767,121.944,118.344,115.627,111.152,109.051,104.647,104.162,99.641,97.957
446.5000,117.029,121.518,118.931,115.493,112.781,108.435,106.547,102.147,101.659,97.145,95.6182
447.0000,114.592,118.832,116.591,113.009,110.34,106.416,104.549,100.032,99.6691,95.2815,93.6599
447.5000,111.873,116.196,113.925,110.453,107.765,104.236,102.325,97.9762,97.4838,93.2709,91.5659
448.0000,108.986,113.323,111.318,107.718,104.92,101.678,99.9093,95.5679,95.2128,91.1972,89.5993
448.5000,106.714,110.981,109.075,105.566,102.806,99.6968,97.9687,93.6817,93.3272,89.3436,87.8952
449.0000,104.2,108.552,106.667,103.221,100.406,97.5154,95.8421,91.6935,91.2978,87.4352,85.899
449.5000,101.473,105.823,104.102,100.602,97.8392,95.3648,93.5815,89.4859,88.9889,85.2965,84.1634
450.0000,99.4883,103.558,101.988,98.6015,95.7379,93.3723,91.6893,87.6696,87.2922,83.6242,82.6
