XYDATA,BFII_nolipid-no_10-31-1,BFII_nolipid-no_10-31-2,BFII_nolipid-no_10-31-3,BFII_nolipid-no_10-31-4,BFII_nolipid-no_10-31-5,BFII_nolipid-no_10-31-6,BFII_nolipid-no_10-31-7,BFII_nolipid-no_10-31-8,BFII_nolipid-no_10-31-9,BFII_nolipid-no_10-31-10,BFII_nolipid-no_10-31-11,BFII_nolipid-no_10-31-12
412.5000,519.783,506.646,490.795,484.175,469.893,462.126,452.103,440.712,443.234,430.718,414.645,395.461
413.0000,509.246,496.652,481.401,474.271,459.512,452.976,443.546,431.968,433.354,422.508,405.424,387.897
413.5000,499.561,486.493,471.84,466.811,450.906,444.09,434.409,424.001,425.45,415.005,397.88,381.162
414.0000,488.359,475.103,461.551,457.352,440.596,434.567,423.894,414.585,416.009,405.458,389.662,372.357
414.5000,480.148,466.679,454.198,449.428,433.105,427.485,417.032,407.609,407.986,398.845,384.028,366.868
415.0000,469.818,455.278,443.991,439.573,424.097,417.859,407.485,397.609,398.875,390.492,376.045,358.49
415.5000,460.448,446.785,435.744,430.343,416.179,409.493,401.041,390.42,391.107,382.594,368.865,351.376
416.0000,451.298,436.835,426.57,420.934,407.291,400.639,392.179,381.621,383.156,374.995,360.609,344.276
416.5000,440.525,426.975,415.714,410.78,398.436,390.911,382.222,373.318,374.59,366.792,353.224,336.849
417.0000,432.545,419.208,408.257,401.99,391.204,383.871,375.381,366.333,368.054,360.065,346.423,330.434
417.5000,423.35,411.066,399.979,393.249,383.224,375.362,367.978,358.578,360.574,352.731,339.352,324.377
418.0000,413.345,400.916,390.822,383.788,374.413,366.174,358.888,350.423,353.548,344.646,332.005,317.542
418.5000,404.543,392.519,382.111,375.757,366.705,359.063,351.706,343.374,345.869,337.421,324.919,310.666
419.0000,396.751,383.713,375.087,369.393,359.754,352.458,344.027,336.852,339.799,331.912,318.844,305.442
419.5000,386.666,375.485,365.718,360.305,351.929,344.558,335.393,330.227,331.798,324.406,312.059,298.228
420.0000,380.082,369.49,359.861,354.232,345.775,338.9,329.952,324.195,325.716,318.406,306.932,293.023
420.5000,371.062,360.598,350.746,345.978,337.637,330.23,322.423,315.922,318.793,311.16,300.451,286.535
421.0000,363.752,352.928,343.807,338.867,331.03,323.352,316.609,310.31,312.952,304.83,295.059,280.408
421.5000,355.789,346.024,336.032,331.317,324.09,317.019,310.392,303.991,306.334,298.09,288.609,273.493
422.0000,348.487,338.076,328.46,323.816,316.305,309.242,303.255,297.802,299.606,292.248,282.117,267.866
422.5000,341.37,332.371,322.21,317.245,310.435,303.265,297.568,292.464,293.626,286.287,276.747,262.259
423.0000,334.251,325.309,315.445,310.853,302.999,296.808,291.866,285.997,288.04,279.588,270.711,256.798
423.5000,326.538,316.745,306.901,304.38,295.914,289.473,285.03,279.954,282.036,273.146,264.351,250.857
424.0000,320.218,310.866,301.2,298.92,290.361,284.155,280.083,274.645,275.699,267.599,258.716,246.268
424.5000,313.192,304.721,294.802,292.297,284.528,278.998,273.914,268.352,269.048,262.201,252.621,240.75
425.0000,306.347,296.99,287.605,286.358,278.056,271.828,267.791,262.011,262.761,255.933,246.865,235.706
425.5000,299.469,290.387,281.482,279.731,272.034,266.296,262.305,255.698,256.926,250.09,241.396,230.047
426.0000,293.963,284.362,275.062,273.908,266.635,261.133,257.314,250.651,251.66,245.506,236.064,225.251
426.5000,286.541,276.557,268.428,267.673,260.975,255.356,251.446,244.204,244.558,240.006,230.472,219.739
427.0000,280.672,271.514,263.704,262.917,256.252,250.658,247.235,239.627,239.973,235.808,227.064,215.446
427.5000,273.938,264.575,257.196,256.246,250.027,244.752,240.857,233.874,234.591,230.164,221.915,209.834
428.0000,268.361,259.444,251.925,251.095,244.746,239.897,235.798,229.519,230.424,225.545,218.039,205.708
428.5000,262.185,253.842,246.486,245.654,239.435,234.716,229.952,225.138,225.754,221.379,213.523,201.469
429.0000,255.625,247.829,240.578,240.173,233.286,228.969,224.715,220.369,220.412,216.179,208.59,197.355
429.5000,250.252,242.861,236.293,235.823,229.04,224.351,220.216,215.631,216,211.136,204.763,194.296
430.0000,244.693,237.571,231.257,230.089,224.163,219.211,215.175,210.86,212.308,206.192,200.334,190.849
430.5000,239.494,232.57,225.938,224.246,219.499,213.59,209.446,205.817,206.948,201.584,195.088,187.68
431.0000,235.042,227.818,221.41,220.129,214.929,208.795,205.587,202.1,202.811,198.077,191.298,184.612
431.5000,230.314,222.548,216.515,215.979,210.6,204.014,201.208,197.777,198.252,194.291,187.159,180.55
432.0000,224.612,217.272,211.609,210.24,205.295,200.181,196.871,192.236,193.431,189.098,183.917,176.531
432.5000,219.896,213.029,207.394,205.725,201.37,196.434,192.85,188.078,189.622,185.393,180.286,172.919
433.0000,214.486,208.393,202.517,200.584,196.584,192.462,188.751,183.636,185.511,181.683,176.649,169.019
433.5000,209.206,203.325,197.676,196.027,191.944,187.727,184.153,179.704,181.059,177.768,172.659,165.173
434.0000,204.734,199.119,193.556,191.777,188.155,184.579,180.351,176.237,177.521,174.142,169.265,161.193
434.5000,199.767,194.254,189.134,186.949,184.319,180.928,176.634,171.803,173.364,170.162,165.148,157.062
435.0000,194.539,189.549,184.082,182.244,179.498,176.798,171.762,167.858,169.803,165.823,161.419,153.786
435.5000,190.693,186.119,180.081,178.758,175.341,172.626,168.449,165.161,166.846,162.941,157.389,150.895
436.0000,186.548,181.722,176.017,174.614,170.912,168.149,164.55,161.732,163.251,159.567,154.225,147.981
436.5000,182.396,177.822,171.745,171.085,166.769,164.125,161.025,158.253,159.462,155.189,150.221,144.477
437.0000,178.363,174.044,167.979,167.76,163.122,160.828,157.653,155.129,156.295,151.963,147.03,141.206
437.5000,174.724,170.43,164.178,164.268,159.223,157.391,153.902,151.695,152.427,148.645,143.51,138.65
438.0000,170.646,166.686,160.629,160.54,155.24,153.628,149.415,148.106,149.167,145.215,140.477,135.438
438.5000,167.08,163.491,158.222,157.491,152.238,150.149,146.864,145.213,145.671,141.946,137.347,132.586
439.0000,163.111,159.448,155.008,154.05,149.46,146.759,143.46,141.809,142.073,138.622,134.45,129.888
439.5000,159.021,155.801,151.288,150.097,146.239,143.291,140.282,138.142,139.159,135.424,130.75,126.74
440.0000,155.72,152.15,148.186,146.757,143.494,140.131,137.652,135.481,136.318,133.029,128.638,124.376
440.5000,152.499,148.715,144.84,143.147,140.527,136.924,134.932,132.421,133.049,130.217,126.236,121.751
441.0000,148.427,144.913,142.016,139.864,137.537,133.388,132.263,129.293,130.651,127.306,123.413,119.224
441.5000,145.311,141.813,138.705,136.767,134.529,130.472,129.815,126.842,127.959,124.835,121.029,117.05
442.0000,142.101,138.515,134.981,133.204,131.306,127.835,127.074,123.638,125.452,122.714,119.049,114.582
442.5000,138.161,135.115,131.642,130.351,128.113,124.986,124.184,121.119,121.693,120.021,116.754,111.555
443.0000,135.498,131.968,128.567,127.786,125.405,122.784,121.134,118.863,119.104,117.511,114.772,109.563
443.5000,132.749,129.002,125.487,125.074,122.515,120.205,118.367,116.54,116.787,114.451,112.181,107.381
444.0000,129.332,125.504,122.5,121.677,119.655,117.656,115.19,113.664,113.817,111.664,108.946,105.047
444.5000,126.385,122.945,119.762,118.955,117.105,115.464,113.031,111.182,111.213,108.996,107.155,102.783
445.0000,123.519,120.607,117.291,116.316,114.877,113.085,110.784,108.163,108.603,106.35,104.946,100.597
445.5000,120.498,117.773,114.673,113.371,111.762,109.688,107.756,105.843,105.381,103.681,101.958,98.1253
446.0000,118.384,115.3,112.097,110.844,109.784,107.134,105.575,103.558,103.756,101.292,99.6636,96.4519
446.5000,115.484,112.686,109.536,108.548,107.384,104.243,103.625,101.158,101.447,99.2105,97.364,94.2357
447.0000,112.301,110.115,106.894,105.933,105.074,101.542,101.332,98.8213,99.3551,96.9508,95.376,91.6664
447.5000,110.004,108.233,104.209,104.146,102.766,99.0855,99.1168,96.9334,97.8754,95.2368,93.6286,89.8528
448.0000,107.661,105.87,101.953,102.362,100.069,96.4775,96.6324,95.0386,95.8687,93.3337,91.6051,87.8312
448.5000,104.93,102.96,99.2178,99.7103,97.2554,94.1441,93.9516,93.2539,93.3757,91.1732,89.1097,85.4602
449.0000,102.526,100.804,97.1515,98.0597,95.3627,92.441,92.0884,91.1441,92.0435,89.5722,87.4687,84.0178
449.5000,99.8432,98.4325,94.5996,96.1738,92.82,90.7971,90.1075,88.9676,90.1028,88.149,85.8461,82.1832
450.0000,97.5237,96.2681,92.526,93.2085,90.3425,88.3307,87.5056,86.9978,87.9969,86.194,83.7515,80.2325
