XYDATA,BFII_lipid-no_10-31-1,BFII_lipid-10_10-31-1,BFII_lipid-20_10-31-1,BFII_lipid-30_10-31-1,BFII_lipid-40_10-31-1,BFII_lipid-50_10-31-1,BFII_lipid-60_10-31-1,BFII_lipid-70_10-31-1,BFII_lipid-80_10-31-1,BFII_lipid-90_10-31-1,BFII_lipid-100_10-31-1,BFII_lipid-110_10-31-1
413.5000,495.836,483.173,473.041,457.012,442.837,413.906,407.884,395.51,369.295,337.115,341.982,254.29
414.0000,484.309,471.166,463.123,445.598,431.899,405.003,398.784,386.28,360.596,329.7,335.025,248.729
414.5000,476.026,463.004,454.401,437.909,424.182,397.949,392.45,379.925,354.501,324.239,329.318,244.304
415.0000,465.372,451.401,444.647,428.13,415.334,388.986,384.122,370.608,346.762,316.066,322.794,239.087
415.5000,456.348,442.511,436.049,420.467,407.551,382.447,376.678,364.399,340.59,310.523,316.008,234.977
416.0000,447.004,434.231,426.208,412.149,399.566,375.376,370.091,356.797,332.88,304.296,308.978,230.357
416.5000,436.841,426.058,416.227,402.205,391.267,367.059,361.166,349.108,325.122,296.719,301.592,225.319
417.0000,428.843,417.985,407.456,394.797,384.299,359.43,354.983,342.525,318.766,290.952,296.092,220.948
417.5000,419.7,409.624,398.388,386.277,376.852,351.963,347.674,335.511,312.077,285.095,290.091,215.834
418.0000,409.806,400.205,389.771,377.715,369.044,344.128,339.918,328.106,305.255,278.721,283.265,211.19
418.5000,401.283,391.032,381.655,369.256,361.113,336.359,333,321.631,298.567,273.938,277.681,206.821
419.0000,393.656,383.566,374.193,361.692,354.35,330.075,327.23,314.236,293.376,268.867,273.054,202.971
419.5000,383.826,374.584,365.699,353.477,345.543,322.179,318.766,306.675,286.591,262.721,266.859,198.91
420.0000,377.397,367.788,359.82,347.722,339.085,316.889,313.567,301.133,281.784,259.019,262.377,195.719
420.5000,368.515,359.007,351.978,339.84,331.027,309.916,306.628,293.96,275.844,253.564,256.015,191.049
421.0000,361.421,352.081,344.862,333.032,324.328,304.365,300.587,287.938,270.807,249.268,250.938,187.686
421.5000,354.538,344.824,336.616,325.593,317.498,297.911,293.766,281.394,265.341,244.308,245.96,183.812
422.0000,345.923,337.012,328.152,317.499,310.401,290.996,286.077,274.565,258.998,238.841,239.908,180.157
422.5000,339.95,330.339,322.036,312.051,304.576,285.494,280.228,269.849,253.577,234.576,235.193,176.888
423.0000,333.204,323.189,315.591,305.632,298.279,279.178,273.853,264.888,248.699,229.214,231.047,172.622
423.5000,325.294,315.397,307.727,298.001,290.861,272.54,267.395,258.976,243.239,223.938,225.364,168.606
424.0000,318.72,309.097,301.79,291.897,285.615,266.762,261.448,254.563,238.175,219.618,220.958,165.328
424.5000,311.952,302.292,295.611,286.271,279.747,261.481,255.698,249.986,232.971,214.552,216.236,161.985
425.0000,304.302,295.134,289.628,279.781,273.47,255.653,249.621,244.685,227.188,209.792,211.622,158.879
425.5000,297.448,288.925,283.8,274.277,266.995,250.831,244.823,239.605,222.255,205.605,207.279,155.515
426.0000,290.642,283.063,277.778,268.2,261.71,245.712,240.281,234.967,217.299,201.42,203.697,152.467
426.5000,283.215,276.303,271.061,261.287,255.173,239.713,234.587,228.782,212.613,197.019,197.559,149.445
427.0000,278.394,271.323,266.104,256.426,250.66,235.413,229.992,224.382,209.125,193.874,194.725,146.704
427.5000,271.674,265.1,260.198,250.39,244.804,229.302,224.407,218.833,203.878,188.746,190.557,143.444
428.0000,265.928,259.369,254.676,245.521,239.884,223.876,220.151,213.928,200.286,184.939,186.919,141.083
428.5000,259.905,253.711,249.173,240.092,233.223,218.727,215.949,208.84,195.846,180.806,183.053,137.777
429.0000,254.217,247.126,243.185,233.959,227.887,213.556,211.065,204.105,191.673,176.752,178.858,134.878
429.5000,249.213,242.33,238.133,229.597,223.575,209.316,206.874,200.374,188.444,173.297,175.081,132.284
430.0000,243.911,237.403,232.467,223.799,219.176,204.831,202.286,196.174,184.238,170.021,171.855,129.854
430.5000,238.269,231.534,227.38,219.13,214.186,199.993,198.094,192.212,179.362,165.868,168.143,127.586
431.0000,233.603,226.678,222.144,214.788,209.821,196.718,194.239,188.122,176.152,163.205,165.261,125.811
431.5000,228.489,222.297,217.044,209.712,204.797,193.321,190.988,183.891,171.917,160.14,161.473,123.403
432.0000,222.762,217.276,212.218,204.657,200.398,188.313,184.977,180.068,167.61,156.356,158.122,120.907
432.5000,218.219,213.331,207.623,200.536,196.464,184.194,180.967,176.64,164.392,153.227,155.115,119.134
433.0000,213.22,208.656,203.09,195.834,191.701,180.336,177.145,172.653,160.734,149.829,151.963,116.904
433.5000,207.9,203.516,198.057,192.063,187.005,176.251,173.516,169.134,157.166,145.626,148.527,114.267
434.0000,203.563,199.483,194.173,187.693,183.199,172.811,169.786,165.72,154.177,142.621,145.683,112.016
434.5000,198.818,194.603,189.707,183.617,179.28,168.375,166.366,161.867,150.753,139.561,142.15,109.489
435.0000,193.692,189.454,184.9,179.286,175.738,164.762,162.333,159.094,147.54,136.655,138.872,107.038
435.5000,189.58,184.995,180.916,175.619,172.478,161.973,159.765,155.58,145.439,134.12,136.224,105.225
436.0000,185.183,181.012,176.685,171.638,168.511,158.671,156.24,152.092,142.267,131.149,133.137,102.754
436.5000,180.811,177.182,172.884,167.022,164.623,154.593,152.638,148.515,138.919,128.273,130.216,100.876
437.0000,177.201,173.201,169.51,163.779,161.174,151.672,149.578,145.242,136.125,126.355,128.062,99.1358
437.5000,173.292,169.035,165.64,160.389,157.251,147.898,145.88,141.954,133.564,123.613,125.419,97.0721
438.0000,169.191,165.665,161.789,157.184,152.831,144.644,142.734,138.453,130.424,120.724,122.852,94.8959
438.5000,165.889,161.989,158.588,153.581,148.94,141.595,139.877,135.689,127.668,118.481,120.794,93.3325
439.0000,162.801,158.988,155.293,150.324,145.403,138.498,136.666,132.689,124.571,115.979,118.157,91.336
439.5000,158.558,155.445,151.116,146.723,142.308,135.18,133.528,129.797,121.485,113.804,115.98,89.5686
440.0000,155.205,151.588,147.648,144.411,139.388,133.196,131.051,127.023,119.08,111.622,113.86,87.9125
440.5000,151.435,148.53,144.22,141.17,136.538,130.231,128.355,124.284,116.299,109.36,111.403,85.9806
441.0000,147.224,144.552,140.149,137.951,133.476,127.227,126.067,121.622,113.561,106.967,108.708,84.5986
441.5000,144.217,141.857,137.158,134.771,131.472,124.815,123.317,119.53,111.452,104.937,106.297,83.2008
442.0000,141.155,138.791,135.057,132.166,128.412,122.231,120.271,116.709,108.801,102.587,103.884,81.6015
442.5000,137.422,134.722,131.62,128.771,125.865,119.014,117.12,114.32,106.147,99.9164,101.271,79.9965
443.0000,134.562,131.383,128.888,125.804,123.585,116.61,114.858,111.749,104.437,97.8578,99.1844,78.9708
443.5000,131.724,128.708,125.847,122.933,120.994,113.35,112.211,109.401,102.025,95.8084,96.8256,77.5961
444.0000,128.469,125.46,122.992,120.154,118.294,110.617,109.161,106.524,99.9252,93.6771,94.4981,75.9375
444.5000,126.007,123.137,120.645,117.416,116.208,108.728,106.515,104.1,98.0015,92.083,92.4368,74.4888
445.0000,123.038,120.253,117.943,115.225,113.657,106.292,103.963,102.053,96.0956,89.91,90.7255,73.2499
445.5000,119.911,117.373,114.367,112.015,111.548,103.775,101.818,99.1493,93.9066,87.5952,88.6034,71.66
446.0000,117.253,114.833,112.21,109.829,108.909,101.662,100.014,96.8688,92.2297,86.3918,86.9042,70.3239
446.5000,114.522,112.206,109.744,107.479,106.022,99.7399,97.9711,94.7459,90.0444,84.8354,85.2593,68.6787
447.0000,111.677,109.692,107.132,104.91,103.107,97.4035,95.6186,92.4438,88.1762,82.8065,83.3807,66.9096
447.5000,109.369,107.124,104.855,102.718,100.408,95.3513,93.7694,90.4544,86.4446,81.3622,81.4598,65.9117
448.0000,106.803,104.661,102.637,100.152,97.7063,92.7362,91.9421,88.776,84.4199,79.4198,79.6481,64.8805
448.5000,104.227,101.982,99.5637,97.6005,94.9769,90.6749,89.6956,86.4291,81.9354,77.7262,78.213,63.0779
449.0000,101.803,99.6184,97.647,95.7985,92.6748,88.5056,87.9057,84.6968,80.5381,76.1824,76.6464,61.8842
449.5000,99.464,97.4721,95.2867,93.8669,90.4887,86.9232,85.6355,83.1363,79.1156,74.258,75.0061,60.704
450.0000,97.2253,95.3729,92.7693,91.5165,88.686,84.2401,83.4896,81.2155,77.2876,72.1565,73.0108,59.3517
