XYDATA,BFII_nolipid-no_10-31_init-1,BFII_nolipid-no_10-31-13,BFII_nolipid-no_10-31_500_5-1,BFII_nolipid-no_10-31_1000_3-1,BFII_nolipid-no_10-31_1000_5-1,BFII_nolipid-110_10-31_2000_3_0.5-1,BFII_nolipid-no_10-31_2000_5_0.5-1,BFII_nolipid-no_10-31_2000_10_0.5-1,BFII_nolipid-no_10-31_200_3-1,BFII_nolipid-no_10-31_200_5-1
437.5000,138.778,137.175,139.598,140.704,140.687,146.048,145.552,145.456,136.919,126.164
438.0000,135.753,134.219,136.627,137.342,137.637,142.93,142.512,142.545,133.569,123.21
438.5000,132.529,131.408,133.364,134.228,134.297,139.321,139.285,139.165,130.988,120.82
439.0000,129.218,128.838,131.058,131.529,131.687,136.876,136.81,136.632,128.59,118.534
439.5000,125.959,125.938,128.392,128.714,129.019,133.85,134.006,133.722,125.396,115.907
440.0000,123.689,123.047,125.219,125.995,125.971,130.865,131.032,130.766,122.22,113.852
440.5000,120.721,120.582,122.933,123.59,123.633,128.29,128.379,128.182,119.384,111.504
441.0000,117.786,118.275,120.402,121.101,121.03,125.293,125.743,125.52,116.4,109.012
441.5000,115.766,115.48,117.765,118.326,118.101,122.045,122.913,122.443,114.675,107.146
442.0000,113.26,113.086,115.439,115.96,115.86,119.668,120.592,119.996,111.886,104.971
442.5000,111.175,110.793,112.903,113.312,113.456,117.506,117.82,117.631,109.049,102.761
443.0000,109.001,108.349,110.342,110.535,111.003,114.57,115.021,114.817,106.883,100.85
443.5000,106.4,106.374,108.332,108.394,108.759,112.242,113.07,112.67,104.645,98.6343
444.0000,104.225,104.153,106.17,106.037,106.344,109.692,110.453,110.283,102.211,96.4252
444.5000,102.186,101.533,103.474,103.87,104.03,107.133,107.957,107.805,100.257,94.6624
445.0000,99.8695,99.7645,101.508,101.513,101.598,104.396,105.414,105.462,97.5927,92.5817
445.5000,97.5026,97.4775,99.5912,99.5439,99.7431,102.71,103.454,103.45,95.473,90.353
446.0000,95.1207,95.0078,97.4221,97.3358,97.6596,100.788,101.241,101.314,93.6438,88.448
446.5000,93.2927,93.1172,95.5668,94.9022,95.5811,98.5321,98.9951,98.8195,91.8713,86.4409
447.0000,91.4181,90.9697,93.3139,93.1329,93.8748,96.5384,97.1935,96.8278,89.8521,84.7209
447.5000,89.7137,88.8866,91.0743,91.0717,92.0061,94.5336,95.0275,94.7655,88.5254,83.1016
448.0000,88.1966,87.1227,89.2843,88.8886,89.8371,92.5995,92.8648,92.5237,86.7113,81.584
448.5000,85.9995,85.4722,87.5873,87.3019,88.0289,90.9787,90.898,90.7846,84.5429,79.5286
449.0000,84.2038,83.6972,85.7689,85.2419,86.0395,88.6712,88.7415,88.8232,82.9021,78.0718
449.5000,82.5102,82.0639,84.0085,83.0443,84.2132,86.1793,86.9384,86.8401,81.2423,76.3957
450.0000,80.5208,80.1911,82.1828,81.2987,82.5521,84.3918,85.2551,85.2544,79.151,75.0914
