XYDATA,BFII_lipid-110_10-31_init-1,BFII_lipid-110_10-31-2,BFII_lipid-110_10-31_500_5-1,BFII_lipid-110_10-31_1000_3-1,BFII_lipid-110_10-31_1000_5-1,BFII_lipid-110_10-31_2000_3_0.5-1,BFII_lipid-110_10-31_2000_5_0.5-1,BFII_lipid-110_10-31_2000_10_0.5-1,BFII_lipid-110_10-31_200_3-1,BFII_lipid-110_10-31_200_5-1
440.0000,98.1096,102.879,102.316,108.015,105.035,111.015,107.976,106.906,97.8539,92.5461
440.5000,96.3474,101.006,100.228,105.975,103.086,108.828,105.956,104.928,95.9041,90.9646
441.0000,94.0151,99.0176,98.2463,103.885,100.973,106.736,103.863,102.809,93.6819,88.9402
441.5000,92.2873,97.1049,95.9094,101.539,98.4445,104.134,101.443,100.507,91.835,87.6428
442.0000,90.4353,95.3324,94.1973,99.5118,96.5674,102.427,99.6079,98.6838,90.1741,86.0735
442.5000,88.7702,93.7312,92.1774,97.4133,94.5623,100.498,97.3916,96.5862,87.8427,83.9939
443.0000,87.3574,91.4572,90.0864,95.1807,92.4575,98.2709,95.3817,94.355,86.2286,82.4443
443.5000,85.6259,89.7151,88.418,93.3917,90.7812,96.4263,93.5733,92.6641,84.572,80.6515
444.0000,83.6841,87.8192,86.7133,91.5159,88.8431,94.2235,91.6911,90.7431,83.132,78.5475
444.5000,82.1197,85.8359,84.6594,89.5237,87.0117,92.4964,89.8887,88.8579,81.8923,77.271
445.0000,80.2423,84.2389,83.1172,87.4778,85.1386,90.3912,87.8268,86.699,80.7287,75.8932
445.5000,78.302,82.6043,81.5893,85.7914,83.5981,88.5093,86.2082,85.0999,78.7524,73.9934
446.0000,76.7837,80.9339,79.7068,83.9331,81.8508,86.532,84.6084,83.31,76.8507,72.956
446.5000,75.3189,79.5873,78.2138,82.1948,80.0549,84.9647,82.6791,81.5745,75.1984,71.6146
447.0000,73.5626,78.0891,76.5409,80.5467,78.6323,83.5152,81.2166,80.0825,73.5591,70.2612
447.5000,71.8891,76.4102,74.7375,78.7897,77.1291,81.9831,79.5892,78.3827,72.1854,69.0411
448.0000,70.3686,74.9246,73.2888,77.1212,75.4549,80.2581,77.8016,76.6446,70.5868,67.2879
448.5000,69.018,73.3194,71.6873,75.674,74.1636,78.7245,76.3589,75.3289,68.5957,65.8626
449.0000,67.8925,71.6076,70.1089,74.047,72.746,77.1996,74.7969,73.9044,67.5312,64.7692
449.5000,66.2872,70.1671,68.8615,72.5563,71.1659,75.6032,73.0186,72.1997,66.6974,63.5209
450.0000,64.8937,68.5554,67.4315,71.197,70.0227,74.2366,71.6492,70.9603,65.4594,62.0956
