XYDATA,TRP_lipid-no_10-31-1,TRP_lipid-10_10-31-1,TRP_lipid-20_10-31-1,TRP_lipid-30_10-31-1,TRP_lipid-40_10-31-1,TRP_lipid-50_10-31-1,TRP_lipid-60_10-31-1,TRP_lipid-70_10-31-1,TRP_lipid-80_10-31-1,TRP_lipid-90_10-31-1,TRP_lipid-100_10-31-1,TRP_lipid-110_10-31-1
427.0000,133.429,127.812,126.817,118.451,114.571,102.163,102.596,107.774,98.4659,89.5475,85.1071,76.0315
427.5000,130.43,125.373,123.575,116.181,111.675,99.4406,99.8566,105.054,96.1861,88.2398,83.2549,74.4801
428.0000,127.828,123.17,121.233,113.609,109.417,97.448,98.2188,103.248,94.5297,86.5275,82.2261,72.9089
428.5000,125.229,120.964,118.678,110.988,107.132,94.8794,96.1863,101.548,92.585,84.7915,80.8773,71.5004
429.0000,122.726,117.295,116.094,108.566,105.438,92.8415,93.9716,98.7704,90.7422,83.0499,79.2962,70.4536
429.5000,119.97,115.383,113.544,106.178,103.366,91.2683,91.9068,96.8543,89.1141,81.9795,78.0276,69.3117
430.0000,117.435,113.361,111.357,103.889,101.136,89.5688,90.2405,94.9645,87.5728,80.7785,76.1995,67.7645
430.5000,115.149,110.544,108.642,101.143,98.9074,87.266,88.253,92.0399,85.2856,79.0621,75.0137,66.204
431.0000,112.865,108.495,106.973,99.2242,96.997,85.5161,86.391,90.5933,84.2006,77.1456,73.8186,65.1199
431.5000,110.274,106.019,104.719,97.1435,94.4516,84.1568,83.8221,88.7406,82.7407,75.5801,71.9011,63.9658
432.0000,108.038,103.547,101.791,95.0893,92.116,82.2306,82.011,86.594,80.8257,74.1709,70.305,62.8482
432.5000,105.753,101.916,99.4598,93.2723,89.8911,80.4105,80.5121,85.2042,79.0364,72.7223,68.8986,61.5022
433.0000,103.146,99.3108,97.4359,91.2372,87.6851,78.7781,79.4581,83.6109,77.3771,71.1892,67.2977,60.1119
433.5000,100.837,96.9042,94.8022,89.3467,85.3201,77.0349,78.0089,81.9777,75.6823,69.3388,66.0722,58.6453
434.0000,98.7469,95.1648,92.8987,87.903,83.7326,75.9448,76.474,80.8597,74.5256,68.0931,64.5326,57.5551
434.5000,96.5925,92.6667,90.9011,85.834,82.2608,74.8968,75.201,79.4678,72.562,66.6853,63.2975,56.2786
435.0000,94.5931,90.5751,88.9641,84.1514,80.6286,72.9199,73.5366,78.2905,71.1807,65.5184,62.1504,55.3914
435.5000,92.5356,88.7622,87.3021,82.0788,79.5595,71.6702,72.0935,76.528,69.632,64.4662,60.9111,54.4307
436.0000,90.5198,86.9697,85.6661,79.8268,78.0868,70.3656,70.407,75.0653,68.1201,63.1933,59.4564,53.4015
436.5000,88.6427,85.0234,83.8517,78.299,76.3737,68.7127,68.9417,73.0457,67.1576,61.9019,58.2445,52.4093
437.0000,86.8928,83.2564,82.2057,76.7773,75.1689,67.3376,67.581,71.4595,66.1013,60.7104,57.1272,51.992
437.5000,84.6986,81.2717,80.37,75.0876,73.595,65.6465,66.2248,69.8703,64.5436,59.2743,55.9809,51.3631
438.0000,82.8741,79.9343,77.8801,73.5798,71.6601,63.8592,64.1409,68.1463,63.1449,57.868,54.813,50.4588
438.5000,81.1002,78.3793,75.9866,72.0112,70.1326,62.5007,63.2187,66.4562,61.6697,56.6677,53.7217,49.3942
439.0000,79.2849,76.3661,74.5199,70.532,68.1744,60.8122,62.0013,65.0229,60.4969,55.4432,52.6497,48.5057
439.5000,77.3788,73.9633,72.724,69.2529,66.6857,59.3212,60.4362,63.8263,59.4792,54.2957,51.8723,47.4437
440.0000,75.7972,72.431,70.9986,67.588,65.5155,58.1491,59.073,62.6096,58.2331,53.3596,51.0728,46.8859
440.5000,73.9263,70.8932,69.4288,66.1019,63.9925,56.7901,58.0884,61.2816,56.9177,52.1545,49.956,45.8542
441.0000,72.2156,69.0204,68.1102,64.5406,62.6469,55.5364,56.8084,60.0253,55.5182,50.9719,49.1385,44.8823
441.5000,70.7999,67.58,66.9345,63.0983,61.2746,54.4756,55.88,58.9317,54.5562,50.1804,48.4957,44.3753
442.0000,69.0691,65.9639,65.7599,61.488,60.2445,53.4738,54.723,57.5208,53.5367,49.2377,47.6913,43.8644
442.5000,67.4236,64.3221,64.1924,60.0479,59.193,52.4758,53.6478,56.4336,52.2668,48.1351,46.5878,42.8715
443.0000,66.1639,63.3909,62.9644,58.6236,58.0141,51.4925,53.0678,54.9741,51.1395,47.2856,45.8096,42.1429
443.5000,64.5642,62.356,62.0975,57.5412,56.3844,50.4529,51.8989,53.839,49.8117,46.05,44.7349,41.1849
444.0000,62.9493,60.733,60.7126,55.9946,54.9632,49.1186,50.3448,52.7013,48.7746,45.2638,44.3494,40.5086
444.5000,61.5912,59.4633,59.6557,54.9165,53.6759,48.264,49.2732,51.6496,47.961,44.7639,43.3485,40.0393
445.0000,59.9499,57.8846,58.3542,53.4072,52.4521,47.2949,48.4838,50.6668,47.2126,44.1632,42.3465,39.3293
445.5000,58.2871,56.4865,56.6709,52.4426,51.0819,45.9074,47.3833,49.7885,46.111,43.103,41.6905,38.4136
446.0000,57.0619,55.3061,55.3052,51.6409,49.8196,44.8235,46.4452,48.65,45.2086,42.4721,40.9063,37.781
446.5000,55.778,54.0156,53.9643,50.5793,48.7586,44.0215,45.0748,47.7468,44.1374,41.5518,40.0142,37.264
447.0000,54.182,52.2493,52.4468,49.15,47.9316,43.0126,44.0045,46.7106,43.7996,40.8595,39.4243,36.6201
447.5000,53.253,51.4859,51.4274,48.5495,47.1155,42.2671,43.5214,46.0017,42.9625,40.3565,38.5475,36.1946
448.0000,52.077,50.6588,50.0333,47.6231,45.9989,41.2907,42.7876,45.3545,41.8989,39.5717,37.6368,35.4948
448.5000,50.7092,49.517,48.806,46.521,44.9661,40.2446,41.6079,44.1497,40.9979,38.489,36.7071,34.739
449.0000,49.7137,48.7718,48.0217,45.6066,44.2274,39.7033,40.8955,43.0601,40.4037,37.9381,36.0158,34.1226
449.5000,48.6382,47.847,47.2057,44.3861,43.1637,38.8817,40.0081,42.2128,39.6126,37.2319,35.5783,33.638
450.0000,47.3017,46.6541,45.8329,43.3205,42.0312,37.7613,39.0573,41.2776,38.8759,36.6319,34.6865,32.8566
