XYDATA,TRP_lipid-000_12-10-25-1,TRP_lipid-005_12-10-25-1,TRP_lipid-010_12-10-25-1,TRP_lipid-015_12-10-25-1,TRP_lipid-020_12-10-25-1,TRP_lipid-025_12-10-25-1,TRP_lipid-030_12-10-25-1,TRP_lipid-035_12-10-25-1,TRP_lipid-040_12-10-25-1,TRP_lipid-045_12-10-25-1,TRP_lipid-050_12-10-25-1,TRP_lipid-055_12-10-25-1,TRP_lipid-060_12-10-25-1
400.5000,1274.68,1239.37,1224.24,1211.52,1193.51,1178.45,1163.16,1145.09,1130.02,1116.36,1103.13,1087.94,1072.92
401.0000,1252.12,1217.3,1202.6,1189.84,1171.75,1157.64,1142.91,1125.23,1110.02,1096.02,1083.85,1069.57,1053.79
401.5000,1228.52,1193.64,1179.72,1166.8,1149.07,1135.29,1120.89,1103.71,1089.06,1075.05,1063.06,1049.57,1033.66
402.0000,1206.57,1172.8,1159.05,1145.77,1128.76,1115.32,1101.21,1084.62,1070.16,1056.65,1043.98,1031,1015.62
402.5000,1187.12,1153.86,1140.33,1127.23,1110.62,1097.63,1083.44,1067.39,1052.76,1039.87,1026.63,1014.57,999.539
403.0000,1163.74,1131.32,1117.43,1105.4,1088.42,1076.01,1062.83,1046.74,1031.77,1020.45,1007.43,995.572,980.033
403.5000,1142.39,1110.97,1097.24,1085.42,1069.03,1056.4,1043.62,1027.65,1013.27,1001.81,989.635,978.366,962.917
404.0000,1123.05,1092.33,1078.37,1067.71,1051.8,1038.88,1026.26,1010.31,996.703,985.088,973.674,962.791,947.036
404.5000,1103.73,1074.26,1060.51,1050.33,1034.19,1021.31,1009.34,993.736,980.575,969.009,957.532,946.921,931.629
405.0000,1083.65,1054.38,1041.18,1031.02,1014.84,1003.2,990.934,975.417,962.442,951.846,940.157,930.381,914.781
405.5000,1061.82,1033.09,1020.73,1010.9,994.469,982.831,971.584,955.52,942.889,932.485,922.141,911.598,896.763
406.0000,1044.52,1015.74,1003.74,993.578,977.427,965.884,955.17,939.207,927.112,916.878,906.444,896.746,881.952
406.5000,1025.32,996.398,984.915,975.269,958.612,947.74,937.342,921.937,910.027,900.03,889.389,880.43,866.001
407.0000,1004.75,976.09,964.966,955.224,939.341,928.588,918.338,903.21,891.679,882.426,871.785,863.285,849.164
407.5000,985.707,957.419,946.839,937.48,921.81,910.963,902.034,886.414,875.509,866.075,855.387,846.937,833.84
408.0000,968.962,940.607,930.967,921.263,905.92,895.243,886.963,871.299,861.261,851.473,841.253,832.496,819.899
408.5000,948.753,921.185,911.406,902.472,887.786,876.872,869.11,853.529,843.825,834.701,824.297,815.584,802.815
409.0000,933.98,906.91,897.557,888.553,874.03,863.594,855.412,839.878,830.889,822.058,811.54,802.775,790.323
409.5000,914.437,887.85,878.766,870.485,855.908,845.829,837.818,822.607,813.276,805.384,794.726,786.682,774.493
410.0000,898.45,872.647,863.432,855.285,840.826,831.445,824.096,808.268,799.463,791.458,781.156,773.075,761.444
410.5000,881.104,855.612,846.805,838.685,825.089,815.394,808.548,792.823,784.34,776.493,766.321,758.091,747.139
411.0000,862.702,838.051,828.584,821.261,807.043,798.417,791.98,776.572,768.019,760.29,750.696,742.449,731.508
411.5000,847.891,823.468,814.17,806.489,792.653,784.106,777.93,763.25,754.503,746.776,737.933,729.336,718.972
412.0000,831.466,806.888,798.253,790.295,777.376,768.74,762.211,748.751,739.649,732.648,723.494,715.184,705.292
412.5000,813.216,789.75,780.909,773.861,760.68,753.018,746.217,733.203,723.644,717.163,708.464,700.46,690.73
413.0000,797.26,774.153,765.511,758.265,746.275,738.26,731.829,719.077,709.759,703.303,695.292,686.789,678
413.5000,782.911,760.142,751.992,744.539,733.572,725.037,718.674,706.03,696.805,690.927,683.282,674.594,666.235
414.0000,766.074,743.589,736.174,728.487,717.4,709.226,703.702,690.765,682.179,676.251,668.716,660.035,652.103
414.5000,753.679,731.047,724.474,716.78,705.723,697.699,692.364,679.564,671.738,665.364,658.045,649.454,641.572
415.0000,737.419,715.505,709.005,701.595,690.544,682.675,677.459,665.273,657.141,651.141,644.024,635.687,627.487
415.5000,724.063,702.468,696.233,688.759,678.332,670.081,665.289,653.319,645.132,639.785,632.713,624.886,616.501
416.0000,709.371,688.439,681.624,675.164,664.389,656.146,651.965,640.267,632.586,627.155,620.241,612.584,604.481
416.5000,693.844,673.51,666.683,660.323,650.261,641.906,637.341,626.863,618.882,613.648,606.958,599.239,591.418
417.0000,680.606,660.769,654.545,648.2,638.306,630.07,625.768,615.396,608.678,603.014,595.764,588.201,580.736
417.5000,666.725,647.651,641.238,635.189,625.492,617.09,613.306,603.195,596.442,591.406,583.756,576.565,568.807
418.0000,652.179,633.459,627.293,621.46,611.62,603.337,599.896,591.004,583.748,578.523,571.096,564.548,556.394
418.5000,640.06,621.913,615.486,610.336,600.85,592.941,589.202,580.205,573.329,568.433,560.922,554.462,546.921
419.0000,626.918,609.058,602.648,598.101,588.672,581.042,577.554,568.659,561.901,556.922,550.025,543.463,536.216
419.5000,613.098,595.304,589.104,584.959,575.262,568.454,564.361,555.909,549.528,544.709,537.953,531.601,524.694
420.0000,600.368,583.22,577.012,572.821,563.349,557.132,552.969,544.532,538.368,533.558,527.373,521.118,514.189
420.5000,589.057,572.568,566.462,561.703,552.836,547.05,542.791,534.295,528.295,523.358,518.112,511.372,504.687
421.0000,575.892,559.603,553.97,548.887,540.61,535.198,530.972,523.278,516.567,512.052,506.901,500.041,493.775
421.5000,565.916,550.181,544.607,539.534,531.443,526.366,521.952,514.857,507.991,503.664,498.588,491.64,485.636
422.0000,553.596,537.814,532.194,527.396,519.759,514.757,510.66,503.236,496.934,492.693,487.804,481.022,475.313
422.5000,540.545,525.939,520.685,515.333,508.226,502.858,499.047,492.11,486.064,482.021,477.128,470.123,464.776
423.0000,531.152,516.975,511.595,506.433,500.032,494.526,490.965,484.029,477.932,473.812,469.158,462.278,457.114
423.5000,518.307,505.503,499.885,494.868,488.702,483.746,479.679,473.55,467.719,463.306,458.955,451.985,447.208
424.0000,508.627,495.968,490,485.209,479.711,474.609,470.737,464.86,458.858,454.712,450.665,443.528,439.213
424.5000,497.922,485.715,479.445,475.174,469.431,464.499,461.324,455.361,449.584,445.1,441.384,434.555,429.969
425.0000,486.944,474.384,468.532,464.481,458.377,454.19,450.463,445.228,439.264,434.869,431.952,424.891,420.102
425.5000,477.716,465.329,459.404,455.89,449.902,445.453,441.875,437.006,430.786,426.674,423.791,416.823,412.386
426.0000,467.584,455.806,449.603,446.004,440.539,436.251,432.915,428.021,421.736,417.609,414.822,408.223,404.224
426.5000,456.779,445.21,439.405,435.95,430.586,426.118,423.428,418.221,412.123,407.736,405.879,398.939,395.384
427.0000,447.864,437.028,431.118,427.939,422.441,417.97,415.28,410.272,404.787,400.236,398.282,391.364,387.805
427.5000,438.331,427.771,422.019,418.822,413.572,409.485,406.533,401.691,396.302,392.127,389.992,383.204,379.67
428.0000,428.022,417.447,411.96,409.303,404.029,399.637,397.398,392.392,387.263,383.595,381.107,375.041,371.045
428.5000,419.409,409.215,404.417,401.499,396.455,391.997,389.517,384.936,380.14,376.475,373.692,368.14,364.416
429.0000,410.28,400.213,395.903,393.033,388.119,383.433,381.025,376.771,372.177,369.093,365.811,360.333,357.048
429.5000,400.597,391.281,386.883,383.945,378.879,374.594,372.509,368.061,363.601,360.686,357.545,352.35,349.038
430.0000,393.016,383.753,379.629,376.47,371.578,367.162,365.419,360.881,356.795,353.949,351.051,345.6,342.318
430.5000,384.139,375.654,371.536,368.857,363.609,359.37,357.783,353.17,349.366,346.663,343.583,338.213,335.045
431.0000,375.069,367.159,362.73,360.203,354.918,350.971,349.761,345.098,341.459,338.824,335.341,330.35,327.476
431.5000,367.708,359.999,355.772,353.031,348.302,344.404,342.766,338.362,334.926,332.378,328.612,323.995,321.444
432.0000,359.704,352.184,348.161,345.501,340.734,337.214,335.518,331.347,327.709,325.592,321.588,317.052,314.799
432.5000,351.083,343.694,339.863,337.503,332.76,329.448,327.781,323.56,320.269,318.088,314.243,309.838,307.715
433.0000,344.37,336.892,332.915,330.951,326.225,323.078,321.332,317.49,314.127,312.074,308.114,303.862,301.866
433.5000,337.142,329.421,326.063,323.763,319.215,316.242,314.276,310.732,307.417,305.687,301.661,297.556,295.726
434.0000,328.976,321.949,318.26,316.149,311.475,308.906,307.132,303.353,300.459,298.608,294.974,291.281,289.173
434.5000,322.846,315.529,311.993,309.967,305.427,302.697,301.183,297.416,294.67,292.605,289.32,285.755,283.649
435.0000,315.73,308.397,305.137,303.408,299.248,296.195,294.646,290.82,288.462,286.219,282.987,279.922,277.835
435.5000,308.342,300.989,297.972,296.283,292.293,289.447,287.787,284.115,281.617,279.895,276.292,273.274,271.643
436.0000,302.319,295.103,292.285,290.399,286.521,283.781,282.119,278.631,276.167,274.444,270.903,268.196,266.148
436.5000,295.531,288.7,285.847,283.745,280.197,277.471,275.989,272.612,270.107,268.758,265.297,262.435,260.549
437.0000,288.156,282.037,279.041,277.061,273.791,270.699,269.756,266.282,263.821,262.397,259.294,256.406,254.52
437.5000,282.359,276.465,273.494,271.376,268.513,265.05,264.558,260.746,258.945,257.455,254.392,251.494,249.804
438.0000,276.137,270.175,267.54,265.434,262.67,259.209,258.823,255.17,253.745,252.056,248.824,245.881,244.539
438.5000,269.194,263.879,261.077,259.303,256.377,253.229,252.528,249.025,248.034,246.189,242.815,240.032,238.996
439.0000,264.023,258.597,256.002,254.043,251.351,248.286,247.765,244.197,243.27,241.477,237.997,235.489,234.618
439.5000,258.259,252.663,250.738,248.263,245.955,242.889,242.215,239.004,238.012,236.353,232.953,230.39,229.715
440.0000,251.995,246.461,244.268,242.361,239.898,237.418,236.69,233.484,232.533,230.645,227.495,225.147,224.505
440.5000,246.882,241.358,239.627,237.493,235.104,232.7,232.032,229.08,227.817,226.277,223.169,220.925,220.3
441.0000,241.34,235.83,234.487,232.296,229.801,227.583,226.983,223.92,222.696,221.489,218.273,216.28,215.722
441.5000,235.246,229.855,228.95,226.901,224.023,222.509,221.815,218.676,217.827,216.276,213.305,211.543,210.675
442.0000,230.446,225.149,224.471,222.539,219.651,218.293,217.394,214.267,213.647,212.105,209.433,207.565,206.958
442.5000,225.008,220.207,219.306,217.337,214.815,213.415,212.87,209.527,208.924,207.691,204.864,203.114,202.697
443.0000,219.541,214.841,213.942,211.945,209.725,208.073,207.63,204.237,204.093,202.724,199.905,198.683,198.119
443.5000,215.157,210.415,209.543,207.756,205.577,203.817,203.476,200.259,200.13,198.937,195.991,194.87,194.32
444.0000,210.176,205.661,204.646,202.851,200.633,199.094,198.78,195.852,195.529,194.654,191.62,190.728,190.049
444.5000,205.133,200.986,199.907,198.135,196.353,194.549,194.209,191.491,190.945,190.291,187.4,186.722,186.118
445.0000,199.928,196.188,195.105,193.621,191.659,189.897,189.596,186.955,186.624,185.697,183.184,182.578,182.042
445.5000,195.964,192.465,191.206,189.881,187.709,186.305,185.691,183.297,182.991,181.956,179.786,178.945,178.589
446.0000,191.829,188.123,186.857,185.708,183.586,182.255,181.732,179.361,178.953,178.106,175.949,175.136,174.71
446.5000,187.314,183.477,182.462,181.284,179.206,177.934,177.559,175.358,175.013,174.009,171.771,171.288,170.826
447.0000,183.37,179.638,178.66,177.565,175.54,174.656,174.094,171.844,171.525,170.526,168.213,168.182,167.511
447.5000,179.334,175.653,174.562,173.397,171.787,171.022,170.433,167.943,167.875,166.79,164.585,164.69,163.98
448.0000,175.049,171.308,170.496,169.165,167.556,167.066,166.319,164.156,163.608,162.822,160.86,160.916,160.36
448.5000,171.464,167.868,167.04,165.787,164.375,163.728,163.085,160.901,160.48,159.697,158.091,157.993,157.379
449.0000,167.546,164.117,163.241,162.022,160.747,160.04,159.49,157.535,157.033,156.438,155.001,154.751,154.037
449.5000,163.492,160.298,159.24,158.166,156.988,156.182,155.575,153.696,153.666,152.525,151.484,151.359,150.602
450.0000,160.125,156.887,156.092,155.124,153.879,152.907,152.618,150.746,150.747,149.669,148.645,148.465,147.894
