XYDATA,BFII_lipid-000_12-10-25-2,BFII_lipid-005_12-10-25-2,BFII_lipid_2-010_12-10-25-1,BFII_lipid_2-015_12-10-25-1,BFII_lipid_2-020_12-10-25-1,BFII_lipid_2-025_12-10-25-1,BFII_lipid_2-030_12-10-25-1,BFII_lipid_2-035_12-10-25-1,BFII_lipid_2-040_12-10-25-1,BFII_lipid_2-045_12-10-25-1,BFII_lipid_2-050_12-10-25-1,BFII_lipid_2-055_12-10-25-1,BFII_lipid_2-060_12-10-25-1
402.0000,824.028,839.558,824.874,798.747,773.156,743.506,719.733,691.509,664.698,640.516,616.634,597.368,576.654
402.5000,809.599,825.04,810.411,785.267,759.932,730.472,707.733,679.502,653.184,629.333,605.785,587.104,567.083
403.0000,793.227,808.258,793.475,769.178,743.837,715.484,692.937,665.335,639.902,616.253,593.262,574.796,555.5
403.5000,777.758,793.14,778.015,754.329,729.689,702.014,679.57,652.897,627.448,604.297,581.598,563.477,544.728
404.0000,764.123,779.561,764.557,740.885,717.02,689.571,667.85,641.301,616.623,593.548,571.177,553.268,534.985
404.5000,750.87,765.882,750.766,727.522,704.355,677.515,656.784,629.915,605.926,583.034,560.892,543.513,525.601
405.0000,736.799,751.464,735.94,713.51,690.879,664.249,644.262,617.879,594.22,571.765,550.118,532.886,515.303
405.5000,720.962,735.099,720.374,698.015,676.036,650.157,630.472,604.696,581.736,559.79,538.158,521.565,504.425
406.0000,708.254,721.81,707.666,685.774,663.87,638.488,619.319,593.901,571.222,549.933,529.016,512.528,495.534
406.5000,694.427,707.678,694.058,672.777,650.862,626.04,607.204,582.056,560.125,538.613,518.499,502.285,486.143
407.0000,679.394,692.368,679.12,658.052,636.633,612.518,593.812,569.708,548.526,526.503,507.457,491.205,475.747
407.5000,665.847,678.858,665.858,644.979,623.949,600.062,582.097,558.666,537.708,516.077,496.978,481.32,466.335
408.0000,653.942,666.693,653.675,633.225,612.663,588.779,571.768,548.709,528.13,506.685,487.99,472.357,457.913
408.5000,639.681,652.008,639.369,619.895,599.444,576.632,559.705,536.949,516.745,495.209,477.656,461.726,447.913
409.0000,628.942,641.554,628.607,609.806,589.437,566.831,550.302,528.158,508.093,486.943,469.843,454.225,440.343
409.5000,615.408,627.62,614.953,596.456,576.881,554.186,538.393,516.612,496.842,476.469,459.413,444.12,430.683
410.0000,604.192,615.987,603.216,585.453,566.256,544.336,528.446,507.245,487.752,468.046,450.926,436.161,422.774
410.5000,591.952,603.601,590.378,573.562,554.802,533.183,517.964,497.514,478.286,458.713,441.751,427.372,414.368
411.0000,578.905,590.314,578.423,561.035,542.469,521.15,506.334,486.168,467.848,448.705,432.201,417.983,405.455
411.5000,568.206,579.09,567.553,550.369,532.271,511.38,496.895,477.217,459.235,440.589,424.387,409.975,397.557
412.0000,556.222,567.198,555.695,539.317,521.425,501.42,486.54,467.417,449.885,431.525,416.046,401.632,389.325
412.5000,543.832,554.831,543.466,527.152,509.401,490.104,475.842,457.361,439.638,421.623,406.599,392.888,380.688
413.0000,532.438,544.079,532.501,516.531,498.781,479.933,465.643,447.937,430.956,413.2,398.384,384.705,373.206
413.5000,522.335,533.794,522.761,506.985,489.356,470.822,456.862,439.872,423.06,405.35,391.015,377.091,366.59
414.0000,510.597,521.958,511.402,495.637,478.292,460.045,446.114,430.201,413.605,396.279,382.28,368.354,358.62
414.5000,501.48,513.253,502.785,487.406,470.351,452.066,438.562,422.746,406.858,389.534,375.726,361.861,352.716
415.0000,489.892,501.601,491.217,476.014,459.783,441.865,428.999,412.835,397.568,380.476,367.03,353.712,345.039
415.5000,480.715,492.009,481.637,467.256,450.824,433.375,420.933,405.185,390.266,373.269,360.301,347.382,338.977
416.0000,470.445,481.384,471.366,457.363,441.531,424.347,412.177,397.252,382.019,365.459,353.105,340.54,332.47
416.5000,459.59,470.381,460.625,446.63,431.799,414.402,402.35,388.257,373.669,357.062,345.169,333.247,325.04
417.0000,451.076,461.022,451.743,438.295,423.227,406.528,394.542,380.666,366.428,350.141,338.541,326.659,319.084
417.5000,441.749,451.28,442.028,429.184,414.28,397.85,386.266,372.673,358.76,342.57,331.607,319.745,312.375
418.0000,431.474,441.298,431.894,419.566,404.787,388.453,377.531,364.063,350.907,334.569,324.007,312.334,305.543
418.5000,423.316,432.762,423.687,411.533,397.256,380.948,370.288,357.133,344.143,328.037,317.907,306.364,299.691
419.0000,414.553,423.495,414.579,402.608,388.968,372.934,362.48,349.637,336.78,320.89,311.189,300.045,293.331
419.5000,405.075,413.658,404.873,393.354,379.723,364.55,354.226,341.528,329.234,313.643,304.193,292.898,286.549
420.0000,396.301,405.026,396.292,384.558,371.582,356.854,346.276,334.233,322.261,307.147,297.986,286.763,280.57
420.5000,388.795,397.142,388.483,376.871,364.511,349.66,339.396,328.108,316.136,301.211,292.347,281.031,275.191
421.0000,379.696,387.84,379.621,368.291,355.526,341.576,331.786,320.37,308.995,294.322,285.921,274.381,269.016
421.5000,373.253,380.706,372.85,361.922,348.918,335.754,326.017,314.84,303.7,289.291,281.049,269.916,264.517
422.0000,364.855,371.626,364.39,353.538,341.047,327.904,318.245,307.351,296.676,282.347,274.852,263.712,258.72
422.5000,356.347,362.896,356.126,345.09,332.811,320.282,310.545,299.906,289.858,275.814,268.405,257.551,252.875
423.0000,350.104,356.323,349.673,338.885,326.996,314.605,305.069,294.748,284.883,270.931,263.728,252.637,248.536
423.5000,342.131,348.066,341.086,331.14,319.228,307.284,297.849,288.01,278.521,264.405,257.706,246.715,242.886
424.0000,335.449,340.959,334.578,324.625,312.728,301.156,291.836,282.527,272.864,259.442,252.665,242.04,237.953
424.5000,328.238,333.364,327.34,317.693,305.878,294.674,285.459,276.446,266.823,254.24,247.352,236.957,232.759
425.0000,320.29,325.324,319.62,310.407,298.846,287.859,278.603,270.079,260.457,248.467,241.985,231.568,227.464
425.5000,313.834,318.793,313.35,304.42,292.826,282.606,273.162,264.926,255.271,243.483,237.175,227.185,223.098
426.0000,306.925,311.721,306.523,297.577,286.482,276.327,267.024,259.446,249.689,238.295,232.133,222.432,218.614
426.5000,299.771,303.965,299.03,290.222,279.783,270.029,260.879,253.409,243.722,232.948,226.834,217.386,213.725
427.0000,293.726,297.768,293.017,284.408,274.223,264.811,255.869,248.422,238.97,228.585,222.514,213.223,209.681
427.5000,287.346,291.265,286.623,278.015,268.092,259.122,250.506,242.963,233.583,223.665,217.817,208.43,205.238
428.0000,280.476,284.219,279.818,271.428,261.471,253.024,244.329,237.219,228.358,218.413,212.7,203.717,200.5
428.5000,274.872,278.404,274.311,266.183,256.433,247.981,239.387,232.744,223.787,214.04,208.535,199.683,196.536
429.0000,268.761,272.252,268.306,260.326,250.932,242.672,234.073,227.709,219,209.502,203.926,195.484,192.545
429.5000,262.368,265.72,261.709,254.262,245.191,236.796,228.639,222.247,213.967,204.616,199.012,191.126,188.393
430.0000,257.086,260.35,256.272,249.037,240.305,232.026,223.99,217.901,209.717,200.599,195.009,187.356,184.783
430.5000,251.56,254.302,250.48,243.293,235.251,226.89,219.029,213.292,204.726,196.291,190.768,183.624,180.853
431.0000,245.587,248.14,244.119,237.275,229.624,221.497,213.923,208.19,199.761,191.603,186.203,179.495,176.573
431.5000,240.838,243.029,239.125,232.576,224.927,217.078,209.922,204,195.923,187.854,182.747,175.973,173.186
432.0000,235.703,237.702,233.917,227.401,219.777,212.519,205.342,199.592,191.409,183.685,178.855,172.328,169.478
432.5000,229.83,231.701,228.406,222.117,214.347,207.418,200.462,195.206,186.802,179.44,174.54,168.466,165.437
433.0000,225.263,226.959,223.956,217.533,210.142,203.381,196.507,191.387,183.021,175.792,171.086,165.298,162.249
433.5000,220.455,221.91,218.934,212.591,205.55,198.88,192.105,187.051,179.254,171.765,167.377,161.66,158.826
434.0000,215.045,216.653,213.471,207.661,200.557,194.149,187.665,182.675,174.868,167.798,163.61,157.794,155.166
434.5000,210.328,212.455,209.055,203.463,196.641,190.13,184.095,179.282,171.373,164.499,160.332,154.819,152.324
435.0000,205.534,207.608,204.528,198.907,192.265,185.965,179.941,175.34,167.648,160.82,157.034,151.636,149.184
435.5000,200.447,202.648,199.645,193.931,187.424,181.621,175.412,171.357,163.593,157.064,153.364,148.113,145.395
436.0000,196.397,198.316,195.393,189.943,183.726,177.95,172.021,168.094,160.354,154.182,150.301,145.173,142.481
436.5000,191.673,193.652,191.127,185.955,179.576,173.902,168.422,164.474,156.877,150.87,147.072,141.88,139.514
437.0000,186.719,188.802,186.365,181.366,175.39,169.593,164.336,160.485,153.115,147.291,143.688,138.854,136.23
437.5000,183.112,184.73,182.502,177.758,171.816,166.087,161.178,157.33,149.858,144.627,140.964,136.22,133.526
438.0000,178.957,180.508,178.531,173.735,167.999,162.644,157.725,153.804,146.477,141.602,137.983,133.474,130.577
438.5000,174.614,176.007,174.21,169.423,164.051,158.683,153.88,150.227,143.003,138.411,134.692,130.614,127.648
439.0000,170.905,172.537,170.345,165.864,160.946,155.583,150.863,147.504,140.14,135.835,132.114,128.023,125.117
439.5000,166.907,168.745,166.289,162.048,157.302,152.138,147.606,144.501,137.203,133.037,129.277,125.376,122.422
440.0000,162.708,164.668,162.163,158.013,153.544,148.43,144.104,141.017,133.937,129.851,126.461,122.445,119.651
440.5000,159.46,161.346,158.908,154.802,150.539,145.55,141.347,138.35,131.075,127.313,124.099,120.348,117.567
441.0000,155.816,157.789,155.528,151.298,147.288,142.423,138.391,135.246,128.144,124.844,121.438,117.985,115.224
441.5000,152.007,153.876,151.743,147.443,143.869,139.159,135.139,131.896,125.152,121.892,118.734,115.32,112.727
442.0000,148.818,150.838,148.786,144.57,140.808,136.335,132.329,129.431,122.792,119.367,116.286,113.116,110.571
442.5000,145.688,147.529,145.394,141.362,137.607,133.509,129.452,126.6,120.185,116.81,113.675,110.677,108.333
443.0000,142.305,144.042,141.778,137.805,134.218,130.231,126.251,123.518,117.416,114.097,111.128,108.242,105.924
443.5000,139.389,141.241,138.876,135.198,131.468,127.373,123.627,120.864,115.193,111.902,108.893,106.199,103.901
444.0000,135.96,137.899,135.519,132.178,128.447,124.126,120.679,118.021,112.563,109.49,106.394,103.77,101.659
444.5000,132.747,134.786,132.252,129.175,125.432,121.164,117.892,115.321,110.184,106.868,103.855,101.529,99.4218
445.0000,129.448,131.364,128.969,126.079,122.46,118.155,114.911,112.713,107.612,104.378,101.564,99.1594,97.206
445.5000,126.707,128.701,126.296,123.332,120.068,115.908,112.675,110.441,105.542,102.389,99.6239,97.2346,95.4529
446.0000,123.72,125.754,123.238,120.487,117.386,113.399,110.308,108.187,103.121,100.296,97.4201,95.1891,93.5389
446.5000,120.811,122.856,120.198,117.411,114.49,110.562,107.818,105.571,100.732,97.9054,95.1938,93.1325,91.4442
447.0000,118.189,120.197,117.869,115.063,112.119,108.37,105.669,103.564,98.7004,95.9626,93.3977,91.1809,89.7237
447.5000,115.426,117.299,115.014,112.567,109.749,106.088,103.222,101.297,96.6723,94.0599,91.6327,89.1915,87.8411
448.0000,112.647,114.39,112.286,109.818,106.958,103.45,100.874,98.9623,94.5256,91.9151,89.601,87.078,85.9615
448.5000,110.274,111.975,110.115,107.487,104.817,101.326,98.7704,96.9915,92.7308,90.2688,87.889,85.3638,84.3127
449.0000,107.725,109.447,107.502,104.989,102.512,99.0307,96.6041,94.9317,90.724,88.3626,85.8705,83.5839,82.489
449.5000,105.033,106.649,104.764,102.437,99.9311,96.6082,94.2437,92.6888,88.6806,86.4879,84.0486,81.7788,80.7728
450.0000,102.98,104.534,102.717,100.235,98.1293,94.7006,92.42,90.7901,86.8912,84.6999,82.5221,80.1523,79.289
