XYDATA,BFII_nolipid-no_12-10-25-1,BFII_nolipid-no_12-10-25-2,BFII_nolipid-no_12-10-25-3,BFII_nolipid-no_12-10-25-4,BFII_nolipid-no_12-10-25-5,BFII_nolipid-no_12-10-25-6,BFII_nolipid-no_12-10-25-7,BFII_nolipid-no_12-10-25-8,BFII_nolipid-no_12-10-25-9,BFII_nolipid-no_12-10-25-10,BFII_nolipid-no_12-10-25-11,BFII_nolipid-no_12-10-25-12,BFII_nolipid-no_12-10-25-13
403.0000,747.222,737.607,729.917,721.257,713.089,704.949,698.526,690.88,682.09,674.235,671.803,661.986,654.102
403.5000,732.995,723.637,716.105,707.206,699.602,691.825,685.303,677.968,668.898,661.041,658.822,649.385,642.116
404.0000,720.223,710.857,703.686,695.12,687.221,679.102,673.486,666.393,656.903,649.605,647.463,638.214,631.147
404.5000,707.586,698.559,691.476,683.161,675.555,667.247,662.042,654.889,645.43,638.522,636.291,627.404,620.072
405.0000,693.901,685.159,678.37,669.967,662.675,654.086,649.137,642.372,633.3,626.483,624.294,615.906,608.091
405.5000,679.016,670.784,663.877,655.66,648.938,640.084,635.135,629.154,619.854,613.007,611.455,603.199,595.056
406.0000,666.869,658.963,651.863,643.912,637.172,628.761,623.909,617.862,608.92,602.369,600.694,592.448,584.66
406.5000,653.742,646.214,639.469,631.048,624.76,616.592,611.677,605.987,597.551,590.684,589.024,580.88,573.508
407.0000,639.207,632.559,625.709,617.75,611.164,603.768,598.58,593.832,584.7,578.355,576.293,569.266,561.896
407.5000,626.429,620.372,613.33,605.84,599.288,591.793,587.297,582.009,573.277,567.376,565.121,558.049,550.65
408.0000,615.273,609.318,602.342,594.927,588.287,581.135,576.81,571.61,562.772,557.437,554.81,547.975,540.786
408.5000,601.595,596.063,589.297,582.269,575.728,568.337,563.947,558.984,550.954,545.558,543.122,536.004,529.272
409.0000,591.96,586.419,579.658,572.638,566.356,559.057,554.798,549.742,541.984,536.848,534.201,527.058,520.869
409.5000,579.874,573.325,567.237,560.46,554.087,546.506,542.61,538.079,529.975,525.156,522.596,515.941,509.606
410.0000,569.672,562.926,556.951,550.323,544.108,536.695,532.875,528.388,519.988,515.358,512.899,506.617,500.345
410.5000,557.98,551.684,545.591,539.532,533.349,525.774,522.039,517.832,509.327,504.785,502.544,496.546,490.36
411.0000,545.705,539.401,533.661,527.362,521.425,514.228,510.461,506.581,498.102,493.745,492.007,485.323,479.166
411.5000,535.303,529.753,524.204,517.743,511.692,504.874,500.933,497.319,489.265,484.437,483.159,476.608,470.357
412.0000,524.253,519.126,513.395,507.414,501.416,494.389,490.821,487.46,479.359,474.81,473.439,466.958,460.828
412.5000,512.698,507.236,501.977,495.847,490.368,483.357,479.8,477.212,469.188,464.351,463.139,456.561,450.817
413.0000,502.127,497.047,491.546,485.412,480.183,473.496,470.176,467.434,460.041,454.637,453.979,447.291,441.574
413.5000,492.959,487.848,482.236,476.394,471.103,464.772,461.33,458.954,451.604,446.084,445.828,438.873,433.616
414.0000,481.753,476.465,471.496,465.886,460.645,454.207,451.349,448.497,441.245,435.971,435.977,429.129,423.769
414.5000,473.511,468.53,463.793,457.787,452.743,446.292,443.81,440.767,433.961,428.712,428.806,422.053,416.65
415.0000,462.402,458.016,453.215,447.368,442.214,436.152,433.81,430.937,424.686,418.765,419.465,412.999,407.395
415.5000,453.369,449.469,445.005,438.883,434.001,428.02,425.728,422.797,416.452,410.764,411.666,405.7,399.917
416.0000,443.824,440.232,435.976,429.458,424.764,419.269,416.969,414.06,408.062,402.499,402.923,397.055,391.553
416.5000,433.512,430.084,426.239,420.086,414.736,409.576,407.432,404.533,399.092,393.566,393.567,388.275,382.778
417.0000,425.072,422.043,418.049,412.037,407.348,401.964,399.68,396.82,391.217,386.262,385.889,380.858,375.807
417.5000,416.007,413.029,408.988,403.496,398.531,393.559,391.505,388.479,383.01,378.444,377.683,372.967,367.879
418.0000,406.088,403.909,399.469,393.916,389.696,384.989,382.035,379.332,374.211,369.736,369.204,364.743,359.376
418.5000,398.215,396.053,391.724,386.223,382.225,377.754,374.828,371.969,367.254,362.663,362.162,357.849,352.423
419.0000,389.829,387.776,383.129,377.906,374.356,369.841,366.9,364.33,359.417,355.268,354.678,350.14,345.065
419.5000,380.908,378.744,373.929,369.505,365.779,361.704,358.618,355.749,351.181,347.107,347.048,341.96,337.093
420.0000,372.668,370.693,366.197,361.836,357.971,354.046,350.913,348.099,343.668,339.8,339.902,334.675,330.149
420.5000,365.463,363.439,359.264,354.978,351.053,347.098,344.171,341.378,337.037,333.474,333.431,328.069,323.886
421.0000,356.951,354.786,350.487,347.064,342.714,338.778,335.919,333.382,329.131,325.83,326.161,320.465,316.095
421.5000,350.726,348.243,344.322,340.782,336.944,332.914,330.27,327.56,323.279,320.035,320.347,314.892,310.76
422.0000,342.501,339.735,336.677,332.634,329.098,325.362,322.437,320.061,315.621,312.345,312.907,307.378,303.5
422.5000,334.417,331.807,328.597,324.707,321.461,318.081,314.81,312.638,308.046,305.011,305.53,300.167,296.703
423.0000,328.613,325.887,322.879,319.25,315.793,312.485,309.341,307.294,302.941,299.736,299.99,294.921,291.431
423.5000,321.01,318.348,315.249,311.819,308.533,305.291,301.997,300.076,295.786,292.911,292.832,287.971,284.681
424.0000,314.545,311.995,309.134,305.704,302.358,299.146,295.931,294.273,289.886,287.081,287.136,282.452,279.361
424.5000,307.897,305.199,302.238,298.859,295.805,292.418,289.57,287.738,283.819,280.826,280.81,276.153,273.148
425.0000,300.661,297.707,295.13,291.938,288.621,285.396,282.738,281.008,277.192,274.335,274.133,269.594,266.883
425.5000,294.65,291.927,289.179,286.194,283.068,279.917,276.978,275.376,271.944,268.854,268.585,264.341,261.806
426.0000,288.249,285.689,282.898,279.933,276.759,274.118,270.967,269.593,266.12,263.057,262.367,259.014,256.152
426.5000,281.171,278.856,276.166,273.375,270.356,267.534,264.405,263.005,259.878,256.67,256.245,253.01,250.09
427.0000,275.524,273.365,270.789,267.633,265.04,262.607,259.137,257.583,254.957,251.52,251.408,247.949,245.335
427.5000,269.24,267.421,264.705,261.654,259.41,256.976,253.511,251.702,249.456,246.02,246.045,242.536,240.059
428.0000,262.793,260.804,258.506,255.37,253.197,250.986,247.541,245.322,243.76,240.254,240.205,236.742,234.372
428.5000,257.704,255.875,253.155,250.191,248.152,246.077,242.546,240.379,239.08,235.33,235.122,232.166,230.064
429.0000,252.05,250.061,247.605,244.739,242.6,240.484,237.205,234.936,233.57,230.371,229.757,227.076,225.046
429.5000,245.965,244.089,241.317,238.798,236.628,234.821,231.156,229.39,228.093,224.901,224.067,221.665,219.503
430.0000,240.974,239.305,236.546,234.082,232.051,230.179,226.517,224.475,223.522,220.648,219.262,217.268,215.098
430.5000,235.451,233.943,231.311,228.885,226.953,225.266,221.376,219.491,218.556,215.615,214.309,212.396,210.503
431.0000,229.671,228.035,225.884,223.37,221.503,219.96,216.035,214.24,213.076,210.634,209.102,207.191,205.301
431.5000,225.147,223.621,221.29,218.764,216.727,215.459,211.545,209.919,208.816,206.337,204.779,203.167,201.18
432.0000,219.953,218.696,216.214,213.806,211.989,210.748,206.771,205.57,204.088,201.758,200.262,198.727,196.736
432.5000,214.584,213.3,211.012,208.603,207.033,205.69,201.527,200.185,199.214,196.994,195.377,193.767,192.069
433.0000,210.327,208.974,206.677,204.39,202.755,201.574,197.5,196.148,195.331,193.105,191.5,189.804,188.328
433.5000,205.713,204.209,202.098,199.56,198.41,197.065,193.372,191.686,190.829,188.874,187.296,185.713,184.152
434.0000,200.815,199.238,197.105,194.623,193.688,192.294,188.923,187.056,185.999,184.192,182.75,181.063,179.604
434.5000,196.777,195.125,193.067,190.576,189.41,188.076,185.035,183.106,182.416,180.308,179.109,177.424,176.046
435.0000,192.332,190.68,188.977,186.254,185.211,183.683,180.982,178.901,178.284,175.943,175.086,173.51,172.084
435.5000,187.98,185.968,184.387,181.817,180.589,178.877,176.876,174.535,173.995,171.808,170.51,169.062,167.896
436.0000,183.965,182.298,180.711,178.273,176.83,175.21,173.298,171.123,170.476,168.395,167.152,165.522,164.451
436.5000,179.788,178.092,176.65,174.029,172.697,171.311,169.434,167.331,166.813,164.476,163.394,162.018,161.011
437.0000,175.472,173.606,172.579,169.523,168.303,167.098,165.182,163.176,162.732,160.388,159.06,158.079,157.199
437.5000,171.95,170.128,168.905,166.041,164.915,163.736,161.87,160.06,159.289,157.12,155.829,154.781,154.028
438.0000,167.966,166.354,164.972,162.259,161.177,160.032,158.226,156.485,155.378,153.601,152.232,151.318,150.718
438.5000,163.679,162.35,161.033,158.455,157.37,156.279,154.479,152.923,151.573,149.937,148.185,147.739,147.219
439.0000,160.214,159.167,157.716,155.429,153.934,153.164,151.235,149.681,148.74,146.942,145.312,144.732,144.37
439.5000,156.745,155.92,153.852,152.116,150.683,149.817,147.827,146.454,145.537,143.774,142.058,141.612,141.215
440.0000,152.838,151.907,150.17,148.401,146.746,145.847,144.28,142.818,141.935,140.524,138.749,138.26,137.866
440.5000,149.607,148.634,147.121,145.283,143.595,143.004,141.454,139.921,138.864,137.733,135.888,135.526,135.08
441.0000,146.161,145.315,143.842,141.948,140.422,139.85,138.377,136.705,135.759,134.581,132.849,132.468,132.117
441.5000,142.501,141.888,140.322,138.523,136.855,136.427,134.86,133.413,132.394,131.332,129.572,129.25,128.807
442.0000,139.566,138.965,137.471,135.853,134.128,133.605,132.185,130.67,129.64,128.677,126.993,126.634,126.171
442.5000,136.386,135.905,134.419,132.76,131.102,130.651,129.261,127.663,126.717,125.725,124.169,123.827,123.461
443.0000,133.151,132.343,130.993,129.576,127.835,127.628,126.164,124.478,123.625,122.694,121.243,120.706,120.259
443.5000,130.498,129.437,128.211,126.9,125.162,124.956,123.723,121.762,121.051,120.122,118.863,118.145,117.777
444.0000,127.482,126.279,125.086,124.099,122.122,121.94,120.922,118.97,118.072,117.354,116.069,115.478,114.961
444.5000,124.519,123.251,122.138,121.169,119.184,119.008,117.959,116.187,115.149,114.725,113.252,112.64,112.355
445.0000,121.305,120.085,118.954,118.253,116.36,116.12,115.05,113.583,112.452,111.828,110.432,109.943,109.725
445.5000,118.724,117.519,116.285,115.867,114.055,113.784,112.858,111.423,110.019,109.631,108.169,107.717,107.436
446.0000,115.833,114.731,113.735,113.325,111.497,111.251,110.344,108.985,107.349,107.234,105.654,105.28,104.938
446.5000,113.052,111.909,110.887,110.677,108.831,108.451,107.648,106.192,104.734,104.655,103.112,102.597,102.533
447.0000,110.664,109.568,108.647,108.3,106.552,106.149,105.806,104.003,102.493,102.513,101.03,100.478,100.339
447.5000,108.121,106.98,106.162,105.767,104.002,103.828,103.276,101.797,100.18,100.23,98.7929,98.1681,98.0091
448.0000,105.454,104.44,103.345,103.155,101.548,101.139,100.841,99.4244,97.4509,97.9188,96.4336,95.7926,95.3908
448.5000,103.176,102.225,101.058,100.871,99.4832,99.0705,98.8333,97.3478,95.563,95.8339,94.3656,93.8412,93.4554
449.0000,100.656,99.7402,98.5505,98.4652,97.2982,96.7278,96.7132,95.1433,93.3034,93.6428,92.2779,91.6731,91.3148
449.5000,98.3028,97.0972,96.0413,96.0436,94.7945,94.2406,94.4753,92.7174,91.0829,91.4548,89.948,89.4469,89.1975
450.0000,96.3253,95.2494,94.1565,94.167,92.6751,92.2788,92.634,90.9667,89.2248,89.6865,88.0606,87.6798,87.2338
