XYDATA,BFII_lipid-000_12-10-25-1,BFII_lipid-005_12-10-25-1,BFII_lipid-010_12-10-25-1,BFII_lipid-015_12-10-25-1,BFII_lipid-020_12-10-25-1,BFII_lipid-025_12-10-25-1,BFII_lipid-030_12-10-25-1,BFII_lipid-035_12-10-25-1,BFII_lipid-040_12-10-25-1,BFII_lipid-045_12-10-25-1,BFII_lipid-050_12-10-25-1,BFII_lipid-055_12-10-25-1,BFII_lipid-060_12-10-25-1
403.0000,752.938,755.231,746.864,716.078,695.905,675.916,652.422,627.68,606.399,582.314,557.127,540.793,522.886
403.5000,738.163,740.891,732.802,702.264,682.309,662.581,639.981,615.368,594.501,571.129,546.312,530.256,512.508
404.0000,725.022,727.872,720.006,689.816,670.534,650.833,629.081,604.391,583.847,561.264,536.784,520.899,503.281
404.5000,712.612,715.159,707.789,677.303,659.117,639.231,618.24,593.571,573.587,551.276,526.977,511.856,494.286
405.0000,699.048,701.405,693.959,664.2,646.234,627.046,606.644,581.871,562.58,540.546,516.659,501.949,484.691
405.5000,684.324,686.548,679.284,650.358,632.385,613.943,593.928,569.308,550.347,528.969,506.294,491.264,474.191
406.0000,672.154,674.486,666.934,638.703,620.955,603.357,583.471,558.936,540.635,519.439,497.488,482.367,465.444
406.5000,659.289,661.249,653.981,626.513,608.364,591.54,572.032,547.713,530.052,508.902,487.675,472.767,455.944
407.0000,645.205,646.598,640.321,613.132,595.25,579.468,559.962,536.093,518.51,498.045,477.31,462.419,446.346
407.5000,632.433,633.792,627.826,600.929,583.571,568.214,548.917,525.34,507.916,488.239,467.738,453.18,437.217
408.0000,620.824,622.189,616.286,590.905,573.06,558.181,539.011,515.494,498.733,479.426,459.205,445.129,429.315
408.5000,607.313,609.667,602.8,578.414,560.827,546.123,527.341,504.219,488.426,468.886,449.085,435.453,419.945
409.0000,597.517,599.787,592.756,568.876,551.506,537.386,518.413,495.686,479.981,460.958,441.796,428.137,413.184
409.5000,584.423,586.809,579.913,556.35,539.102,525.308,506.911,484.634,469.474,450.793,431.997,418.516,404.202
410.0000,573.796,576.035,569.3,546.511,529.188,515.894,497.921,475.789,460.728,441.999,424.21,410.93,396.554
410.5000,562.054,564.562,557.96,535.846,518.82,505.616,487.971,466.436,451.621,433.163,415.751,402.36,388.331
411.0000,549.666,552.065,545.241,524.329,506.874,494.429,476.927,456.292,441.727,423.9,406.673,393.816,379.688
411.5000,539.614,541.95,535.262,514.485,497.475,485.343,468.257,447.675,433.723,416.426,399.033,386.933,372.516
412.0000,528.714,530.535,524.218,504.167,487.182,475.653,458.665,438.583,424.926,407.693,390.827,379.063,364.77
412.5000,517.069,518.827,512.15,492.867,476.33,464.861,448.283,428.902,415.636,398.733,382.088,370.695,357.028
413.0000,506.616,507.58,501.432,482.49,466.28,455.479,439.151,420.29,407.229,390.619,374.215,363.078,349.345
413.5000,496.989,498.177,492.012,473.205,457.906,446.602,431.181,412.411,399.603,382.961,367.28,356.294,342.911
414.0000,485.89,486.917,480.907,462.627,447.435,436.728,421.606,403.176,390.476,374.338,359.15,348.546,335.554
414.5000,477.528,478.215,472.804,454.783,439.924,429.516,414.393,396.306,383.744,367.868,353.084,342.478,329.748
415.0000,466.863,467.443,462.32,444.807,429.881,419.686,405.005,387.294,375.173,359.146,345.034,334.552,322.411
415.5000,458.12,458.876,453.323,436.655,421.712,411.879,397.572,380.354,367.873,352.176,338.374,328.408,316.375
416.0000,448.526,449.368,443.796,427.774,412.914,403.434,389.102,372.505,360.199,344.424,331.034,321.869,309.944
416.5000,438.33,438.95,433.943,418.134,403.671,394.46,380.338,363.925,351.957,336.209,323.571,314.45,302.997
417.0000,429.927,430.183,425.842,410.094,395.881,387.092,373.045,356.893,345.431,329.744,317.287,308.6,297.481
417.5000,420.913,421.209,417.044,401.376,387.558,378.854,364.932,349.249,338.389,322.752,310.782,302.281,291.484
418.0000,411.3,411.638,407.723,392.253,378.445,370.329,356.488,341.487,330.663,315.405,303.589,295.555,284.897
418.5000,403.331,403.8,400.06,384.73,371.041,363.19,349.528,334.93,324.234,309.288,297.583,289.784,279.528
419.0000,394.628,394.991,391.518,376.609,362.979,355.465,342.057,327.967,317.346,302.973,291.356,283.844,273.77
419.5000,385.739,385.997,382.544,367.644,354.86,347.309,334.004,320.206,309.562,295.934,284.658,276.937,267.486
420.0000,377.479,377.755,374.592,359.632,347.53,340.143,326.685,313.36,302.793,289.662,278.446,271.071,261.891
420.5000,370.138,370.408,367.314,352.502,340.843,333.52,320.224,307.405,296.925,283.97,273.066,265.882,256.865
421.0000,362.092,361.805,358.575,344.53,332.834,325.886,312.592,300.262,290.039,277.476,266.945,259.539,251.179
421.5000,355.778,355.32,352.383,338.508,326.901,320.14,306.998,295.241,285.01,272.885,262.348,255.094,246.878
422.0000,347.481,347.084,344.216,330.48,319.141,312.579,299.784,288.753,278.488,266.403,256.361,249.25,241.388
422.5000,339.297,338.528,336.132,322.795,311.562,305.15,292.44,282.027,271.892,259.994,250.396,243.262,235.75
423.0000,333.685,332.527,330.399,316.956,306.059,299.731,287.385,276.87,267.205,255.457,246.041,239.179,231.465
423.5000,325.626,324.662,322.705,309.588,298.985,292.678,280.777,270.537,261,249.587,240.375,233.9,226.093
424.0000,319.035,318.259,316.18,303.454,293.218,287.108,275.262,265.02,255.834,244.871,235.753,229.428,221.877
424.5000,312.255,311.692,309.336,296.649,286.927,280.653,269.348,259.324,250.607,239.429,231,224.791,216.905
425.0000,305.024,304.327,302.026,289.681,280.082,273.868,263.286,253.048,245.028,233.897,225.74,219.753,212.14
425.5000,299.161,298.285,295.93,283.991,274.85,268.102,258.332,248.161,240.157,229.465,221.242,215.259,208.054
426.0000,292.735,291.602,289.425,277.67,269.002,262.278,252.527,242.844,234.833,224.606,216.548,210.626,203.682
426.5000,285.721,284.511,282.441,271.404,262.874,255.853,246.715,237.375,229.629,219.387,211.469,205.879,198.998
427.0000,280.081,278.733,276.77,266.202,257.8,250.848,241.911,232.919,225.212,215.244,207.46,202.004,194.961
427.5000,274.035,272.661,270.638,260.543,252.203,245.161,236.656,227.664,220.32,210.657,202.808,197.795,190.971
428.0000,267.544,265.844,264.239,254.402,246.11,239.455,231.059,222.159,214.934,205.731,198.027,193.409,186.495
428.5000,262.158,260.305,259.111,249.139,241.322,234.615,226.679,217.728,210.641,201.623,194.249,189.591,182.972
429.0000,256.236,254.401,253.32,243.595,236.113,229.415,221.792,213.108,205.972,197.128,190.189,185.212,179.221
429.5000,249.935,248.256,247.29,237.574,230.433,223.938,216.599,208.106,201.08,192.638,185.73,180.987,175.242
430.0000,244.798,243.34,242.559,232.706,225.935,219.614,212.463,203.915,196.759,188.585,182.215,177.37,171.768
430.5000,239.332,238.009,237.266,227.626,221.381,214.632,207.818,199.312,192.325,184.487,178.351,173.559,168.206
431.0000,233.435,232.36,231.411,222.451,215.937,209.691,202.6,194.485,187.968,180.229,174.196,169.591,164.216
431.5000,228.423,227.657,226.814,217.882,211.744,205.389,198.634,190.463,184.321,176.805,170.806,166.273,161.144
432.0000,223.463,222.784,221.615,213.038,207.313,200.692,194.168,186.426,180.473,172.909,167.134,162.834,157.755
432.5000,218.037,217.621,215.853,207.913,202.214,195.89,189.64,182.101,176.192,168.887,162.999,159.212,154.055
433.0000,213.711,213.203,211.661,203.585,198.296,191.682,186.016,178.311,172.841,165.679,159.846,156.288,150.951
433.5000,208.957,208.329,206.769,198.934,193.824,187.187,182.043,174.633,168.908,162.308,156.704,152.996,147.493
434.0000,203.748,203.196,201.574,194.087,189.048,182.507,177.552,170.464,164.996,158.802,152.907,149.2,144.073
434.5000,199.744,199.389,197.625,190.238,185.189,179.049,174.071,167.021,161.556,155.725,149.919,146.37,141.232
435.0000,195.209,194.867,193.194,186.165,181.035,175.131,170.364,163.273,157.857,152.201,146.569,143.186,138.115
435.5000,190.305,190.101,188.496,181.857,176.603,170.764,166.33,159.326,154.246,148.581,143.126,139.874,134.796
436.0000,186.347,186.101,184.766,178.109,173.086,167.387,162.882,156.138,151.16,145.79,140.441,137.341,132.329
436.5000,182.117,181.81,180.502,174.101,169.31,163.636,159.347,152.737,147.84,142.634,137.298,134.481,129.514
437.0000,177.889,177.004,175.821,169.886,165.077,159.536,155.713,149.052,144.246,139.258,134.349,131.324,126.423
437.5000,174.253,173.555,172.177,166.56,161.487,156.48,152.769,146.013,141.454,136.477,131.753,128.783,124.053
438.0000,170.178,169.575,168.257,162.755,157.752,152.978,149.437,142.825,138.387,133.464,128.988,126.157,121.375
438.5000,165.715,165.351,164.064,158.929,153.967,149.436,145.65,139.312,135.1,130.311,126.022,123.267,118.345
439.0000,162.345,161.953,160.783,155.688,150.912,146.389,142.71,136.333,132.381,127.78,123.574,120.848,116.166
439.5000,158.728,158.292,156.776,152.119,147.606,143.221,139.447,133.356,129.637,125,121.018,118.224,113.73
440.0000,154.918,154.54,153.077,148.591,144.122,139.69,136.432,130.037,126.631,122.334,118.28,115.417,111.253
440.5000,151.618,151.323,149.973,145.669,141.243,136.966,133.765,127.665,124.137,120.13,115.94,113.136,109.177
441.0000,148.262,147.934,146.59,142.417,138.185,134.046,130.921,124.838,121.43,117.383,113.431,110.623,106.989
441.5000,144.562,144.223,143.095,138.846,135.027,130.621,127.81,121.885,118.632,114.575,110.564,108.106,104.531
442.0000,141.392,141.085,140.083,136.207,132.44,128.075,125.036,119.528,116.26,112.362,108.289,105.955,102.669
442.5000,138.173,137.871,136.796,133.149,129.626,125.167,122.147,117.041,113.616,109.997,106.089,103.616,100.449
443.0000,134.62,134.625,133.601,129.823,126.206,122.14,119.316,114.25,110.797,107.295,103.753,101.312,98.3116
443.5000,131.822,131.977,130.929,127.091,123.574,119.678,116.902,111.89,108.536,105.152,101.75,99.4046,96.3744
444.0000,128.715,128.84,127.723,124.049,120.61,116.946,114.308,109.228,105.942,102.766,99.4267,97.1885,94.2908
444.5000,125.696,125.776,124.841,121.125,117.867,114.209,111.694,106.736,103.657,100.255,97.327,95.0677,92.4101
445.0000,122.686,122.636,121.934,117.931,115.107,111.588,108.985,104.442,101.201,97.8306,94.9783,92.6727,90.1411
445.5000,120.032,120.221,119.239,115.394,112.887,109.311,106.784,102.458,99.1733,96.0543,93.1701,91.0454,88.5478
446.0000,117.281,117.547,116.495,112.752,110.536,106.862,104.266,100.103,96.9924,94.1138,91.1715,89.1399,86.7499
446.5000,114.268,114.791,113.499,110.125,107.765,104.135,101.764,97.5395,94.5946,91.9207,88.9582,87.2096,84.9001
447.0000,111.763,112.341,111.235,107.856,105.604,102.006,99.6125,95.6726,92.731,90.2178,87.1935,85.6049,83.1808
447.5000,109.396,109.667,108.706,105.447,103.054,99.5898,97.4004,93.4461,90.8889,88.2949,85.1027,83.8797,81.3695
448.0000,106.768,106.943,106.003,102.876,100.364,97.2296,95.1292,91.2276,88.7401,86.2742,83.1422,81.9062,79.4808
448.5000,104.743,104.66,103.844,100.825,98.489,95.3831,93.2893,89.3603,86.84,84.6103,81.4599,80.3135,78.0519
449.0000,102.472,102.2,101.454,98.5101,96.2979,93.192,91.2135,87.5038,84.8671,82.6618,79.6572,78.6753,76.4049
449.5000,99.5613,99.5649,99.0057,96.0414,93.8016,91.1904,89.0786,85.3789,82.7537,80.7425,77.95,76.6798,74.7304
450.0000,97.3574,97.3677,96.9114,93.9631,91.9842,89.4187,87.3595,83.6822,81.2001,79.1531,76.5211,75.1184,73.4163
