XYDATA,BFII_nolipid-no_11-21-25-1,BFII_nolipid-no_11-21-25-2,BFII_nolipid-no_11-21-25-3,BFII_nolipid-no_11-21-25-4,BFII_nolipid-no_11-21-25-5,BFII_nolipid-no_11-21-25-6,BFII_nolipid-no_11-21-25-7,BFII_nolipid-no_11-21-25-8,BFII_nolipid-no_11-21-25-9,BFII_nolipid-no_11-21-25-10,BFII_nolipid-no_11-21-25-11,BFII_nolipid-no_11-21-25-12,BFII_nolipid-no_11-21-25-13,BFII_nolipid-no_11-21-25-14,BFII_nolipid-no_11-21-25-15,BFII_nolipid-no_11-21-25-16
383.5000,1396.21,1308.42,1304.43,1295.72,1284.98,1275.46,1264.23,1253.93,1244.45,1232.51,1221.87,1212.58,1204.19,1191.45,1181.82,1167.27
384.0000,1377.12,1290.76,1286.55,1277.47,1267.35,1257.93,1246.78,1236.71,1227.31,1215.73,1205.32,1196.33,1187.87,1174.89,1165.84,1151.48
384.5000,1359.92,1274.83,1270.3,1260.78,1251.99,1242.33,1231.6,1221.22,1212.13,1201.08,1190.02,1181.36,1172.85,1159.81,1151.72,1136.83
385.0000,1340.23,1256.79,1252,1243.07,1234.46,1224.25,1214.16,1204.62,1195.06,1184.25,1173.54,1165,1155.93,1143.76,1135.33,1121.05
385.5000,1322.79,1241.3,1235.24,1227.41,1219.01,1208.98,1198.47,1188.88,1179.85,1168.86,1158.95,1149.87,1140.2,1129.43,1120.98,1107.23
386.0000,1301.3,1221.71,1215.79,1207.99,1199.88,1189.46,1179.8,1170.36,1161.18,1150.25,1141,1132.24,1122.35,1111.58,1103.68,1090.02
386.5000,1282.89,1204.42,1197.81,1190.16,1182.58,1172.25,1162.14,1153.63,1144.28,1132.62,1124.51,1115.34,1106.42,1095.35,1088.01,1074.22
387.0000,1266.27,1188.19,1182.21,1174.48,1167.11,1156.51,1146.73,1138.35,1128.75,1117.49,1109.38,1099.87,1091.41,1081.11,1073.79,1059.83
387.5000,1247.19,1170.78,1164.87,1156.85,1149.88,1139.65,1130.13,1121.71,1111.68,1100.45,1093.06,1083.48,1075.27,1065.42,1057.63,1045.25
388.0000,1229.63,1154.79,1148.66,1141.18,1134.04,1123.82,1114.56,1106.39,1096.53,1085.4,1078.22,1068.98,1060.91,1051.07,1043.3,1031.3
388.5000,1208.79,1135.9,1129.33,1122,1115.36,1105.38,1095.93,1087.76,1078.27,1067.61,1060.44,1050.81,1044.04,1033.47,1026.29,1014.14
389.0000,1190.03,1118.15,1112.2,1105.29,1098.39,1088.56,1078.53,1071.52,1061.88,1051.71,1043.94,1034.58,1028.42,1018.13,1010.44,998.398
389.5000,1172.8,1101.65,1096.87,1089.26,1083.37,1073.12,1063.36,1056.36,1047.23,1036.65,1028.89,1020.32,1013.51,1003.9,996.088,984.225
390.0000,1152.77,1082.82,1077.89,1071.13,1065.18,1054.7,1044.83,1038.37,1028.72,1018.92,1011.47,1002.71,996.103,986.778,979.158,967.473
390.5000,1137.92,1068.82,1063.7,1057.16,1051.46,1040.9,1031.42,1025.1,1014.77,1005.88,998.478,989.958,983.046,974.289,966.854,955.154
391.0000,1117.68,1050.79,1045.26,1038.95,1033.54,1022.52,1013.27,1007.77,996.984,988.836,981.274,972.711,966.124,957.584,949.533,938.069
391.5000,1099.25,1034.25,1028.3,1021.97,1017.07,1006.09,996.481,991.925,981.419,972.877,965.656,957.585,950.862,942.149,934.465,922.954
392.0000,1083.06,1019.24,1013.33,1006.98,1002.12,991.087,981.79,977.008,967.272,958.558,951.587,943.465,936.989,927.957,920.397,909.545
392.5000,1063.57,1000.72,995.45,989.437,984.334,973.56,964.608,959.191,949.456,941.187,934.596,926.563,920.065,911.419,903.668,893.719
393.0000,1049.48,987.695,981.992,975.961,971.079,960.467,951.511,946.452,936.836,928.566,922.085,913.995,907.364,899.394,891.741,881.58
393.5000,1030.65,969.531,964.314,957.877,953.271,943.212,933.803,929.248,919.348,911.674,905.753,897.804,890.874,883.185,875.095,866.175
394.0000,1013.58,953.11,947.688,941.418,937.227,926.826,918.36,913.301,903.732,896.95,890.259,882.507,876.359,868.538,861.018,851.73
394.5000,998.147,938.668,933.211,926.911,922.572,912.504,904.216,899.005,889.749,883.683,876.978,868.819,863.106,855.418,848.193,838.666
395.0000,979.433,921.316,916.384,909.581,905.378,895.731,887.389,882.156,873.521,867.533,861.362,852.175,847.149,839.025,832.037,823.325
395.5000,962.484,905.44,900.677,893.857,889.875,880.262,872.802,867.057,858.37,852.583,846.651,837.806,832.662,824.226,817.758,809.286
396.0000,947.068,891.288,886.568,879.552,875.944,866.307,859.225,853.916,844.717,838.988,833.312,824.286,819.772,811.171,804.778,796.42
396.5000,929.403,873.844,870.008,862.677,858.977,850.375,842.561,837.601,828.169,823.119,817.625,808.958,803.989,795.376,789.283,781.274
397.0000,916.086,860.816,857.608,850.533,846.256,838.61,830.66,825.818,816.206,811.338,805.61,797.143,792.325,783.968,777.968,769.946
397.5000,898.822,844.441,841.51,834.495,830.073,822.292,815.223,809.979,800.701,795.934,790.58,781.464,776.931,768.47,762.776,755.376
398.0000,882.71,829.427,826.333,820.262,815.032,807.248,800.804,795.632,786.689,781.602,776.376,767.869,762.974,754.639,748.994,742.245
398.5000,867.964,816.077,812.844,806.72,801.482,793.897,787.634,782.617,773.928,769.057,763.6,755.731,750.568,742.614,737.205,730.025
399.0000,850.782,800.197,796.735,791.105,785.978,778.546,772.189,767.246,758.849,753.795,748.963,741.045,736.146,728.082,722.979,715.553
399.5000,835.055,785.552,782.981,777.302,771.75,764.509,758.44,753.464,745.051,740.22,735.428,727.426,722.357,715.035,710.082,702.94
400.0000,821.398,772.323,770.079,764.024,758.922,751.951,745.943,741.373,732.989,728.371,723.447,715.539,710.192,703.166,698.245,691.247
400.5000,807.509,759.141,757.671,751.474,745.852,739.501,733.644,729.275,720.569,716.367,711.095,703.851,698.249,691.526,686.563,679.852
401.0000,791.943,744.775,743.816,737.537,731.967,726.078,719.944,715.98,706.874,703.236,698.38,691.046,685.106,678.991,673.793,667.6
401.5000,776.383,729.938,729.115,722.647,717.477,711.593,705.551,701.546,692.296,689.255,684.655,676.445,671.211,665.431,660.137,654.443
402.0000,761.84,716.15,715.288,709.338,704.123,697.864,692.454,688.59,679.546,676.116,672.08,664.059,658.492,653.216,647.848,642.14
402.5000,748.958,703.895,703.219,697.339,692.03,686.124,680.941,676.889,668.369,664.564,660.927,652.782,647.251,642.449,637.204,631.582
403.0000,733.688,689.591,688.97,682.902,677.904,671.728,667.421,662.988,654.342,650.75,646.996,639.231,634.44,629.613,623.77,618.33
403.5000,720.135,676.528,675.938,669.463,665.113,658.812,654.668,650.595,642.037,638.405,634.813,627.026,622.564,617.547,612.227,606.872
404.0000,707.904,664.638,664.771,657.954,653.971,647.409,643.394,639.156,631.025,627.511,624.005,616.376,611.758,606.927,601.768,596.642
404.5000,695.446,653.361,652.885,646.868,642.595,636.058,632.22,628.04,620.436,616.995,612.871,605.989,600.938,596.272,591.217,586.749
405.0000,681.838,640.701,640.139,634.572,630.662,624.359,619.938,615.372,608.678,605.304,601.13,594.571,589.522,584.902,579.838,575.365
405.5000,667.947,627.142,626.756,621.09,617.383,611.524,606.882,602.56,595.903,592.569,588.908,582.18,576.871,572.817,567.718,563.371
406.0000,656.363,615.71,615.91,610.556,606.206,601.008,596.639,592.039,585.655,582.47,578.434,572.034,566.641,562.677,557.653,553.553
406.5000,643.479,603.575,603.744,598.515,594.252,589.42,585.07,580.292,574.465,571.115,567.103,561.17,555.472,551.406,546.63,542.784
407.0000,630.025,590.884,590.506,585.817,581.513,577.055,572.304,567.607,561.768,558.951,555.223,549.351,543.659,539.657,535.301,531.723
407.5000,617.699,579.089,578.722,574.121,569.858,565.807,561.125,556.471,550.815,548.135,544.822,538.701,532.953,529.105,524.924,521.076
408.0000,606.533,568.501,568.37,563.9,559.469,555.708,551.445,546.137,541.551,538.133,534.867,529.013,523.352,519.841,515.616,511.78
408.5000,593.842,556.141,555.817,551.412,547.056,543.915,539.763,533.96,529.892,526.283,523.103,517.544,512.155,508.9,504.617,500.995
409.0000,584.607,547.123,546.624,542.743,538.071,535.13,530.888,525.028,521.397,517.481,514.627,509.008,503.324,500.659,496.214,492.974
409.5000,571.645,535.081,534.411,530.802,526.112,523.763,519.17,513.675,510.093,506.404,503.383,498.034,492.303,489.963,485.202,482.406
410.0000,561.218,525.099,524.408,521.063,516.473,514.526,509.586,504.628,501.044,497.385,494.06,489.238,483.131,481,476.332,473.762
410.5000,549.79,514.504,514.116,510.538,506.228,504.272,499.354,494.786,490.985,487.417,484.171,479.319,473.159,471.324,466.815,464.357
411.0000,537.227,503.273,502.94,499.684,495.42,493.439,488.564,483.897,480.367,476.685,473.327,468.476,462.998,460.972,456.534,453.977
411.5000,527.17,494.017,493.744,490.461,486.277,484.504,479.35,475.22,471.608,467.756,464.734,459.646,454.384,452.449,448.3,445.549
412.0000,516.522,483.867,483.595,480.539,476.383,474.492,469.518,465.762,462.339,458.323,455.465,450.27,445.016,442.808,439.046,436.417
412.5000,505.044,473.208,472.671,470.141,466.178,463.69,459.003,455.534,451.892,447.653,445.273,440.768,435.362,433.363,429.218,426.794
413.0000,494.414,463.624,463.179,460.786,456.741,453.939,449.507,446.107,443.09,438.675,436.289,432.01,426.608,424.622,420.74,417.689
413.5000,485.108,454.898,454.549,452.363,448.273,445.403,440.996,437.654,435.001,430.58,428.216,424.201,418.724,416.802,413.026,409.801
414.0000,474.26,444.952,444.173,442.55,438.589,435.228,431.217,427.629,425.149,420.855,419.126,414.743,409.382,407.62,404.087,400.677
414.5000,466.219,437.583,436.798,434.777,431.239,427.972,423.858,420.471,417.88,413.824,412.187,407.754,402.252,400.701,397.276,394.122
415.0000,455.639,427.765,426.929,424.988,421.529,418.455,414.145,411.059,408.33,404.593,402.679,398.706,393.195,392.088,388.511,385.055
415.5000,446.715,419.862,419.056,416.909,413.491,410.792,406.244,403.383,400.599,396.947,395.087,391.304,385.952,384.943,381.503,377.68
416.0000,437.549,410.992,410.369,408.466,404.996,402.351,397.649,394.975,392.428,388.667,386.983,383.265,378.08,376.869,373.818,369.817
416.5000,427.72,401.729,400.87,399.173,395.918,393.171,388.894,385.871,383.656,379.89,377.845,374.517,369.453,368.454,365.192,361.994
417.0000,419.616,393.781,392.919,391.751,388.357,385.622,381.399,378.264,376.227,372.644,370.542,367.504,362.956,361.383,358.184,355.141
417.5000,410.563,385.766,384.621,383.603,380.139,377.563,373.416,369.966,368.4,364.465,362.64,359.598,355.646,353.713,350.675,347.583
418.0000,401.018,377.141,375.62,374.979,371.324,368.95,365.221,361.326,360.146,356.082,354.723,351.551,347.811,346.116,342.798,339.371
418.5000,393.751,370.181,368.251,367.882,364.183,361.835,358.384,354.38,353.47,349.018,347.936,344.669,341.428,339.774,336.329,332.748
419.0000,385.664,362.37,360.615,360.209,356.507,354.146,350.919,347.128,346.07,341.579,340.341,337.843,334.248,332.682,329.692,325.73
419.5000,376.927,354.164,352.539,351.828,347.942,346.285,343.056,339.092,338.215,333.904,332.468,330.188,326.704,325.148,322.365,318.309
420.0000,368.772,346.411,345.137,344.627,340.474,339.018,335.886,331.881,331.012,326.815,325.381,323.468,319.879,318.098,315.406,311.655
420.5000,361.827,339.527,338.5,337.772,333.686,332.404,329.434,325.46,324.88,320.58,319.248,317.461,313.687,311.899,309.699,305.411
421.0000,353.198,331.608,330.484,330.298,325.716,324.929,321.874,317.82,317.426,313.23,311.914,310.216,306.449,304.675,302.511,298.182
421.5000,346.955,325.685,324.508,324.592,319.968,319.313,316.34,312.461,312.016,307.968,306.575,304.749,301.174,299.364,296.998,293.034
422.0000,338.974,317.947,317.181,316.789,312.987,311.973,308.916,305.385,304.823,300.81,299.72,297.549,294.144,292.651,290.159,285.997
422.5000,330.956,310.437,309.696,309.403,305.306,304.283,301.618,298.43,297.798,293.766,292.707,290.692,287.568,285.704,283.465,279.474
423.0000,325.066,304.954,304.155,303.999,299.866,298.665,296.433,293.021,292.871,288.627,287.707,285.363,282.431,280.804,278.518,274.508
423.5000,317.483,297.853,297.178,296.689,293.047,291.671,289.57,286.42,285.793,281.759,280.858,278.957,275.669,274.209,272.054,268.045
424.0000,311.241,292.182,291.168,291.014,287.366,285.877,284.092,280.874,280.163,276.422,275.226,273.283,270.313,269.013,266.822,262.949
424.5000,304.576,286.013,284.89,284.674,281.266,279.767,278.206,274.959,274.358,270.496,269.222,267.099,264.62,263.1,261.196,257.268
425.0000,297.315,279.427,278.439,277.895,274.664,273.307,271.803,268.553,267.63,263.998,262.602,260.611,258.769,256.798,255.268,251.197
425.5000,291.446,274.077,273.251,272.421,269.317,268.151,266.368,263.322,262.175,258.992,257.524,255.546,253.739,251.556,250.274,246.323
426.0000,284.97,268.133,267.585,266.458,263.383,262.599,260.315,257.74,256.356,253.525,252.145,250.176,248.503,246.105,244.906,241.19
426.5000,277.959,261.756,261.491,260.214,257.49,256.286,254.316,251.652,250.051,247.694,246.295,244.404,242.891,240.106,239.079,235.645
427.0000,272.613,256.616,256.187,255.172,252.548,251.069,249.479,246.638,245.09,242.965,241.335,239.37,238.12,235.548,234.439,231.103
427.5000,266.736,251.251,250.834,249.629,247.274,245.545,243.938,241.441,239.736,237.713,236.06,234.237,233.137,230.568,229.411,226.142
428.0000,260.538,245.432,244.709,243.685,241.349,239.643,238.038,235.59,233.959,231.996,230.373,228.845,227.871,225.18,223.865,220.587
428.5000,255.501,240.537,239.656,238.575,236.563,234.699,233.43,230.836,229.4,227.46,225.794,224.323,223.175,220.759,219.62,216.206
429.0000,249.949,235.134,234.451,233.359,231.582,229.635,228.557,225.747,224.717,222.374,220.688,219.474,218.339,216.011,214.844,211.424
429.5000,243.901,229.61,228.998,227.795,226.16,224.23,223.118,220.166,219.2,217.155,215.423,214.389,213.137,211.045,209.676,206.43
430.0000,239.043,225.016,224.413,223.236,221.582,220.115,218.696,215.562,214.776,212.977,211.076,209.888,208.95,206.784,205.684,202.498
430.5000,233.892,219.977,219.507,218.284,216.664,215.425,213.941,210.978,209.837,208.22,206.312,205.043,204.306,202.241,200.976,198.352
431.0000,228.171,214.766,214.135,212.69,211.357,210.389,208.774,205.842,204.523,203.053,201.401,200.071,199.24,197.584,196.359,193.476
431.5000,223.485,210.411,209.906,208.492,207.2,206.147,204.702,201.968,200.399,199.276,197.265,195.838,195.209,193.64,192.357,189.752
432.0000,218.395,205.727,205.175,203.885,202.569,201.798,200.202,197.486,196.119,194.859,192.865,191.464,191.255,189.651,188.144,185.472
432.5000,213.217,200.634,200.257,198.729,197.744,196.746,195.22,192.7,191.395,189.959,188.409,186.836,186.59,184.999,183.397,181.291
433.0000,208.976,196.443,195.988,194.683,194.005,192.716,191.313,188.873,187.59,186.374,184.578,183.122,182.774,181.51,179.592,177.624
433.5000,204.201,192.214,191.568,190.225,189.689,188.472,187.374,184.624,183.458,182.373,180.428,178.976,178.704,177.567,175.447,173.77
434.0000,199.394,187.388,186.993,185.51,185.073,183.898,182.702,180.141,178.844,178.169,176.34,174.776,174.354,173.204,171.371,169.33
434.5000,195.355,183.617,183.28,181.747,181.441,180.25,179.051,176.535,175.231,174.778,172.936,171.275,170.785,169.818,168.011,165.951
435.0000,191.119,179.293,179.238,177.762,177.515,176.183,175.068,172.69,171.213,171.031,169.349,167.599,166.927,166.084,164.329,162.408
435.5000,186.48,174.886,175.051,173.36,173.366,171.959,170.868,168.45,167.141,166.814,165.208,163.481,162.754,161.976,160.502,158.507
436.0000,182.712,171.152,171.492,169.699,169.656,168.438,167.382,165.033,163.822,163.612,161.892,160.265,159.353,158.63,157.279,155.488
436.5000,178.628,167.316,167.413,165.96,165.7,164.583,163.58,161.252,160.362,160.058,158.398,156.645,155.837,155.093,153.721,152.097
437.0000,174.114,163.139,163.094,161.976,161.906,160.637,159.488,157.334,156.61,156.349,154.633,153.032,152,151.558,149.957,148.367
437.5000,170.656,160.008,159.821,158.647,158.505,157.504,156.055,154.113,153.306,153.195,151.597,149.892,149.071,148.56,147.053,145.335
438.0000,166.643,156.565,156.258,155.154,155.065,153.999,152.484,150.701,149.916,149.901,148.211,146.468,145.845,145.2,143.758,142.203
438.5000,162.596,152.688,152.462,151.239,151.06,150.147,148.595,146.894,146.293,146.254,144.766,142.965,142.408,141.631,140.206,138.887
439.0000,159.266,149.65,149.482,148.08,147.822,147.039,145.463,143.787,143.265,143.263,141.79,140.235,139.652,138.781,137.341,136.063
439.5000,155.538,146.317,145.911,144.767,144.319,143.601,142.232,140.565,140.064,140.039,138.572,137.286,136.504,135.696,134.337,133.247
440.0000,151.702,142.911,142.412,141.232,140.876,140.153,138.82,137.094,136.583,136.72,135.342,133.953,133.147,132.294,131.101,130.026
440.5000,148.619,139.957,139.505,138.278,138.078,137.337,135.902,134.37,133.811,134.012,132.557,131.389,130.611,129.664,128.457,127.417
441.0000,145.186,136.907,136.247,135.188,134.842,134.323,132.67,131.355,130.736,131.138,129.636,128.274,127.831,126.946,125.526,124.614
441.5000,141.635,133.31,133.076,131.99,131.587,131.104,129.309,128.305,127.471,127.693,126.526,125.047,124.551,123.972,122.726,121.789
442.0000,138.573,130.452,130.357,129.466,128.802,128.251,126.6,125.546,124.81,125.205,123.999,122.693,121.907,121.528,120.289,119.287
442.5000,135.593,127.459,127.287,126.646,125.916,125.261,123.829,122.615,122.16,122.441,121.258,119.962,119.028,118.843,117.64,116.786
443.0000,132.267,124.298,123.98,123.412,122.836,121.993,120.609,119.562,119.21,119.48,118.247,116.912,116.155,116.067,114.775,113.923
443.5000,129.56,121.531,121.226,121.013,120.26,119.524,118.198,117.008,116.771,117.031,115.743,114.606,113.725,113.788,112.512,111.547
444.0000,126.41,118.594,118.376,117.932,117.129,116.669,115.422,114.296,114.124,114.283,113.006,111.813,111.021,111.057,109.904,108.831
444.5000,123.291,115.742,115.606,115.048,114.385,114.052,112.603,111.496,111.539,111.465,110.397,109.194,108.466,108.35,107.338,106.13
445.0000,120.245,112.689,112.834,112.37,111.248,111.305,109.923,108.87,108.888,108.601,107.824,106.381,105.742,105.643,104.823,103.776
445.5000,117.723,110.145,110.522,110.024,108.823,109.024,107.749,106.63,106.618,106.416,105.778,104.359,103.616,103.46,102.897,101.736
446.0000,114.979,107.704,108.035,107.665,106.269,106.77,105.214,104.252,104.171,104.018,103.338,102.072,101.285,101.19,100.576,99.408
446.5000,112.061,105.061,105.128,105.011,103.601,104.022,102.583,101.779,101.464,101.474,100.831,99.7119,98.8424,98.6136,98.086,97.0661
447.0000,109.668,102.845,102.887,102.725,101.48,101.802,100.445,99.7696,99.2775,99.3872,98.7357,97.7712,96.9224,96.6872,96.037,95.1577
447.5000,107.12,100.441,100.687,100.249,99.1197,99.3061,98.1147,97.7697,97.0502,97.0586,96.3443,95.5377,94.6521,94.4446,93.9251,92.8946
448.0000,104.377,97.9725,98.1814,97.7975,96.7336,96.8107,95.5719,95.3171,94.6854,94.8015,94.0854,93.1998,92.3281,92.2013,91.7076,90.7094
448.5000,102.267,95.8391,96.1826,95.9422,94.6875,94.7457,93.5524,93.4063,92.8704,92.8164,92.1422,91.2761,90.4922,90.3457,89.7862,88.8083
449.0000,100.074,93.5742,93.92,93.6928,92.4083,92.6342,91.3079,91.3384,90.8807,90.7325,90.0073,89.3177,88.4667,88.3103,87.8155,86.7595
449.5000,97.5655,91.3544,91.5326,91.3851,90.1123,90.2341,88.9996,89.0585,88.6557,88.6183,87.7524,87.2229,86.2487,86.179,85.7452,84.7645
450.0000,95.451,89.5209,89.6142,89.6391,88.1863,88.4249,87.2621,87.187,86.8512,86.7709,85.9586,85.4856,84.5014,84.4932,84.1782,83.1737
