XYDATA,TRP_lipid-000_11-21-25-1,TRP_lipid-010_11-21-25-1,TRP_lipid-020_11-21-25-1,TRP_lipid-030_11-21-25-1,TRP_lipid-040_11-21-25-1,TRP_lipid-050_11-21-25-1,TRP_lipid-060_11-21-25-1,TRP_lipid-070_11-21-25-1,TRP_lipid-080_11-21-25-1,TRP_lipid-090_11-21-25-1,TRP_lipid-100_11-21-25-1,TRP_lipid-110_11-21-25-1,TRP_lipid-120_11-21-25-1,TRP_lipid-130_11-21-25-1,TRP_lipid-140_11-21-25-1,TRP_lipid-150_11-21-25-1
383.0000,2259.18,2142.1,2116.29,2087.3,1993.6,1987.25,1925.99,1931.86,1854.59,1829.37,1801.56,1763.69,1742.53,1692.39,1670.41,1645.58
383.5000,2228.92,2112.73,2087.04,2059.31,1966.34,1959.34,1898.79,1905.7,1828.11,1803.61,1776.86,1739.71,1718.75,1669.47,1647.14,1623.12
384.0000,2200.35,2085.8,2060.18,2033.37,1941.66,1934.87,1874.17,1881.82,1804.16,1780.32,1754.56,1718.15,1697.37,1647.59,1627.04,1603.04
384.5000,2174.57,2062.02,2035.51,2008.94,1918.48,1911.62,1851.83,1860.13,1782.81,1759.33,1733.9,1698.22,1677.62,1627.89,1608.09,1584.85
385.0000,2146.22,2035.05,2008.8,1983.3,1893.2,1886.44,1828.1,1836.31,1759.38,1736.32,1711.76,1676.38,1655.83,1607.08,1587.61,1564.72
385.5000,2120.75,2010.61,1984.8,1959.56,1870.04,1864.33,1806.44,1814.77,1738.18,1715.68,1691.4,1656.4,1635.99,1588.09,1569.16,1546.45
386.0000,2090,1980.13,1957.49,1930.49,1843.14,1836.18,1780.1,1788.64,1713.12,1690.58,1666.99,1631.9,1611.28,1565.56,1546.15,1524.55
386.5000,2061.04,1953.26,1930.87,1904.06,1817.77,1811.23,1756.3,1764.9,1690.09,1667.61,1644.96,1609.65,1590.13,1544.43,1525.06,1503.35
387.0000,2035.08,1928.81,1905.93,1880.66,1795.23,1789.09,1734.63,1743.43,1669.27,1646.99,1624.8,1589.58,1569.6,1524.84,1506.13,1484.77
387.5000,2006.77,1902.45,1879.77,1854.49,1770.53,1764.23,1710.52,1718.97,1645.85,1624.28,1602.7,1567.88,1548.27,1503.65,1485.85,1464.35
388.0000,1980.97,1878.23,1855.75,1830.62,1748.01,1741.48,1688.48,1696.32,1625.38,1603.93,1582.51,1547.79,1528.37,1484.61,1466.82,1445.93
388.5000,1950.64,1848.83,1827.67,1802.46,1721.23,1713.85,1662.55,1669.75,1600.43,1578.91,1557.87,1524.03,1505.42,1462.06,1444.29,1424.07
389.0000,1922.58,1822.13,1801.16,1776.89,1695.8,1688.49,1638.05,1646.31,1577.38,1556.16,1535.92,1502.3,1483.86,1441.76,1423.31,1403.61
389.5000,1896.26,1797.98,1777.32,1753.49,1673.05,1666.1,1616.53,1624.59,1556.84,1535.36,1515.61,1482.72,1463.96,1422.74,1404.96,1385.27
390.0000,1867.42,1768.55,1748.54,1725.2,1646.5,1639.3,1590.58,1598.63,1531.14,1510.98,1491.7,1458,1440.31,1399.68,1382.69,1363.1
390.5000,1844.85,1746.78,1727.44,1703.82,1627.34,1619.78,1571.19,1580.44,1512.63,1493.17,1473.96,1439.99,1422.44,1382.72,1365.27,1347.1
391.0000,1814.71,1718.45,1699.06,1675.68,1600.68,1593.88,1545.48,1554.4,1488.53,1469.27,1450.12,1416.13,1399.81,1360.14,1343.26,1325.75
391.5000,1787.34,1692.43,1673.25,1650.43,1576.76,1570.03,1522.55,1531.26,1466.4,1446.73,1428.3,1394.95,1378.48,1339.77,1323.37,1305.59
392.0000,1762.51,1668.74,1649.6,1627.24,1554.47,1547.69,1501.98,1509.6,1446.21,1425.98,1408.07,1375.92,1359.22,1321.39,1305.11,1287.26
392.5000,1732.85,1639.78,1621.56,1600.02,1528.29,1521.48,1476.6,1483.78,1421.63,1402.4,1383.95,1352.32,1336.06,1298.99,1283.38,1265.48
393.0000,1711.32,1618.87,1601.38,1579.05,1508.89,1501.66,1458.04,1465.62,1403.51,1384.48,1366.09,1334.79,1319.17,1283.14,1267,1249.4
393.5000,1682.34,1591.31,1573.76,1552.61,1482.67,1476.18,1432.63,1440.7,1379.55,1360.86,1343.85,1312.38,1296.65,1261.34,1245.84,1228.43
394.0000,1654.99,1566.04,1548.91,1527.83,1459.09,1452.63,1410.42,1418.51,1358.18,1339.22,1322.63,1291.63,1276.6,1241.59,1226.57,1209.42
394.5000,1631.08,1543.45,1526.4,1505.33,1437.7,1431.5,1389.4,1397.99,1339.08,1319.95,1303.22,1272.56,1258.33,1224.11,1208.91,1192.04
395.0000,1601.97,1515.79,1499.49,1479.21,1413.65,1406.27,1364.62,1373.52,1315.63,1296.77,1280.08,1251.84,1236.18,1202.7,1187.88,1171.08
395.5000,1575.87,1491.13,1475.39,1455.38,1390.89,1383.52,1342.63,1351.79,1293.97,1276.01,1259.47,1231.77,1215.74,1184.01,1169.07,1152.42
396.0000,1552.36,1469.12,1453.6,1433.8,1369.89,1363.01,1322.66,1331.84,1274.56,1257.14,1239.93,1213.77,1197.9,1166.67,1151.77,1135.55
396.5000,1525.25,1442.57,1427.23,1408.03,1345.12,1338.37,1299.4,1307.84,1252.16,1234.68,1216.78,1192.53,1176.86,1145.94,1131.67,1115.87
397.0000,1503.85,1422.39,1408.24,1389.41,1326.85,1320.4,1281.77,1290.91,1235.92,1218.39,1199.98,1176.64,1161.01,1130.46,1116.99,1100.6
397.5000,1475.05,1396.81,1383.13,1364.29,1302.76,1296.63,1258.81,1267.06,1213.14,1196.6,1178.46,1155.21,1140.19,1109.81,1096.82,1080.58
398.0000,1449.78,1372.86,1359.86,1341.13,1281.08,1274.64,1238.12,1245.8,1192.72,1176.3,1159.42,1135.74,1120.65,1091.23,1078.56,1062.84
398.5000,1427.51,1351.44,1339.22,1320.72,1261.48,1254.77,1219.27,1226.76,1174.67,1157.71,1141.79,1118.31,1103.22,1074.57,1062.04,1046.47
399.0000,1400.81,1325.77,1315.08,1295.89,1238.14,1231.25,1196.05,1204.22,1152.31,1135.86,1120.43,1097.35,1082.7,1055.14,1042.96,1026.97
399.5000,1376.4,1302.79,1292.11,1273.9,1216.72,1210.17,1175.56,1183.65,1132.72,1116.25,1101.32,1078.95,1064.44,1036.59,1025.36,1009.73
400.0000,1354.27,1281.52,1271.17,1255.02,1197.6,1190.92,1157.06,1165.46,1115.16,1098.57,1084.3,1061.95,1047.45,1020.15,1009.47,994.171
400.5000,1333,1261.42,1250.88,1235.22,1178.47,1172.33,1138.7,1147.48,1097.58,1081.65,1067.31,1045.16,1031.15,1003.96,993.713,978.52
401.0000,1309.72,1239.08,1229.02,1213.63,1157.68,1152.25,1118.97,1127.14,1078.77,1063.12,1048.98,1026.98,1013.08,986.659,976.279,961.698
401.5000,1284.38,1215.77,1204.92,1189.75,1135.68,1130.46,1097.65,1105.82,1058.17,1043.85,1028.98,1007.37,994.008,968.128,957.941,943.598
402.0000,1261.72,1193.88,1183.83,1169.31,1115.07,1110.54,1078.74,1085.95,1040.27,1025.61,1010.78,989.727,976.861,952.074,941.263,927.377
402.5000,1241.31,1174.31,1164.95,1150.15,1097.47,1092.6,1061.37,1068.07,1023.64,1009.38,994.44,973.779,961.039,937.082,926.093,912.496
403.0000,1217.21,1151.41,1141.72,1127.27,1075.73,1071.16,1040.34,1046.79,1003.55,989.882,975.815,954.699,942.251,919.291,908.788,895.021
403.5000,1194.77,1130.47,1120.69,1107.28,1056.17,1052.07,1021.53,1027.69,985.778,972.58,958.432,937.662,926.191,903.014,892.838,879.151
404.0000,1175.42,1111.5,1101.27,1089.36,1038.7,1035.06,1004.89,1010.47,969.676,956.715,943.249,922.355,911.455,888.235,878.641,864.864
404.5000,1155.98,1092.92,1083.45,1071.24,1021.47,1017.93,987.677,993.646,953.486,941.285,927.352,907.325,896.653,873.827,864.932,851.268
405.0000,1134.37,1072.8,1063.6,1051.45,1003,999.607,969.728,975.235,936.157,924.325,910.299,890.902,880.522,858.057,849.383,836.613
405.5000,1111.59,1051.01,1042.14,1030.55,982.479,979.782,950.686,955.416,917.351,905.717,891.464,873.377,863.092,840.983,832.79,820.412
406.0000,1093.18,1033.38,1024.19,1013.28,966.356,963.154,934.668,939.483,902.14,890.806,876.831,858.845,848.688,826.674,819.489,807.12
406.5000,1072.74,1014.39,1004.64,994.49,948.928,945.231,917.593,922.171,886.301,874.142,860.762,843.202,832.907,811.163,805.007,792.503
407.0000,1050.49,993.881,984.068,974.311,929.965,926.048,898.509,903.121,868.672,856.579,843.546,826.303,815.888,794.805,788.7,776.544
407.5000,1030.79,975.153,966.207,956.146,912.239,908.619,881.842,886.097,852.987,840.735,827.96,811.442,801.027,780.174,774.318,762.475
408.0000,1012.79,958.248,949.503,940.348,896.458,892.829,866.834,870.889,838.431,826.767,813.619,798.365,788.252,767.486,761.367,749.91
408.5000,991.539,938.342,929.956,921.098,877.831,874.384,848.855,853.21,821.232,809.783,797.253,782.562,772.198,751.904,746.297,734.832
409.0000,976.137,923.558,915.809,906.751,864.357,860.854,835.466,839.652,808.325,797.424,785.002,770.361,760.584,740.445,734.503,723.688
409.5000,955.284,903.691,896.544,888.049,846.162,842.914,817.68,822.703,791.675,780.947,768.584,754.514,744.968,725.316,719.617,709.201
410.0000,938.617,888.099,881.094,872.327,831.298,828.013,803.386,808.906,778.043,767.319,755.965,741.514,732.353,713.268,707.155,697.036
410.5000,920.108,871.104,863.755,855.85,814.701,811.962,788.059,793.554,763.167,752.663,741.81,727.85,718.433,700.048,693.784,684.033
411.0000,900.372,852.55,845.707,837.532,797.929,794.982,772.187,776.863,747.219,736.941,726.609,712.521,703.652,685.689,679.389,670.037
411.5000,884.478,837.185,831.607,823.158,784.35,780.998,758.571,763.414,734.087,724.593,714.12,700.153,691.285,674.095,667.792,658.46
412.0000,867.571,820.46,815.537,807.211,769.417,765.789,743.787,748.487,719.852,710.577,700.723,686.973,677.873,661.038,655.414,646.069
412.5000,849.325,803.492,798.478,789.821,752.763,749.623,728.54,732.479,704.663,695.106,686.258,672.107,664.601,647.245,641.419,633.25
413.0000,832.343,787.436,782.955,774.269,738.117,734.894,714.299,718.094,691.35,681.399,673.202,659.328,651.964,634.514,629.268,621.098
413.5000,817.083,772.803,768.822,760.432,725.211,721.621,701.378,705.376,679.168,669.37,661.545,647.542,640.343,623.143,618.031,610.296
414.0000,799.054,756.694,751.998,744.2,709.541,706.361,686.178,690.231,664.908,655.002,648.487,634.004,626.609,610.497,604.757,597.444
414.5000,786.043,744.565,739.514,732.014,698.082,695.015,674.876,678.881,653.921,644.329,638.457,623.946,616.735,600.93,595.248,588.061
415.0000,769.409,728.403,723.305,716.008,683.289,679.997,660.161,664.306,640.253,630.072,624.895,610.561,603.665,588.525,582.698,575.652
415.5000,755.737,715.565,710.342,702.737,671.145,667.607,648.246,652.486,628.809,618.956,613.798,599.814,593.309,578.236,572.375,565.454
416.0000,740.863,701.486,695.568,688.142,657.892,654.402,634.99,639.385,616.496,607.186,601.931,588.136,581.932,567.095,561.169,554.68
416.5000,725.095,686.004,680.156,673.66,643.295,640.232,621.563,625.403,603.612,594.502,589.332,575.704,569.435,554.94,549.093,543.23
417.0000,711.876,673.731,667.879,661.089,631.908,628.669,610.273,614.169,592.694,583.455,578.878,565.528,559.336,544.857,539.244,533.798
417.5000,697.508,660.316,654.573,647.9,619.541,616.51,598.186,601.711,580.821,571.721,567.595,554.196,548.307,534.252,528.583,523.547
418.0000,682.085,645.664,640.505,633.382,606.022,602.821,585.061,588.153,568.077,559.263,555.103,542.443,536.726,523.06,517.292,512.182
418.5000,669.435,633.767,628.717,621.848,595.211,591.718,574.26,577.387,557.732,548.905,544.776,532.728,526.887,513.538,508.224,503.231
419.0000,655.885,620.786,616.119,609.802,583.221,579.441,562.979,565.584,546.822,537.976,533.992,522.047,516.318,503.329,498.113,493.622
419.5000,641.169,607.015,602.533,595.547,570.46,566.633,550.238,552.918,534.651,526.183,522.497,510.501,504.853,491.821,487.514,482.788
420.0000,628.276,594.588,590.294,583.407,558.782,554.854,538.994,541.959,523.78,515.655,512.016,499.969,495.023,482.099,477.908,473.401
420.5000,616.336,583.409,579.444,572.605,548.509,544.638,529.016,532.289,514.185,506.023,502.328,490.681,486.084,473.361,469.418,465.099
421.0000,602.773,570.118,566.639,559.86,536.349,532.474,517.721,520.608,503.182,494.906,491.365,479.668,475.152,463.326,459.593,455.146
421.5000,592.186,560.411,557.212,550.557,527.483,523.832,509.045,512.072,494.869,486.934,482.699,471.916,467.332,455.707,452.012,447.502
422.0000,578.635,547.617,544.591,537.969,515.898,511.993,497.782,500.771,484.136,475.817,472.582,461.522,457.002,445.904,441.831,437.706
422.5000,565.794,534.89,532.3,525.973,503.824,500.135,486.624,489.719,473.486,465.158,462.058,451.408,446.909,436.132,432.307,428.048
423.0000,556.421,526.036,523.171,516.96,495.256,491.421,478.307,481.641,465.411,457.494,454.756,444.199,439.612,428.985,425.236,420.906
423.5000,543.613,514.1,511.525,505.491,483.87,480.615,467.759,471.086,455.383,447.354,444.672,434.367,429.667,419.847,415.884,411.998
424.0000,533.239,504.024,501.858,495.986,474.672,471.545,458.94,462.322,446.679,438.964,436.6,426.59,421.862,412.133,408.432,404.853
424.5000,521.932,493.303,491.545,485.891,464.986,461.688,449.63,452.903,437.437,430.12,427.878,418.102,413.571,403.521,400.434,396.978
425.0000,509.877,481.835,480.114,475.304,454.649,451.151,439.648,442.741,427.629,420.079,417.969,408.619,404.536,394.901,391.523,388.27
425.5000,499.955,472.516,470.962,466.082,445.893,442.355,431.458,434.268,419.603,411.95,410.344,401.173,396.941,387.551,384.265,380.969
426.0000,489.221,462.468,461.287,456.199,436.522,432.713,422.732,424.956,410.943,403.452,402.163,392.913,388.78,379.942,376.354,373.261
426.5000,477.598,451.632,450.706,446.129,426.568,422.582,413.47,415.724,401.81,394.302,393.262,384.314,380.462,371.678,368.271,365.123
427.0000,468.501,443.203,442.152,437.51,418.533,414.755,405.717,407.87,394.427,386.854,386.303,376.862,373.382,364.998,361.165,358.266
427.5000,458.673,433.766,432.879,428.207,409.729,406.141,397.377,399.348,386.268,379.178,378.173,369.038,365.704,357.688,353.901,350.785
428.0000,447.99,423.631,423.074,418.411,400.646,396.81,388.344,390.133,377.626,370.596,369.582,360.785,357.524,349.303,346.511,342.832
428.5000,439.464,415.45,414.678,410.466,392.962,389.139,380.487,382.714,370.334,363.847,362.509,354.183,351.016,343.037,339.926,336.584
429.0000,429.911,406.787,405.609,401.692,384.305,380.887,372.355,374.647,362.541,355.931,354.936,347.196,343.985,335.933,332.92,329.728
429.5000,419.421,397.33,396.005,392.735,375.281,372.368,363.994,366.066,354.138,348.087,346.711,339.334,336.199,328.47,325.619,322.364
430.0000,411.204,389.242,388.224,385.051,368.103,365.234,357.2,359.258,347.396,341.846,339.853,333.221,329.702,322.142,319.735,316.164
430.5000,402.364,380.935,379.631,376.883,360.047,357.663,349.795,351.731,340.085,334.637,332.523,326.328,322.875,315.4,313.067,309.738
431.0000,393.008,371.864,371.002,368.002,351.975,349.574,341.71,343.725,332.178,327.187,325.094,318.799,315.44,308.447,306.208,302.939
431.5000,385.343,364.491,364.105,361.075,345.475,342.949,335.269,337.215,325.713,320.844,318.589,312.887,309.626,302.772,300.682,297.608
432.0000,376.988,356.635,356.497,353.45,338.195,335.502,328.156,330.05,318.878,314.377,311.938,306.392,303.287,296.371,294.53,291.711
432.5000,367.748,348.016,348.373,345.155,330.475,327.751,320.589,322.541,311.554,307.249,305.068,299.473,296.285,289.892,287.85,285.263
433.0000,360.324,341.154,341.412,338.721,323.915,321.615,314.471,316.343,305.358,301.267,299.271,293.925,290.524,284.5,282.394,280.144
433.5000,352.134,333.561,333.857,331.61,316.772,314.93,307.831,309.74,298.728,294.872,292.877,287.547,284.417,278.792,276.601,274.297
434.0000,343.76,325.704,326.162,323.39,309.64,307.372,300.545,302.301,291.754,288.221,286.081,281.187,277.986,272.527,270.722,268.414
434.5000,336.934,319.157,319.544,317.145,303.629,301.319,294.847,296.032,286.227,283.104,280.658,275.732,272.38,267.375,265.615,263.278
435.0000,329.455,312.373,312.612,310.43,297.063,294.793,288.038,289.686,280.092,277.159,274.364,270.156,266.783,261.866,260.027,257.632
435.5000,321.486,304.858,305.179,303.326,290.358,287.775,281.402,283.316,273.688,270.469,268.171,263.95,260.508,255.909,254.528,251.967
436.0000,315.177,298.655,299.132,297.334,284.666,281.94,276.029,277.908,268.458,265.42,263.191,258.945,255.586,251.133,249.792,247.231
436.5000,308.585,291.811,292.63,290.778,278.47,275.959,270.297,272.253,262.745,259.644,257.655,253.489,250.022,245.994,244.715,242.217
437.0000,301.065,284.812,285.644,284.135,272.047,269.341,263.758,265.988,256.383,253.525,251.573,247.948,244.291,240.607,239.236,237.061
437.5000,295.12,279.153,279.885,278.672,266.731,264.056,258.621,260.749,251.372,248.368,246.795,243.341,239.697,236.012,234.638,232.55
438.0000,288.587,273.101,273.737,272.59,261.098,258.471,252.994,255.121,246.094,243.303,241.489,238.363,234.676,231.117,229.474,227.568
438.5000,281.358,266.72,266.955,265.971,255.151,252.095,247.101,249.162,240.333,237.524,235.864,233.205,229.386,225.884,224.24,222.492
439.0000,275.715,261.244,261.528,260.746,250.034,246.929,242.039,244.236,235.558,232.903,231.367,228.487,224.923,221.512,220.034,218.532
439.5000,269.842,255.426,255.827,255.134,244.658,241.618,237.133,238.781,230.664,227.778,226.5,223.582,220.21,216.898,215.528,214.318
440.0000,263.242,249.459,249.534,249.148,238.972,235.851,231.661,233.075,225.029,222.563,221.308,218.481,215.151,212.307,210.753,209.408
440.5000,257.607,244.429,244.482,244.271,234.416,231.072,226.94,228.54,220.552,218.28,216.952,214.256,210.906,208.369,206.738,205.653
441.0000,251.633,239.087,239.231,238.881,229.202,225.885,221.859,223.7,215.812,213.585,212.27,209.753,206.597,204.154,202.326,201.278
441.5000,245.461,233.23,233.56,233.074,223.722,220.595,216.881,218.232,210.738,208.607,207.332,204.879,202.002,199.609,197.733,196.655
442.0000,240.753,228.75,228.773,228.307,219.316,216.479,212.665,214.085,206.587,204.646,203.215,200.746,198.241,196.05,194.097,192.745
442.5000,235.254,223.767,223.69,223.263,214.623,211.935,207.991,209.485,202.108,200.5,198.947,196.62,194.122,191.871,190.043,188.765
443.0000,229.657,218.493,218.489,217.832,209.853,207.133,203.111,204.53,197.666,195.958,194.393,192.06,189.514,187.46,185.782,184.569
443.5000,225.246,213.89,214.08,213.507,205.743,203.088,198.865,200.506,193.669,192.185,190.612,188.411,185.962,183.833,182.366,181.153
444.0000,220.159,209.049,209.052,208.38,200.906,198.48,194.221,195.788,189.222,188.036,186.28,184.325,181.906,179.715,178.387,177.344
444.5000,215.127,204.251,204.113,203.696,196.282,193.775,189.857,191.262,184.79,183.984,182.076,180.577,177.985,175.701,174.703,173.768
445.0000,209.744,199.509,199.111,198.961,191.577,189.341,185.459,186.623,180.325,179.629,177.838,176.309,174.102,171.866,170.773,170.103
445.5000,205.535,195.467,195.127,194.995,187.836,185.504,181.782,182.962,176.752,176.184,174.48,172.822,170.77,168.708,167.439,167.07
446.0000,201.048,191.126,190.805,190.72,183.586,181.523,178,179.065,173.004,172.172,170.795,169.062,167.055,165.194,164.148,163.589
446.5000,196.13,186.218,185.948,186.269,179.33,177.061,173.583,174.817,169.019,168.233,167.004,164.998,162.854,161.489,160.56,160.244
447.0000,192.095,182.421,182.177,182.329,175.818,173.476,170.207,171.148,165.799,164.885,163.948,162.008,159.938,158.422,157.344,157.403
447.5000,187.819,178.492,178.209,178.357,171.901,169.631,166.475,167.329,162.115,161.412,160.609,158.405,156.438,155.282,153.937,154.109
448.0000,183.162,174.25,174.05,174.179,168.004,165.664,162.442,163.437,158.426,157.842,156.829,154.845,153.135,151.818,150.678,150.708
448.5000,179.452,170.638,170.496,170.801,164.483,162.364,159.157,159.994,155.437,154.653,153.836,151.852,150.315,148.922,147.956,147.92
449.0000,175.428,166.68,166.475,167.037,160.774,158.764,155.678,156.462,152.281,151.301,150.666,148.54,147.082,145.761,145.026,144.892
449.5000,171.097,162.881,162.349,162.865,156.977,154.933,152.044,152.659,148.588,147.692,147.272,145.216,143.849,142.577,141.691,141.907
450.0000,167.703,159.575,159.018,159.435,153.676,151.713,149.219,149.609,145.604,144.683,144.347,142.481,141.33,139.932,139.074,139.229
