XYDATA,BFII_lipid-000_11-21-25-1,BFII_lipid-010_11-21-25-1,BFII_lipid-020_11-21-25-1,BFII_lipid-030_11-21-25-1,BFII_lipid-040_11-21-25-1,BFII_lipid-050_11-21-25-1,BFII_lipid-060_11-21-25-1,BFII_lipid-070_11-21-25-1,BFII_lipid-080_11-21-25-1,BFII_lipid-090_11-21-25-1,BFII_lipid-100_11-21-25-1,BFII_lipid-110_11-21-25-1,BFII_lipid-120_11-21-25-1,BFII_lipid-130_11-21-25-1,BFII_lipid-140_11-21-25-1,BFII_lipid-150_11-21-25-1
383.5000,1385.4,1368.28,1328.29,1302.64,1283.99,1245.21,1205.99,1184.7,1134.63,1087.83,1074.03,1043.17,982.185,927.167,888.134,859.863
384.0000,1366.45,1349.36,1310.04,1284.35,1266.23,1228.33,1188.62,1168.36,1119.04,1072.65,1058.03,1028.3,967.898,913.485,874.582,846.588
384.5000,1348.83,1331.87,1293.75,1268.36,1250.54,1213.02,1172.98,1153.37,1104.48,1059.11,1043.78,1014.54,954.883,901.272,862.606,835.132
385.0000,1329.5,1313.19,1275.78,1250.5,1233.04,1195.67,1156.44,1136.98,1088.09,1043.74,1028.67,999.985,940.676,887.514,849.649,822.578
385.5000,1312.5,1296.35,1259.26,1233.96,1216.86,1179.81,1141.26,1122.23,1073.4,1029.7,1014.87,986.757,927.962,875.046,838.012,811.058
386.0000,1292.35,1276.45,1239.51,1215.04,1197.39,1161.33,1123.57,1103.85,1056.11,1013.55,998.557,970.59,912.799,860.564,824.136,796.877
386.5000,1273.28,1258.27,1221.38,1197.54,1179.83,1144.61,1106.94,1087.64,1040.84,998.54,983.465,955.887,898.472,847.294,811.529,784.471
387.0000,1256.49,1241.67,1204.95,1181.52,1163.72,1129.34,1092,1072.63,1026.54,984.695,969.988,942.524,885.77,835.409,799.697,773.056
387.5000,1237.89,1222.83,1186.73,1164.14,1146.51,1112.82,1075.69,1056.29,1010.59,969.638,955.142,928.231,871.881,822.187,787.086,759.98
388.0000,1220.7,1205.72,1170.51,1148.44,1130.79,1097.45,1060.4,1042.18,996.662,955.656,942.054,915.144,859.266,810.219,775.557,748.633
388.5000,1200.51,1185.75,1151.11,1129.36,1112.04,1079.9,1043.29,1024.39,980.161,938.911,926.018,898.503,844.182,796.192,762.087,735.277
389.0000,1182.31,1167.67,1132.89,1111.78,1094.73,1063.16,1027.26,1008.74,965.065,924.678,911.253,884.465,830.947,784.007,749.415,723.345
389.5000,1165.63,1151.09,1116.38,1096.36,1078.48,1047.89,1012.13,993.981,951.517,911.476,898.478,871.476,818.944,772.747,737.861,712.634
390.0000,1146,1131.54,1097.58,1077.18,1059.28,1029.95,994.442,975.986,935.238,895.935,882.263,856.717,804.61,758.892,724.416,699.798
390.5000,1130.62,1116.61,1082.96,1063.27,1045.65,1016.88,980.871,962.534,923.113,883.974,870.699,845.338,793.676,748.666,714.2,690.264
391.0000,1111.3,1096.73,1064.28,1044.34,1027.52,999.239,963.321,945.984,906.892,868.316,854.848,830.152,779.208,735.24,700.808,677.433
391.5000,1093.23,1079.09,1046.97,1027.7,1010.8,982.599,947.726,930.607,892.156,853.595,840.723,816.341,766.382,723.036,689.038,666.175
392.0000,1076.82,1063.31,1031.18,1012.32,995.515,967.375,933.199,917.012,879.014,840.54,827.966,803.888,754.63,711.887,678.536,655.814
392.5000,1057.86,1043.8,1012.53,993.839,977.79,950.036,916.638,900.441,863.604,825.076,812.414,789.382,740.51,698.442,665.666,643.838
393.0000,1043.72,1030.05,998.792,980.182,964.844,937.85,904.213,888.504,851.845,813.388,800.733,778.435,730.435,688.741,656.693,634.451
393.5000,1025.07,1011.07,981.105,961.988,947.17,920.927,887.834,872.014,836.124,798.407,785.818,764.013,716.514,675.576,644.461,622.403
394.0000,1008.42,993.989,964.668,945.874,931.074,905.167,873.308,857.126,821.208,784.411,772.343,751.04,704.086,663.592,632.967,611.222
394.5000,992.66,978.137,949.367,931.34,916.277,891.192,860.045,843.606,808.015,772.126,760.146,738.98,692.402,653.039,622.833,601.71
395.0000,973.942,960.317,930.784,913.526,899.228,874.747,843.749,827.934,792.99,757.393,745.925,725.094,678.995,640.551,610.886,590.732
395.5000,957.382,943.463,914.823,897.693,884.11,859.733,829.123,813.631,779.156,744.078,733.127,712.386,667.02,629.47,599.578,580.187
396.0000,942.602,928.339,899.964,883.752,870.769,846.441,815.933,800.866,766.749,732.399,721.334,700.596,656.463,619.454,589.741,570.837
396.5000,924.351,910.297,883.162,867.394,853.296,830.674,800.146,785.564,752.127,718.28,707.306,687.127,643.436,608,577.887,559.45
397.0000,910.674,897.327,870.552,854.889,840.95,818.915,787.973,774.021,741.086,707.404,696.628,677.057,633.655,599.071,569.379,551.445
397.5000,892.909,880.126,853.995,837.93,824.653,803.084,772.726,758.785,726.733,693.721,682.763,664.101,621.185,587.44,557.898,540.579
398.0000,876.952,864.513,838.8,823.129,810.197,788.813,758.984,745.217,714.035,681.318,670.251,652.184,610.055,576.236,547.859,530.645
398.5000,862.731,850.505,825.07,809.797,796.889,776.278,746.537,733.31,702.12,670.014,659.04,641.542,600.089,566.685,538.441,521.43
399.0000,846.711,833.944,808.391,793.225,781.185,760.957,731.574,718.629,688.11,656.467,646.195,628.997,588.027,555.505,527.667,510.935
399.5000,831.593,818.73,793.263,778.607,767.176,746.727,718.471,705.46,675.428,644.527,634.332,618.246,577.266,545.41,517.907,501.421
400.0000,817.982,805.35,780.209,765.493,754.391,734.255,706.39,693.52,663.754,633.805,623.65,608.034,567.876,536.418,508.987,492.985
400.5000,804.4,792.196,767.189,752.607,742.044,721.889,694.315,682.219,652.683,623.299,613.336,597.582,558.321,527.506,500.185,484.662
401.0000,789.135,777.824,753.18,738.51,728.043,708.325,681.298,669.403,640.682,611.904,602.236,586.464,547.677,517.488,490.462,475.554
401.5000,773.177,762.055,738.155,723.755,713.246,693.936,667.418,655.873,627.79,599.331,590.821,574.912,536.397,506.48,480.352,466.092
402.0000,758.546,748.138,724.418,710.031,699.673,680.608,655.54,643.442,615.961,588.132,579.753,564.529,526.558,497.194,471.393,457.426
402.5000,745.543,735.594,712.156,698.055,687.468,668.994,644.685,632.328,605.428,577.905,569.678,554.922,517.267,488.819,463.296,449.275
403.0000,730.069,720.219,697.33,683.739,672.848,655.182,631.554,619.235,592.983,566.143,557.651,543.619,506.706,478.527,453.43,439.652
403.5000,716.065,706.659,683.993,670.449,660.011,642.69,619.646,607.856,581.914,554.955,547.249,533.157,497.052,469.667,444.676,431.24
404.0000,703.513,694.344,672.269,658.67,648.333,631.215,609.071,597.126,571.625,545.414,537.818,523.943,488.202,461.668,436.946,423.732
404.5000,691.231,682.127,660.719,647.106,637.097,620.319,598.395,586.873,561.496,536.083,528.404,514.953,479.651,453.947,429.076,416.404
405.0000,677.74,668.946,647.575,634.763,624.68,607.882,587.367,575.654,551.023,525.71,518.067,505.401,470.534,445.235,420.765,408.531
405.5000,662.954,655.033,634.022,620.776,611.385,595.36,575.106,563.436,539.393,514.376,507.063,494.414,460.824,435.855,411.555,400.249
406.0000,651.429,643.444,622.84,609.668,600.423,584.594,565.115,553.682,529.861,505.483,498.139,486.121,453.051,428.247,403.988,392.936
406.5000,638.836,630.893,610.981,597.536,588.591,573.559,554.225,542.623,519.618,495.694,488.44,476.624,444.35,419.719,396.068,385.207
407.0000,625.159,617.2,598.332,584.822,576.754,561.325,542.586,531.604,508.497,485.138,477.779,466.611,435.058,410.393,387.773,376.98
407.5000,612.763,605.39,586.434,573.562,565.658,550.378,532.003,521.619,498.432,475.695,468.298,457.466,426.613,402.142,380.51,369.542
408.0000,601.988,594.82,575.621,563.178,555.442,540.057,522.822,512.787,489.275,467.26,460.069,449.493,419,394.934,373.718,362.812
408.5000,588.876,581.861,563.541,551.453,543.508,528.12,511.847,501.842,478.907,457.147,449.995,440.112,409.852,386.165,365.878,354.937
409.0000,579.581,572.306,554.273,542.353,535.319,519.412,503.383,493.672,471.062,449.327,442.689,432.63,403.242,379.776,359.872,349.083
409.5000,567.056,559.736,542.393,530.808,523.607,508.331,492.386,482.8,460.846,439.933,433.095,423.345,394.359,371.492,352.101,341.881
410.0000,556.445,549.621,532.898,520.969,513.9,499.215,483.489,473.981,452.059,431.924,425.67,415.688,387.218,364.583,345.994,335.53
410.5000,545.044,538.436,522.468,510.805,503.466,489.075,474.116,464.645,442.784,423.24,417.633,407.485,379.594,357.508,338.891,328.959
411.0000,532.913,526.833,511.19,499.486,492.365,478.621,463.593,454.384,432.953,414.328,408.313,398.328,371.28,349.667,331.558,321.676
411.5000,522.883,517.223,501.802,490.325,483.042,470.008,455.137,446.114,425.151,406.853,400.65,391.35,364.424,343.396,325.856,316.075
412.0000,512.26,506.42,491.863,480.05,473.456,460.472,445.538,437.073,416.505,398.562,392.668,383.763,357.283,336.35,319.289,309.649
412.5000,501.352,495.033,481.147,469.899,462.534,450.677,435.904,427.302,407.237,390.04,383.958,375.176,349.446,328.91,312.298,302.757
413.0000,491.014,484.894,471.382,460.407,453.179,441.236,427.228,418.717,398.678,382.219,376.164,367.287,342.31,322.069,306.304,296.917
413.5000,481.76,476.184,462.677,451.743,444.959,433.075,419.235,411.315,391.019,374.935,369.009,360.687,335.766,316.169,300.869,291.533
414.0000,471.173,465.768,452.457,441.445,435.302,423.431,409.701,401.891,382.485,366.288,361.221,352.66,328.399,309.114,294.636,285.224
414.5000,463.592,457.699,444.848,433.686,427.817,416.443,402.922,395.327,376.192,360.185,355.025,346.745,322.991,304.085,289.646,280.517
415.0000,453.001,446.911,434.697,424.05,418.29,407.205,394.003,386.707,367.615,352.042,347.299,338.846,315.69,297.468,283.502,274.476
415.5000,444.448,438.355,426.204,416.085,410.445,399.499,386.671,379.552,360.607,345.531,340.844,332.222,309.891,292.09,278.189,269.382
416.0000,434.981,429.387,417.155,407.488,402.081,391.131,378.587,371.502,353.306,338.295,333.758,325.191,303.66,286.108,272.321,263.988
416.5000,424.587,419.654,408,398.328,392.714,382.297,370.037,363.036,345.236,331.024,326.248,317.869,297.053,279.576,266.29,258.384
417.0000,416.151,411.645,400.386,390.785,384.838,375.22,362.821,356.236,338.751,324.813,320.129,311.849,291.648,274.328,261.628,253.579
417.5000,407.163,402.896,391.783,382.635,376.629,367.509,355.151,348.783,331.724,317.995,313.357,305.298,285.666,268.503,256.455,248.405
418.0000,397.861,393.665,382.924,373.841,367.705,359.183,346.959,340.863,324.352,310.609,306.254,298.199,278.922,262.484,250.948,242.841
418.5000,390.318,386.286,375.15,366.823,360.587,352.269,340.664,334.296,318.15,304.521,300.35,292.767,273.558,257.355,246.412,238.45
419.0000,381.952,378.325,367.119,359.218,352.881,344.9,333.69,327.209,311.389,298.252,294.161,286.567,267.885,252.373,241.634,233.515
419.5000,373.006,369.446,358.625,351.096,345.047,337.152,326.076,319.648,304.376,291.226,287.597,279.996,261.974,246.888,236.285,228.323
420.0000,365.245,361.486,350.836,343.349,337.911,329.913,319.205,313.171,297.762,285.3,281.7,274.019,256.64,241.916,231.46,223.59
420.5000,358.183,354.647,344.193,336.721,331.621,323.444,313.313,307.148,292.062,280.091,276.248,268.834,251.62,237.45,227.118,219.568
421.0000,349.674,346.607,336.075,329.182,324.14,316.122,305.937,300.375,285.293,273.767,269.76,262.681,246.038,232.166,222.153,214.711
421.5000,343.351,340.519,330.082,323.573,318.653,310.579,300.334,295.325,280.289,268.92,265.169,258.127,242,228.115,218.43,211.021
422.0000,335.039,332.437,322.519,316.619,311.203,303.299,293.6,288.565,273.847,262.646,259.273,252.238,236.498,222.881,213.7,206.576
422.5000,327.087,324.432,315.032,309.114,303.828,296.092,286.585,281.867,267.33,256.758,253.641,246.605,231.173,218.021,209.064,201.836
423.0000,321.726,318.908,309.831,303.962,298.322,290.69,281.511,276.761,262.507,252.369,249.293,242.653,227.296,214.092,205.741,198.553
423.5000,314.303,311.326,302.677,296.625,291.551,283.711,274.922,270.309,256.703,246.477,243.558,237.26,221.789,209.375,201.416,194.32
424.0000,308.379,305.278,296.526,291.146,285.688,277.829,269.518,265.181,251.725,241.718,238.966,232.746,217.624,205.357,197.585,190.651
424.5000,301.468,298.798,290.094,284.934,279.261,271.611,263.188,259.524,246.382,236.455,233.963,227.748,212.99,201.216,193.718,186.92
425.0000,294.255,292.006,283.328,278.025,272.631,265.103,257.057,253.456,240.694,230.908,228.706,222.539,207.981,196.897,189.577,182.868
425.5000,288.041,286.201,277.912,272.41,267.196,260.247,252.072,248.397,236.381,226.505,224.239,218.226,203.927,193.082,186.229,179.415
426.0000,281.33,279.845,271.794,266.569,261.413,254.772,246.817,242.954,231.208,221.842,219.316,213.404,199.609,189.222,182.292,175.771
426.5000,274.578,273.34,265.209,260.304,255.385,248.853,241.055,237.048,225.887,216.926,214.296,208.76,195.245,185.025,178.249,172.026
427.0000,269.226,267.81,259.909,255.085,250.408,243.935,236.686,232.418,221.657,212.722,210.153,204.754,191.49,181.625,174.873,168.751
427.5000,263.503,261.776,254.023,249.889,245.42,238.669,231.498,227.325,217.126,208.091,205.784,200.393,187.2,178.024,171.314,165.301
428.0000,257.031,255.565,247.345,243.844,239.645,232.726,226.073,222.035,211.937,203.455,200.649,195.688,183.163,173.92,167.488,161.668
428.5000,251.825,250.479,242.17,238.9,234.995,227.93,221.601,217.795,207.977,199.239,196.989,192.032,179.734,170.714,164.416,158.615
429.0000,246.268,245.239,236.849,233.796,230.089,222.904,216.729,213.216,203.734,194.999,192.801,187.609,175.92,167.317,161.021,155.393
429.5000,240.332,239.415,231.138,228.332,224.559,217.582,212.014,208.187,199.148,190.436,188.809,183.134,171.645,163.529,157.479,152.147
430.0000,235.366,234.489,226.52,223.78,220.242,212.939,207.831,204.228,195.221,186.751,185.066,179.784,168.417,160.465,154.641,149.199
430.5000,229.982,229.393,221.598,218.735,215.242,208.388,203.163,199.764,191.104,182.494,181.039,175.994,164.793,157.235,151.602,146.068
431.0000,224.309,223.444,216.171,213.466,209.787,203.454,198.365,194.802,186.856,178.2,177.009,172.091,161.033,153.835,148.224,142.762
431.5000,219.533,218.733,211.811,209.301,205.407,199.222,194.351,190.961,183.252,174.717,173.536,168.767,157.859,150.964,145.356,140.216
432.0000,214.266,213.726,207.062,204.848,200.915,194.71,190.059,186.635,179.34,170.836,169.974,165.07,154.609,147.773,142.305,137.449
432.5000,209.227,208.614,202.138,199.853,196.095,190.17,185.287,182.22,175.312,166.844,166.15,161.305,150.808,144.61,139.106,134.485
433.0000,204.874,204.376,198.184,195.748,192.052,186.38,181.448,178.476,171.829,163.413,162.924,158.177,147.987,141.833,136.664,132.007
433.5000,200.443,199.751,193.885,191.385,187.802,182.316,177.458,174.593,168.021,159.822,159.387,154.784,144.842,139.134,134.063,129.337
434.0000,195.581,195.01,189.156,186.841,183.525,178.014,173.02,170.469,164.249,155.938,155.712,151.265,141.449,136.207,131.171,126.462
434.5000,191.66,191.039,185.258,183.295,180.052,174.39,169.636,167.246,161.121,152.852,152.675,148.283,138.812,133.691,128.636,124.429
435.0000,187.25,186.963,181.077,179.234,176.174,170.285,165.719,163.514,157.641,149.601,149.596,145.173,135.903,131.186,126.055,122.07
435.5000,182.551,182.278,176.425,174.966,172.032,166.197,161.865,159.54,153.89,146.105,145.903,141.99,132.984,128.367,123.192,119.548
436.0000,178.883,178.517,173.092,171.578,168.657,162.969,158.601,156.484,150.99,143.305,143.17,139.227,130.494,126.181,120.984,117.316
436.5000,174.954,174.553,169.21,167.626,164.928,159.312,155.049,153.199,147.691,140.284,140.067,136.281,127.597,123.509,118.481,114.92
437.0000,170.719,170.402,165.028,163.603,160.9,155.446,151.31,149.819,144.274,136.983,136.756,133.146,124.573,120.642,115.964,112.456
437.5000,167.287,167.1,161.7,160.512,157.501,152.432,148.29,146.709,141.519,134.129,133.986,130.541,122.315,118.331,113.818,110.633
438.0000,163.69,163.398,158.004,156.908,154.029,149.274,144.791,143.445,138.445,131.001,131.119,127.831,119.822,115.873,111.607,108.526
438.5000,159.461,159.322,154.361,153.01,150.102,145.707,141.348,139.983,135.075,127.734,128.005,124.82,117.023,113.381,109.214,106.358
439.0000,156.148,156.123,151.213,149.819,147.057,142.887,138.593,137.244,132.428,125.338,125.397,122.382,114.776,111.338,107.244,104.454
439.5000,152.598,152.754,147.727,146.257,143.796,139.8,135.432,134.155,129.588,122.718,122.791,119.743,112.365,109.133,105.066,102.385
440.0000,148.879,148.937,144.188,142.663,140.598,136.474,132.149,131.037,126.465,119.647,119.763,116.901,110.106,106.487,102.848,100.288
440.5000,145.667,145.726,141.051,139.826,137.937,133.848,129.508,128.537,124.05,117.343,117.486,114.548,107.896,104.676,100.957,98.5399
441.0000,142.295,142.348,137.95,136.73,134.809,130.811,126.643,125.807,121.187,114.903,115.179,111.976,105.655,102.563,98.9401,96.5189
441.5000,138.625,138.726,134.668,133.281,131.439,127.664,123.635,122.694,118.016,112.1,112.412,109.462,103.231,100.433,96.9815,94.5528
442.0000,135.916,135.792,131.927,130.568,128.869,125.26,121.328,120.246,115.685,109.803,110.327,107.358,101.272,98.5952,95.2234,92.8055
442.5000,132.757,132.623,128.932,127.507,126.041,122.668,118.585,117.445,113.169,107.524,107.913,105.205,99.1376,96.6595,93.2515,90.8783
443.0000,129.477,129.284,125.809,124.433,122.946,119.616,115.644,114.753,110.275,105.243,105.475,102.496,97.0664,94.7001,91.1907,89.1598
443.5000,126.898,126.628,123.208,121.929,120.309,117.123,113.236,112.491,108.106,103.059,103.531,100.527,95.1806,93.046,89.7116,87.7156
444.0000,123.874,123.554,120.36,118.908,117.243,114.438,110.622,109.888,105.568,100.636,101.175,98.3492,92.9321,91.1174,87.9444,85.9001
444.5000,120.782,120.73,117.54,116.196,114.566,111.848,107.911,107.371,103.04,98.3089,98.9442,96.3491,90.8977,89.1484,86.1833,84.2237
445.0000,117.765,117.792,114.742,113.15,111.651,109.069,105.258,104.76,100.561,96.015,96.6206,94.2319,89.0159,87.2761,84.4843,82.509
445.5000,115.36,115.312,112.531,110.743,109.28,106.918,103.012,102.675,98.6584,94.2002,94.9174,92.5368,87.1084,85.7778,83.0174,81.103
446.0000,112.807,112.762,110.094,108.255,106.718,104.552,100.658,100.422,96.4716,92.261,92.796,90.513,85.3655,84.0956,81.405,79.6632
446.5000,110.06,109.703,107.185,105.559,103.944,102.169,98.09,97.8055,94.0658,90.0373,90.4769,88.4592,83.5167,82.2542,79.5574,77.908
447.0000,107.697,107.467,105.027,103.345,101.897,100.062,96.039,95.9235,92.2039,88.2596,88.5508,86.7936,82.0838,80.9037,78.1162,76.4772
447.5000,105.246,105.123,102.678,100.941,99.718,97.784,93.8156,93.8865,90.1625,86.1508,86.7553,84.9458,80.3577,79.3194,76.6138,75.1275
448.0000,102.702,102.492,100.128,98.3744,97.3292,95.2839,91.5791,91.6818,87.9358,84.0347,84.882,82.9223,78.6699,77.6668,74.8408,73.5815
448.5000,100.706,100.502,98.0214,96.3398,95.3484,93.2094,89.88,89.971,86.2004,82.3701,83.2389,81.3387,77.2941,76.189,73.4879,72.2523
449.0000,98.3338,98.3588,95.9086,94.0852,93.1501,91.0927,87.9062,87.9869,84.1815,80.6127,81.3649,79.5296,75.7125,74.6695,72.044,70.8238
449.5000,96.0712,95.9718,93.5618,91.5851,90.8207,88.8878,85.6063,85.9901,82.2878,78.7749,79.4551,77.86,74.0659,73.1596,70.6824,69.399
450.0000,94.1488,94.0014,91.7242,89.8736,88.8815,87.0287,84.0543,84.2427,80.6122,77.2903,77.9044,76.4567,72.8128,71.6736,69.5655,68.2297
