XYDATA,TRP_lipid-000_12-09-2025-1,TRP_lipid-005_12-09-2025-1,TRP_lipid-010_12-09-2025-1,TRP_lipid-015_12-09-2025-1,TRP_lipid-020_12-09-2025-1,TRP_lipid-025_12-09-2025-1,TRP_lipid-030_12-09-2025-1,TRP_lipid-035_12-09-2025-1,TRP_lipid-040_12-09-2025-1,TRP_lipid-045_12-09-2025-1,TRP_lipid-050_12-09-2025-1,TRP_lipid-055_12-09-2025-1,TRP_lipid-060_12-09-2025-1,TRP_lipid-060_12-09-2025_replicate-1
393.5000,1589.25,1546.95,1525.84,1504.79,1480.78,1470.46,1447.96,1431.08,1415.31,1394.73,1378.54,1363.65,1339.7,1335.44
394.0000,1564.11,1522.86,1501.42,1480.89,1457.06,1447.34,1425.1,1408.19,1392.84,1372.99,1356.89,1342.62,1318.19,1314.6
394.5000,1541.21,1500.43,1478.99,1459.49,1435.82,1426.44,1404.16,1387.54,1372.14,1353.21,1337.01,1323.11,1299.24,1295.3
395.0000,1514.41,1473.89,1452.43,1434.14,1410.71,1401.22,1380.04,1362.67,1348.14,1329.5,1313.95,1299.48,1276.2,1272.32
395.5000,1489.51,1450.63,1428.55,1410.12,1387.6,1378.56,1357.86,1340.43,1326.45,1308.09,1292.99,1278.81,1255.79,1251.39
396.0000,1466.89,1429.15,1407.29,1388.73,1366.82,1357.32,1337.94,1320.43,1306.66,1288.82,1273.62,1259.86,1237.45,1232.91
396.5000,1441.1,1402.79,1381.33,1363.02,1342.24,1333.22,1314.35,1296.52,1283.32,1266.32,1250.64,1237.73,1215.63,1210.84
397.0000,1421.35,1383.37,1362.3,1344.32,1323.9,1315.22,1296.94,1279.4,1265.46,1249.33,1233.74,1221.07,1199.56,1194.61
397.5000,1395.62,1358.34,1336.81,1320.12,1299.53,1291.1,1273.52,1256.1,1241.92,1227.47,1210.83,1198.84,1178.11,1173.65
398.0000,1371.22,1336.58,1313.88,1298.4,1277.41,1269.74,1251.9,1235.1,1221.38,1206.56,1190.3,1178.76,1158.2,1154.18
398.5000,1349.99,1315.77,1293.79,1279.03,1257.8,1249.39,1233.13,1216.21,1202.67,1187.94,1171.55,1161.06,1140.88,1136.29
399.0000,1324.36,1291.66,1269.85,1255.29,1233.49,1225.52,1210.65,1193.73,1180.7,1166.35,1149.79,1139.49,1120.33,1116.37
399.5000,1301.47,1269.38,1247.79,1233.89,1212.66,1204.12,1189.68,1173.09,1160.86,1146.77,1130.14,1119.85,1101.67,1097.38
400.0000,1280.35,1248.25,1228.2,1214.97,1193.46,1185.09,1170.92,1154.73,1142.1,1128.95,1112.56,1101.77,1084.55,1080.36
400.5000,1260.83,1228.59,1209.07,1195.62,1174.46,1166.46,1152.43,1136.08,1124.28,1111.14,1095.35,1084.87,1067.77,1063.51
401.0000,1238.59,1206.37,1187.79,1175.06,1154.81,1146.28,1132.24,1116.03,1105.02,1091.59,1076.85,1066.26,1049.76,1044.92
401.5000,1214.45,1182.94,1165.04,1152.36,1133.12,1124.88,1111.06,1094.97,1084.42,1071.14,1056.23,1045.86,1029.5,1025.35
402.0000,1192.77,1162.2,1144.37,1131.82,1113.28,1105.06,1091.6,1075.83,1065.48,1052.56,1037.99,1027.88,1011.22,1007.06
402.5000,1173.52,1142.96,1126.29,1113.31,1096.01,1087.05,1074.17,1058.14,1047.82,1035.55,1021.55,1011.76,995.051,990.429
403.0000,1150.28,1120.5,1103.82,1090.97,1074.25,1064.99,1053.16,1037.87,1026.88,1015.85,1002.12,992.466,975.22,971.435
403.5000,1128.6,1100.18,1084.22,1070.85,1054.86,1046.08,1034.3,1019.6,1008.34,997.982,984.164,974.611,957.512,954.055
404.0000,1109.68,1081.74,1066.36,1052.91,1037.72,1028.58,1017.75,1002.84,991.936,981.35,967.82,958.641,942.102,938.664
404.5000,1091.39,1064.06,1048.92,1035.44,1021.01,1011.43,1000.99,986.375,975.488,965.023,951.738,943.172,926.735,923.365
405.0000,1071.14,1044.5,1030.19,1016.18,1002.21,992.812,982.654,968.281,957.636,946.991,934.677,925.947,910.737,906.691
405.5000,1048.97,1023.24,1009.65,995.452,981.884,973.241,963.15,949.041,938.35,928.137,915.81,907.483,892.264,888.494
406.0000,1031.18,1006.08,992.798,978.798,965.805,956.959,947.405,933.242,922.977,912.45,900.586,892.236,877.244,873.866
406.5000,1012.29,987.233,973.801,960.613,947.829,939.343,929.576,916.198,906.564,895.395,883.86,875.562,861.152,858.089
407.0000,992.127,966.9,953.335,940.872,928.137,920.586,910.675,898.099,888.214,877.537,865.67,857.753,843.643,840.624
407.5000,973.713,948.995,935.761,923.629,910.78,903.751,894.322,881.731,871.851,860.921,849.885,842.197,828.32,825.472
408.0000,956.894,932.923,919.505,908.023,894.94,888.392,878.998,867.302,857.232,845.959,835.921,827.836,814.757,811.772
408.5000,936.73,913.421,900.525,889.326,876.614,870,859.929,849.215,839.197,829.045,818.607,810.737,798.626,795.356
409.0000,922.298,898.781,886.605,875.535,863.342,856.455,846.487,835.909,825.685,816.383,805.89,797.824,786.528,783.04
409.5000,903.585,879.904,868.534,856.808,845.219,838.791,829.117,818.704,808.871,800.092,789.903,781.083,770.035,766.919
410.0000,887.987,864.573,853.612,841.98,830.631,824.778,814.545,804.373,795.124,786.316,776.508,767.99,756.581,753.43
410.5000,870.868,847.715,837.269,825.805,814.602,809.473,798.338,789.201,779.897,771.343,761.741,753.766,742.384,739.304
411.0000,852.418,830.115,819.296,808.584,797.63,792.754,781.445,772.534,763.818,755.502,745.804,738.483,726.685,724.114
411.5000,836.576,815.18,804.393,794.306,784.446,778.633,767.883,759.239,750.578,742.332,732.791,725.537,714.191,711.705
412.0000,820.209,799.01,789.056,778.962,769.443,763.343,753.508,744.461,736.082,728.148,718.772,711.806,700.591,698.521
412.5000,802.71,782.047,772.857,761.952,753.53,747.087,737.684,728.633,721.181,712.595,703.324,697.456,685.866,683.463
413.0000,787.223,766.392,757.586,747.312,738.871,732.127,723.307,715.039,707.306,698.682,689.914,684.342,672.524,670.539
413.5000,772.813,752.65,743.832,734.325,725.937,719.305,710.592,702.225,694.737,685.93,678.201,672.721,660.768,658.689
414.0000,755.671,736.555,727.899,718.462,709.961,703.778,695.138,687.217,679.766,671.313,663.82,658.552,646.337,644.771
414.5000,743.046,724.763,715.687,707.202,698.504,692.222,683.701,676.455,668.854,660.222,653.336,648.147,635.62,634.522
415.0000,726.823,709.138,700.446,691.615,683.292,677.25,668.489,661.447,654.612,645.596,639.541,634.38,621.979,620.805
415.5000,713.744,695.64,688.297,679.214,671.089,664.743,656.669,649.706,643.082,634.17,628.041,622.937,610.773,609.909
416.0000,699.283,681.985,674.35,665.544,658.418,651.894,643.739,636.447,630.128,621.553,615.691,610.692,598.508,598.135
416.5000,684.045,667.175,659.844,651.182,644.063,637.893,629.278,622.38,616.034,608.061,602.839,597.397,585.863,584.93
417.0000,671.279,654.462,647.787,639.155,632.449,626.77,617.702,611.275,604.812,596.456,592.126,586.72,574.935,574.409
417.5000,657.525,641.663,634.461,626.039,620.135,614.383,605.326,599.189,592.649,584.416,580.549,575.389,563.392,563.281
418.0000,642.594,627.56,620.545,612.113,606.144,600.945,592.002,586.075,580.14,572.095,567.929,562.818,551.152,551.404
418.5000,630.743,616.287,608.948,600.674,594.844,589.81,580.855,575.238,569.18,561.628,557.289,552.483,541.012,541.614
419.0000,617.773,603.972,596.497,588.877,582.754,577.447,568.854,563.535,557.398,550.037,546.196,541.654,530.512,530.929
419.5000,604.39,590.212,583.466,575.687,569.693,565.091,556.186,551.185,545.171,537.876,534.14,529.983,518.957,519.691
420.0000,591.765,577.911,571.211,564.609,557.812,553.49,544.654,540.092,534.791,526.837,523.181,519.519,508.444,509.446
420.5000,580.698,566.929,560.741,554.414,547.406,543.41,534.425,529.911,525.211,516.692,513.293,509.702,499.095,499.904
421.0000,568.028,553.969,548.183,542.398,535.59,531.13,522.423,518.127,513.854,505.053,502.285,498.173,488.199,489.037
421.5000,558.709,544.715,538.906,533.276,526.305,522.28,513.565,509.517,504.984,497.012,494.112,489.833,480.111,481.073
422.0000,546.365,532.546,526.824,521.239,514.479,510.905,501.705,498.44,493.625,486.075,483.484,478.775,469.482,470.678
422.5000,534.116,520.369,514.716,509.71,502.896,499.535,490.473,487.2,482.657,475.51,472.701,467.969,458.972,460.373
423.0000,524.965,511.224,505.756,501.288,494.461,490.76,482.194,478.87,474.356,467.579,465.033,460.147,451.557,453.169
423.5000,512.984,499.777,494.736,489.996,483.325,479.913,471.179,467.895,463.558,456.776,454.597,449.898,441.695,443.262
424.0000,503.083,490.474,485.462,480.787,473.818,471.231,462.478,458.777,454.595,448.329,446.317,441.587,433.549,435.369
424.5000,492.446,480.428,475.634,470.649,463.967,461.486,452.825,449.137,445.248,439.3,436.929,432.676,424.765,426.578
425.0000,481.038,469.399,464.826,459.533,453.725,451.056,442.13,438.791,434.893,429.684,426.701,423.116,415.532,417.303
425.5000,471.582,460.215,455.957,450.56,445.133,442.494,433.724,429.826,426.69,421.726,418.606,415.283,407.624,409.343
426.0000,461.602,450.58,446.49,441.136,435.838,433.272,425.183,421.091,417.696,412.742,409.967,406.692,399.264,400.864
426.5000,450.673,440.075,435.807,431.159,425.8,423.462,415.533,411.525,408.225,403.475,400.795,398.028,390.212,392.088
427.0000,441.896,431.537,427.529,423.086,417.723,415.171,407.83,403.941,400.597,395.52,393.168,390.481,383.161,385.032
427.5000,432.394,422.446,418.508,414.02,408.883,406.204,399.2,395.431,391.952,387.33,385.19,382.495,375.311,377.211
428.0000,422.552,412.698,408.852,404.46,399.274,397.004,390.344,386.343,382.919,378.446,376.465,373.858,367.032,368.652
428.5000,414.466,404.804,401.262,396.728,391.629,389.602,382.902,379.268,375.633,371.444,369.445,366.582,360.635,361.801
429.0000,405.975,396.006,393.165,387.953,382.956,381.224,374.943,371.2,367.84,363.596,361.82,358.983,353.015,354.058
429.5000,396.371,386.965,384.179,379.336,374.06,372.641,366.38,362.68,359.462,355.398,353.28,350.673,344.998,345.859
430.0000,388.426,379.661,376.638,372.28,366.833,365.619,359.351,355.88,352.231,348.721,346.79,344.168,338.601,339.711
430.5000,379.851,371.404,368.53,364.224,359.136,358.15,351.752,347.898,344.795,341.623,339.527,336.986,331.641,332.818
431.0000,371.055,362.737,360.048,355.643,351.203,349.75,343.412,339.596,336.918,333.84,331.481,329.168,323.853,325.378
431.5000,363.617,355.676,353.334,348.73,344.714,343.096,336.938,333.031,330.69,327.312,324.971,322.571,318.143,319.243
432.0000,355.904,347.848,345.866,341.154,337.444,335.798,329.847,325.9,323.76,320.481,317.957,315.731,311.95,312.689
432.5000,347.396,339.764,337.886,333.11,329.932,327.963,322.522,318.279,316.322,313.136,310.684,308.328,305.156,305.504
433.0000,340.581,333.164,331.197,326.617,323.57,321.709,316.123,312.007,310.143,307.003,304.868,302.52,299.201,299.53
433.5000,333.25,325.754,324.04,319.714,316.251,314.547,309.27,305.214,303.419,300.407,298.654,296.401,292.974,293.133
434.0000,325.364,318.193,316.414,312.128,309.007,307.075,302.039,298.389,296.669,293.612,291.996,289.805,286.369,286.522
434.5000,319.298,311.882,310.195,306.078,302.729,300.965,296.468,292.662,290.814,288.159,286.34,284.341,281.02,281.224
435.0000,312.425,305.142,303.509,299.398,296.283,294.281,290.114,286.446,284.954,282.05,280.183,278.277,275.314,275.432
435.5000,304.902,297.771,296.098,292.221,289.634,287.524,283.398,279.644,277.975,275.463,273.776,272.131,269.189,269.077
436.0000,298.617,291.758,290.215,286.473,283.909,281.932,278.056,274.21,272.665,270.221,268.281,267.17,263.882,264.122
436.5000,292.043,285.088,283.706,280.054,277.593,275.908,272.145,268.651,266.868,264.758,262.641,261.713,258.347,258.5
437.0000,284.768,278.458,276.674,273.426,271.015,269.104,265.627,262.48,260.732,258.832,256.671,255.511,252.467,252.657
437.5000,279.381,273.009,271.159,268.015,265.703,263.942,260.391,257.325,255.279,253.679,251.961,250.527,247.72,247.995
438.0000,273.441,267.097,265.101,262.059,260.09,258.275,254.928,252.198,249.682,248.384,246.63,245.215,242.533,242.984
438.5000,266.787,260.765,258.95,255.786,253.779,252.214,249.17,246.284,243.891,242.51,240.755,239.542,236.925,237.726
439.0000,261.098,255.409,253.692,250.371,248.887,247.3,244.112,241.327,239.137,237.66,236.282,235.162,232.562,233.313
439.5000,255.111,249.455,247.953,244.973,243.436,241.922,238.928,235.947,234.242,232.385,231.159,230.385,227.742,228.281
440.0000,248.686,243.35,241.995,238.944,237.63,236.199,233.174,230.534,228.648,226.961,225.844,225.046,222.368,223.097
440.5000,243.861,238.471,237.266,234.14,232.884,231.647,228.557,226.073,224.18,222.517,221.447,220.95,218.038,218.765
441.0000,238.451,233.274,231.966,228.99,227.816,226.612,223.824,221.394,219.373,217.767,216.69,216.334,213.226,214.28
441.5000,232.6,227.502,226.174,223.6,222.845,221.153,218.646,216.471,214.446,212.718,211.618,211.58,208.455,209.176
442.0000,227.844,222.69,221.531,219.117,218.517,216.755,214.331,212.277,210.28,208.389,207.896,207.317,204.226,205.174
442.5000,222.776,217.576,216.414,214.212,213.808,211.84,209.809,207.827,205.861,203.705,203.63,202.942,199.862,200.733
443.0000,217.631,212.333,211.475,209.132,208.736,206.86,205.15,202.991,200.903,198.934,198.576,198.296,195.271,196.312
443.5000,213.02,208.066,207.147,204.776,204.555,202.626,200.977,198.93,197.216,195.24,194.693,194.433,191.489,192.691
444.0000,208.133,203.217,202.29,199.742,199.896,198.007,196.269,194.397,192.683,190.841,190.58,189.986,187.283,188.438
444.5000,203.394,198.531,197.684,195.139,195.419,193.341,191.788,189.981,188.408,186.679,186.335,185.8,182.903,184.191
445.0000,198.412,193.801,192.883,190.577,190.659,188.637,187.424,185.834,184.119,182.255,181.906,181.471,178.557,179.998
445.5000,194.449,189.53,189.027,186.695,186.88,184.73,183.612,182.151,180.526,178.858,178.237,177.914,175.107,176.739
446.0000,190.067,185.347,184.572,182.455,182.829,180.5,179.695,177.993,176.502,174.71,174.383,174.221,171.245,173.193
446.5000,185.264,180.861,179.861,178.072,178.49,176.482,175.429,174.104,172.284,170.841,170.561,170.228,167.388,169.515
447.0000,181.597,177.106,176.187,174.3,175.093,172.772,171.816,170.633,168.883,167.3,167.46,166.947,164.161,166.52
447.5000,177.617,173.033,172.134,170.412,171.401,168.744,168.089,166.776,165.252,163.68,163.804,163.451,160.773,163.17
448.0000,173.292,168.84,168.051,166.16,167.193,164.706,163.97,163.088,161.237,159.941,160.023,159.703,156.977,159.473
448.5000,169.819,165.265,164.438,163.134,163.662,161.419,160.686,160.162,158.226,156.909,156.967,156.625,154.107,156.347
449.0000,166.148,161.623,160.704,159.733,159.831,157.887,157.38,156.855,154.921,153.58,153.791,153.477,150.736,152.999
449.5000,162.102,157.669,156.721,155.812,155.97,154.155,153.461,153.166,151.207,149.845,150.099,149.904,147.127,149.662
450.0000,158.647,154.442,153.373,152.696,152.53,150.921,150.371,150.153,148.174,147.004,147.254,147.008,144.134,146.801
