XYDATA,BF_lipid_2-000_12-09-2025-1,BF_lipid_2-005_12-09-2025-1,BF_lipid_2-010_12-09-2025-1,BF_lipid_2-015_12-09-2025-1,BF_lipid_2-020_12-09-2025-1,BF_lipid_2-025_12-09-2025-1,BF_lipid_2-030_12-09-2025-1,BF_lipid_2-035_12-09-2025-1,BF_lipid_2-040_12-09-2025-1,BF_lipid_2-045_12-09-2025-1,BF_lipid_2-050_12-09-2025-1,BF_lipid_2-055_12-09-2025-1,BF_lipid_2-060_12-09-2025-1,BF_lipid_2-060_12-09-2025_replicate-1
394.5000,1065.68,1055.26,1070.53,1041.92,1022.38,980.092,954.752,922.878,892.638,863.038,829.9,798.345,777.292,737.243
395.0000,1046.07,1035.55,1050.73,1022.07,1003.11,962.378,937.149,905.969,876.047,847.287,813.911,783.308,762.904,723.171
395.5000,1027.63,1018.11,1032.52,1004.81,985.808,945.88,920.699,890.391,860.371,832.984,799.553,769.452,748.716,710.376
396.0000,1011.09,1001.91,1016.25,989.229,970.719,930.622,906.157,875.587,846.608,819.965,786.653,756.677,736.817,698.774
396.5000,991.98,982.065,996.913,970.368,952.22,912.452,889.223,858.822,829.971,804.639,771.146,742.016,722.759,685.407
397.0000,977.683,967.931,982.383,956.633,938.427,899.877,876.291,846.455,817.828,792.812,759.908,731.041,712.265,675.462
397.5000,958.819,949.177,963.839,938.45,920.502,882.674,859.702,829.783,802.16,777.405,745.18,716.47,698.487,661.971
398.0000,941.469,931.784,947.211,922.044,904.089,867.212,844.621,814.629,787.82,763.224,731.798,703.492,686.387,650.689
398.5000,925.816,916.754,932.001,907.072,889.755,853.062,830.728,801.199,774.347,750.2,719.42,691.29,675.191,639.91
399.0000,907.649,899.478,912.961,888.978,872.545,836.802,814.097,785.75,759.591,734.847,705.148,677.514,661.979,626.992
399.5000,890.894,882.747,896.381,872.816,857.182,821.539,799.44,771.794,745.657,721.542,692.598,665.229,649.771,615.623
400.0000,875.68,868.049,881.475,858.083,842.77,807.801,785.952,758.783,732.977,709.692,681.081,653.625,639.008,605.098
400.5000,861.37,853.364,866.513,843.885,828.346,794.473,772.697,745.913,720.622,697.707,670.014,642.358,628.4,594.958
401.0000,845.502,837.758,850.254,828.723,813.273,779.828,758.329,731.848,707.546,684.439,657.486,630.279,616.767,583.979
401.5000,828.669,820.083,832.724,812.192,796.529,763.704,742.387,717.141,693.172,670.601,644.566,617.059,604.125,572.044
402.0000,813.307,804.723,817.046,796.7,781.826,749.245,727.972,703.542,680.429,657.739,632.486,605.539,592.452,561.455
402.5000,799.611,790.734,802.871,783.294,768.425,736.482,715.236,691.736,669.289,646.355,621.705,594.956,582.078,551.71
403.0000,782.841,774.139,786.135,767.153,752.895,721.064,700.16,677.465,655.394,633.228,608.928,582.469,569.907,540.051
403.5000,767.77,759.315,771.087,752.554,738.49,707.656,686.903,664.866,643.262,621.206,597.325,571.532,558.857,529.846
404.0000,754.334,745.76,757.412,739.914,726.036,695.627,675.031,653.294,631.83,610.429,586.762,561.339,549.02,520.636
404.5000,741.229,732.676,744.138,727.262,713.165,683.643,663.218,642.067,620.859,599.476,576.574,551.393,539.524,511.627
405.0000,726.683,718.499,729.855,712.941,699.545,670.684,650.502,629.713,608.911,587.937,565.249,540.667,529.45,501.514
405.5000,711.539,703.424,714.292,697.55,684.65,655.89,636.461,616.198,595.994,575.862,553.227,528.927,518.086,491.332
406.0000,698.909,690.581,701.485,685.473,672.937,643.97,624.885,605.661,585.525,565.897,543.463,519.496,508.914,482.601
406.5000,685.202,677.138,687.62,672.167,659.437,631.466,612.221,593.988,574.231,555.216,532.792,509.564,498.318,472.802
407.0000,670.783,662.803,672.78,657.871,645.146,618.067,599.305,581.189,561.602,542.891,521.252,498.495,487.524,463.13
407.5000,657.8,649.747,659.284,645.055,632.55,605.567,588.051,569.767,550.72,532.264,511.157,488.49,477.916,453.916
408.0000,646.167,638.201,647.181,633.711,621.145,594.633,577.469,559.63,540.52,522.667,501.731,479.41,469.152,445.48
408.5000,631.958,624.364,632.658,620.137,607.883,581.882,565.589,547.857,528.982,510.916,490.933,469.211,459.005,435.766
409.0000,621.609,614.104,622.339,610.308,598.046,572.246,556.219,538.724,520.483,502.313,482.85,461.293,451.488,428.763
409.5000,607.843,600.809,607.96,597.195,584.91,559.919,544.532,527.297,508.756,491.324,472.477,451.019,441.709,419.759
410.0000,596.701,589.706,596.809,586.475,574.12,549.745,534.832,517.973,499.75,482.307,463.91,442.711,433.899,412.042
410.5000,584.694,577.863,584.641,574.759,562.353,538.425,524.159,507.767,490.089,472.339,454.642,433.748,424.917,403.919
411.0000,572.252,564.802,571.842,561.987,549.379,526.844,512.861,496.332,479.158,461.667,444.75,424.156,415.334,395.182
411.5000,561.359,554.406,561.036,551.82,539.03,517.044,503.763,487.301,470.362,453.038,436.568,416.262,407.663,387.984
412.0000,549.684,542.833,549.453,540.171,528.041,506.488,493.759,477.139,461.074,444.101,427.723,408.009,399.469,380.099
412.5000,537.072,530.527,537.501,527.957,516.214,495.284,483.159,466.342,450.743,434.223,418.336,398.879,390.431,371.76
413.0000,526.021,519.659,526.543,516.697,505.18,485.071,473.478,456.671,441.859,424.883,409.919,390.841,382.686,364.256
413.5000,516.332,509.92,516.52,506.69,495.863,476.063,464.579,448.571,434.024,416.864,402.48,383.581,375.445,357.544
414.0000,504.534,498.862,504.882,495.044,484.632,465.571,454.291,438.595,424.325,407.663,393.172,375.059,367.143,349.36
414.5000,496.332,490.002,496.192,486.537,476.377,457.892,446.454,430.976,417.24,400.759,386.639,368.861,360.79,343.376
415.0000,485.343,478.99,485.01,475.701,465.502,447.256,436.376,421.413,407.388,391.979,378.235,360.724,352.586,335.613
415.5000,476.12,470.472,475.501,466.56,456.52,438.827,428.1,413.516,399.577,384.483,370.985,353.814,345.9,328.931
416.0000,466.4,460.613,465.554,456.951,446.496,429.632,419.132,405.053,391.533,376.786,363.404,346.488,338.79,322.161
416.5000,455.865,449.992,455.181,446.46,436.415,419.932,409.656,395.653,382.459,368.383,355.369,338.771,331.137,314.873
417.0000,447.525,441.546,446.545,437.884,427.925,411.662,401.564,387.915,375.304,361.119,348.268,332.051,324.719,309.035
417.5000,438.152,432.425,437.272,428.789,418.967,403.069,392.992,379.749,367.385,353.298,341.075,325.156,317.671,302.722
418.0000,427.977,422.255,427.193,419.156,409.383,393.76,383.95,371.502,359.176,345.316,333.116,317.494,310.491,295.754
418.5000,419.991,414.113,418.9,411.21,401.762,386.207,376.578,364.451,352.161,338.704,326.799,311.286,304.623,289.975
419.0000,411.174,405.548,410.025,402.271,393.327,378.01,368.771,356.654,344.566,331.561,319.572,304.874,298.345,283.871
419.5000,401.764,396.221,400.446,393.178,384.36,369.213,360.551,348.384,336.604,323.648,311.982,297.753,291.662,277.519
420.0000,393.298,387.656,391.797,384.964,375.956,361.627,352.884,340.904,329.328,317.155,305.232,291.683,285.495,271.772
420.5000,385.568,380.064,384.29,377.315,368.539,354.376,346.094,334.328,322.926,310.919,299.422,286.245,279.903,266.43
421.0000,376.484,370.946,375.236,368.334,359.84,346.056,338.261,326.654,315.603,303.407,292.45,279.715,273.39,260.602
421.5000,369.937,364.692,368.585,361.821,353.711,340.159,331.695,320.972,310.02,297.935,287.239,275.06,268.789,256.062
422.0000,361.108,356.24,360.339,353.123,345.587,332.381,323.892,313.54,302.785,291.346,280.6,268.733,262.656,250.152
422.5000,353.002,348.109,352.214,345.155,337.557,324.682,316.161,306.141,295.627,284.541,274.177,262.889,256.431,244.452
423.0000,346.888,342.065,346.073,339.247,331.642,319.394,310.702,300.642,290.645,279.627,269.285,258.477,252.13,240.226
423.5000,338.69,334.514,337.984,331.325,323.824,312.473,303.848,293.869,283.627,273.004,263.087,252.42,246.23,234.775
424.0000,332.31,328.018,331.442,325.026,317.353,306.407,297.871,288.395,278.096,267.646,257.957,247.264,241.52,230.265
424.5000,325.361,320.908,324.416,318.148,310.602,300.119,291.448,282.181,272.363,261.851,252.373,242.175,236.41,225.347
425.0000,317.621,313.495,316.994,310.947,302.895,293.166,284.414,275.637,265.706,255.621,246.57,236.514,230.875,220.016
425.5000,311.238,307.372,311.012,304.293,296.804,287.467,278.782,270.379,260.711,250.495,241.75,231.997,226.527,216.009
426.0000,304.466,300.487,304.571,297.615,290.384,281.179,272.617,264.553,254.766,245.047,236.648,226.882,221.779,211.492
426.5000,297.314,293.285,297.41,290.56,283.178,274.383,266.052,257.977,248.631,239.349,231.152,221.794,216.445,206.389
427.0000,291.533,287.445,291.818,284.536,277.704,269.181,260.948,253.08,243.621,234.603,226.563,217.716,212.346,202.379
427.5000,285.335,281.016,285.158,278.271,271.519,263.281,255.044,247.538,238.262,229.335,221.612,213.273,207.779,198.154
428.0000,278.334,274.428,278.338,271.63,265.031,257.015,248.938,241.56,232.486,224.052,215.891,208.246,203.105,193.018
428.5000,272.909,268.892,272.629,266.248,259.779,251.971,244.006,236.791,228.035,219.659,211.645,204.34,199.204,189.127
429.0000,267.195,262.787,266.743,260.473,254.233,246.405,238.611,231.488,223.019,215.058,207.047,200.021,194.904,185.004
429.5000,260.744,256.482,260.794,254.449,248.098,240.78,232.692,226.073,217.423,209.826,202.254,195.351,190.392,180.694
430.0000,255.751,251.238,255.547,249.343,243.142,235.929,227.789,221.478,212.992,205.554,198.003,191.493,186.756,177.007
430.5000,250.401,245.585,249.97,244.088,237.939,230.607,222.548,216.838,208.456,201.197,193.593,187.228,182.689,173.245
431.0000,244.293,239.714,244.281,238.487,232.1,224.977,217.19,211.504,203.22,196.296,189.106,182.82,178.63,169.066
431.5000,239.547,234.658,239.368,233.754,227.419,220.573,212.789,207.202,199.213,192.305,185.412,179.261,175.167,165.806
432.0000,234.098,229.632,233.96,228.486,222.665,215.676,208.021,202.798,194.671,188.063,181.289,175.334,171.352,162.074
432.5000,228.629,224.159,228.328,222.991,217.226,210.604,203.024,198.043,190.126,183.609,176.848,171.207,167.47,158.204
433.0000,224.021,219.26,223.829,218.631,212.875,206.46,199.068,194.089,186.295,180.081,173.473,167.966,164.171,155.235
433.5000,219.101,214.437,218.938,213.75,208.382,201.843,194.845,190.069,182.36,176.001,169.71,164.39,160.629,151.986
434.0000,213.478,209.177,213.316,208.496,203.083,196.851,190.165,185.63,177.784,171.899,165.476,160.582,156.845,148.405
434.5000,209.172,204.911,209.035,204.384,199.04,193.133,186.517,182.079,174.424,168.499,162.181,157.429,153.782,145.434
435.0000,204.607,200.419,204.252,199.761,194.565,188.779,182.532,178.128,170.762,164.814,158.486,154.121,150.511,142.185
435.5000,199.589,195.734,199.362,194.889,189.85,184.195,178.05,173.756,166.651,160.952,154.829,150.518,146.804,138.851
436.0000,195.493,191.785,195.331,190.69,185.914,180.42,174.574,170.252,163.249,157.841,151.8,147.6,143.798,136.135
436.5000,190.952,187.227,190.831,186.349,181.602,176.397,170.682,166.753,159.892,154.436,148.614,144.338,140.478,133.099
437.0000,186.352,182.664,186.065,181.769,177.196,172.259,166.503,162.744,155.935,151.08,145.07,141.179,137.081,129.857
437.5000,182.545,179.014,182.232,178.088,173.784,168.739,163.299,159.519,152.732,147.859,142.17,138.526,134.322,127.164
438.0000,178.432,175.103,178.06,173.956,170.125,164.973,159.524,156.023,149.206,144.715,139.014,135.518,131.375,124.424
438.5000,173.96,170.928,174.105,169.882,165.962,161.089,155.57,152.497,145.549,141.517,135.729,132.39,128.234,121.315
439.0000,170.448,167.261,170.444,166.279,162.478,157.691,152.485,149.465,142.858,138.802,133.205,129.7,125.651,118.86
439.5000,166.76,163.49,166.634,162.478,158.584,154.343,149.195,145.963,139.787,135.714,130.443,126.878,123.017,116.217
440.0000,162.591,159.405,162.266,158.496,154.695,150.494,145.559,142.692,136.662,132.526,127.374,123.695,120.024,113.407
440.5000,159.22,155.89,158.816,155.039,151.673,147.458,142.425,139.979,133.847,129.724,124.9,121.402,117.443,111.012
441.0000,155.733,152.276,155.364,151.353,148.216,144.128,138.978,136.741,130.903,126.837,122.161,118.871,114.823,108.46
441.5000,151.748,148.594,151.413,147.647,144.579,140.798,135.567,133.315,127.753,123.69,119.267,116.262,112.204,105.891
442.0000,148.549,145.369,148.135,144.611,141.675,137.793,132.859,130.773,125.13,121.361,116.852,113.847,109.981,103.744
442.5000,145.105,142.064,144.571,141.341,138.665,134.73,129.822,127.863,122.34,118.783,114.263,111.509,107.667,101.433
443.0000,141.467,138.33,140.867,138.017,135.312,131.568,126.914,124.692,119.42,115.934,111.687,108.896,105.182,99.0058
443.5000,138.624,135.62,137.912,135.124,132.644,129.02,124.465,122.199,117.201,113.7,109.622,106.762,103.296,96.9719
444.0000,135.417,132.41,134.667,132.015,129.525,126.116,121.641,119.257,114.621,111.152,107.223,104.236,101.059,94.764
444.5000,132.225,129.17,131.495,129.072,126.345,123.042,118.703,116.427,112.115,108.615,104.923,101.903,98.7381,92.7535
445.0000,129.025,125.928,128.496,126.039,123.334,119.942,116.005,113.696,109.289,106.203,102.417,99.4235,96.5293,90.725
445.5000,126.39,123.406,125.889,123.387,120.992,117.545,113.695,111.415,106.96,104.128,100.701,97.4851,94.7951,89.0342
446.0000,123.541,120.536,123.193,120.516,118.354,114.836,111.006,108.948,104.64,101.822,98.6186,95.5342,92.7664,87.2058
446.5000,120.426,117.613,120.006,117.548,115.417,112.157,108.3,106.409,102.047,99.4567,96.2089,93.378,90.5751,85.0801
447.0000,118.013,115.163,117.419,115.205,113.174,109.729,106.088,104.347,100.164,97.4844,94.3602,91.4713,88.7139,83.49
447.5000,115.1,112.768,114.782,112.75,110.633,107.344,103.668,102.06,98.0597,95.4607,92.4043,89.4267,86.8236,81.9418
448.0000,112.205,109.822,111.81,109.966,107.943,104.726,101.163,99.4208,95.6053,93.3049,90.2171,87.3946,84.7795,79.9657
448.5000,109.839,107.555,109.547,107.574,105.659,102.567,99.2245,97.4864,93.7162,91.3674,88.3255,85.638,83.1347,78.4219
449.0000,107.227,105.08,107.032,105.147,103.206,100.163,97.0683,95.3322,91.68,89.3692,86.4499,83.756,81.3627,76.6913
449.5000,104.491,102.305,104.445,102.684,100.59,97.6094,94.8127,92.966,89.5352,87.1476,84.374,81.8139,79.3829,74.9733
450.0000,102.277,100.213,102.385,100.611,98.5685,95.5649,92.8575,90.9601,87.7582,85.2153,82.6602,80.091,77.8078,73.5843
