XYDATA,BFII_nolipid-no_12-09-2025-1,BFII_nolipid-no_12-09-2025-2,BFII_nolipid-no_12-09-2025-3,BFII_nolipid-no_12-09-2025-4,BFII_nolipid-no_12-09-2025-5,BFII_nolipid-no_12-09-2025-6,BFII_nolipid-no_12-09-2025-7,BFII_nolipid-no_12-09-2025-8,BFII_nolipid-no_12-09-2025-9,BFII_nolipid-no_12-09-2025-10,BFII_nolipid-no_12-09-2025-11,BFII_nolipid-no_12-09-2025-12,BFII_nolipid-no_12-09-2025-13,BFII_nolipid-no_12-09-2025_replicate-1
394.5000,1018.7,989.58,977.307,968.336,959.276,951.784,944.21,938.828,929.208,922.994,916.244,910.003,904.425,896.11
395.0000,999.024,971.146,959.273,950.894,941.023,933.96,926.814,921.22,911.315,905.872,899.407,893.289,887.896,880.121
395.5000,981.423,954.309,942.653,934.539,924.992,917.767,910.472,905.312,896.03,890.304,884.046,877.781,872.318,864.695
396.0000,965.812,939.113,927.736,919.439,910.527,903.335,896.293,890.822,881.957,875.834,870.339,864.044,858.657,850.741
396.5000,947.855,921.998,910.311,902.426,893.413,885.606,879.609,873.815,865.041,858.916,853.691,847.451,842.463,834.785
397.0000,934.493,908.986,897.549,889.983,881.673,872.936,866.947,861.556,852.604,846.23,841.489,835.73,830.468,822.527
397.5000,916.245,891.69,879.956,872.774,864.507,855.95,849.628,844.557,836.605,829.819,824.999,819.662,814.6,806.342
398.0000,900.001,875.955,863.839,857.174,848.806,840.721,834.008,829.973,821.907,814.975,810.476,805.252,799.651,791.935
398.5000,885.135,861.947,849.875,843.144,835.331,827.095,820.662,816.395,808.308,801.698,797.209,791.726,786.898,778.791
399.0000,868.231,845.297,833.576,826.111,819.565,811.011,804.538,800.823,792.717,785.913,781.563,776.914,771.935,763.549
399.5000,852.305,829.737,818.23,811.042,804.531,796.077,790.11,786.22,778.237,771.657,767.792,763.106,758.08,749.654
400.0000,837.866,815.988,804.116,797.583,790.871,782.808,777.295,773.291,765.2,758.736,754.928,750.632,745.704,737.576
400.5000,823.317,802.556,790.643,784.409,777.843,770.104,764.307,760.335,752.549,746.099,742.841,737.986,733.092,725.355
401.0000,808.161,787.734,775.713,770.148,763.767,755.712,750.007,746.483,738.799,732.477,729.617,724.567,719.808,711.933
401.5000,791.213,772.578,761.078,754.648,748.742,740.241,735.153,730.985,723.742,717.478,714.722,710.224,705.059,697.387
402.0000,776.196,758.36,747.011,740.437,734.632,725.939,721.233,717.48,710.189,704.117,701.582,697.111,691.966,684.302
402.5000,762.903,745.202,734.441,727.69,721.717,713.698,709.127,705.131,698.488,692.179,689.381,685.382,680.151,672.689
403.0000,747.1,729.673,719.547,712.717,707.029,698.926,694.21,690.606,684.353,678.1,675.266,671.23,665.677,658.454
403.5000,733.102,715.954,705.999,699.188,693.573,685.418,681.247,677.55,671.39,665.462,662.672,658.606,653.045,646.347
404.0000,720.087,703.219,693.729,687.046,681.319,673.318,669.333,665.426,659.963,654.157,651.587,647.372,641.669,635.712
404.5000,708.004,690.682,681.548,675.263,669.594,661.453,657.654,653.99,648.78,642.794,640.15,636.141,630.549,624.625
405.0000,694.655,677.597,668.715,662.278,656.917,648.633,645.29,641.418,636.668,630.522,627.951,624.132,618.739,612.443
405.5000,680.234,663.275,654.449,648.263,643.239,634.75,631.54,628.196,623.402,618.073,614.145,610.997,605.874,599.912
406.0000,668.328,651.579,642.77,636.539,632.217,623.589,620.842,617.317,612.395,607.472,603.257,600.111,595.341,589.205
406.5000,655.768,638.611,630.087,624.061,620.095,611.403,608.762,605.451,600.762,595.998,591.619,588.103,583.766,577.786
407.0000,641.682,624.612,616.744,610.538,607.451,598.367,595.043,592.906,588.121,583.439,579.244,575.762,571.315,565.248
407.5000,629.444,612.174,604.684,598.03,595.569,586.62,583.436,581.253,576.779,572.199,567.921,564.76,560.052,554.416
408.0000,618.282,601.386,593.665,587.088,585.334,576.317,573.631,570.852,566.495,561.711,557.797,554.836,549.869,544.542
408.5000,604.881,588.168,580.621,574.16,572.377,563.865,560.905,558.887,554.497,549.36,546.235,543.093,537.886,533.491
409.0000,595.047,578.635,570.853,564.631,563.171,554.738,551.926,549.682,545.042,540.501,537.147,533.964,529.021,524.783
409.5000,582.396,565.712,558.208,551.935,550.611,542.216,539.875,537.634,533.15,528.806,525.426,522.226,517.717,513.581
410.0000,571.828,555.641,548.171,541.841,540.444,532.586,529.956,527.953,523.628,518.919,516.074,512.655,508.5,504.807
410.5000,560.306,544.532,537.227,530.751,529.503,522.025,519.185,517.205,513.009,508.481,505.981,502.418,498.257,494.747
411.0000,547.849,532.228,525.139,518.961,518.029,510.652,507.636,505.616,501.364,497.687,494.79,491.218,487.701,483.717
411.5000,538.16,522.04,515.592,509.635,508.283,501.351,498.394,496.311,492.301,488.558,485.516,481.998,478.979,474.79
412.0000,527.156,511.127,505.077,499.243,498.158,491.303,488.376,486.251,482.41,478.682,475.58,472.244,469.542,465.012
412.5000,515.728,499.914,493.96,487.762,487.482,480.46,477.679,475.332,471.98,467.989,465.139,461.832,459.127,454.261
413.0000,505.236,489.765,483.954,477.461,477.647,470.668,467.916,465.606,462.439,458.37,455.906,452.674,449.49,445.25
413.5000,495.975,480.52,474.802,468.774,468.629,462.349,458.932,457.2,453.956,449.892,447.524,444.365,441.108,437.405
414.0000,484.632,469.515,464.229,458.498,457.919,451.9,448.572,446.753,443.963,440,437.404,434.381,431.313,427.568
414.5000,475.918,461.226,456.417,450.462,449.882,444.379,440.757,439.072,436.642,432.595,430.006,427.204,424.056,420.319
415.0000,465.06,450.708,446.728,440.079,439.597,433.917,431.055,429.259,426.786,422.659,420.566,417.739,414.306,411.169
415.5000,456.147,442.117,438.73,431.891,431.316,425.854,423.426,420.896,418.829,414.91,412.69,409.854,406.879,403.564
416.0000,446.857,433.276,429.712,422.867,422.31,417.06,414.803,412.226,410.073,406.049,404.068,401.615,398.493,395.256
416.5000,436.638,423.563,419.931,413.192,412.51,407.749,405.182,402.658,400.866,396.923,394.885,392.141,389.28,386.45
417.0000,428.132,415.392,411.907,405.428,404.775,400.063,397.306,394.841,392.99,389.263,387.244,384.571,381.965,379.456
417.5000,419.268,407.033,403.521,397.045,396.175,391.891,388.818,386.475,385.169,381.028,379.296,376.405,373.974,371.565
418.0000,409.982,397.717,394.167,387.518,386.945,383.088,379.945,377.582,376.241,372.361,370.596,367.632,365.552,363.202
418.5000,401.962,390.041,386.691,380.065,379.346,375.51,372.823,370.287,369.201,365.076,363.193,360.673,358.586,356.514
419.0000,393.73,381.385,378.355,372.4,371.278,367.451,365.043,362.465,361.63,357.505,355.582,353.172,351.109,349.143
419.5000,384.771,372.317,369.565,363.513,362.672,359.323,356.749,354.275,353.202,349.495,347.644,344.792,342.903,341.252
420.0000,376.381,364.45,361.607,355.805,355.111,351.611,349.318,346.764,345.792,341.9,340.41,337.579,335.862,333.899
420.5000,369.021,357.047,354.735,349.059,348.113,344.965,342.609,340.166,338.881,335.08,333.863,330.898,329.395,327.516
421.0000,360.264,348.844,346.214,341.349,339.802,337.192,334.288,332.166,331.191,327.404,326.319,323.344,322.187,319.9
421.5000,353.934,342.817,340.245,335.364,333.603,331.515,328.391,326.587,325.418,321.692,320.577,317.678,316.624,314.456
422.0000,345.782,334.901,332.082,327.582,325.769,323.921,320.722,318.965,317.888,314.236,313.11,310.178,309.451,307.004
422.5000,337.497,327.124,324.697,319.923,318.276,316.513,313.161,311.408,310.399,306.936,305.887,302.93,301.968,300.003
423.0000,331.367,321.141,318.709,314.284,312.659,310.991,307.835,305.954,305.053,301.348,300.547,297.478,296.691,294.609
423.5000,323.496,313.707,311.108,307.099,305.489,303.791,300.721,298.637,297.623,294.283,293.71,290.56,289.819,287.754
424.0000,317.007,307.678,305.072,301.177,299.435,297.96,294.608,292.79,291.675,288.584,288.116,284.898,284.161,282.306
424.5000,310.138,301.232,298.539,294.964,292.905,291.894,288.36,286.351,285.158,282.393,281.898,278.728,278.223,276.221
425.0000,302.861,294.236,291.512,288.372,285.851,284.881,281.613,279.822,278.387,275.723,275.266,271.97,271.803,269.533
425.5000,297.097,288.378,285.895,283.011,279.76,279.369,275.724,274.291,273.056,270.455,269.764,266.712,266.501,264.391
426.0000,290.761,282.087,279.899,277.126,273.827,273.443,269.72,268.184,267.195,264.813,263.685,260.963,260.769,258.667
426.5000,283.867,275.342,273.587,270.932,267.459,266.886,263.371,261.798,260.878,258.551,257.571,254.833,254.515,252.496
427.0000,278.286,269.774,268.226,265.762,262.449,261.646,257.986,256.732,255.637,253.508,252.597,250.09,249.65,247.474
427.5000,272.173,263.655,262.328,259.877,256.756,255.906,252.45,251.077,249.821,247.945,247.044,244.634,244.178,242.084
428.0000,265.975,257.324,255.928,253.617,250.583,249.545,246.692,245.075,243.827,242.427,241,239.14,238.438,236.45
428.5000,260.549,252.239,250.818,248.894,245.793,244.657,241.932,240.021,239.077,237.601,236.512,234.389,233.564,231.934
429.0000,254.654,246.833,245.122,243.702,240.209,239.173,236.673,234.864,234.023,232.436,231.475,229.593,228.319,226.991
429.5000,248.553,241.096,239.053,238.021,234.801,233.378,230.848,229.347,228.506,226.754,226.091,224.284,222.879,221.561
430.0000,243.735,236.178,234.281,233.26,229.988,228.794,226.193,224.698,223.763,222.366,221.654,219.821,218.381,217.531
430.5000,238.451,231.012,229.118,228.126,224.771,223.651,221.115,219.849,219.059,217.583,216.82,215.051,213.831,212.734
431.0000,232.516,225.427,223.731,222.841,219.298,218.042,216.003,214.456,213.813,212.291,211.602,209.975,208.855,207.372
431.5000,227.924,220.744,219.145,218.304,214.914,213.742,211.596,210.185,209.642,208.187,207.299,206.011,204.719,203.32
432.0000,223.222,215.785,213.964,213.43,210.081,209.094,207.012,205.661,204.886,203.716,202.856,201.476,200.249,198.92
432.5000,218.025,210.796,208.381,208.13,205.12,204.14,201.909,200.785,199.954,198.932,198.21,196.498,195.531,194.284
433.0000,213.837,206.482,204.183,204.037,201.138,200.002,197.653,196.725,195.874,194.798,194.475,192.731,191.41,190.371
433.5000,209.029,201.777,199.504,199.549,196.508,195.518,193.216,192.318,191.699,190.521,190.386,188.416,187.212,186.168
434.0000,203.887,196.765,194.793,194.843,191.756,190.564,188.675,187.711,187.212,185.93,185.718,184.081,182.691,181.909
434.5000,199.849,193.014,190.759,190.751,187.722,186.68,184.948,184.046,183.386,182.259,182.072,180.369,178.787,178.203
435.0000,195.415,188.606,186.395,186.2,183.42,182.25,180.858,179.913,179.167,178.337,178.047,176.462,174.686,174.225
435.5000,190.459,184.162,181.948,181.694,178.986,177.433,176.598,175.567,174.808,174.142,173.749,172.475,170.432,170.023
436.0000,186.701,180.545,178.375,178.044,175.484,173.959,172.909,172.185,171.292,170.569,170.438,168.896,166.935,166.472
436.5000,182.477,176.714,174.348,173.978,171.571,170.142,168.951,168.37,167.351,166.555,166.726,165.011,163.079,162.884
437.0000,178.146,172.251,170.096,169.841,167.332,165.851,164.76,164.099,163.28,162.547,162.521,161.03,159.184,158.867
437.5000,174.737,168.597,166.634,166.239,164.014,162.428,161.355,160.846,159.959,159.34,159.346,157.687,155.934,155.753
438.0000,170.774,164.915,162.83,162.558,160.419,158.666,157.752,157.291,156.455,155.899,155.958,154.339,152.61,152.351
438.5000,166.584,160.818,159.005,158.337,156.546,154.905,154.049,153.434,152.506,151.932,151.973,150.657,148.922,148.587
439.0000,163.093,157.516,155.665,155.139,153.469,151.593,151.006,150.322,149.413,148.713,148.998,147.491,145.928,145.646
439.5000,159.483,153.941,152.285,151.68,149.939,148.003,147.465,146.967,145.906,145.237,145.495,144.2,142.684,142.535
440.0000,155.861,149.945,148.469,147.971,146.071,144.411,143.921,143.558,142.236,141.649,142.026,140.749,139.421,139.159
440.5000,152.698,146.814,145.428,144.842,142.971,141.422,140.974,140.663,139.293,138.842,139.245,137.858,136.729,136.571
441.0000,149.289,143.491,142.402,141.593,139.656,138.336,137.841,137.428,136.179,135.766,135.923,134.927,133.745,133.475
441.5000,145.522,139.946,138.89,138.031,136.015,134.851,134.623,134.074,132.999,132.368,132.379,131.725,130.493,130.222
442.0000,142.484,137.088,136.028,135.145,133.293,131.908,131.975,131.421,130.282,129.642,129.605,128.979,127.664,127.671
442.5000,139.096,133.952,132.812,131.814,130.265,128.823,129.18,128.355,127.199,126.589,126.602,126.055,124.554,125.029
443.0000,135.39,130.742,129.37,128.499,127.272,125.681,126.15,125.442,123.952,123.449,123.363,122.929,121.583,121.943
443.5000,132.625,128.22,126.617,125.795,124.684,123.106,123.589,123.01,121.329,120.828,120.819,120.356,119.097,119.484
444.0000,129.541,125.185,123.615,122.522,121.688,120.061,120.715,120.057,118.508,117.846,117.718,117.385,116.181,116.689
444.5000,126.511,122.189,120.808,119.403,118.78,117.407,117.882,117.209,115.813,115.13,115.021,114.538,113.435,113.935
445.0000,123.386,119.177,117.868,116.296,115.994,114.498,114.921,114.194,113.157,112.342,112.166,111.642,110.692,111.101
445.5000,120.679,116.731,115.365,113.86,113.643,112.144,112.493,111.8,110.884,110.033,109.932,109.28,108.438,108.855
446.0000,118.018,114.12,112.86,111.183,111.083,109.683,109.956,109.397,108.396,107.56,107.437,106.888,106.092,106.275
446.5000,115.143,111.413,110.062,108.226,108.37,106.825,107.347,106.562,105.91,104.847,104.713,104.05,103.413,103.847
447.0000,112.803,108.936,107.78,105.991,105.861,104.627,105.308,104.326,103.674,102.83,102.46,101.855,101.189,101.765
447.5000,110.242,106.443,105.27,103.518,103.43,102.276,103.008,102.023,101.4,100.487,100.055,99.5811,98.7968,99.3181
448.0000,107.462,103.708,102.655,101.087,100.725,99.8265,100.529,99.5653,98.7362,98.0071,97.6433,97.158,96.4429,96.9893
448.5000,105.272,101.591,100.391,98.819,98.7935,97.6812,98.4336,97.4465,96.6831,96.0815,95.6133,95.1537,94.3447,95.127
449.0000,102.759,99.2885,98.0929,96.4244,96.4763,95.4983,96.2932,95.3571,94.5338,94.0174,93.5094,92.9263,92.1217,93.0343
449.5000,99.9164,96.9645,95.8006,93.9636,94.0753,93.1949,93.9607,93.0332,92.1452,91.7598,91.1252,90.7436,89.7744,90.9081
450.0000,97.6971,94.9879,93.8141,91.9678,92.0262,91.3091,92.1445,91.117,90.1313,89.771,89.1812,88.9564,88.121,88.9746
