XYDATA,BFII_lipid-000_12-09-2025-1,BFII_lipid-005_12-09-2025-1,BFII_lipid-010_12-09-2025-1,BFII_lipid-015_12-09-2025-1,BFII_lipid-020_12-09-2025-1,BFII_lipid-025_12-09-2025-1,BFII_lipid-030_12-09-2025-1,BFII_lipid-035_12-09-2025-1,BFII_lipid-040_12-09-2025-1,BFII_lipid-045_12-09-2025-1,BFII_lipid-050_12-09-2025-1,BFII_lipid-055_12-09-2025-1,BFII_lipid-060_12-09-2025-1,BFII_lipid-060_12-09-2025_replicate-1
396.0000,927.232,952.336,946.802,908.42,902.58,849.572,830.347,800.825,778.78,747.314,732.738,699.585,515.612,488.131
396.5000,909.889,933.767,929.064,890.63,885.073,832.807,814.266,785.254,763.939,732.699,718.861,685.954,505.557,478.338
397.0000,896.973,920.483,915.836,877.907,872.015,821.087,802.493,773.844,752.965,722.734,708.641,676.19,498.274,471.305
397.5000,880.221,902.607,897.267,861.115,855.391,805.698,786.892,758.681,738.11,709.141,695.262,663.138,488.261,461.855
398.0000,864.802,886.197,881.347,845.704,839.784,791.026,773.131,744.819,724.828,696.47,682.63,650.755,479.549,453.178
398.5000,851.006,871.832,866.923,831.161,825.611,778.343,760.879,732.497,713.022,685.378,671.35,640.133,471.48,445.517
399.0000,833.848,854.447,849.621,814.518,809.104,763.234,746.377,717.425,698.784,672.382,657.918,627.587,462.111,436.392
399.5000,818.587,839.402,834.081,799.337,794.167,749.487,733.193,703.856,685.644,660.589,645.734,616.982,453.646,428.284
400.0000,805.097,825.621,820.315,786.051,780.92,736.946,720.608,692.108,674.112,649.943,634.709,606.815,445.869,420.859
400.5000,791.649,811.826,806.677,773.145,767.7,725.028,708.81,680.409,663.34,639.49,623.932,596.457,438.344,413.94
401.0000,777.009,796.444,791.99,758.834,752.848,712.431,695.665,667.666,651.274,627.827,612.105,585.689,429.739,406.1
401.5000,761.35,780.176,775.916,743.149,737.666,698.344,681.474,654.313,638.352,615.24,599.831,574.109,420.858,397.978
402.0000,746.775,765.479,761.239,729.043,723.984,685.429,668.834,641.713,626.45,603.687,588.291,563.64,413.087,390.129
402.5000,733.87,752.559,748.182,716.759,711.552,673.936,657.101,631.202,615.585,593.21,578.014,554.034,405.943,383.306
403.0000,718.862,736.729,732.721,701.38,696.375,660.529,643.567,618.189,602.467,581.519,565.86,542.769,397.393,375.284
403.5000,705.181,722.5,718.545,688.147,682.945,648.126,631.328,606.459,591.076,570.752,555.033,532.636,389.733,367.904
404.0000,692.922,709.91,706.049,676.35,670.868,637.016,620.199,596.098,580.682,560.932,545.042,523.698,382.785,361.613
404.5000,681.058,697.405,693.255,664.506,659.292,626.184,608.815,585.838,570.821,551.335,535.869,514.551,375.843,355.408
405.0000,668.038,683.983,679.905,651.631,646.232,614.145,597.228,574.803,559.79,540.697,525.824,504.524,368.497,348.68
405.5000,653.939,669.64,665.533,638.282,632.816,601.503,584.821,562.692,547.808,529.146,515.14,493.928,360.911,341.238
406.0000,642.501,657.894,653.658,626.799,621.81,590.906,574.684,552.752,538.027,519.589,506.139,485.158,354.593,335.201
406.5000,630.004,644.588,640.681,614.413,609.615,579.845,563.481,542.139,527.222,509.805,496.547,476.212,347.74,328.626
407.0000,616.722,631.259,627.251,601.008,596.786,567.413,551.372,530.623,515.87,499.106,486.03,466.279,340.412,321.144
407.5000,604.427,619.102,615.049,589.018,585.52,556.068,540.423,519.988,505.53,489.398,476.895,457.128,333.403,314.738
408.0000,593.771,608.012,603.936,578.758,575.102,546.249,530.676,510.44,496.363,480.676,468.39,449.168,327.155,308.94
408.5000,581.254,594.852,590.839,566.041,562.485,534.248,519.425,499.364,485.363,470.488,458.299,439.4,319.912,302.309
409.0000,571.22,585.01,581.092,556.776,553.234,525.61,510.709,491.335,477.317,463.078,450.787,432.212,314.633,297.517
409.5000,558.558,572.201,568.325,544.577,541.306,514.462,499.635,481.127,467.298,453.137,440.953,423.214,307.556,290.982
410.0000,548.519,561.705,557.98,534.585,531.322,505.288,490.844,472.403,458.814,444.849,433.201,415.504,302.032,285.878
410.5000,537.556,550.74,546.845,523.471,519.964,495.184,480.89,463.181,449.792,436.119,424.518,407.333,296.08,280.338
411.0000,525.561,538.741,534.679,511.953,508.598,484.401,470.245,453.096,439.95,426.933,415.646,398.664,289.574,274.267
411.5000,515.572,529.074,524.454,502.515,499.544,475.726,461.768,444.702,431.741,418.937,408.254,390.897,284.19,269.507
412.0000,505.025,518.019,513.817,492.523,489.357,466.406,452.358,435.7,422.699,410.24,399.943,382.719,278.213,264.16
412.5000,493.851,506.223,502.195,481.98,478.408,455.99,442.348,426.327,413.82,401.333,391.293,374.445,271.779,258.044
413.0000,484.037,495.596,492.039,472.003,468.367,446.549,433.265,417.778,405.442,393.373,383.597,367.047,266.063,252.529
413.5000,475.002,486.145,482.808,462.745,459.834,438.16,425.036,410.016,397.976,385.932,376.878,360.313,261.104,247.701
414.0000,464.508,475.329,472.073,452.212,449.439,428.434,415.704,400.997,388.936,377.663,368.405,352.533,255.185,242.11
414.5000,456.298,467.164,463.883,444.531,441.274,421.186,408.68,394.294,382.243,371.181,362.172,346.906,250.788,238.126
415.0000,446.02,456.54,453.675,434.272,431.033,411.731,399.221,385.597,373.671,362.625,354.061,339.465,245.068,232.813
415.5000,437.444,447.889,444.961,426.085,422.797,404.205,391.652,378.422,366.926,356.251,347.494,333.492,240.414,228.431
416.0000,428.283,438.173,435.591,417.587,414.169,395.907,383.402,370.821,359.512,349.048,340.551,326.446,235.128,223.587
416.5000,418.422,428.269,425.612,408.144,404.675,386.767,374.795,362.571,351.172,340.893,332.795,319.015,229.698,218.536
417.0000,410.558,419.765,417.467,400.419,397.115,379.542,367.466,356.063,344.55,334.338,326.806,313.136,225.489,214.482
417.5000,401.902,410.682,408.547,391.775,388.695,371.843,360.085,348.891,337.265,327.104,320.171,306.292,220.746,210.177
418.0000,392.626,400.996,399.522,382.671,379.719,362.814,351.659,341.307,329.591,319.449,313.021,299.206,215.439,205.381
418.5000,385.125,393.531,391.673,375.145,372.567,355.753,345.243,335.099,323.114,313.221,307.214,293.524,211.217,201.433
419.0000,376.991,385.589,383.146,367.499,364.735,348.255,338.262,328.077,316.231,306.682,301.023,287.423,206.666,197.292
419.5000,368.291,376.697,374.278,358.894,356.16,340.256,330.444,320.659,308.811,299.722,294.206,280.966,201.718,192.757
420.0000,360.553,368.475,366.394,351.197,348.659,332.948,323.292,314.13,302.615,293.516,288.047,275.107,197.274,188.679
420.5000,353.548,361.175,359.353,344.393,342.328,326.448,316.979,307.852,297.115,287.932,282.611,269.821,193.478,185.248
421.0000,345.277,352.729,350.924,336.397,334.262,318.822,309.453,300.866,289.953,281.2,276.23,263.352,189.075,181.188
421.5000,339.321,346.561,344.723,330.394,328.342,313.021,304.237,295.547,285.116,276.354,271.56,259.097,186.038,178.162
422.0000,331.184,338.584,336.866,322.776,320.489,305.799,297.447,288.734,278.445,270.135,265.166,253.285,181.928,174.072
422.5000,323.248,330.483,328.884,315.159,313.016,298.648,290.335,281.759,272.077,263.799,258.912,247.536,177.763,170.082
423.0000,317.497,324.512,322.804,309.31,307.533,293.671,285.068,277.036,267.482,259.395,254.422,243.271,174.611,166.915
423.5000,309.984,316.867,315.222,302.312,300.128,286.85,278.318,270.752,261.363,253.379,248.805,237.711,170.851,163.273
424.0000,304.066,310.649,309.322,296.465,294.49,281.105,272.857,265.313,256.535,248.543,243.868,233.104,167.626,160.21
424.5000,297.603,304.034,302.697,290.041,288.085,274.958,267.02,259.635,251.184,243.335,238.599,228.151,164.047,156.861
425.0000,290.565,296.682,295.432,283.786,281.24,268.986,260.921,253.506,245.399,237.734,233.285,222.805,160.55,153.452
425.5000,284.647,290.87,289.659,277.985,275.707,263.804,255.764,248.69,240.565,233.123,228.764,218.46,157.465,150.562
426.0000,278.243,284.498,283.388,271.967,269.495,258.24,250.192,243.606,235.521,228.174,223.652,213.821,154.16,147.497
426.5000,271.828,278.037,276.704,265.571,263.171,252.189,244.523,238.157,230.156,222.573,218.767,208.866,150.546,144.239
427.0000,266.546,272.739,271.414,260.408,257.903,247.089,239.696,233.367,225.761,218.444,214.536,204.642,147.752,141.496
427.5000,260.881,266.957,265.497,254.64,252.264,241.782,234.503,228.305,220.748,213.718,209.979,200.348,144.566,138.592
428.0000,254.585,260.446,259.247,248.782,246.644,235.984,228.935,222.94,215.484,208.63,205.063,195.746,141.117,135.484
428.5000,249.532,255.377,254.065,243.939,241.562,231.292,224.485,218.701,211.243,204.391,200.953,191.809,138.335,132.969
429.0000,244.113,249.764,248.899,238.679,236.053,226.283,219.366,214.014,206.759,200.067,196.45,187.813,135.628,130.162
429.5000,238.124,243.937,242.863,232.876,230.324,220.567,214.25,208.897,201.933,195.694,192.106,183.547,132.537,127.268
430.0000,233.566,239.02,237.89,228.205,225.95,216.348,209.857,204.72,197.797,191.685,188.274,180.06,129.87,124.835
430.5000,228.268,233.676,232.57,223.178,220.901,211.626,205.125,200.399,193.5,187.375,184.088,176.084,127.064,122.156
431.0000,222.963,227.985,226.949,218.025,215.539,206.574,200.516,195.66,189.101,182.971,179.475,171.803,123.966,119.54
431.5000,218.459,223.321,222.344,213.805,211.211,202.45,196.534,191.778,185.559,179.429,175.899,168.43,121.81,117.232
432.0000,213.641,218.449,217.479,208.96,206.793,198.26,192.161,187.481,181.383,175.651,172.227,164.751,119.218,114.928
432.5000,208.502,213.221,212.098,203.81,201.834,193.445,187.423,182.782,177.163,171.498,168.264,160.618,116.433,112.107
433.0000,204.324,209.028,207.99,199.672,197.721,189.501,183.786,179.165,173.757,167.882,164.93,157.29,114.052,109.942
433.5000,199.87,204.335,203.417,195.213,193.115,185.252,179.562,175.228,169.851,163.938,161.31,153.981,111.709,107.728
434.0000,195.127,199.243,198.559,190.452,188.15,180.706,174.94,171.156,165.851,159.964,157.653,150.527,109.275,105.23
434.5000,191.197,195.321,194.775,186.763,184.387,177.184,171.474,167.847,162.353,156.654,154.256,147.566,107.163,103.052
435.0000,187.058,191.003,190.296,182.776,180.204,173.279,167.509,164.163,158.952,153.334,150.851,144.54,104.954,100.714
435.5000,182.541,186.412,185.562,178.357,175.816,169.3,163.729,160.162,155.263,149.693,147.342,141.229,102.592,98.4291
436.0000,178.877,182.538,181.822,174.881,172.292,165.781,160.427,156.855,152.301,146.586,144.569,138.327,100.642,96.7452
436.5000,174.767,178.023,177.968,170.879,168.362,161.979,156.794,153.299,148.954,143.207,141.377,135.329,98.5417,94.7658
437.0000,170.578,173.656,173.666,166.812,164.361,158.101,152.961,149.599,145.521,139.987,138.002,132.084,96.3511,92.6992
437.5000,167.195,170.082,170.085,163.378,161.03,155.107,150.139,146.525,142.538,137.201,135.289,129.819,94.4681,91.0042
438.0000,163.603,166.361,166.24,159.779,157.258,151.533,146.99,143.358,139.242,134.156,132.289,127.296,92.3781,89.1042
438.5000,159.535,162.325,162.178,155.681,153.384,147.871,143.46,139.695,136.192,130.856,129.191,124.54,90.1718,87.069
439.0000,156.178,159.127,158.765,152.589,150.457,145.002,140.647,136.872,133.582,128.217,126.587,122.017,88.3368,85.3714
439.5000,152.654,155.544,155.186,149.159,147.183,141.769,137.612,133.843,130.694,125.38,123.825,119.584,86.3029,83.522
440.0000,148.953,151.605,151.227,145.337,143.547,138.476,134.388,130.781,127.573,122.438,121,116.757,84.2833,81.6556
440.5000,145.885,148.306,148.14,142.578,140.451,135.597,131.741,128.024,124.906,120.001,118.548,114.534,82.759,80.2393
441.0000,142.404,144.909,144.83,139.15,137.112,132.523,128.906,125.299,122.201,117.437,115.894,111.972,80.9918,78.6384
441.5000,138.816,141.403,141.102,135.618,133.684,129.373,125.778,122.367,119.44,114.462,113.359,109.165,78.9432,76.7439
442.0000,136.021,138.424,138.108,132.753,131.149,126.826,123.085,119.782,117.029,112.148,111.019,107.071,77.4156,75.3725
442.5000,132.716,135.349,134.74,129.644,128.29,123.996,120.244,117.052,114.383,109.514,108.424,104.851,75.7193,73.8271
443.0000,129.605,131.915,131.416,126.561,125.262,120.875,117.365,114.098,111.603,106.856,105.776,102.322,73.996,72.1146
443.5000,127.032,129.346,128.651,123.928,122.854,118.35,114.936,111.759,109.488,104.748,103.805,100.316,72.6142,70.6821
444.0000,123.919,126.14,125.551,120.973,119.957,115.368,112.14,109.042,106.96,102.474,101.389,98.0457,70.8047,69.0164
444.5000,121.026,122.917,122.603,118.127,117.196,112.695,109.46,106.595,104.351,100.044,99.2361,95.9639,69.0576,67.5066
445.0000,117.937,119.842,119.56,115.386,114.365,109.791,106.68,104.04,101.93,97.6901,96.7833,93.5724,67.49,66.0289
445.5000,115.608,117.292,117.062,113.177,112.058,107.622,104.462,101.909,99.8828,95.8062,94.9753,91.8976,66.2244,64.7883
446.0000,112.922,114.732,114.396,110.643,109.614,105.175,102.118,99.6141,97.6094,93.7825,92.8636,89.8642,64.9327,63.4667
446.5000,110.258,111.824,111.325,107.867,106.876,102.542,99.7166,97.2524,95.2074,91.5147,90.7009,87.7454,63.2975,62.1118
447.0000,108.108,109.512,109.074,105.565,104.66,100.548,97.6644,95.4151,93.2262,89.6248,88.8471,86.1232,62.0711,60.9886
447.5000,105.476,106.958,106.744,103.26,102.111,98.2961,95.6617,93.3814,91.0034,87.6137,86.9193,84.2357,60.8437,59.7351
448.0000,102.971,104.347,104.13,100.64,99.7178,95.9725,93.4143,91.1215,88.8501,85.5988,84.8021,82.4345,59.3326,58.5855
448.5000,100.753,102.274,102.111,98.5469,97.618,94.0157,91.4415,89.2449,87.058,84.0492,83.1211,80.7926,58.1725,57.4777
449.0000,98.3721,99.8766,99.8654,96.1959,95.4451,91.8566,89.3386,87.2099,85.0427,82.1956,81.35,78.8981,56.8755,56.3483
449.5000,95.945,97.2967,97.4041,93.7969,93.2183,89.5523,87.0724,85.0718,83.1059,80.2351,79.315,77.1286,55.5626,55.1202
450.0000,93.7205,95.2089,95.3264,91.9368,91.1618,87.6839,85.3617,83.3679,81.4223,78.5145,77.8959,75.8031,54.5276,54.1762
