XYDATA,BFII_nolipid-no_12-15-25-1,BFII_nolipid-no_12-15-25-2,BFII_nolipid-no_12-15-25-3,BFII_nolipid-no_12-15-25-4,BFII_nolipid-no_12-15-25-5,BFII_nolipid-no_12-15-25-6,BFII_nolipid-no_12-15-25-7,BFII_nolipid-no_12-15-25-8,BFII_nolipid-no_12-15-25-9,BFII_nolipid-no_12-15-25-10,BFII_nolipid-no_12-15-25-11,BFII_nolipid-no_12-15-25-12,BFII_nolipid-no_12-15-25-13,BFII_nolipid-no_12-15-25-14,BFII_nolipid-no_12-15-25-15,BFII_nolipid-no_12-15-25-16
383.0000,1654.61,1336.06,1342.04,1340.52,1358.3,1436.26,1429.86,1437.47,1428.55,1449.39,1430.37,1407.76,1391.55,1401.16,1397.23,1383.36
383.5000,1630.31,1316.31,1322.22,1320.72,1337.59,1415.14,1408.94,1415.99,1407.97,1428.6,1409.02,1386.62,1372.49,1380.52,1377.08,1363.19
384.0000,1608.25,1298.44,1303.72,1302.96,1319.05,1396,1389.28,1396.35,1388.49,1409.27,1389.9,1367.94,1353.98,1361.78,1357.65,1344.44
384.5000,1588.23,1283.29,1286.68,1286.41,1302.52,1378.7,1372.14,1378.58,1371.04,1391.7,1372.67,1350.44,1337.81,1344.67,1340.52,1326.98
385.0000,1565.75,1265.23,1269.01,1268.14,1284.43,1359.75,1352.85,1359.59,1351.36,1371.85,1353.42,1331.98,1319.11,1325.9,1321.46,1308.92
385.5000,1544.94,1248.73,1252.86,1252.06,1268.4,1342.25,1335.21,1342.11,1333.96,1354.62,1335.9,1314.11,1301.8,1309.36,1304.62,1292.01
386.0000,1520.06,1228.93,1232.92,1231.82,1248.22,1321.71,1314.16,1321.32,1313.1,1333.27,1315.43,1293.74,1281.36,1288.46,1283.82,1271.33
386.5000,1498.13,1210.38,1214.62,1213.75,1229.78,1302.4,1294.96,1302.19,1294.3,1313.22,1296.77,1274.95,1262.46,1269.79,1265.6,1253.04
387.0000,1478.11,1193.76,1198.57,1197.37,1212.82,1284.84,1277.8,1284.32,1276.81,1295.32,1279.57,1257.65,1245.17,1252.89,1248.46,1236.76
387.5000,1455.81,1176.03,1180.39,1179.05,1194.78,1265.63,1258.87,1265.46,1258.13,1275.52,1260.33,1239.2,1226.97,1234.71,1229.35,1218.48
388.0000,1435.88,1159.47,1164.48,1162.32,1177.99,1248.28,1241.96,1248.44,1241.06,1257.97,1242.87,1222.64,1209.72,1217.83,1212.43,1202.5
388.5000,1412.91,1140.47,1145.01,1142.61,1158.55,1227.21,1221.16,1227.35,1220.47,1237,1221.92,1202.69,1188.81,1198.19,1192.74,1182.19
389.0000,1391.66,1122.73,1127.43,1124.75,1140.55,1208.08,1202.35,1208.09,1201.58,1217.9,1203.3,1184.46,1170.5,1179.98,1174.34,1164.28
389.5000,1372.37,1106.1,1111.55,1108.63,1124.49,1191.4,1185.32,1190.8,1184.57,1200.41,1186.33,1167.6,1154.14,1163.02,1157.93,1147.51
390.0000,1349.05,1086.85,1091.63,1089.12,1105.67,1170.91,1165.39,1170.65,1164.08,1179.07,1164.99,1147.99,1133.8,1142.76,1138.64,1128.56
390.5000,1331.18,1072.65,1077.18,1075.07,1091.27,1155.18,1150.63,1155.29,1148.95,1163.8,1149.48,1133.18,1119.37,1127.37,1123.91,1113.7
391.0000,1308.58,1053.57,1058.27,1056.37,1072.83,1135.26,1130.55,1134.7,1128.73,1143.68,1129.74,1113.3,1100.06,1107.9,1104.27,1094.36
391.5000,1286.99,1036.69,1041.08,1039.71,1055.3,1117.1,1112.06,1116.41,1110.25,1125.29,1111.01,1095.08,1082.46,1089.91,1086.34,1076.55
392.0000,1268.3,1021.61,1025.63,1024.74,1039.1,1100.48,1095.5,1100.2,1093.89,1108.51,1094.15,1078.65,1066.6,1073.84,1070.75,1060.51
392.5000,1245.85,1003.38,1006.58,1006.43,1020.34,1080.68,1075.34,1080.14,1074.28,1088.69,1074.51,1060.06,1047.25,1054.83,1051.11,1041.62
393.0000,1228.82,989.384,992.792,992.971,1006.28,1065.4,1060.78,1065.19,1059.33,1074.49,1059.43,1045.62,1033.07,1040.83,1037.42,1027.61
393.5000,1206.63,971.243,974.087,974.979,988.308,1046.01,1041.53,1045.79,1039.97,1055.19,1039.73,1026.87,1014.28,1022.37,1019.07,1008.74
394.0000,1186.18,954.932,957.672,958.24,971.664,1028.71,1024.32,1028.04,1022.65,1037.03,1021.85,1009.21,996.846,1004.93,1001.51,991.475
394.5000,1168.02,940.385,942.739,943.419,956.661,1013,1008.66,1011.98,1006.51,1021.08,1005.75,993.726,980.729,989.719,986.021,976.651
395.0000,1145.89,922.705,924.664,925.926,939.049,994.572,989.635,993.208,987.316,1001.85,987.186,975.166,963.067,971.544,967.826,958.299
395.5000,1126.41,906.698,908.804,909.778,922.524,977.538,972.889,976.062,970.257,984.422,969.898,958.93,946.366,954.828,951.181,941.185
396.0000,1109.09,892.298,894.848,895.35,907.946,961.873,957.825,960.592,954.904,968.679,954.746,943.768,930.902,940.125,936.709,926.413
396.5000,1088.44,875.362,877.88,879.048,889.932,943.782,939.33,941.995,936.327,950.451,936.374,925.957,913.143,921.896,919.314,909.002
397.0000,1072.97,862.458,865.324,866.246,876.817,930.35,925.716,928.472,922.386,936.541,922.996,912.492,900.088,908.467,905.941,895.873
397.5000,1052.23,845.331,848.139,849.409,859.759,912.12,907.499,909.679,904.826,918.665,905.166,895.12,883.516,891.106,889.016,878.933
398.0000,1033.72,830.12,833.253,834.297,844.286,895.97,891.328,893.093,888.347,901.991,888.746,879.163,867.935,875.118,873.208,863.462
398.5000,1017.11,816.311,819.379,820.692,830.676,881.352,876.779,878.251,874.012,886.754,874.415,864.857,853.95,860.805,858.905,849.517
399.0000,997.485,800.426,803.183,804.549,813.993,863.864,859.5,861.61,856.399,870.226,857.119,848.049,837.178,843.473,841.414,832.667
399.5000,979.063,785.6,788.581,789.839,799.123,848.594,843.742,846.135,840.587,853.947,841.863,832.27,821.559,828.087,826.043,817.826
400.0000,962.769,772.33,775.385,776.563,786.118,834.566,829.349,831.538,826.454,839.534,827.724,818.396,807.536,814.601,811.866,803.957
400.5000,946.745,759.006,762.316,763.335,772.924,820.846,815.364,817.484,812.88,825.14,813.255,805.069,793.883,800.665,798.263,790.328
401.0000,928.73,744.857,748.279,749.58,758.708,806.235,800.574,802.57,797.558,809.454,798.183,789.966,778.669,785.389,783.525,775.797
401.5000,909.849,729.521,733.022,734.166,744.011,789.704,784.127,786.358,781.521,792.745,782.214,773.811,761.895,769.448,767.038,759.518
402.0000,892.738,715.634,719.472,720.312,730.143,774.582,769.244,772.049,766.559,778.106,767.607,759.475,747.615,755.14,753.209,745.763
402.5000,877.624,703.269,706.673,708.03,717.598,760.879,756.138,758.717,753.321,764.81,754.312,746.207,734.989,742.611,740.408,733.106
403.0000,860.25,688.607,691.779,693.204,702.203,744.857,740.58,743.007,737.88,749.38,738.412,730.907,719.925,726.993,725.014,718.562
403.5000,844.083,675.621,678.693,680.136,688.706,730.549,726.055,728.755,723.54,735.022,724.43,717.097,706.64,713.319,711.699,704.627
404.0000,829.221,663.861,666.69,668.087,676.264,717.758,713.086,716.177,710.667,722.526,711.677,704.211,694.524,701.148,699.328,692.582
404.5000,814.816,652.397,654.897,656.118,664.417,705.421,701.041,703.913,698.566,710.442,699.393,692.31,682.821,688.877,687.176,680.404
405.0000,799.189,639.787,642.284,643.449,651.295,692.047,687.853,690.459,685.071,697.264,685.853,679.113,669.293,675.766,674.457,667.112
405.5000,782.786,626.385,628.118,630.256,637.304,677.266,673.062,676.283,670.539,682.184,671.355,664.77,655.542,661.114,660.459,652.868
406.0000,768.795,615.266,616.694,619.003,626.011,665.295,661.112,664.529,658.534,670.275,659.759,652.871,644.092,649.717,649.024,640.927
406.5000,753.496,603.007,604.371,606.764,613.678,652.446,648.031,651.594,645.599,657.256,647.008,640.105,631.663,636.709,636.348,628.486
407.0000,736.825,590.036,591.17,593.488,600.337,638.599,634.276,637.815,631.871,643.367,633.25,626.611,618.121,623.001,622.434,615.269
407.5000,722.55,578.647,579.518,581.927,588.179,625.853,621.733,625.103,619.403,630.979,621.028,613.935,606.346,611.061,610.068,602.92
408.0000,709.82,568.014,569.34,571.384,577.348,614.407,610.319,614.003,607.991,619.753,610.592,603.221,595.241,600.387,598.725,592.061
408.5000,693.942,555.937,557.269,558.833,564.617,601.17,597.325,600.51,594.588,606.408,597.491,590.511,582.242,587.418,585.911,579.61
409.0000,682.346,546.739,548.13,549.253,555.218,591.32,587.409,590.853,584.719,596.609,587.875,580.917,572.809,578.026,576.498,570.182
409.5000,667.057,534.47,536.292,537.193,543.232,578.427,574.542,578.046,572.043,583.967,575.218,568.173,560.395,565.837,563.797,557.489
410.0000,654.77,524.567,526.48,527.02,533.255,568.156,564.58,567.465,561.18,573.599,565.007,557.733,550.416,555.633,553.886,547.32
410.5000,641.487,513.961,515.733,516.374,522.43,556.718,552.827,555.854,549.89,562.097,554.143,546.763,539.697,544.572,542.895,536.463
411.0000,626.965,502.281,504.452,505.072,511.125,544.141,540.391,543.753,537.73,549.397,541.811,534.764,527.592,532.44,530.799,524.675
411.5000,615.519,492.71,495.259,495.72,501.305,533.876,530.521,533.498,527.711,539.553,532.14,525.1,518.1,522.66,521.022,515.371
412.0000,602.79,482.478,485.288,485.71,490.751,522.794,519.763,522.63,517.276,528.696,521.373,514.337,507.728,511.722,510.429,504.963
412.5000,589.478,471.814,474.3,475.279,479.648,510.949,508.122,510.836,505.817,517.176,509.727,502.617,496.353,500.462,499.326,493.587
413.0000,577.291,462.216,464.733,465.444,469.744,500.663,497.686,500.757,495.293,506.591,499.276,492.227,486.288,490.536,489.275,483.795
413.5000,566.397,453.516,456.107,456.621,460.937,491.37,488.541,491.418,485.991,497.397,489.922,483.011,477.582,481.232,479.853,474.71
414.0000,553.763,443.343,446.001,446.418,451.031,480.183,477.513,480.422,475.38,486.131,479.293,472.19,467.09,470.165,469.212,463.884
414.5000,544.257,435.801,438.386,438.797,443.287,472.079,469.352,472.403,467.075,477.826,471.183,464.059,459.339,462.294,461.066,456.058
415.0000,532.318,426.26,428.641,429.267,433.324,461.748,458.769,461.887,456.567,467.236,460.582,453.656,448.916,451.82,450.395,445.439
415.5000,521.98,418.156,420.096,420.685,425.364,453.008,450.211,453.349,447.847,458.474,451.986,445.149,440.19,443.096,441.761,437.336
416.0000,510.897,409.334,411.074,411.759,416.344,443.643,440.95,444.007,438.32,448.867,442.527,435.733,430.953,434.029,432.556,428.143
416.5000,498.739,399.749,401.876,402.313,407.038,433.493,430.784,433.81,428.683,438.434,432.378,426.083,421.128,424.41,422.736,418.055
417.0000,489.114,392.099,394.24,394.93,399.179,424.835,422.512,425.401,420.625,430.144,423.899,417.97,413.565,416.552,414.727,410.055
417.5000,479.009,383.981,385.743,386.933,390.687,415.922,413.647,416.541,411.696,421.272,414.926,409.02,405.1,407.788,406.282,401.66
418.0000,468.046,375.108,376.773,378.21,381.788,406.206,404.392,407.19,402.066,411.565,405.619,399.453,395.952,398.67,396.886,392.724
418.5000,459.321,367.738,369.821,370.536,374.508,398.294,396.495,399.156,394.392,403.799,397.904,392.015,388.541,391.405,389.307,385.469
419.0000,449.603,360.029,361.816,362.36,366.326,389.921,388.27,390.76,386.048,395.535,389.56,383.805,380.625,383.068,381.2,377.565
419.5000,439.154,351.864,353.683,353.857,357.485,380.886,379.757,381.714,377.39,386.294,380.663,374.879,371.821,374.444,372.335,368.69
420.0000,429.661,344.379,346.195,346.319,349.778,373.063,371.563,373.517,369.508,378.281,372.615,367.182,363.626,366.384,364.42,361.027
420.5000,421.146,337.741,339.331,339.474,343.078,365.951,364.277,366.381,362.169,370.895,365.355,359.895,356.326,359.505,357.53,354.027
421.0000,411.206,330.018,331.653,331.574,335.327,357.174,355.875,358.178,353.812,362.234,356.597,351.265,348.076,351.288,349.008,345.855
421.5000,404.185,324.462,326.128,325.855,329.746,351.099,349.746,351.75,347.668,355.723,350.373,345.098,342.025,345.123,342.775,339.916
422.0000,394.404,316.994,318.292,318.481,322.166,342.861,341.426,343.06,339.378,347.11,342.179,336.785,334.084,337.204,335.006,331.929
422.5000,384.98,309.761,310.703,311.029,314.804,334.567,333.351,335.194,331.427,338.721,334.209,329.167,326.43,329.222,326.912,324.388
423.0000,378.046,304.202,305.342,305.581,309.332,328.574,327.508,329.072,325.656,332.627,328.293,323.426,321.006,323.287,321.316,318.685
423.5000,369.058,297.036,298.379,298.289,302.139,320.644,319.485,321.064,318.271,324.852,320.547,315.703,313.37,315.542,313.627,311.43
424.0000,361.598,291.246,292.561,292.637,296.221,314.722,313.381,314.786,312.35,318.374,314.32,309.588,307.11,309.382,307.574,305.452
424.5000,353.661,284.923,286.355,286.586,290.008,307.918,306.4,308.09,305.731,311.332,307.501,302.95,300.384,302.615,300.978,298.656
425.0000,345.007,278.06,279.69,279.775,283.258,300.328,299.105,301.052,298.265,304.096,300.251,296.046,293.238,295.528,293.971,291.88
425.5000,337.905,272.532,274.266,274.48,277.755,294.344,293.34,294.821,292.372,298.192,294.279,289.883,287.349,289.689,288.331,286.213
426.0000,330.568,266.437,268.201,268.684,271.9,288.027,286.496,288.21,286.096,291.501,287.784,283.44,281.165,283.317,281.949,280.055
426.5000,322.424,260.018,262.341,262.513,265.424,281.175,279.329,281.388,279.449,284.587,280.816,276.86,274.694,276.626,275.448,273.501
427.0000,316.085,254.744,256.942,257.075,260.31,275.723,273.682,275.794,273.992,278.865,275.329,271.41,269.216,271.268,269.949,268.214
427.5000,309.203,248.982,251.242,251.513,254.716,269.839,267.56,269.833,268.179,272.645,269.156,265.497,263.357,265.581,263.922,262.462
428.0000,301.817,243.013,245.47,245.668,248.565,263.464,261.272,263.526,261.695,266.351,262.648,259.129,256.872,259.223,257.574,256.305
428.5000,295.767,238.208,240.626,240.638,243.42,258.228,256.196,258.05,256.423,261.244,257.682,254.058,251.73,254.074,252.462,251.169
429.0000,289.234,233.06,235.295,235.383,238.303,252.616,250.567,252.436,250.743,255.529,251.863,248.536,246.226,248.426,247.027,245.555
429.5000,282.262,227.731,229.583,229.925,232.816,246.897,244.553,246.279,244.824,249.188,245.948,242.737,240.329,242.66,241.258,239.843
430.0000,276.809,223.177,224.932,225.254,228.181,242.114,239.607,241.575,239.952,244.067,241.042,238.037,235.579,237.636,236.596,235.107
430.5000,270.96,218.24,219.966,220.329,223.131,236.547,234.383,236.163,234.627,238.681,235.762,232.792,230.533,232.364,231.374,229.995
431.0000,264.038,212.997,214.774,215.158,218.006,230.904,228.467,230.519,228.734,232.781,230.2,227.141,224.854,226.624,225.911,224.611
431.5000,258.649,208.716,210.566,210.846,213.441,226.184,223.873,225.83,224.189,228.197,225.366,222.526,220.25,222.299,221.432,220.157
432.0000,252.653,203.956,205.715,206.262,208.822,221.048,218.916,220.812,219.368,223.122,220.331,217.605,215.55,217.496,216.627,215.165
432.5000,246.339,198.914,200.686,201.364,203.699,215.635,213.647,215.397,214.027,217.356,214.871,212.505,210.166,212.212,211.621,209.985
433.0000,241.499,194.831,196.805,197.462,199.353,211.225,209.5,211.132,209.917,213.013,210.769,208.204,205.85,207.885,207.577,205.59
433.5000,236.178,190.683,192.376,193.144,194.97,206.445,205.21,206.316,205.239,208.156,206.102,203.67,201.344,203.107,202.989,200.97
434.0000,230.601,185.973,187.477,188.548,190.123,201.525,200.037,201.565,199.887,203.023,201.289,198.655,196.317,198.272,197.979,196.229
434.5000,225.652,182.294,183.635,184.494,186.354,197.578,195.921,197.543,195.847,198.871,197.225,194.795,192.345,194.189,194.146,192.292
435.0000,220.576,178.228,179.54,180.322,182.276,193.111,191.661,193.12,191.556,194.308,192.828,190.374,188.25,189.986,189.827,187.958
435.5000,215.127,174.194,175.162,175.932,177.986,188.398,186.906,188.346,186.861,189.629,188.118,186.031,183.551,185.182,185.351,183.525
436.0000,210.639,170.769,171.57,172.349,174.501,184.572,183.158,184.663,183.025,185.793,184.493,182.301,179.877,181.497,181.504,179.696
436.5000,205.991,167.044,167.967,168.566,170.723,180.23,179.07,180.622,179.029,181.432,180.337,178.3,175.875,177.679,177.186,175.6
437.0000,200.744,162.918,163.822,164.595,166.422,175.643,174.668,176.098,174.605,177.144,175.858,173.97,171.895,173.447,173.158,171.401
437.5000,196.472,159.517,160.647,161.28,162.901,171.938,170.993,172.622,171.04,173.672,172.35,170.473,168.517,169.988,169.745,167.918
438.0000,191.982,156.056,157.009,157.636,159.221,168.047,167.109,168.705,167.361,169.751,168.327,166.7,164.735,166.181,166.035,164.199
438.5000,187.19,151.917,153.046,153.826,155.189,164.063,163.179,164.396,163.344,165.663,164.567,162.781,160.631,162.133,161.978,160.327
439.0000,183.145,148.815,149.907,150.71,151.874,160.432,159.852,161.004,159.89,162.343,161.221,159.578,157.317,158.771,158.698,157.04
439.5000,179.013,145.175,146.85,147.113,148.498,156.741,156.393,157.343,156.442,158.762,157.616,155.99,153.631,155.256,155.025,153.588
440.0000,174.734,141.348,143.305,143.567,144.914,153.214,152.61,153.298,152.682,155.12,153.867,152.025,149.855,151.47,151.229,149.759
440.5000,171.066,138.549,140.295,140.691,141.961,150.279,149.45,150.304,149.655,152.084,150.712,149.003,146.78,148.487,148.153,146.739
441.0000,167.239,135.244,137.127,137.56,138.768,147,146.27,146.963,146.333,148.601,147.217,145.641,143.49,145.141,144.811,143.463
441.5000,163.083,131.814,133.664,133.977,135.29,143.234,142.771,143.271,142.42,145.035,143.471,141.828,139.892,141.488,141.118,139.918
442.0000,159.711,129.109,130.966,131.211,132.462,140.433,139.965,140.223,139.534,142.194,140.407,138.867,137.107,138.765,138.159,137.204
442.5000,156.056,126.111,127.998,128.187,129.386,137.259,136.82,137.022,136.474,138.823,137.345,135.752,134.183,135.79,134.969,134.204
443.0000,152.263,123.089,124.542,124.945,126.48,133.903,133.421,133.854,133.296,135.344,133.917,132.745,130.968,132.219,131.846,130.751
443.5000,149.079,120.666,121.981,122.458,123.859,131.154,130.887,131.233,130.539,132.685,130.999,130.027,128.334,129.522,129.194,128.128
444.0000,145.498,117.829,118.954,119.504,120.833,127.957,128.006,128.025,127.333,129.418,127.859,126.838,125.158,126.216,126.032,124.951
444.5000,142.071,115.198,116.314,116.707,117.814,124.844,125.1,125.12,124.319,126.358,124.831,123.864,122.2,122.986,123.067,122.051
445.0000,138.409,112.512,113.44,113.851,114.877,121.604,122.026,122.073,121.227,123.22,121.847,120.9,119.375,119.813,120.125,118.92
445.5000,135.386,110.311,111.02,111.569,112.498,119.008,119.356,119.524,118.798,120.747,119.405,118.427,117.064,117.374,117.628,116.441
446.0000,132.217,107.799,108.448,109.195,110.004,116.364,116.721,116.933,116.11,117.874,116.499,115.734,114.529,114.737,114.936,113.883
446.5000,128.901,105.181,105.767,106.475,107.105,113.456,113.705,114.179,113.347,115.116,113.582,112.84,111.729,111.914,111.997,111.142
447.0000,126.182,102.918,103.42,104.284,105.128,110.937,111.487,111.669,110.873,112.794,111.288,110.561,109.338,109.597,109.795,108.844
447.5000,123.142,100.316,101.109,101.838,102.727,108.425,108.871,109.082,108.453,110.127,108.835,108.036,106.813,107.035,107.309,106.507
448.0000,119.887,97.9635,98.4609,99.26,100.292,105.707,106.059,106.303,106.102,107.337,105.998,105.302,104.053,104.229,104.703,103.758
448.5000,117.491,95.9866,96.378,97.238,98.2209,103.583,104.007,104.069,103.96,105.178,103.906,103.09,101.857,101.988,102.567,101.474
449.0000,114.75,93.7465,94.2404,95.0242,95.9394,101.218,101.671,101.606,101.521,102.763,101.588,100.831,99.5085,99.5357,100.244,99.1249
449.5000,111.775,91.4266,92.0462,92.783,93.4964,98.6021,99.2811,98.9662,98.9473,100.273,99.0101,98.4201,96.8942,97.101,97.7188,96.5335
450.0000,109.35,89.6462,90.123,90.9023,91.718,96.5163,97.1859,96.9287,96.9462,98.3649,97.0623,96.4198,94.9232,94.9167,95.585,94.5694
