XYDATA,TRP_lipid-000_12-15-25-1,TRP_lipid-005_12-15-25-1,TRP_lipid-010_12-15-25-1,TRP_lipid-015_12-15-25-1,TRP_lipid-020_12-15-25-1,TRP_lipid-025_12-15-25-1,TRP_lipid-030_12-15-25-1,TRP_lipid-035_12-15-25-1,TRP_lipid-040_12-15-25-1,TRP_lipid-045_12-15-25-1,TRP_lipid-050_12-15-25-1,TRP_lipid-055_12-15-25-1,TRP_lipid-060_12-15-25-1,TRP_lipid-065_12-15-25-1,TRP_lipid-070_12-15-25-1,TRP_lipid-075_12-15-25-1
383.0000,2179.97,1905.31,1915.17,1910.94,1914.03,1888.79,1884.16,1904.65,1916.94,1928.71,1903.67,1880.28,1870.23,1865.55,1851.43,1842.83
383.5000,2149.62,1878.47,1889.21,1884.61,1888.19,1862.33,1857.66,1879.05,1890.5,1902.76,1877.57,1855.72,1844.51,1839.95,1827.08,1817.7
384.0000,2122.66,1854.82,1864.29,1860.37,1863.74,1838.22,1834,1855.27,1866,1878.3,1853.08,1832.1,1821.21,1816.13,1803.99,1795.04
384.5000,2097.76,1832.88,1841.67,1838.27,1841.41,1816.59,1811.79,1833.43,1844.06,1855.83,1831.47,1811.05,1799.48,1795.16,1782.62,1773.99
385.0000,2069.79,1808.68,1817.25,1813.99,1817.72,1792.18,1788.15,1809.83,1819.8,1831.64,1807.47,1787.44,1776.17,1771.53,1759.5,1750.68
385.5000,2044.65,1786.27,1795.37,1790.94,1795.56,1770.48,1766.57,1787.38,1797.94,1809.88,1785.92,1766.03,1754.74,1750.5,1738.63,1730.26
386.0000,2015.09,1760.15,1769.58,1765.35,1768.99,1745.22,1740.5,1761.14,1771.54,1783.39,1759.66,1740.09,1728.64,1725.73,1712.91,1704.97
386.5000,1987,1736.38,1744.78,1741.07,1744.3,1721.15,1716.48,1737.32,1748,1759.42,1735.47,1716.37,1704.61,1701.96,1689.49,1681.6
387.0000,1962.37,1714.47,1722.97,1719.32,1722.29,1699.76,1694.8,1715.75,1726.37,1737.11,1713.98,1694.61,1683.14,1680.29,1668.15,1659.93
387.5000,1935.36,1690.47,1699.1,1695.9,1697.64,1675.79,1670.93,1691.88,1702.27,1712.99,1689.98,1671.58,1659.68,1656.96,1645.45,1637.2
388.0000,1910.54,1668.39,1677.05,1674.61,1675.26,1654.01,1649.3,1670.15,1680.68,1690.17,1668.12,1650.75,1638.76,1636.13,1624.59,1616.12
388.5000,1881.22,1641.89,1651.23,1648.75,1648.98,1628.27,1623.08,1644.3,1653.98,1664.25,1642.06,1625.45,1613.49,1610.53,1598.91,1591.59
389.0000,1853.88,1617.5,1627.72,1624.86,1625,1604.41,1599.88,1620.9,1630,1639.6,1618.6,1602.22,1591.01,1587.29,1576.1,1568.47
389.5000,1829.1,1595.56,1606.3,1602.84,1603.03,1583.73,1578.46,1600.41,1607.64,1617.71,1597.29,1580.73,1569.69,1566,1555.13,1547.9
390.0000,1799.22,1569.58,1580.37,1577.09,1577.66,1557.84,1552.61,1574.77,1581.61,1591.8,1571.65,1555.47,1544.54,1541,1530.4,1523.38
390.5000,1777.04,1550.1,1560.62,1557.94,1559.07,1539.1,1533.25,1555,1562.63,1572.58,1552.17,1536.52,1525.61,1522.39,1511.87,1505.03
391.0000,1748.08,1524.05,1535.71,1532.34,1533.71,1513.99,1508.12,1529.77,1537.1,1546.31,1526.46,1511.86,1500.68,1497.66,1486.91,1480.62
391.5000,1721.38,1500.36,1512.3,1508.69,1510.04,1490.9,1485.63,1506.82,1513.96,1522.56,1502.84,1488.49,1478.18,1474.89,1464.92,1458.62
392.0000,1697.05,1479.06,1491.37,1487.48,1488.53,1469.6,1465.3,1486.05,1492.39,1501.58,1481.81,1467.95,1457.78,1454.3,1444.89,1438.78
392.5000,1668.26,1453.67,1465.83,1462.29,1463.14,1444.87,1440.35,1460.06,1466.9,1476.45,1456.23,1442.83,1432.81,1430.04,1420.12,1413.94
393.0000,1646.65,1435.05,1447.09,1443.52,1444.24,1426.56,1421.66,1441.24,1447.55,1457.19,1437.5,1424.46,1415.05,1412.2,1401.82,1395.84
393.5000,1618.04,1410.14,1422.38,1418.86,1419.72,1401.95,1396.7,1416.85,1422.64,1432.6,1413.47,1400.14,1390.95,1387.83,1377.72,1371.73
394.0000,1592.08,1387.37,1399.86,1396.13,1396.93,1379.46,1374.42,1394.67,1400.4,1409.58,1390.94,1378.69,1368.48,1365.82,1356.01,1349.88
394.5000,1568.86,1366.68,1379.58,1375.86,1375.94,1359.19,1354.34,1374.33,1379.66,1388.45,1370.39,1358.39,1348.91,1346.59,1336.51,1330.39
395.0000,1541.56,1343.85,1355.23,1351.95,1351.66,1334.63,1329.72,1350.08,1355.72,1363.43,1346.34,1335.35,1325.47,1323.38,1313.1,1307.3
395.5000,1516.02,1321.97,1332.8,1329.52,1329.41,1312.87,1307.96,1327.78,1333.2,1340.93,1324.43,1314.21,1303.89,1302.46,1291.57,1285.95
396.0000,1493.33,1302.88,1312.9,1309.09,1308.94,1293.13,1288.74,1307.62,1313.64,1320.68,1304.68,1294.4,1284.35,1282.7,1272.63,1267.18
396.5000,1466,1278.69,1289.16,1284.97,1285.57,1269.06,1265.89,1283.36,1290.11,1296.88,1282.29,1270.62,1261.03,1259.95,1250.11,1244.06
397.0000,1445.9,1260.9,1271.57,1267.37,1267.91,1252.04,1248.59,1265.39,1273.03,1279.05,1264.65,1253.67,1243.78,1243.45,1233.17,1227.94
397.5000,1419.72,1237.35,1247.68,1244.27,1244.72,1228.56,1225.49,1242.4,1250.05,1258.02,1241.18,1230.99,1220.86,1220.57,1210.73,1205.89
398.0000,1395.28,1216.41,1226.64,1223.17,1224.22,1207.87,1204.49,1222.02,1229.23,1236.61,1220.04,1210.48,1199.92,1200.43,1190.45,1185.76
398.5000,1373.59,1197.63,1207.42,1204.44,1205.42,1188.98,1186.35,1203.24,1210.52,1217.66,1201.13,1192.65,1181.62,1181.47,1172.03,1167.15
399.0000,1348.44,1175.27,1184.34,1181.81,1182.46,1166.44,1164.06,1180.99,1188.28,1194.19,1178.2,1170.67,1160.03,1159.11,1150.05,1144.58
399.5000,1324.84,1154.77,1164.24,1161.35,1161.48,1146.27,1144.14,1160.2,1167.71,1173.66,1158.14,1150.46,1140.25,1139.15,1130.17,1124.55
400.0000,1303.38,1136.55,1145.9,1142.76,1142.86,1127.98,1126.3,1142,1149.33,1155.19,1139.67,1132.67,1123.18,1121.37,1112.46,1106.45
400.5000,1282.29,1118.79,1128.13,1124.94,1124.47,1110.09,1107.99,1123.78,1131.28,1136.58,1121.15,1114.67,1105.78,1103.53,1095.16,1088.7
401.0000,1259.68,1098.72,1108.08,1104.93,1104.81,1090.27,1088.48,1104,1110.81,1116.55,1101.57,1095.08,1086.48,1084.49,1075.91,1069.51
401.5000,1234.62,1077.35,1087.27,1083.74,1083.79,1069.78,1067.67,1082.62,1090.25,1095.14,1080.49,1073.99,1065.74,1063.85,1055.28,1049.04
402.0000,1212.45,1057.98,1068.23,1064.7,1064.54,1051.1,1049.02,1063.38,1070.63,1076.01,1061.26,1054.72,1047.09,1045.32,1036.62,1030.46
402.5000,1193.14,1040.92,1050.94,1047.04,1046.7,1034.23,1031.9,1045.83,1053.62,1058.1,1044.38,1037.96,1029.53,1028.73,1019.09,1013.72
403.0000,1169.63,1020.28,1030.34,1026.72,1026.37,1014.1,1011.68,1025.34,1032.7,1037.37,1024.45,1017.64,1009.31,1007.97,999.401,993.979
403.5000,1149.06,1001.59,1011.52,1008.04,1007.8,995.565,993.522,1006.89,1014.48,1018.59,1005.91,999.547,991.135,989.959,981.221,975.812
404.0000,1130.39,984.581,994.48,991.223,991.151,979.099,977.489,989.977,997.618,1001.39,989.277,982.589,974.952,973.687,965.06,959.58
404.5000,1111.39,967.555,977.545,974.638,974.736,963.176,961.497,973.542,980.61,984.746,972.534,966.257,959.194,957.81,949.424,944.048
405.0000,1090.28,949.944,959.365,956.048,957.097,945.641,943.939,955.638,961.979,966.421,954.49,948.985,941.776,940.752,931.784,926.794
405.5000,1068.23,930.724,939.617,936.623,938.016,926.328,924.915,935.93,942.984,946.97,935.404,929.585,922.885,921.728,913.105,909.143
406.0000,1049.9,915.107,924.302,920.848,922.31,910.419,909.646,920.174,927.047,930.924,919.893,913.624,907.166,906.728,898.343,894.199
406.5000,1030.52,898.437,907.17,903.246,905.141,893.701,892.917,902.202,909.499,913.884,902.216,896.215,890.073,890.787,881.354,877.559
407.0000,1010.04,880.533,888.383,884.682,887.119,875.429,874.613,883.349,891.365,895.527,883.774,877.905,871.964,872.476,864.066,859.848
407.5000,991.094,864.408,871.982,867.922,870.628,859.293,858.297,866.213,875.028,878.955,867.409,861.103,855.508,856.378,847.677,843.487
408.0000,974.108,849.107,857.15,852.878,855.169,844.515,843.968,851.434,859.646,864.053,852.673,846.288,840.807,841.544,833.339,829.042
408.5000,953.688,831.299,839.163,834.855,837.33,826.594,826.682,834.203,841.875,846.287,835.554,829.175,823.603,824.578,816.304,811.554
409.0000,938.843,818.366,826.047,821.599,824.242,813.48,813.812,821.262,828.185,833.201,822.658,816.254,810.266,811.69,803.412,798.946
409.5000,919.159,801.091,808.634,804.833,807.426,796.974,796.742,803.758,811.548,816.206,805.949,799.351,793.719,795.183,786.934,782.08
410.0000,902.79,786.846,794.345,790.493,793.376,782.927,782.771,790.058,797.343,802.02,792.156,785.354,779.806,781.438,773.505,769.127
410.5000,885.445,771.526,778.865,775.413,778.225,767.839,767.668,775.08,782.006,786.094,777.683,770.113,764.353,766.425,758.681,754.288
411.0000,866.928,755.016,762.177,758.557,761.742,751.725,751.419,758.95,765.005,769.309,761.527,753.995,748.384,750.441,742.914,738.409
411.5000,851.828,741.879,748.366,744.771,747.996,738.398,738.477,745.777,751.823,755.639,747.814,740.769,735.346,737.025,729.903,725.603
412.0000,835.414,727.53,734.063,730.125,734.272,723.919,724.16,730.841,737.495,740.96,733.446,726.752,720.821,722.682,715.251,711.928
412.5000,817.141,712.333,718.338,714.16,718.391,708.65,708.228,715.953,722.041,725.094,717.754,710.884,705.243,707.427,700.576,696.288
413.0000,800.839,698.676,704.18,700.542,704.503,694.877,694.344,702.179,708.392,711.458,703.862,696.616,691.32,693.462,687.481,682.97
413.5000,786.156,685.882,691.653,688.441,691.938,682.666,681.451,689.581,695.886,698.393,691.511,684.131,679.142,681.469,675.206,670.637
414.0000,769.371,670.955,676.809,673.731,677.263,668.021,666.536,674.849,681.065,683.675,676.439,669.184,664.268,666.815,660.841,656.249
414.5000,756.698,659.888,665.808,662.693,666.286,657.295,655.949,664.041,669.601,672.705,665.515,658.438,653.339,655.98,650.134,645.487
415.0000,739.982,645.644,651.719,648.17,651.633,643.317,641.441,649.434,655.123,657.973,651.162,644.068,639.588,641.65,636.192,631.341
415.5000,726.962,633.559,640.256,636.406,639.525,631.695,629.925,637.442,642.701,646.161,639.591,632.333,627.854,629.911,624.442,619.679
416.0000,712.279,620.778,627.844,623.404,626.109,618.767,617.505,624.667,629.611,633.509,626.813,619.735,615.252,617.633,612.067,606.962
416.5000,696.618,607.273,614.009,609.517,612.058,605.192,603.923,610.73,615.57,619.602,613.284,606.294,601.364,604.155,598.864,594.582
417.0000,683.529,596.08,603.605,598.463,600.927,594.006,592.881,599.677,604.618,608.357,601.782,595.088,590.739,592.907,588.091,583.983
417.5000,670.163,584.28,591.222,586.612,588.92,582.05,581.299,587.547,592.422,596.38,589.394,582.716,578.483,580.931,576.446,572.542
418.0000,655.38,571.145,577.695,573.605,576.018,569.284,568.322,574.535,579.432,583.373,577.184,570.048,566.157,568.344,563.67,560.378
418.5000,643.407,560.674,566.987,563.067,565.802,559.068,557.778,564.092,569.07,572.477,566.872,559.469,555.797,558.077,553.34,550.102
419.0000,630.408,549.094,555.319,551.384,553.991,547.831,545.954,552.556,557.288,560.74,555.643,548.379,544.206,546.946,542.182,539.161
419.5000,616.153,536.654,542.704,539.458,541.727,535.321,533.718,540.217,544.833,548.438,543.266,536.237,531.917,534.773,530.259,527.491
420.0000,603.409,525.77,531.445,528.261,530.812,524.202,522.9,529.025,533.701,537.503,531.916,524.891,521.468,523.624,519.874,517.335
420.5000,591.988,516.031,521.328,518.402,521.184,514.279,513.374,518.882,523.886,527.639,521.747,515.092,511.952,513.987,510.426,507.624
421.0000,578.708,504.087,509.263,506.213,509.425,502.604,502.293,507.624,512.118,515.751,509.996,503.313,500.169,502.621,499.395,496.907
421.5000,568.977,495.314,500.66,497.779,500.922,494.158,493.893,499.048,503.379,507.222,501.355,495.026,491.854,494.199,491.161,488.594
422.0000,555.986,484.672,489.583,486.18,489.548,483.123,482.51,487.644,492.508,495.739,490.028,484.089,480.466,482.53,480.014,477.64
422.5000,543.733,473.23,478.487,475.525,478.491,472.335,472.032,476.707,481.631,484.645,479.356,473.233,469.84,471.881,469.874,467.091
423.0000,534.354,464.979,470.246,467.324,470.273,464.613,463.977,468.646,473.278,476.368,471.11,465.476,461.809,463.837,461.669,459.207
423.5000,522.47,454.513,459.306,456.97,459.651,454.684,453.215,457.988,462.569,465.686,460.309,454.988,451.398,452.721,451.532,448.86
424.0000,512.28,445.753,450.753,448.377,450.958,445.973,444.443,449.508,453.631,456.952,451.912,446.491,443.095,443.755,442.707,440.617
424.5000,501.161,436.238,441.448,438.979,441.405,436.561,435.47,440.329,444.276,447.491,442.508,437.044,434.113,434.537,433.68,431.232
425.0000,489.744,425.906,431.386,428.966,431.322,426.441,425.529,430.735,433.889,436.963,432.48,427.525,424.319,424.618,423.893,421.403
425.5000,480.3,418.233,422.864,420.603,423.118,418.295,417.2,422.391,425.815,428.54,424.603,419.515,416.434,416.672,415.882,413.252
426.0000,470.196,409.712,413.787,411.691,414.244,409.655,408.471,413.116,416.77,419.18,415.775,410.543,407.8,407.734,407.426,404.765
426.5000,459.614,400.217,404.03,402.4,404.588,400.505,398.98,403.685,407.397,409.796,406.271,401.34,398.747,398.288,398.333,395.561
427.0000,450.765,392.579,396.31,394.395,396.637,392.862,390.942,396.117,399.375,401.849,398.637,393.485,391.041,390.508,390.656,388.156
427.5000,441.571,384.501,388.015,386.148,388.143,384.577,382.644,387.467,390.726,393.278,390.074,385.268,382.836,382.037,382.381,380.079
428.0000,431.044,375.537,379.034,377.243,379.119,375.897,373.931,378.043,381.806,384.374,380.718,376.868,374.39,373.294,373.697,371.671
428.5000,422.753,368.44,371.684,370.34,371.756,368.692,367.076,370.551,374.777,377.059,373.279,369.674,367.261,366.12,367.076,364.635
429.0000,413.62,360.456,363.822,362.28,363.735,360.77,359.496,362.32,366.777,369.208,365.476,361.818,359.66,358.566,359.53,357.012
429.5000,404.072,351.758,355.212,353.994,355.513,352.588,351.213,354.058,358.194,360.788,356.611,353.713,351.432,350.485,351.51,348.605
430.0000,396.558,344.761,348.372,347.205,348.568,345.951,344.615,346.991,351.209,354.013,349.884,347.152,344.993,343.695,344.524,342.035
430.5000,388.12,337.278,340.878,339.659,340.747,338.452,337.317,339.515,343.465,346.335,342.41,340.04,337.738,336.474,337.093,334.549
431.0000,379.358,329.412,332.919,331.652,332.891,330.373,329.569,331.776,335.211,338.381,334.441,332.502,329.869,328.571,329.202,327.206
431.5000,371.857,323.038,326.493,325.289,326.411,324.094,323.196,325.316,328.446,331.609,327.872,326.239,323.642,322.208,322.919,321.219
432.0000,363.835,316.339,319.349,318.299,319.278,317.023,316.087,318.281,321.314,324.589,320.935,319.457,316.877,315.12,315.991,314.413
432.5000,355.507,308.73,311.748,310.861,311.825,309.766,308.914,310.631,313.911,317.341,313.41,312.09,309.61,307.835,308.804,306.862
433.0000,348.398,302.44,305.32,304.743,305.539,303.993,303.083,304.578,307.837,310.932,307.511,306.275,303.789,302.009,302.904,300.897
433.5000,340.903,295.718,298.678,298.092,298.942,297.479,296.345,298.078,301.18,304.047,301.051,299.729,297.214,295.527,296.176,294.745
434.0000,332.553,288.539,291.406,291.257,292.238,290.592,289.414,291.357,294.29,296.862,294.149,292.686,290.369,288.449,289.413,288.064
434.5000,325.824,282.75,285.737,285.786,286.489,284.678,283.849,285.646,288.492,291.097,288.48,287.202,284.556,282.961,283.559,282.628
435.0000,318.344,276.402,279.599,279.469,280.455,278.599,277.419,279.402,282.188,284.617,282.168,281.237,278.451,276.919,277.506,276.629
435.5000,310.507,270.074,272.754,272.672,273.724,271.849,270.99,272.981,275.556,277.884,275.44,274.487,271.517,270.28,271.197,270.16
436.0000,304.451,264.755,267.211,267.168,268.093,266.392,265.873,267.508,270.094,272.531,269.64,269.174,266.03,264.736,265.719,265.022
436.5000,297.897,259.12,261.31,261.288,262.172,260.487,260.249,261.891,264.373,266.542,263.776,263.376,260.477,258.951,259.894,259.308
437.0000,291.026,252.743,254.988,254.38,256.098,254.426,254.301,255.617,258.013,259.929,257.586,257.054,254.015,252.963,253.845,252.799
437.5000,285.279,247.453,249.745,249.372,250.775,249.337,249.15,250.62,252.975,254.537,252.558,251.986,249.068,248.07,248.954,247.813
438.0000,279.024,241.942,244.263,243.816,245.209,243.809,243.557,245.453,247.368,249.191,247.149,246.394,243.569,242.679,243.647,242.695
438.5000,272.119,236.403,238.656,238.177,239.396,237.959,237.389,239.463,241.724,243.324,241.314,240.527,238.196,237.033,237.897,236.874
439.0000,266.727,231.8,233.898,233.231,234.793,233.021,232.383,234.736,237.173,238.439,236.527,235.755,233.536,232.539,233.143,232.265
439.5000,260.756,226.575,228.87,228.329,229.81,227.844,227.191,229.768,232.064,232.947,231.665,230.589,228.495,227.57,227.976,227.419
440.0000,254.285,221.354,223.255,222.8,224.289,222.233,221.789,224.22,226.464,227.58,226.131,224.971,223.144,222.097,222.652,221.945
440.5000,249.179,217.118,218.708,218.198,220.009,217.711,217.349,219.629,221.961,222.984,221.586,220.519,218.755,218.032,218.24,217.59
441.0000,243.667,212.475,214.003,213.3,215.286,212.755,212.684,214.707,217.213,218.089,216.67,215.715,214.253,213.492,213.15,212.89
441.5000,237.702,207.5,208.568,208.265,210.331,207.587,207.67,209.685,212.059,212.667,211.388,210.636,208.96,208.339,208.444,207.581
442.0000,233.033,203.321,204.497,204.271,206.296,203.617,203.226,205.455,207.916,208.51,207.179,206.494,204.872,204.153,204.246,203.616
442.5000,227.696,198.741,199.864,199.693,201.705,199.203,198.732,201.035,203.534,204.12,202.387,201.941,200.234,199.557,199.585,199.157
443.0000,222.17,193.856,195.136,194.714,196.804,194.362,193.787,196.306,198.787,199.326,197.278,196.993,195.369,194.729,194.803,194.495
443.5000,217.783,189.956,191.337,190.86,192.814,190.473,189.887,192.274,194.599,195.381,193.368,193.056,191.458,190.994,190.829,190.643
444.0000,212.553,185.512,186.836,186.598,188.2,185.885,185.419,187.625,190.089,190.701,188.907,188.639,186.927,186.606,186.299,186.36
444.5000,207.52,181.336,182.427,182.366,183.905,181.688,181.487,183.291,185.811,186.22,184.51,184.4,182.544,182.403,182.167,182.088
445.0000,202.45,177.009,177.902,177.978,179.526,177.359,177.13,178.882,181.469,181.887,180.167,179.975,178.03,178.032,177.928,177.682
445.5000,198.382,173.567,174.347,174.223,175.985,173.608,173.53,175.479,177.786,178.239,176.638,176.218,174.534,174.59,174.357,173.889
446.0000,193.676,169.663,170.61,170.099,172.255,169.641,169.647,171.593,173.736,174.42,172.655,172.326,170.659,170.825,170.263,170.041
446.5000,188.898,165.475,166.496,166.118,168.112,165.678,165.222,167.365,169.54,170.279,168.504,168.177,166.41,166.715,166.149,165.936
447.0000,184.867,162.09,162.982,162.701,164.574,162.287,161.814,163.996,165.985,167.008,165.308,164.79,163.006,163.182,162.83,162.548
447.5000,180.516,158.466,159.499,159.097,160.908,158.604,158.116,160.233,162.134,163.312,161.723,161.026,159.377,159.51,159.212,158.999
448.0000,176.126,154.545,155.622,155.347,157.098,154.781,154.302,156.226,158.236,159.257,157.884,157.024,155.775,155.803,155.414,155.352
448.5000,172.301,151.382,152.305,152.052,153.928,151.57,151.214,152.796,154.987,156.02,154.777,153.718,152.739,152.791,152.323,151.977
449.0000,168.392,147.859,148.777,148.543,150.408,147.941,147.839,149.313,151.656,152.506,151.254,150.343,149.322,149.383,148.888,148.341
449.5000,164.393,144.067,145.102,144.94,146.721,144.229,144.229,145.766,147.919,148.601,147.578,146.624,145.788,145.773,145.266,145.033
450.0000,160.873,141.266,142.07,141.885,143.789,141.152,141.008,142.806,144.947,145.594,144.626,143.469,142.874,142.662,142.188,142.337
