XYDATA,BFII_lipid_1-000_12-15-25-1,BFII_lipid_1-005_12-15-25-1,BFII_lipid_1-010_12-15-25-1,BFII_lipid_1-015_12-15-25-1,BFII_lipid_1-020_12-15-25-1,BFII_lipid_1-025_12-15-25-1,BFII_lipid_1-030_12-15-25-1,BFII_lipid_1-035_12-15-25-1,BFII_lipid_1-040_12-15-25-1,BFII_lipid_1-045_12-15-25-1,BFII_lipid_1-050_12-15-25-1,BFII_lipid_1-055_12-15-25-1,BFII_lipid_1-060_12-15-25-1,BFII_lipid_1-065_12-15-25-1,BFII_lipid_1-070_12-15-25-1,BFII_lipid_1-075_12-15-25-1
382.5000,1742.83,1560.21,1573.95,1565.32,1562.95,1540.09,1523.61,1531.82,1528.44,1521.44,1501.04,1481.07,1463.52,1455.58,1440.54,1421.13
383.0000,1721.42,1541.19,1554.8,1545.73,1544.21,1521.3,1504.99,1513.71,1509.89,1503.12,1482.92,1464.16,1445.41,1437.95,1423.14,1403.45
383.5000,1696.23,1518.32,1531.98,1522.88,1521.84,1498.32,1483.68,1491.2,1487.75,1480.58,1460.94,1442.24,1422.84,1416.12,1401.71,1383.76
384.0000,1673,1497.85,1510.32,1502.04,1500.24,1477.28,1462.59,1469.78,1467.03,1460.25,1440.33,1422.33,1403.27,1396.78,1382.06,1364.07
384.5000,1651.72,1478.89,1490.77,1483.56,1481.26,1457.96,1444.96,1450.63,1448.82,1441.44,1422.37,1404.01,1385.04,1379.14,1364.49,1346.38
385.0000,1628.35,1458.4,1470.82,1462.92,1459.95,1437.25,1424.25,1430.1,1427.62,1420.64,1402.08,1384.19,1364.97,1359.58,1344.93,1327.54
385.5000,1607.23,1439.33,1451.84,1444.35,1441.04,1418.77,1405.89,1411.68,1409.21,1401.77,1384.77,1365.97,1346.79,1341.56,1327.25,1310.59
386.0000,1582.22,1416.4,1428.03,1421.55,1418.42,1396.57,1383.44,1389.69,1387.21,1380.04,1361.87,1344.71,1325.75,1320.91,1306.14,1289.28
386.5000,1559.01,1395.77,1407,1400.81,1397.68,1376.22,1363.2,1369.29,1367.22,1360.4,1341.53,1324.52,1305.66,1301.44,1286.78,1270.36
387.0000,1538.41,1376.5,1387.41,1382.36,1378.26,1357.33,1345.16,1350.26,1348.58,1342.04,1323.43,1306.85,1287.95,1283.32,1269.07,1253.12
387.5000,1515.4,1355.86,1366.54,1361.78,1357.25,1336.82,1325.1,1329.55,1328.45,1323.07,1304.12,1286.88,1268.25,1263.65,1250.03,1234.15
388.0000,1494.64,1337.03,1347.66,1343.08,1339.18,1318.02,1306.88,1311.66,1310.16,1304.83,1286.48,1269.24,1250.96,1246.2,1232.37,1216.62
388.5000,1470.36,1314.57,1325.58,1320.82,1316.8,1295.22,1285.11,1290.07,1288.5,1282.93,1265.26,1247.85,1230.16,1225.12,1211.59,1196.72
389.0000,1447.69,1293.99,1305.72,1299.75,1296.84,1274.77,1265.29,1270.48,1268.54,1263.23,1245.27,1228.31,1211,1206.45,1192.6,1178.32
389.5000,1427.42,1276.09,1287.24,1280.92,1278.78,1256.27,1247.15,1252.79,1250.38,1245.21,1227.47,1210.74,1193.8,1189.69,1175.43,1161.27
390.0000,1403.49,1254.5,1265.29,1259.07,1256.76,1235.25,1226.43,1231.11,1228.52,1223.48,1206.64,1189.7,1173.47,1169.76,1155.09,1142.11
390.5000,1384.55,1238.11,1248.23,1242.85,1240.2,1219.55,1210.39,1215.25,1212.2,1207.02,1191.03,1174.48,1157.92,1154.84,1140.16,1127.03
391.0000,1360.61,1216.02,1226.21,1221.59,1218.69,1197.93,1189.09,1194.1,1191.45,1186.48,1168.98,1152.87,1137.95,1134.11,1120.73,1107.73
391.5000,1339.47,1196.63,1206.21,1201.76,1199.44,1179.08,1170.26,1174.62,1171.98,1166.95,1150.14,1134.21,1119.59,1115.82,1102.36,1089.42
392.0000,1319.92,1178.49,1188.39,1183.82,1181.19,1161.32,1153.15,1157.32,1154.16,1149.72,1133.11,1117.26,1103.16,1099.11,1086.22,1073.14
392.5000,1296.83,1157.35,1166.92,1162.65,1159.63,1140.46,1132.31,1136.46,1133.69,1128.89,1113.08,1096.42,1082.72,1078.66,1066.81,1053.68
393.0000,1279.5,1141.3,1150.88,1147.31,1142.83,1124.89,1117.15,1121.16,1118.38,1113.2,1097.89,1080.89,1067.75,1064.26,1052.05,1038.82
393.5000,1255.82,1120.87,1129.81,1126.52,1120.99,1104.74,1096.46,1100.54,1097.89,1093.3,1078.45,1061.41,1048.7,1044.15,1033,1020.08
394.0000,1235.1,1101.59,1110.32,1107.54,1102.45,1086.01,1077.79,1081.7,1079.4,1075.16,1060,1043.39,1031.02,1026.55,1015.79,1002.64
394.5000,1215.99,1084.57,1093.12,1090.47,1085.4,1069.24,1060.92,1065.18,1062.44,1058.43,1043.31,1027.42,1015.16,1010.21,999.982,987.093
395.0000,1193.45,1064.45,1073.06,1070.08,1065.28,1048.94,1041.3,1044.88,1042.55,1038.41,1023.93,1007.59,996.243,991.692,980.868,968.792
395.5000,1173.34,1045.68,1054.7,1052.21,1046.95,1030.83,1022.71,1026.68,1024.3,1020.25,1006.41,990.33,978.75,974.642,963.984,952.025
396.0000,1154.61,1028.79,1038.45,1035.54,1030.44,1014.21,1006.26,1010.76,1007.65,1004.26,990.133,974.346,963.468,958.867,948.582,937.318
396.5000,1132.43,1008.93,1018.78,1015.19,1010.37,994.902,986.858,991.35,988.171,984.657,971.473,955.468,945.187,940.582,930.284,918.831
397.0000,1116.03,994.364,1004.24,1000.12,995.731,980.421,973.209,977.13,973.638,971.042,956.665,941.242,930.809,927.042,916.731,905.212
397.5000,1094.7,975.436,984.649,980.87,976.327,961.89,954.61,957.981,954.661,951.869,938.113,922.836,913.124,908.574,898.623,887.524
398.0000,1075.04,958.398,967.123,963.361,958.639,944.599,937.286,940.461,937.741,934.968,921.359,906.325,896.903,892.016,882.378,871.38
398.5000,1057.87,942.808,951.743,948.309,942.733,928.99,922.112,924.964,922.468,919.472,906.201,891.534,881.9,877.156,867.626,856.834
399.0000,1037.1,924.041,933.011,929.711,924.246,911.092,903.439,907.048,904.165,901.127,888.082,874.049,864.346,859.815,849.871,839.824
399.5000,1018.4,906.834,915.513,913.391,907.705,894.304,886.655,890.249,887.918,885.04,871.859,858.19,848.472,844.057,834.102,824.2
400.0000,1001.49,891.623,900.033,898.245,892.797,879.501,872.035,875.752,872.969,870.564,856.872,843.708,834.49,830.069,819.664,810.056
400.5000,985.131,876.313,884.72,883.425,877.633,864.473,857.384,860.71,858.511,855.532,842.052,829.331,820.355,816.083,805.54,796.495
401.0000,966.88,860.021,868.208,866.907,861.104,848.563,841.122,844.711,842.69,839.491,826.649,813.647,805.055,801.08,790.645,781.859
401.5000,946.483,842.598,850.628,848.912,844.25,831.591,824.498,827.715,825.517,822.158,810.026,797.161,788.655,784.915,774.735,765.98
402.0000,928.884,826.803,834.689,832.842,828.513,816.36,809.235,812.261,809.736,806.545,794.718,782.224,773.856,770.122,760.094,751.818
402.5000,912.889,812.289,820.059,818.554,814.051,802.466,795.784,798.865,795.895,792.654,781.233,768.497,760.46,756.928,746.967,739.112
403.0000,894.239,795.36,803.137,801.3,797.111,785.925,779.23,782.563,779.531,776.587,765.289,752.527,744.553,741.389,731.433,723.92
403.5000,877.201,779.855,788.15,786.215,781.945,770.47,764.477,767.452,764.485,761.93,751.439,738.109,730.719,727.181,717.869,710.63
404.0000,861.968,766.114,774.518,772.622,768.354,756.777,750.764,754.516,751.005,748.379,738.58,725.47,718.174,714.003,705.212,698.359
404.5000,846.634,752.953,760.824,759.237,755.172,743.629,737.519,741.619,737.936,735.242,725.603,713.143,705.48,701.707,692.759,686.451
405.0000,830.43,738.516,745.928,744.906,741.015,729.372,722.882,727.314,723.65,721.01,711.787,699.44,691.869,688.111,679.478,673.369
405.5000,812.984,723.067,730.51,729.056,725.284,713.893,707.661,712.03,708.524,705.573,696.739,685.005,677.075,673.442,664.849,658.874
406.0000,798.925,710.089,717.609,716.327,712.291,701.557,695.286,699.209,695.698,693.044,684.439,672.846,665.096,661.46,653.404,646.915
406.5000,783.399,696.34,703.168,702.501,698.006,687.827,681.55,685.135,682.01,679.598,671.093,659.935,651.634,648.56,640.725,634.199
407.0000,767.023,681.363,687.551,687.953,682.76,673.594,667.024,670.294,666.96,664.736,656.892,646.296,637.791,634.456,627.021,620.606
407.5000,752.019,667.965,674.352,674.48,669.028,660.065,653.516,657.179,654.044,651.387,644.073,633.427,625.375,622.253,614.786,608.354
408.0000,738.818,655.853,662.413,662.123,656.931,647.946,641.234,645.214,642.182,639.928,632.544,621.95,614.275,611.1,603.764,597.151
408.5000,722.469,641.892,648.333,647.767,642.754,633.655,627.546,631.287,627.831,625.651,619.644,609.063,600.812,597.845,590.773,584.013
409.0000,710.436,631.324,637.637,637.089,632.098,622.987,617.032,621.062,617.55,615.415,609.244,599.331,590.976,587.645,580.528,574.58
409.5000,694.487,617.665,623.639,623.135,618.226,609.501,603.664,607.355,604.669,601.548,595.793,586.425,578.109,575.033,567.44,561.843
410.0000,681.357,606.473,612.554,611.883,607.156,598.384,592.724,595.987,593.541,590.686,584.529,575.591,567.626,564.647,556.816,551.651
410.5000,667.304,594.333,600.228,599.519,595.607,586.047,580.881,583.957,581.59,578.835,572.948,564.257,556.036,553.287,545.716,540.706
411.0000,652.658,580.997,586.91,586.266,583.142,572.819,567.743,570.887,568.715,565.496,560.049,551.818,543.554,541.127,533.493,528.82
411.5000,640.759,569.832,576.317,575.518,572.02,562.22,557.277,560.53,558.243,554.724,549.677,541.678,533.736,530.94,523.489,519.292
412.0000,627.787,558.196,564.467,563.904,560.326,550.863,546.278,548.91,546.822,543.175,538.45,530.666,522.836,519.945,512.67,508.81
412.5000,613.648,545.932,551.336,551.309,547.997,538.556,534.171,536.65,534.43,531.397,526.092,518.756,511.407,508.423,501.407,497.518
413.0000,600.961,534.445,539.868,539.401,536.852,527.509,523.25,525.891,523.299,520.553,515.376,508.004,500.85,498.049,490.938,487.284
413.5000,589.429,524.553,529.54,529.196,526.868,517.477,513.567,515.636,513.586,510.926,505.508,498.637,491.459,488.807,481.854,478.121
414.0000,576.623,512.976,517.598,517.636,514.877,505.668,502.271,504.128,502.191,499.644,494.055,487.419,480.289,478.076,470.975,467.298
414.5000,566.73,504.188,508.751,509.538,505.886,497.013,493.618,495.824,493.651,491.13,485.804,478.807,472.668,469.658,463.218,459.67
415.0000,553.571,492.799,497.305,498.33,494.316,485.668,482.292,484.593,482.396,480.199,475.02,468.162,461.85,459.258,452.805,449.252
415.5000,542.945,483.24,487.839,488.853,484.816,476.209,473.447,475.994,473.207,470.933,465.769,459.533,452.982,450.576,444.189,440.897
416.0000,531.234,473.131,477.69,478.432,474.638,466.179,463.427,466.5,463.013,461.123,455.976,450.113,443.77,441.382,435.093,431.847
416.5000,518.989,462.356,466.686,467.523,463.491,455.175,453.056,455.514,451.99,451.084,445.353,439.989,433.741,431.222,425.524,422.048
417.0000,508.95,453.672,457.719,458.479,454.648,446.484,444.762,447.123,443.257,442.647,437.132,431.497,425.793,422.876,417.388,413.932
417.5000,498.124,444.345,447.694,448.885,444.728,436.864,435.5,437.827,433.817,433.036,428.165,422.366,416.781,414.077,408.758,405.474
418.0000,486.362,434.446,437.591,439.049,434.723,427.028,425.234,427.744,423.581,423.062,418.228,412.928,407.618,404.44,399.243,395.942
418.5000,477.242,426.341,429.155,430.528,426.201,418.687,417.063,419.608,415.135,414.964,410.113,405.111,400.303,396.728,391.762,388.306
419.0000,467.345,417.245,419.857,421.565,416.99,409.607,408.04,410.782,406.155,406.316,401.222,396.636,391.986,388.394,383.681,379.914
419.5000,456.82,407.664,410.477,412.119,407.228,399.966,398.595,401.427,397.057,397.034,391.694,387.433,382.798,379.362,374.845,371.288
420.0000,447.228,398.93,401.65,403.557,398.555,391.446,389.662,392.883,388.587,388.592,383.369,379.625,374.816,371.028,366.978,363.531
420.5000,438.524,391.275,393.691,395.814,390.674,383.873,381.76,385.585,380.835,381.164,375.86,372.222,367.499,363.914,360.079,356.407
421.0000,428.088,382.897,384.363,386.318,381.468,375.057,372.815,376.458,372.047,372.317,367.022,363.698,358.864,355.443,351.709,347.898
421.5000,420.585,376.198,377.461,379.518,374.672,368.455,366.398,369.633,365.477,365.801,360.589,357.494,352.26,349.27,345.492,342.017
422.0000,410.614,367.265,368.731,370.727,365.652,359.922,357.707,360.797,356.835,357.309,352.131,348.886,344.041,341.28,337.518,334.291
422.5000,400.976,358.437,360.339,361.683,357.314,351.255,349.741,352.508,348.62,348.942,344.009,340.75,336.255,333.365,329.301,326.411
423.0000,393.967,352.02,353.997,355.206,350.693,345.009,343.631,346.121,342.468,342.797,338.087,334.986,330.577,327.667,323.686,320.606
423.5000,384.384,343.845,345.4,346.824,342.537,337.23,335.875,338.167,334.479,334.837,330.053,327.12,323.263,319.781,316.264,313.154
424.0000,376.794,337.315,338.655,340.143,335.739,330.501,329.622,331.635,327.849,328.067,323.588,320.595,317.235,313.636,309.655,307.077
424.5000,368.394,330.535,331.37,332.666,328.408,323.278,322.437,324.314,320.699,321.117,316.746,313.493,310.656,306.758,303.122,300.639
425.0000,359.382,322.497,323.056,324.708,320.691,315.574,314.928,316.622,313.483,313.686,309.323,305.849,303.182,299.035,295.812,293.558
425.5000,352.206,316.016,316.562,318.394,314.477,309.555,308.686,310.567,307.45,307.41,303.075,299.714,297.208,293.01,290.106,288.046
426.0000,344.784,309.112,309.723,311.459,307.642,303.171,301.996,303.876,300.737,300.904,296.529,293.378,290.775,286.609,284.009,281.866
426.5000,336.768,301.757,302.235,304.165,300.343,295.908,294.557,296.8,293.566,293.447,289.547,286.33,283.658,279.963,277.335,275.25
427.0000,330.232,295.444,296.15,298.07,294.272,290.073,288.545,290.795,287.925,287.896,283.71,280.538,278.039,274.356,271.961,269.686
427.5000,323.13,288.681,289.474,291.323,287.567,283.933,282.125,284.414,281.852,281.468,277.271,274.479,272.081,268.447,266.082,263.781
428.0000,315.505,281.91,282.542,284.177,280.722,277.033,275.225,277.739,275.214,274.616,270.697,267.66,265.699,262.201,259.632,257.716
428.5000,309.285,276.293,277.041,278.46,274.807,271.451,269.914,272.421,269.709,269.435,265.279,262.33,260.405,256.931,254.501,252.477
429.0000,301.859,270.232,271.018,272.254,268.825,265.486,264.34,266.404,263.861,263.686,259.127,256.494,254.603,251.398,248.935,246.933
429.5000,294.538,263.683,264.239,265.404,262.374,259.279,257.939,260.037,257.537,257.183,252.787,250.281,248.56,245.523,243.077,241.044
430.0000,288.598,258.299,259.282,260.156,257.073,253.887,252.868,254.787,252.58,252.179,247.866,245.419,243.767,240.753,238.322,236.318
430.5000,282.054,252.535,253.697,254.607,251.104,248.158,247.582,249.032,247.236,246.501,242.23,240.338,238.352,235.334,233.231,231.277
431.0000,275.365,246.383,247.516,248.71,244.884,242.246,241.579,243.245,241.22,240.395,236.465,234.611,232.705,229.66,227.771,225.907
431.5000,269.558,241.431,242.51,243.569,239.89,237.504,236.526,238.514,236.32,235.489,231.836,229.972,227.989,224.886,223.555,221.361
432.0000,263.437,236.096,237.114,237.877,234.661,232.181,231.236,233.291,230.963,230.092,226.723,225.19,222.892,220.097,218.701,216.369
432.5000,257.088,230.42,231.196,231.54,229.109,226.633,225.516,227.902,225.616,224.357,221.013,219.624,217.64,214.913,213.585,211.067
433.0000,251.98,225.799,226.56,226.795,224.635,222.071,220.964,223.046,220.984,219.831,216.681,215.011,213.214,210.681,209.223,206.731
433.5000,246.368,220.811,221.366,221.616,219.55,217.091,216.051,217.77,216.16,214.834,211.945,210.174,208.312,206.152,204.508,202.164
434.0000,240.381,215.251,215.729,216.11,214.423,211.739,210.68,212.718,210.992,209.354,207.081,205.197,203.062,201.189,199.683,197.322
434.5000,235.597,210.739,211.106,211.626,209.94,207.401,206.297,208.462,206.576,205.083,202.957,201.057,198.741,197.08,195.944,193.606
435.0000,230.175,205.802,206.544,206.989,205.289,202.728,201.926,203.863,201.997,200.631,198.425,196.659,194.58,192.747,191.714,189.337
435.5000,224.83,200.876,201.418,201.805,200.15,197.563,197.055,199.025,197.248,195.99,193.725,191.888,189.722,188.098,187.334,184.854
436.0000,220.167,196.49,197.217,197.814,196.24,193.764,192.977,195.042,193.318,192.064,189.638,187.903,185.704,184.187,183.445,181.187
436.5000,215.282,192.015,192.807,193.555,191.764,189.422,188.854,190.672,188.923,187.698,185.438,183.795,181.631,180.165,179.269,177.263
437.0000,210.032,187.166,187.844,188.635,187.112,184.754,184.333,186.034,184.08,183.14,181.075,179.465,177.068,175.872,174.754,172.98
437.5000,205.601,183.515,184.181,184.733,183.276,180.881,180.597,181.922,180.39,179.359,177.261,175.792,173.541,172.443,171.195,169.529
438.0000,200.815,179.453,180.224,180.599,179.23,176.648,176.648,177.762,176.421,175.195,173.395,171.892,169.7,168.698,167.425,165.83
438.5000,195.936,174.627,175.697,176.239,174.835,172.412,172.488,173.588,172.096,170.746,169.235,167.69,165.539,164.618,163.586,161.814
439.0000,191.794,170.902,172.039,172.648,171.294,168.965,168.921,170.146,168.43,167.199,165.805,164.221,162.316,161.564,160.326,158.384
439.5000,187.27,167.082,168.174,168.769,167.716,165.135,165.215,166.484,164.608,163.522,162.048,160.631,158.704,158.084,156.839,154.619
440.0000,182.58,162.96,163.899,164.719,163.361,161.035,161.162,162.37,160.319,159.5,158.029,156.732,154.732,154.442,153.244,150.752
440.5000,178.635,159.581,160.606,161.366,159.939,157.887,157.877,159.176,157.077,156.373,154.905,153.345,151.296,151.358,150.131,147.735
441.0000,174.535,155.995,156.964,157.646,156.333,154.136,154.106,155.668,153.442,152.727,151.384,149.952,147.738,148.157,146.858,144.516
441.5000,169.959,152.093,153.128,153.736,152.586,150.361,150.097,151.914,149.868,148.978,147.653,146.542,144.034,144.44,143.455,141.084
442.0000,166.502,148.819,150.094,150.524,149.34,147.333,147.016,149.038,146.783,145.863,144.535,143.653,141.151,141.634,140.544,138.083
442.5000,162.814,145.471,146.67,147.226,146.094,144.06,143.634,145.752,143.187,142.485,141.078,140.528,138.071,138.744,137.47,134.97
443.0000,158.698,142.043,142.973,143.515,142.284,140.43,140.206,141.989,139.492,139.083,137.701,137.267,134.783,135.411,134.012,131.443
443.5000,155.286,139.029,139.99,140.603,139.147,137.436,137.19,139.178,136.658,136.161,134.805,134.393,132.054,132.449,131.204,128.732
444.0000,151.432,135.725,136.608,137.27,135.811,134.057,134.024,135.882,133.395,132.871,131.654,131.17,128.993,129.213,128.147,125.717
444.5000,147.701,132.471,133.369,134.056,132.814,131.071,130.878,132.747,130.058,129.791,128.498,128.133,125.835,126.104,125.043,122.982
445.0000,143.847,129.077,130.049,130.592,129.543,127.581,127.601,129.551,126.764,126.688,125.657,125.141,122.655,123.071,121.974,120.152
445.5000,140.878,126.421,127.366,127.759,126.765,125.056,124.801,126.833,124.309,123.994,123.003,122.724,120.318,120.432,119.53,117.646
446.0000,137.536,123.62,124.52,124.686,123.96,122.403,121.99,123.902,121.349,121.166,120.202,119.881,117.563,117.728,116.765,115.054
446.5000,134.332,120.592,121.531,121.611,120.683,119.448,118.822,120.896,118.075,118.42,117.434,116.84,114.564,114.79,113.895,112.181
447.0000,131.552,117.955,119.133,119.195,118.171,116.955,116.393,118.444,115.648,116.113,115.261,114.451,112.039,112.446,111.603,109.865
447.5000,128.477,115.226,116.183,116.459,115.416,114.323,113.778,115.722,112.892,113.393,112.83,111.884,109.396,109.723,109.002,107.308
448.0000,125.195,112.28,113.288,113.44,112.647,111.406,110.775,112.895,109.918,110.788,110.114,109.048,106.764,107.111,106.3,104.6
448.5000,122.436,109.75,110.99,110.953,110.232,109.14,108.595,110.58,107.677,108.526,107.754,106.745,104.55,104.9,104.079,102.37
449.0000,119.573,107.264,108.46,108.313,107.65,106.528,106.086,108.104,105.236,106.086,105.289,104.29,102.228,102.595,101.512,100.145
449.5000,116.547,104.553,105.816,105.612,104.792,103.962,103.374,105.428,102.693,103.428,102.633,101.689,99.7736,99.9471,98.9711,97.936
450.0000,114.16,102.226,103.496,103.571,102.555,101.932,101.223,103.421,100.445,101.315,100.499,99.6235,97.8238,97.8634,97.0091,96.0514
